candidate;target_coverage;coverage;coverage_gap;score_threshold;trades;pf;win_rate;mean_pnl_atr;period_mode;eligible_periods;stable_periods;stability_ratio;worst_period_pf;period_detail_json
B;0.1;0.1014799154334038;0.0014799154334037973;0.2601487523992323;48;1.1676641717566543;0.5;0.23990754589583327;year;2;0;0.0;0.5382903924703303;"{""2019"": {""mean_pnl"": 3.1101937477777772, ""pf"": 1456.570615737175, ""trades"": 9}, ""2020"": {""mean_pnl"": -0.4822782328461538, ""pf"": 0.7126116459881249, ""trades"": 13}, ""2021"": {""mean_pnl"": -0.9491520444444443, ""pf"": 0.5382903924703303, ""trades"": 18}, ""2022"": {""mean_pnl"": 0.8597715374999999, ""pf"": 1.6987148763113655, ""trades"": 8}}"
B;0.125;0.12684989429175475;0.00184989429175475;0.2228033695883984;60;0.7541446602251801;0.4;-0.4357491682833334;year;4;2;0.5;0.3774201062662602;"{""2019"": {""mean_pnl"": 2.0497753845454545, ""pf"": 5.126979976135095, ""trades"": 11}, ""2020"": {""mean_pnl"": -1.1253174484666666, ""pf"": 0.4794371157034048, ""trades"": 15}, ""2021"": {""mean_pnl"": -1.4285591652173912, ""pf"": 0.3774201062662602, ""trades"": 23}, ""2022"": {""mean_pnl"": 0.09492210909090891, ""pf"": 1.0665989963134537, ""trades"": 11}}"
B;0.15;0.15010570824524314;0.00010570824524314126;0.2056088718276818;71;0.6135315734425448;0.352112676056338;-0.718178345169014;year;4;1;0.25;0.2992675405474036;"{""2019"": {""mean_pnl"": 2.0497753845454545, ""pf"": 5.126979976135095, ""trades"": 11}, ""2020"": {""mean_pnl"": -1.2317692639411764, ""pf"": 0.42608376670111237, ""trades"": 17}, ""2021"": {""mean_pnl"": -1.7273679851851853, ""pf"": 0.2992675405474036, ""trades"": 27}, ""2022"": {""mean_pnl"": -0.372448665625, ""pf"": 0.7456917889430078, ""trades"": 16}}"
B;0.2;0.20084566596194503;0.0008456659619450191;0.1754451908722542;95;0.39855220264196084;0.28421052631578947;-1.3272630003894736;year;4;1;0.25;0.26061986851884206;"{""2019"": {""mean_pnl"": 0.5355718314285715, ""pf"": 1.365525131499663, ""trades"": 14}, ""2020"": {""mean_pnl"": -1.5791584812272725, ""pf"": 0.3091455135080398, ""trades"": 22}, ""2021"": {""mean_pnl"": -1.6727898486486488, ""pf"": 0.26061986851884206, ""trades"": 37}, ""2022"": {""mean_pnl"": -1.6796945313636364, ""pf"": 0.3297529387693433, ""trades"": 22}}"
B;0.25;0.25158562367864695;0.0015856236786469524;0.16271059927489873;119;0.30908822174425754;0.23529411764705882;-1.597544292579832;year;4;0;0.0;0.21019495461516202;"{""2019"": {""mean_pnl"": -0.35982891999999994, ""pf"": 0.812197278241196, ""trades"": 18}, ""2020"": {""mean_pnl"": -1.884346157645161, ""pf"": 0.21019495461516202, ""trades"": 31}, ""2021"": {""mean_pnl"": -1.822371546511628, ""pf"": 0.22926225351452378, ""trades"": 43}, ""2022"": {""mean_pnl"": -1.7353386248148146, ""pf"": 0.27955143619164224, ""trades"": 27}}"
B;0.3;0.30021141649048627;0.00021141649048628253;0.1417573043292813;142;0.23651934127715923;0.20422535211267606;-1.9348311214577465;year;4;0;0.0;0.13311895663951523;"{""2019"": {""mean_pnl"": -0.9201576768181817, ""pf"": 0.581063662137235, ""trades"": 22}, ""2020"": {""mean_pnl"": -2.530954708425, ""pf"": 0.13311895663951523, ""trades"": 40}, ""2021"": {""mean_pnl"": -1.8575141843749998, ""pf"": 0.20724986567248965, ""trades"": 48}, ""2022"": {""mean_pnl"": -2.0032400365625, ""pf"": 0.22094805855373695, ""trades"": 32}}"
B_no_path6;0.05;0.0507399577167019;0.0007399577167018986;0.3806070946186109;24;6.2285061760992795;0.75;2.32278819;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1690027, ""pf"": 2.1124455850463297, ""trades"": 7}, ""2021H1"": {""mean_pnl"": 5.757355066666666, ""pf"": Infinity, ""trades"": 3}, ""2021H2"": {""mean_pnl"": -0.8104097466666667, ""pf"": 0.0, ""trades"": 3}, ""2022H1"": {""mean_pnl"": 1.5706957333333333, ""pf"": 6.385242514285714, ""trades"": 3}}"
B_no_path6;0.075;0.07610993657505286;0.0011099365750528584;0.30855607687021636;36;2.8880904438217803;0.6666666666666666;1.4563720520277776;year;2;2;1.0;1.1689438562407832;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": 0.22468470729999995, ""pf"": 1.1689438562407832, ""trades"": 10}, ""2021"": {""mean_pnl"": 0.9180046636363635, ""pf"": 2.0282707922079717, ""trades"": 11}, ""2022"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
B_no_path6;0.1;0.1014799154334038;0.0014799154334037973;0.2608350513021019;48;1.1676641717566543;0.5;0.23990754589583327;year;2;0;0.0;0.5382903924703303;"{""2019"": {""mean_pnl"": 3.1101937477777772, ""pf"": 1456.570615737175, ""trades"": 9}, ""2020"": {""mean_pnl"": -0.4822782328461538, ""pf"": 0.7126116459881249, ""trades"": 13}, ""2021"": {""mean_pnl"": -0.9491520444444443, ""pf"": 0.5382903924703303, ""trades"": 18}, ""2022"": {""mean_pnl"": 0.8597715374999999, ""pf"": 1.6987148763113655, ""trades"": 8}}"
B_no_path6;0.125;0.12684989429175475;0.00184989429175475;0.22520793346129242;60;0.7866088656068811;0.4;-0.36260109995000006;year;4;1;0.25;0.38554514116069194;"{""2019"": {""mean_pnl"": 2.0497753845454545, ""pf"": 5.126979976135095, ""trades"": 11}, ""2020"": {""mean_pnl"": -0.6561631233571428, ""pf"": 0.6285744285047489, ""trades"": 14}, ""2021"": {""mean_pnl"": -1.4429393499999998, ""pf"": 0.38554514116069194, ""trades"": 22}, ""2022"": {""mean_pnl"": -0.2594342923076924, ""pf"": 0.832163682964538, ""trades"": 13}}"
B_no_path6;0.15;0.15010570824524314;0.00010570824524314126;0.21076218573019598;71;0.6209937010479379;0.352112676056338;-0.6958480860140844;year;4;1;0.25;0.3187982938912061;"{""2019"": {""mean_pnl"": 1.7746274358333334, ""pf"": 4.171126913227006, ""trades"": 12}, ""2020"": {""mean_pnl"": -1.2317692639411764, ""pf"": 0.42608376670111237, ""trades"": 17}, ""2021"": {""mean_pnl"": -1.6369763307692309, ""pf"": 0.3187982938912061, ""trades"": 26}, ""2022"": {""mean_pnl"": -0.449955078125, ""pf"": 0.7082121852243053, ""trades"": 16}}"
B_no_path6;0.2;0.20084566596194503;0.0008456659619450191;0.17905085187554798;95;0.3945796239178381;0.28421052631578947;-1.3494805882842107;year;4;1;0.25;0.2512578731026806;"{""2019"": {""mean_pnl"": 0.5355718314285715, ""pf"": 1.365525131499663, ""trades"": 14}, ""2020"": {""mean_pnl"": -1.5791584812272725, ""pf"": 0.3091455135080398, ""trades"": 22}, ""2021"": {""mean_pnl"": -1.757088835135135, ""pf"": 0.2512578731026806, ""trades"": 37}, ""2022"": {""mean_pnl"": -1.633858547272727, ""pf"": 0.33589644895667525, ""trades"": 22}}"
B_no_path6;0.25;0.25158562367864695;0.0015856236786469524;0.16175564560081512;119;0.29586850989957797;0.226890756302521;-1.670997997621849;year;4;0;0.0;0.213485522105648;"{""2019"": {""mean_pnl"": -0.35982891999999994, ""pf"": 0.812197278241196, ""trades"": 18}, ""2020"": {""mean_pnl"": -1.9091576962333332, ""pf"": 0.213485522105648, ""trades"": 30}, ""2021"": {""mean_pnl"": -1.901309519047619, ""pf"": 0.2145774603904975, ""trades"": 42}, ""2022"": {""mean_pnl"": -1.904900361034483, ""pf"": 0.24761485505910863, ""trades"": 29}}"
B_no_path6;0.3;0.30021141649048627;0.00021141649048628253;0.1413858676334684;142;0.23427815695284637;0.20422535211267606;-1.9590743693450703;year;4;0;0.0;0.13311895663951523;"{""2019"": {""mean_pnl"": -0.9201576768181817, ""pf"": 0.581063662137235, ""trades"": 22}, ""2020"": {""mean_pnl"": -2.530954708425, ""pf"": 0.13311895663951523, ""trades"": 40}, ""2021"": {""mean_pnl"": -1.8526662776595744, ""pf"": 0.2111651879754862, ""trades"": 47}, ""2022"": {""mean_pnl"": -2.110048126363637, ""pf"": 0.2070390420624772, ""trades"": 33}}"
