target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.24329896;6.52380934;0.03729400221864853;2;1.0;2.415725673333333;6.52380934;0.0
take_12_x8;top_k_probability;0.01;5;1.25;1.42079896;8.723809339999999;0.16286451303852087;2;0.8287590525826398;3.930639556;7.54630934;0.2
take_12_x8;top_k_probability;0.02;10;2.5;2.37928951;23.7433236;0.10020878079596236;3;0.4948956379839627;10.473554323;22.5658236;0.2
take_12_x8;top_k_probability;0.03;15;3.75;2.8175247900000002;32.0207191;0.08799067819810455;4;0.4179200141128129;15.877682826666668;29.884728550000002;0.13333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;4.0497897300000005;41.6642073;0.09720069077133266;4;0.29075583635301483;22.88049660375;38.35579344999999;0.08333333333333333
take_12_x8;top_k_probability;0.075;36;9.0;4.94238233;57.219390794999995;0.0863760040316941;4;0.2382454293049401;30.756632391527774;52.520307424999984;0.08333333333333333
take_12_x8;top_k_probability;0.1;48;12.0;6.704609012999999;75.676293485;0.08859589581153228;4;0.40881750072008277;37.961872168666666;70.77844493199999;0.08333333333333333
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;0.0;1.91550269;0.0;2;0.0;0.8180145166666667;1.91550269;0.0
take_24_x2;top_k_probability;0.01;5;1.25;0.0;3.63879219;0.0;2;0.0;1.6331676860000002;3.63879219;0.0
take_24_x2;top_k_probability;0.02;10;2.5;1.1034483;8.57236969;0.12872150174381944;4;1.0;3.532864028;7.46892139;0.1
take_24_x2;top_k_probability;0.03;15;3.75;2.6887423999999998;14.337096990000001;0.18753743535915074;4;0.5896043072032487;6.0136574886666665;13.23364869;0.13333333333333333
take_24_x2;top_k_probability;0.05;24;6.0;4.8160152;24.285954189999998;0.1983045493013013;4;0.44170807434328696;9.470928855833334;19.46993899;0.125
take_24_x2;top_k_probability;0.075;36;9.0;7.13206015;35.86434223;0.19886214848892825;4;0.2982690492311678;14.827780835277776;29.34807158;0.16666666666666666
take_24_x2;top_k_probability;0.1;48;12.0;8.88867391;47.08632329;0.1887740067377004;4;0.23932397808032535;19.279249233958335;38.19764938;0.16666666666666666
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;0.0;5.64173878;0.0;2;0.0;2.64084918;5.64173878;0.0
take_24_x4;top_k_probability;0.01;5;1.25;2.045;9.20752828;0.22210086548873462;2;1.0;3.73636292;7.16252828;0.2
take_24_x4;top_k_probability;0.02;10;2.5;6.601604;17.699769779999997;0.37297682862855863;3;0.6902267994263213;6.7407032099999995;12.43204248;0.2
take_24_x4;top_k_probability;0.03;15;3.75;6.717604;28.267178349999995;0.23764678302247316;3;0.6783079205026078;10.852938691333332;21.549574349999997;0.13333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;9.505133129999999;47.914966850000006;0.1983750329986923;4;0.47938350128084956;18.306324799166664;38.409833719999995;0.16666666666666666
take_24_x4;top_k_probability;0.075;36;9.0;11.52821277;66.33700125;0.17378254296654688;4;0.3952567575658998;27.597570822777772;54.808788480000004;0.16666666666666666
take_24_x4;top_k_probability;0.1;48;12.0;13.92301337;89.38826295000001;0.1557588536851638;4;0.4741505178918032;36.81251544125001;75.46524958000002;0.16666666666666666
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;0.0;5.5273485026;0.0;2;0.0;4.5292148683999995;5.5273485026;0.0
take_24_x8;top_k_probability;0.01;5;1.25;2.045;11.2905065026;0.18112562085049713;2;1.0;5.263099922079999;9.2455065026;0.2
take_24_x8;top_k_probability;0.02;10;2.5;6.601604;28.1136570026;0.2348184015828845;3;0.6902267994263213;12.18967575234;26.0686570026;0.2
take_24_x8;top_k_probability;0.03;15;3.75;9.744074699999999;37.2020145026;0.26192330792513935;3;0.4676281884415357;17.365590695759995;30.4844105026;0.2
take_24_x8;top_k_probability;0.05;24;6.0;14.710201600000001;55.6760689026;0.2642104927654663;3;0.30975809332212006;24.755170519158327;43.27173780259999;0.2916666666666667
take_24_x8;top_k_probability;0.075;36;9.0;17.55372664;84.04117360260001;0.2088705557945342;3;0.43199229744869727;35.14391062363889;68.2348154626;0.25
take_24_x8;top_k_probability;0.1;48;12.0;21.196873119;116.02694578859999;0.1826892277042309;4;0.35774496820490215;46.124700971670826;94.83007266960003;0.25
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;0.0;1.91550269;0.0;2;0.0;0.8180145166666667;1.91550269;0.0
take_48_x2;top_k_probability;0.01;5;1.25;0.0;3.63879219;0.0;2;0.0;1.6331676860000002;3.63879219;0.0
take_48_x2;top_k_probability;0.02;10;2.5;1.1034483;8.79239429;0.12550032034561998;4;1.0;3.5548664880000005;7.68894599;0.1
take_48_x2;top_k_probability;0.03;15;3.75;2.6887423999999998;14.337096990000001;0.18753743535915074;4;0.5896043072032487;6.042994102;13.23364869;0.13333333333333333
take_48_x2;top_k_probability;0.05;24;6.0;4.8160152;24.713133689999996;0.19487675097831758;4;0.44170807434328696;9.360220026666667;19.89711849;0.125
take_48_x2;top_k_probability;0.075;36;9.0;6.23849289;36.33539485;0.17169189754931202;4;0.3409914601986507;14.703726581944446;30.096901959999997;0.1111111111111111
take_48_x2;top_k_probability;0.1;48;12.0;7.76160839;46.27632329;0.16772309980981637;4;0.274076285881772;19.46588296375;38.68394567000001;0.125
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;0.0;5.64173878;0.0;2;0.0;2.64084918;5.64173878;0.0
take_48_x4;top_k_probability;0.01;5;1.25;5.2725;9.20752828;0.572629248552251;2;1.0;2.44536292;5.64173878;0.2
take_48_x4;top_k_probability;0.02;10;2.5;10.815896;19.529315179999998;0.5538287390167463;3;0.5125230494080195;5.1988675099999995;11.03408788;0.2
take_48_x4;top_k_probability;0.03;15;3.75;10.815896;31.908723749999996;0.3389636039579929;3;0.5125230494080195;9.164485844666666;21.092827749999998;0.13333333333333333
take_48_x4;top_k_probability;0.05;24;6.0;11.17094651;51.13753785000001;0.21844904897000234;4;0.4962333312613812;17.607182330416663;39.966591339999994;0.08333333333333333
take_48_x4;top_k_probability;0.075;36;9.0;12.730863639999999;74.39007115000001;0.17113659717208105;4;0.43542968935609466;29.23828566;61.65920751;0.1111111111111111
take_48_x4;top_k_probability;0.1;48;12.0;15.69824251;100.10699295;0.1568146444858326;4;0.3531220769757366;40.30282196499999;84.40875044000002;0.125
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;0.3;11.418662;0.026272780471127005;1;1.0;6.292131333333334;11.118662;0.0
take_48_x8;top_k_probability;0.01;5;1.25;9.995000000000001;18.9844517;0.5264834696279377;1;0.969984992496248;5.85790154;11.118662;0.2
take_48_x8;top_k_probability;0.02;10;2.5;15.538396000000002;41.7360298;0.3723017276549866;2;0.6239382752248044;13.307145850000001;26.197633800000002;0.2
take_48_x8;top_k_probability;0.03;15;3.75;30.064866000000002;56.64896889999999;0.5307222105502437;2;0.48317095442900027;20.762990213333335;41.1105729;0.2
take_48_x8;top_k_probability;0.05;24;6.0;37.2487844;90.3052125;0.4124765710506467;3;0.38998507559350043;30.6955420875;58.85256879999999;0.20833333333333334
take_48_x8;top_k_probability;0.075;36;9.0;46.78823353;129.2760427;0.36192501373651653;3;0.31047271726310893;44.148987801388884;86.55623017;0.25
take_48_x8;top_k_probability;0.1;48;12.0;57.3427552;165.63746700000004;0.3461943498568472;3;0.42239808525977496;57.52970581583333;114.8047118;0.2708333333333333
