target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x4;prob_ge_threshold;0.65;32;8.0;62.038590250000006;3.11655853;19.906120694611182;0;0.19865384030063446;27.3824541796875;3.116558529999999;0.90625
take_12_x4;prob_ge_threshold;0.7;31;7.75;62.038590250000006;0.43928573;141.22605405370214;0;0.19865384030063446;29.85004114451613;0.43928572999999993;0.9354838709677419
take_12_x4;prob_ge_threshold;0.75;27;6.75;56.74833925;0.43928573;129.18320667962513;0;0.21717294925066905;26.82216189074074;0.43928572999999993;0.9259259259259259
take_12_x4;prob_ge_threshold;0.8;20;5.0;42.164629149999996;0.43928573;95.9845182086839;0;0.1993826761784765;20.898668014000002;0.43928572999999993;0.9
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;2.5133333;0.43928573;5.7214089335430955;2;1.0;0.8377777666666667;0.43928573;0.3333333333333333
take_12_x4;top_k_probability;0.01;5;1.25;9.2301149;0.43928573;21.011642923160743;2;0.4554058476563493;3.5163316680000003;0.43928573;0.6
take_12_x4;top_k_probability;0.02;10;2.5;23.4408646;0.43928573;53.36131587975781;0;0.1793213847581373;10.578446299000001;0.43928573;0.8
take_12_x4;top_k_probability;0.03;15;3.75;36.35435510000001;0.43928573;82.75787856801087;0;0.23124867919882308;17.14196948266667;0.43928573;0.8666666666666667
take_12_x4;top_k_probability;0.05;24;6.0;50.486628050000014;0.43928573;114.92890527083594;0;0.2441082852234573;26.96935223000001;0.43928573;0.9166666666666666
take_12_x4;top_k_probability;0.075;36;9.0;64.58596359;3.203400635;20.161687827723117;0;0.2495141715667635;37.4897222465278;2.6772727999999972;0.8333333333333334
take_12_x4;top_k_probability;0.1;48;12.0;72.70636274;12.628523155;5.757313174914949;0;0.22164653260991884;43.705810431145856;4.532719950000001;0.7708333333333334
take_12_x8;prob_ge_threshold;0.5;49;12.25;85.90565554;9.782785754999999;8.781308074348196;0;0.2598512561213848;38.08968033510204;7.068421000000001;0.8163265306122449
take_12_x8;prob_ge_threshold;0.55;47;11.75;84.82330254;8.342360255;10.167782251930573;0;0.26316698161420116;37.28484490734042;7.068421000000001;0.8297872340425532
take_12_x8;prob_ge_threshold;0.6;44;11.0;81.83026649;8.342360255;9.809006562735645;0;0.22492148308290327;35.87011341272727;7.068421000000001;0.8409090909090909
take_12_x8;prob_ge_threshold;0.65;38;9.5;75.04715169;0.844309635;88.88581697874383;0;0.24343634353326646;34.23472880749999;0.7574675299999996;0.868421052631579
take_12_x8;prob_ge_threshold;0.7;36;9.0;72.68096349000001;0.844309635;86.08330460424037;0;0.25136161276279195;32.893256600138876;0.7574675299999996;0.8611111111111112
take_12_x8;prob_ge_threshold;0.75;32;8.0;70.13359015;0.75746753;92.58956638048895;0;0.20463655959012675;31.7013036734375;0.7574675299999996;0.9375
take_12_x8;prob_ge_threshold;0.8;29;7.25;67.42866525000001;0.43928573;153.49614304566646;0;0.2128456279949869;31.452615591034487;0.43928572999999993;0.9655172413793104
take_12_x8;prob_ge_threshold;0.85;20;5.0;48.109629149999996;0.43928573;109.517851057898;0;0.21094422217137374;22.682168014000002;0.43928572999999993;0.95
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;7.9944193;-0.0;inf;0;0.4532924111198421;5.669409633333333;0.0;1.0
take_12_x8;top_k_probability;0.01;5;1.25;14.682650299999999;-0.0;inf;0;0.2862867543743107;8.777749359999998;0.0;1.0
take_12_x8;top_k_probability;0.02;10;2.5;28.37867465;-0.0;inf;0;0.1481199651443201;16.0893845;0.0;1.0
take_12_x8;top_k_probability;0.03;15;3.75;41.86920925;0.43928573;95.31201764737497;0;0.24238452270268276;23.025580063999996;0.4392857300000017;0.9333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;56.43162805000001;0.43928573;128.46223812005005;0;0.2543236319052113;32.87598384333334;0.4392857300000017;0.9583333333333334
take_12_x8;top_k_probability;0.075;36;9.0;72.68096349;0.844309635;86.08330460424035;0;0.25136161276279195;44.27429482486112;0.4392857300000017;0.8611111111111112
take_12_x8;top_k_probability;0.1;48;12.0;84.82330254;9.782785754999999;8.67066954795025;0;0.26316698161420116;51.429597833645836;7.068421000000001;0.8125
take_24_x2;prob_ge_threshold;0.5;15;3.75;18.904010857;1.3784108;13.714351960242912;0;0.26565916291464603;11.688704307533332;0.8956522000000007;0.6666666666666666
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;4.3571428569999995;-0.0;inf;0;0.49344262296699815;3.6023809523333328;0.0;0.6666666666666666
take_24_x2;top_k_probability;0.01;5;1.25;6.3571428569999995;0.2413793;26.336735822002964;1;0.3382022471986113;4.656009854199999;0.24137930000000019;0.6
take_24_x2;top_k_probability;0.02;10;2.5;9.759259756999999;0.9305847;10.487234270023995;0;0.22030359407719163;6.3024212855999995;0.6892054000000005;0.6
take_24_x2;top_k_probability;0.03;15;3.75;18.904010857;1.3784108000000002;13.71435196024291;0;0.26565916291464603;8.529530656066665;0.6892054000000005;0.6666666666666666
take_24_x2;top_k_probability;0.05;24;6.0;30.465729517999996;2.9849674000000004;10.20638601212194;1;0.17617224943945295;14.166598905749998;1.4490565999999987;0.6666666666666666
take_24_x2;top_k_probability;0.075;36;9.0;38.276447548;8.06627376;4.7452452875836935;0;0.2107050867217015;20.22894308733333;5.081306360000003;0.5555555555555556
take_24_x2;top_k_probability;0.1;48;12.0;42.991865348;16.09071136;2.671843673417307;0;0.21017350670550394;22.626671206249995;8.285063000000008;0.4583333333333333
take_24_x4;prob_ge_threshold;0.5;43;10.75;91.50421378;13.1521628;6.957351058641093;0;0.2379838162683573;41.02421011465116;4.307636799999997;0.7674418604651163
take_24_x4;prob_ge_threshold;0.55;38;9.5;87.85654925;10.083741700000001;8.71269334973148;0;0.2478645267302028;39.449835486842105;2.677272800000001;0.7894736842105263
take_24_x4;prob_ge_threshold;0.6;36;9.0;86.3819081;10.083741700000001;8.566453869003803;0;0.19178231141666574;38.691783602777775;2.677272800000001;0.8055555555555556
take_24_x4;prob_ge_threshold;0.65;35;8.75;86.3819081;8.1890048;10.54852331995214;0;0.19178231141666574;38.730336911428566;2.677272800000001;0.8285714285714286
take_24_x4;prob_ge_threshold;0.7;32;8.0;84.52806190000001;7.0914437999999995;11.919725275126627;0;0.19598842831152147;38.633291121875004;2.677272800000001;0.84375
take_24_x4;prob_ge_threshold;0.75;31;7.75;84.52806190000001;4.414171;19.149249519332173;0;0.19598842831152147;41.274187874193544;1.8307691999999989;0.8709677419354839
take_24_x4;prob_ge_threshold;0.8;29;7.25;83.9280619;2.5834018;32.48742100435171;0;0.197389545581774;42.3400902862069;1.3441861000000017;0.896551724137931
take_24_x4;prob_ge_threshold;0.85;24;6.0;77.0910313;1.3441861;57.3514569894749;0;0.2148955815045634;36.596268824999996;1.3441861000000017;0.9166666666666666
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;12.191132;-0.0;inf;0;0.4273598218770825;7.5542766666666665;0.0;1.0
take_24_x4;top_k_probability;0.01;5;1.25;21.218205;-0.0;inf;0;0.24554386198078487;11.977848;0.0;1.0
take_24_x4;top_k_probability;0.02;10;2.5;45.799296399999996;-0.0;inf;0;0.12398140247412184;23.549201719999996;0.0;1.0
take_24_x4;top_k_probability;0.03;15;3.75;54.6029762;-0.0;inf;0;0.2079835714156548;32.94400964;0.0;0.9333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;77.09103130000001;1.3441861;57.351456989474904;0;0.2148955815045634;45.967560454166666;1.3441861000000017;0.9166666666666666
take_24_x4;top_k_probability;0.075;36;9.0;86.38190809999999;10.0837417;8.566453869003805;0;0.19178231141666574;56.674113399999996;5.046493700000013;0.8055555555555556
take_24_x4;top_k_probability;0.1;48;12.0;93.56015167999998;19.0792346;4.903768607153663;0;0.23275424001535788;61.64204078291666;6.86374302000003;0.7291666666666666
take_24_x8;prob_ge_threshold;0.5;48;12.0;123.04125954;8.535931065;14.414509513145887;0;0.26921788369072475;58.758740054375004;7.068421000000001;0.8541666666666666
take_24_x8;prob_ge_threshold;0.55;47;11.75;119.62636594;8.535931065;14.014448456654682;0;0.27690306597304964;57.40531387861702;7.068421000000001;0.851063829787234
take_24_x8;prob_ge_threshold;0.6;45;11.25;118.18145854000001;8.535931065;13.845174901257243;0;0.28028853179865315;55.87305224200001;7.068421000000001;0.8666666666666667
take_24_x8;prob_ge_threshold;0.65;42;10.5;117.24921180999999;7.180667965;16.328454731717983;0;0.2380818349997572;57.14406162380953;7.068421000000001;0.9047619047619048
take_24_x8;prob_ge_threshold;0.7;38;9.5;112.77822861;0.11224696499999999;1004.7329886380447;0;0.2475203578213038;55.425455114500004;0.10961538600000154;0.9210526315789473
take_24_x8;prob_ge_threshold;0.75;36;9.0;111.30358746000002;0.11224696499999999;991.5955185068926;0;0.2507997103869809;54.559965281583345;0.10961538600000154;0.9444444444444444
take_24_x8;prob_ge_threshold;0.8;35;8.75;111.30358746000002;0.109615386;1015.4011359317753;0;0.2507997103869809;53.88153935525715;0.10961538600000154;0.9714285714285714
take_24_x8;prob_ge_threshold;0.85;32;8.0;107.24242426;0.109615386;978.3519282594143;0;0.260297244235385;52.27685614975;0.10961538600000154;0.96875
take_24_x8;prob_ge_threshold;0.9;29;7.25;103.26515146;-0.0;inf;0;0.21533543684011752;50.71289578413793;0.0;1.0
take_24_x8;prob_ge_threshold;0.95;20;5.0;77.1849327;-0.0;inf;0;0.18979986750704259;37.494891540000005;0.0;1.0
take_24_x8;top_k_probability;0.005;3;0.75;7.6132934;-0.0;inf;0;0.458483052813911;4.599128166666667;0.0;1.0
take_24_x8;top_k_probability;0.01;5;1.25;14.6663594;-0.0;inf;0;0.24290281608672434;7.913520659999999;0.0;1.0
take_24_x8;top_k_probability;0.02;10;2.5;39.4127281;-0.0;inf;0;0.14407175736713337;18.379509570000003;0.0;1.0
take_24_x8;top_k_probability;0.03;15;3.75;62.402976699999996;-0.0;inf;0;0.23475947422232502;30.674654153333332;0.0;1.0
take_24_x8;top_k_probability;0.05;24;6.0;88.5997748;-0.0;inf;0;0.22943569603745761;48.56648782916667;0.0;1.0
take_24_x8;top_k_probability;0.075;36;9.0;111.30358746;0.11224696499999999;991.5955185068925;0;0.2507997103869809;66.49667172330557;0.10961538600000154;0.9444444444444444
take_24_x8;top_k_probability;0.1;48;12.0;123.04125953999998;8.535931065;14.414509513145886;0;0.26921788369072475;77.40710685747916;7.068421000000001;0.8541666666666666
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;4.207142857;-0.0;inf;0;0.5110356536676073;2.7547619046666667;0.0;0.6666666666666666
take_48_x2;top_k_probability;0.01;5;1.25;4.207142857;0.6892054;6.104338208899699;1;0.5110356536676073;3.1495973455999997;0.6892054000000001;0.4
take_48_x2;top_k_probability;0.02;10;2.5;8.466576857;1.3784108;6.142274028177957;1;0.2539397015244032;4.2138556613;1.1370315;0.5
take_48_x2;top_k_probability;0.03;15;3.75;19.318239857000002;1.3784108;14.014863970160421;0;0.26381700080989945;7.1550825265333335;1.1370315;0.6666666666666666
take_48_x2;top_k_probability;0.05;24;6.0;33.391656418000004;2.9849674;11.186606734130498;1;0.2005754765849124;14.154970740166668;1.4490565999999987;0.6666666666666666
take_48_x2;top_k_probability;0.075;36;9.0;41.20237444799999;8.06627376;5.107981166262822;0;0.22802990424393027;21.13076171861111;5.081306359999999;0.5555555555555556
take_48_x2;top_k_probability;0.1;48;12.0;44.89927371799999;16.09071136;2.7903846333118234;0;0.23002109265432555;23.751725573874996;9.303581530000006;0.4375
take_48_x4;prob_ge_threshold;0.5;33;8.25;83.45819660000001;8.395289899999998;9.941073815688013;0;0.21732853259376567;43.381003113333335;3.1346153;0.7575757575757576
take_48_x4;prob_ge_threshold;0.55;32;8.0;83.45819660000001;7.0914437999999995;11.768858211920119;0;0.21732853259376567;44.178561435625;2.677272800000001;0.78125
take_48_x4;prob_ge_threshold;0.6;30;7.5;83.00941612000001;4.414171;18.805210790429282;0;0.21850349331188626;46.514266826;1.8307691999999989;0.8333333333333334
take_48_x4;prob_ge_threshold;0.65;27;6.75;78.88450671999999;2.5834018;30.53512880574752;0;0.22992914773974774;44.660537083703694;1.3441861000000017;0.8518518518518519
take_48_x4;prob_ge_threshold;0.7;24;6.0;72.28768852;1.3441861;53.77803603236189;0;0.2509119847563221;39.14832275083334;1.3441861000000017;0.875
take_48_x4;prob_ge_threshold;0.75;20;5.0;65.03826552000001;-0.0;inf;0;0.19781196957110983;34.005364564999994;0.0;0.9
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;10.3480954;-0.0;inf;0;0.38861533881877436;6.898730266666667;0.0;1.0
take_48_x4;top_k_probability;0.01;5;1.25;12.5101644;-0.0;inf;1;0.32145289793313986;8.71089012;0.0;0.8
take_48_x4;top_k_probability;0.02;10;2.5;28.685933400000003;-0.0;inf;0;0.14018817320408336;15.28418284;0.0;0.9
take_48_x4;top_k_probability;0.03;15;3.75;46.14754682;-0.0;inf;0;0.26144690089508854;24.40445344133333;0.0;0.8666666666666667
take_48_x4;top_k_probability;0.05;24;6.0;72.28768851999999;1.3441861;53.77803603236188;0;0.2509119847563221;39.089120745833334;1.3441861000000017;0.875
take_48_x4;top_k_probability;0.075;36;9.0;83.4581966;12.6914339;6.575946993664758;0;0.21732853259376567;51.09298398388889;9.659251620000006;0.6944444444444444
take_48_x4;top_k_probability;0.1;48;12.0;99.88692367;28.1305549;3.5508337473286034;0;0.2607945839443631;57.330898877291666;9.659251620000006;0.625
take_48_x8;prob_ge_threshold;0.5;38;9.5;134.44703262000002;23.1304637;5.812552414156747;0;0.26756924715234376;52.27307264421053;17.6139004;0.8157894736842105
take_48_x8;prob_ge_threshold;0.55;36;9.0;126.53491131999999;21.9550251;5.763369012044536;0;0.27963603902575523;50.52867891833334;16.438461799999992;0.8333333333333334
take_48_x8;prob_ge_threshold;0.6;33;8.25;121.30217712000001;16.6511787;7.284900324804034;0;0.23133772753509174;51.701746607878796;11.134615399999994;0.8484848484848485
take_48_x8;prob_ge_threshold;0.65;32;8.0;121.30217712000001;11.347332300000001;10.68992904349862;0;0.23133772753509174;54.92844089250001;5.8307689999999965;0.875
take_48_x8;prob_ge_threshold;0.7;30;7.5;117.56703304;11.347332300000001;10.360764092543583;0;0.23868740474595887;53.25002279333333;5.8307689999999965;0.9
take_48_x8;prob_ge_threshold;0.75;27;6.75;105.96603674;5.5165633;19.20870494497906;0;0.25677857960057926;52.674583050370366;3.3404763;0.9259259259259259
take_48_x8;prob_ge_threshold;0.8;24;6.0;97.08098334;5.5165633;17.598091068763775;0;0.2802794889778256;46.27161022833334;3.3404763;0.9166666666666666
take_48_x8;prob_ge_threshold;0.85;17;4.25;70.3936196;5.5165633;12.760411831039807;0;0.24881244208672573;31.86961220588235;3.3404763;0.8823529411764706
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;9.8428304;-0.0;inf;0;0.3785918326907268;7.007358666666666;0.0;1.0
take_48_x8;top_k_probability;0.01;5;1.25;16.5328304;-0.0;inf;0;0.2600885568873918;9.95754736;0.0;1.0
take_48_x8;top_k_probability;0.02;10;2.5;44.625303100000004;-0.0;inf;0;0.22840980994927967;23.281434280000003;0.0;1.0
take_48_x8;top_k_probability;0.03;15;3.75;64.85022359999999;3.3404763;19.413466157505738;0;0.27008092536476624;34.77430466666667;3.340476299999999;0.9333333333333333
take_48_x8;top_k_probability;0.05;24;6.0;97.08098334000002;5.5165633;17.598091068763775;0;0.2802794889778256;49.343218105;5.516563300000001;0.9166666666666666
take_48_x8;top_k_probability;0.075;36;9.0;126.53491131999999;21.9550251;5.763369012044536;0;0.27963603902575523;67.62000088;10.917951920000007;0.8333333333333334
take_48_x8;top_k_probability;0.1;48;12.0;148.98247549;41.8827416;3.5571328379802147;0;0.24146391165593595;78.09979340020833;10.917951920000007;0.75
