target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x4;top_k_probability;0.1;48;12.0;73.35683526;7.413293455;9.89530978441484;0;0.26908089382589867;44.37282043145836;3.780263199999993;0.7916666666666666
take_12_x8;prob_ge_threshold;0.5;58;14.5;91.89466044;10.370401485;8.86124424140364;0;0.24291609972893877;40.171497389655165;7.068421000000001;0.7758620689655172
take_12_x8;prob_ge_threshold;0.55;52;13.0;88.89439236;3.038438815;29.25660109433535;0;0.25111474309424037;39.10948653499999;1.8513416650000067;0.8076923076923077
take_12_x8;prob_ge_threshold;0.6;47;11.75;82.15792676;1.2739392550000002;64.49124354834328;0;0.26850864024894483;35.95766896234043;1.1870971499999996;0.8297872340425532
take_12_x8;prob_ge_threshold;0.65;34;8.5;70.64425766999999;1.18709715;59.51008952384393;0;0.2586084814613072;30.87150740029411;1.1870971499999996;0.8823529411764706
take_12_x8;prob_ge_threshold;0.7;28;7.0;62.69333925;0.75746753;82.76703194128994;0;0.22892219128366176;28.51326930428571;0.7574675299999996;0.9285714285714286
take_12_x8;prob_ge_threshold;0.75;22;5.5;53.47420955;0.43928573;121.72990356413354;0;0.26838913040089996;24.608670004545456;0.43928572999999993;0.9545454545454546
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;2.3669047233333336;0.43928573;0.6666666666666666
take_12_x8;top_k_probability;0.01;5;1.25;10.0644026;0.43928573;22.910834367417305;0;0.25027496415932327;4.766415982;0.43928573;0.8
take_12_x8;top_k_probability;0.02;10;2.5;25.3266916;0.43928573;57.654255238384366;0;0.16596910352080885;12.370970105999998;0.43928573;0.9
take_12_x8;top_k_probability;0.03;15;3.75;39.727410850000005;0.43928573;90.43637918764173;0;0.25545204388772796;19.775776377333333;0.43928573;0.9333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;59.55742615000001;0.43928573;135.57787581672642;0;0.24097576956824213;30.978466297500006;0.43928573;0.9583333333333334
take_12_x8;top_k_probability;0.075;36;9.0;72.69355408999999;1.18709715;61.236398461574936;0;0.25131807666717426;42.364238072777795;0.43928573;0.8611111111111112
take_12_x8;top_k_probability;0.1;48;12.0;86.21141505999998;1.2739392550000002;67.67309722314819;0;0.2589296612805186;51.015251470729176;0.43928573;0.8333333333333334
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;4.3571428569999995;-0.0;inf;0;0.49344262296699815;2.904761904666666;0.0;0.6666666666666666
take_24_x2;top_k_probability;0.01;5;1.25;6.466576857;-0.0;inf;0;0.3324788443011619;4.118544485599999;0.0;0.8
take_24_x2;top_k_probability;0.02;10;2.5;10.121759757;0.9305847;10.876774308668518;1;0.2334080295045675;5.997823271299998;0.48275860000000037;0.6
take_24_x2;top_k_probability;0.03;15;3.75;18.904010857;1.3784108000000002;13.71435196024291;0;0.26565916291464603;8.434477559866666;0.8956522000000007;0.6666666666666666
take_24_x2;top_k_probability;0.05;24;6.0;33.556279288;2.8274674;11.867963283325563;0;0.1599466989154355;14.1135004085;1.4490565999999987;0.7083333333333334
take_24_x2;top_k_probability;0.075;36;9.0;39.256369588;7.3884427399999995;5.313212942082028;0;0.20544544196632347;20.403142661944443;3.092418860000002;0.5833333333333334
take_24_x2;top_k_probability;0.1;48;12.0;40.065336448;17.111961060000002;2.3413644004634024;0;0.20129725381109567;22.089914483875003;12.006970320000004;0.4583333333333333
take_24_x4;prob_ge_threshold;0.5;38;9.5;87.78330953;8.2752117;10.607983543188388;0;0.24807132604812382;38.4148831468421;2.677272800000001;0.7894736842105263
take_24_x4;prob_ge_threshold;0.55;33;8.25;85.32946333;7.0914437999999995;12.03273490371594;0;0.19414773459820375;38.49845162515151;2.677272800000001;0.8181818181818182
take_24_x4;prob_ge_threshold;0.6;31;7.75;82.69449709999999;7.0914437999999995;11.661165121269098;0;0.20033403165831692;37.59493951935483;2.677272800000001;0.8387096774193549
take_24_x4;prob_ge_threshold;0.65;28;7.0;80.9114858;5.2606746;15.380439193102724;0;0.2047487057764548;37.11925516785714;2.677272800000001;0.8571428571428571
take_24_x4;prob_ge_threshold;0.7;28;7.0;80.9114858;5.2606746;15.380439193102724;0;0.2047487057764548;37.11925516785714;2.677272800000001;0.8571428571428571
take_24_x4;prob_ge_threshold;0.75;25;6.25;78.86648579999999;1.2392157;63.64225840586106;0;0.21005781900833723;38.837153971999996;1.2392157000000026;0.92
take_24_x4;prob_ge_threshold;0.8;22;5.5;72.8674764;-0.0;inf;0;0.2273513893778816;33.986636318181816;0.0;0.9545454545454546
take_24_x4;prob_ge_threshold;0.85;19;4.75;65.2215886;-0.0;inf;0;0.17412213108835561;30.896149910526322;0.0;0.9473684210526315
take_24_x4;prob_ge_threshold;0.9;3;0.75;14.441428600000002;-0.0;inf;0;0.36076763208869794;9.231428600000001;0.0;1.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;14.441428600000002;-0.0;inf;0;0.36076763208869794;9.627619066666668;0.0;1.0
take_24_x4;top_k_probability;0.01;5;1.25;21.422560600000004;-0.0;inf;0;0.24320155266593108;13.647482480000003;0.0;1.0
take_24_x4;top_k_probability;0.02;10;2.5;44.142464000000004;-0.0;inf;0;0.12863488997804925;24.282943470000003;0.0;1.0
take_24_x4;top_k_probability;0.03;15;3.75;54.60297620000001;-0.0;inf;0;0.2079835714156548;33.38368306666667;0.0;0.9333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;78.8664858;-0.0;inf;0;0.21005781900833723;46.54140507916667;0.0;0.9583333333333334
take_24_x4;top_k_probability;0.075;36;9.0;87.18330952999997;8.1890048;10.646386424147655;0;0.19001942102575745;56.69469127916667;5.2606746000000015;0.8055555555555556
take_24_x4;top_k_probability;0.1;48;12.0;93.56015167999998;14.24231706;6.569166469602522;0;0.23275424001535788;62.34635739541667;5.2606746000000015;0.7291666666666666
take_24_x8;prob_ge_threshold;0.5;54;13.5;126.96056144000002;8.914243225;14.242438559892449;0;0.26090706534607144;59.06813980777779;7.068421000000001;0.8148148148148148
take_24_x8;prob_ge_threshold;0.55;52;13.0;125.54389484;1.8458222249999998;68.01516047408087;0;0.2638512015436211;57.79739899326924;1.355263100000002;0.8269230769230769
take_24_x8;prob_ge_threshold;0.6;49;12.25;120.33006964;1.8458222249999998;65.19049776854865;0;0.27528370588583667;55.144459250408175;1.355263100000002;0.8367346938775511
take_24_x8;prob_ge_threshold;0.65;42;10.5;114.14989629;0.490559125;232.69345217052074;0;0.24454606098880413;54.314399333857146;0.2921052599999996;0.8571428571428571
take_24_x8;prob_ge_threshold;0.7;37;9.25;112.10498889;0.195822286;572.4833019771814;0;0.2490068263366116;52.95665994783785;0.10961538600000154;0.918918918918919
take_24_x8;prob_ge_threshold;0.75;33;8.25;108.04382569;0.109615386;985.6629587565382;0;0.2583665223045102;51.85311465175758;0.10961538600000154;0.9393939393939394
take_24_x8;prob_ge_threshold;0.8;29;7.25;97.82190296;-0.0;inf;0;0.20780572024153146;48.957126737241374;0.0;1.0
take_24_x8;prob_ge_threshold;0.85;28;7.0;96.73671776;-0.0;inf;0;0.2101368691300117;48.932742656428566;0.0;1.0
take_24_x8;prob_ge_threshold;0.9;24;6.0;89.0124386;-0.0;inf;0;0.22837202664841944;43.59214048333333;0.0;1.0
take_24_x8;prob_ge_threshold;0.95;17;4.25;71.42944599999998;-0.0;inf;0;0.2050931488394856;35.19766604705882;0.0;1.0
take_24_x8;top_k_probability;0.005;3;0.75;19.391429000000002;-0.0;inf;0;0.46264919413623407;12.927619333333334;0.0;1.0
take_24_x8;top_k_probability;0.01;5;1.25;26.372561000000005;-0.0;inf;0;0.3401804246466621;17.607482800000003;0.0;1.0
take_24_x8;top_k_probability;0.02;10;2.5;49.092464400000004;-0.0;inf;0;0.18274554169661933;28.73794383;0.0;1.0
take_24_x8;top_k_probability;0.03;15;3.75;67.24416930000001;-0.0;inf;0;0.21785814521170685;39.26795343333333;0.0;1.0
take_24_x8;top_k_probability;0.05;24;6.0;89.0124386;-0.0;inf;0;0.22837202664841944;54.01777868750002;0.0;1.0
take_24_x8;top_k_probability;0.075;36;9.0;112.10498889;0.109615386;1022.712166428899;0;0.2490068263366116;70.10722071816667;0.10961538600000154;0.9444444444444444
take_24_x8;top_k_probability;0.1;48;12.0;119.62636594;1.845822225;64.80925644938532;0;0.27690306597304964;81.10129206914584;1.355263100000002;0.8333333333333334
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;4.3571428569999995;-0.0;inf;0;0.49344262296699815;2.904761904666666;0.0;0.6666666666666666
take_48_x2;top_k_probability;0.01;5;1.25;6.466576857;-0.0;inf;0;0.3324788443011619;4.118544485599999;0.0;0.8
take_48_x2;top_k_probability;0.02;10;2.5;10.121759757;0.9305847;10.876774308668518;1;0.2334080295045675;5.997823271299998;0.48275860000000037;0.6
take_48_x2;top_k_probability;0.03;15;3.75;18.981283457;1.3784108000000002;13.770411155368194;0;0.26457766733091787;8.448871486533331;0.8956522000000007;0.6666666666666666
take_48_x2;top_k_probability;0.05;24;6.0;36.482206188;2.8274674;12.902785789148266;0;0.18358394680097517;14.509140080624997;1.4490565999999987;0.7083333333333334
take_48_x2;top_k_probability;0.075;36;9.0;41.163777958;7.87444778;5.227512977170318;0;0.22824371245968328;21.284608282527774;3.578423899999997;0.5555555555555556
take_48_x2;top_k_probability;0.1;48;12.0;44.899273717999996;17.11196106;2.6238531960520954;0;0.23002109265432555;23.084357572229163;12.710674019999995;0.4375
take_48_x4;prob_ge_threshold;0.5;25;6.25;73.61200672000001;1.2392157;59.40209337244518;0;0.24249851071034628;41.88910701839999;1.2392157000000026;0.88
take_48_x4;prob_ge_threshold;0.55;22;5.5;71.29295082;-0.0;inf;0;0.25038663422797014;38.602308141818185;0.0;0.9090909090909091
take_48_x4;prob_ge_threshold;0.6;19;4.75;61.048410520000004;-0.0;inf;0;0.2107400879140858;31.965131436842103;0.0;0.8947368421052632
take_48_x4;prob_ge_threshold;0.65;12;3.0;40.9674086;-0.0;inf;0;0.2836877361093325;20.48499811666667;0.0;1.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;10.3480954;-0.0;inf;0;0.38861533881877436;6.898730266666667;0.0;1.0
take_48_x4;top_k_probability;0.01;5;1.25;17.8009258;-0.0;inf;0;0.22591120513518462;10.51432544;0.0;1.0
take_48_x4;top_k_probability;0.02;10;2.5;37.02745;-0.0;inf;0;0.19774387380173356;19.18592148;0.0;1.0
take_48_x4;top_k_probability;0.03;15;3.75;50.45377200000001;-0.0;inf;0;0.23913242997966533;27.35108527333334;0.0;0.9333333333333333
take_48_x4;top_k_probability;0.05;24;6.0;73.61200672;-0.0;inf;0;0.24249851071034628;41.51475445250001;0.0;0.9166666666666666
take_48_x4;top_k_probability;0.075;36;9.0;83.85756429;12.880480899999998;6.510437377380841;0;0.21629351571999972;51.82628367666667;5.2606746000000015;0.7222222222222222
take_48_x4;top_k_probability;0.1;48;12.0;98.25669106999999;29.440851;3.337427001345851;0;0.2651215750939699;55.842807668750005;12.178001620000003;0.6041666666666666
take_48_x8;prob_ge_threshold;0.5;39;9.75;128.58819109;30.1704954;4.262051033142797;0;0.27517084656113266;44.92586864948718;16.438461800000006;0.7948717948717948
take_48_x8;prob_ge_threshold;0.55;33;8.25;121.70154481;14.066251099999999;8.65202419214598;0;0.23057858504433884;52.858339180303034;5.8307689999999965;0.8787878787878788
take_48_x8;prob_ge_threshold;0.6;28;7.0;109.25240034;5.5165633;19.80443156339745;0;0.2490545591247556;54.32207298071429;3.3404763;0.9285714285714286
take_48_x8;prob_ge_threshold;0.65;28;7.0;109.25240034;5.5165633;19.80443156339745;0;0.2490545591247556;54.32207298071429;3.3404763;0.9285714285714286
take_48_x8;prob_ge_threshold;0.7;24;6.0;89.78047624000001;5.5165633;16.274711511059795;0;0.2703795904925798;43.758843013333326;3.3404763;0.9166666666666666
take_48_x8;prob_ge_threshold;0.75;19;4.75;75.0079056;5.5165633;13.596853968846874;0;0.2335061652488001;34.26478134210526;3.3404763;0.8947368421052632
take_48_x8;prob_ge_threshold;0.8;16;4.0;70.3936196;3.3404763;21.07292891136512;0;0.24881244208672573;31.519408075;3.3404763;0.9375
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;14.972857000000001;-0.0;inf;0;0.6807556500406035;9.981904666666667;0.0;1.0
take_48_x8;top_k_probability;0.01;5;1.25;22.4256874;-0.0;inf;0;0.45451703745767896;14.21413472;0.0;1.0
take_48_x8;top_k_probability;0.02;10;2.5;44.2429908;-0.0;inf;0;0.230383543600764;24.135905450000003;0.0;1.0
take_48_x8;top_k_probability;0.03;15;3.75;64.85022359999999;3.3404763;19.413466157505738;0;0.27008092536476624;33.70173302666667;3.340476299999999;0.9333333333333333
take_48_x8;top_k_probability;0.05;24;6.0;89.78047624000001;5.5165633;16.274711511059795;0;0.2703795904925798;49.009763330833344;3.340476299999999;0.9166666666666666
take_48_x8;top_k_probability;0.075;36;9.0;123.48691061000001;24.6739439;5.00474958970787;0;0.22724489471297496;66.24128293277778;15.73029729999999;0.8333333333333334
take_48_x8;top_k_probability;0.1;48;12.0;148.98247548999996;43.504657099999996;3.4245178659275073;0;0.24146391165593595;74.03267993291666;22.631820419999997;0.75
