target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;7.511449300000001;-0.0;inf;0;0.33460031474884616;5.0171497333333335;0.0;1.0
take_12_x8;top_k_probability;0.01;5;1.25;13.456449300000001;0.43928573;30.632566416396003;1;0.4417955931361478;8.305012414;0.43928572999999993;0.8
take_12_x8;top_k_probability;0.02;10;2.5;28.431765000000002;0.43928573;64.72271475788664;0;0.2090971137388059;15.867489912;0.43928572999999993;0.9
take_12_x8;top_k_probability;0.03;15;3.75;38.0828388;0.526127835;72.38324275316091;0;0.2664835033253876;21.51662003066666;0.43928572999999993;0.8666666666666667
take_12_x8;top_k_probability;0.05;24;6.0;45.49962067;2.2797542650000002;19.95812503502433;0;0.2230446792865537;29.297178141874998;1.2828572000000023;0.7916666666666666
take_12_x8;top_k_probability;0.075;36;9.0;50.08119574;15.592549235;3.2118670901859105;1;0.28657256257436153;33.779856939027766;12.76529095;0.5833333333333334
take_12_x8;top_k_probability;0.1;48;12.0;53.149484018;32.574332455;1.6316369365795498;2;0.270028898025416;31.804403501854164;26.86935829200001;0.5
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;4.3;0.4478261;9.601941467904616;1;0.5;3.4340579666666664;0.4478260999999999;0.6666666666666666
take_24_x2;top_k_probability;0.01;5;1.25;6.3;0.6892054;9.140961460835914;1;0.3412698412698413;4.353028480000001;0.4478260999999999;0.6
take_24_x2;top_k_probability;0.02;10;2.5;10.781006557;1.3784108;7.8213305909965305;1;0.21913538290782805;5.4283675728;0.873441843000001;0.5
take_24_x2;top_k_probability;0.03;15;3.75;17.016498048;1.3784108;12.34501213136171;0;0.26732078992802183;8.234225471066667;0.873441843000001;0.5333333333333333
take_24_x2;top_k_probability;0.05;24;6.0;19.247092518;9.645384;1.9954718773249462;2;0.23634030416520707;10.36373852033333;6.8179166;0.375
take_24_x2;top_k_probability;0.075;36;9.0;21.095848147999998;21.6836977;0.9728897921317173;2;0.21562838659469863;8.645156092166664;17.00747467;0.2777777777777778
take_24_x2;top_k_probability;0.1;48;12.0;28.489100477999997;28.50398538;0.9994777957607834;2;0.18195648907914952;6.8309358384583305;19.67552892;0.3125
take_24_x4;prob_ge_threshold;0.5;10;2.5;41.0838837;-0.0;inf;0;0.13821139796479368;21.81750189;0.0;0.9
take_24_x4;prob_ge_threshold;0.55;9;2.25;39.02252;-0.0;inf;0;0.14551241180733587;21.95126465555556;0.0;0.8888888888888888
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;16.098261;-0.0;inf;0;0.35272511732789025;10.732174;0.0;1.0
take_24_x4;top_k_probability;0.01;5;1.25;20.9292957;-0.0;inf;0;0.2713068361875168;13.844815740000001;0.0;0.8
take_24_x4;top_k_probability;0.02;10;2.5;41.0838837;-0.0;inf;0;0.13821139796479368;23.821683080000003;0.0;0.9
take_24_x4;top_k_probability;0.03;15;3.75;51.3254757;1.8947369;27.088444680630854;0;0.2212648172299356;31.74838028;1.894736899999998;0.8666666666666667
take_24_x4;top_k_probability;0.05;24;6.0;62.2093059;9.0520856;6.8723726938684715;0;0.18255342726786475;40.561997795833335;4.399656399999991;0.75
take_24_x4;top_k_probability;0.075;36;9.0;66.21329019999999;20.38655233;3.2478905274514354;0;0.2501993474415805;44.2055686475;11.730138829999987;0.5833333333333334
take_24_x4;top_k_probability;0.1;48;12.0;70.26034383;37.201463630000006;1.888644611642125;0;0.23578765911086205;42.923540030625;24.497996500000006;0.5208333333333334
take_24_x8;prob_ge_threshold;0.5;11;2.75;52.3179318;-0.0;inf;0;0.28001278903765836;27.369790581818176;0.0;1.0
take_24_x8;prob_ge_threshold;0.55;9;2.25;48.287520400000005;-0.0;inf;0;0.18579187594813834;27.789598344444446;0.0;1.0
take_24_x8;prob_ge_threshold;0.6;1;0.25;5.21;-0.0;inf;0;1.0;5.21;0.0;1.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;14.735;-0.0;inf;0;0.3535799117746861;10.121666666666666;0.0;1.0
take_24_x8;top_k_probability;0.01;5;1.25;25.2442957;-0.0;inf;0;0.22493243889549272;15.20451134;0.0;1.0
take_24_x8;top_k_probability;0.02;10;2.5;50.3488841;-0.0;inf;0;0.17818525991919648;28.85060714;0.0;1.0
take_24_x8;top_k_probability;0.03;15;3.75;60.5904761;0.002631579;23024.380457512387;0;0.2417820578901178;38.31547014139999;0.0026315790000026595;0.9333333333333333
take_24_x8;top_k_probability;0.05;24;6.0;72.40122939999999;2.4127394650000005;30.007893703516793;0;0.20234034865711825;49.5170555545;2.30049249999999;0.8333333333333334
take_24_x8;top_k_probability;0.075;36;9.0;78.50976130000001;25.725253785000003;3.0518556573299125;0;0.25892259336164863;54.334005317444436;17.65062872000003;0.6388888888888888
take_24_x8;top_k_probability;0.1;48;12.0;86.09737220000001;45.935496685000004;1.8743102483555958;1;0.2966170784013778;51.577388239749986;32.020629220000046;0.6041666666666666
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;2.419642857;0.4478261;5.403085833987791;1;0.9763837638952846;1.4447722523333333;0.4478261;0.3333333333333333
take_48_x2;top_k_probability;0.01;5;1.25;2.419642857;0.9305846999999999;2.6001317848875014;2;0.9763837638952846;1.5107624741999999;0.4827585999999999;0.2
take_48_x2;top_k_probability;0.02;10;2.5;10.819642857;1.3784108;7.849360188559173;1;0.21835286351171285;4.1203450956;0.4827585999999999;0.5
take_48_x2;top_k_probability;0.03;15;3.75;17.731324948;1.3784108;12.863599841208442;0;0.26335555936708005;7.439206396933333;0.4827585999999999;0.5333333333333333
take_48_x2;top_k_probability;0.05;24;6.0;20.000555718;9.5838455;2.0869029783503916;2;0.23347566266858472;10.169135344833334;6.756378099999997;0.375
take_48_x2;top_k_probability;0.075;36;9.0;21.849311348;21.683697699999996;1.0076377032317696;2;0.2137203743232595;8.723743936166665;17.007474669999997;0.2777777777777778
take_48_x2;top_k_probability;0.1;48;12.0;27.946267388;28.50398538;0.9804336837615933;2;0.18549084312511407;6.8235694024999995;19.675528919999998;0.2708333333333333
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;9.463932400000001;-0.0;inf;0;0.42492152627801943;6.682076866666667;0.0;1.0
take_48_x4;top_k_probability;0.01;5;1.25;14.789334799999999;-0.0;inf;0;0.2719140958253241;9.29231336;0.0;1.0
take_48_x4;top_k_probability;0.02;10;2.5;30.2762847;-0.0;inf;0;0.15666326786787022;16.28069301;0.0;0.9
take_48_x4;top_k_probability;0.03;15;3.75;37.771164999999996;1.8947369;19.93478091865947;0;0.2394202482237442;22.438814833333332;1.894736899999998;0.8666666666666667
take_48_x4;top_k_probability;0.05;24;6.0;61.242364;9.527472527999999;6.427975921212754;0;0.21970930612671974;33.10630237983333;5.801966428;0.7083333333333334
take_48_x4;top_k_probability;0.075;36;9.0;63.10132926;29.704406597999995;2.124308696483054;1;0.2132366696200403;35.99333282972223;24.119935238000004;0.5
take_48_x4;top_k_probability;0.1;48;12.0;68.31487656;48.051086098000006;1.4217134742942557;1;0.2741425915269194;33.930551889250005;37.253067438;0.4583333333333333
take_48_x8;prob_ge_threshold;0.5;15;3.75;58.678354999999996;-0.0;inf;0;0.2889115926988752;34.32781633333333;0.0;1.0
take_48_x8;prob_ge_threshold;0.55;9;2.25;40.589078400000005;-0.0;inf;0;0.25112314449593415;24.399156055555554;0.0;1.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;12.067241300000001;-0.0;inf;0;0.5601943171551562;9.325747100000001;0.0;1.0
take_48_x8;top_k_probability;0.01;5;1.25;18.818110700000002;-0.0;inf;0;0.35922841074582473;12.644692540000003;0.0;1.0
take_48_x8;top_k_probability;0.02;10;2.5;45.332260100000006;-0.0;inf;0;0.22484775692884548;24.781668439999997;0.0;1.0
take_48_x8;top_k_probability;0.03;15;3.75;58.678355;-0.0;inf;0;0.2889115926988752;34.286502139999996;0.0;1.0
take_48_x8;top_k_probability;0.05;24;6.0;86.57205400000001;21.943584728;3.9452101866261677;0;0.22972606148399807;48.61160418283333;16.112815727999987;0.7916666666666666
take_48_x8;top_k_probability;0.075;36;9.0;113.63748926;55.32946512800001;2.053833142921395;1;0.3028430777915271;53.02918184644444;33.07157472799999;0.6388888888888888
take_48_x8;top_k_probability;0.1;48;12.0;128.59428653;89.370020228;1.4388973640369713;1;0.2676194092960064;53.13355077929166;41.51701869799998;0.5833333333333334
