time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.05.06 05:00;0;0.00021971234;0.0;0.0;0.00048471784;0.0;0.0;0.00042096488;0.0;0.0;0.00015477945;0.0;0.0;0.00026756112;0.0;0.0;0.00034669242;0.0;0.0;0.00015251145;0.0;0.0;0.00023254842;0.0;0.0;0.00068236754;0.0;0.0
2019.05.06 08:00;0;0.00021998504;0.0;0.0;0.0004924055;0.0;0.0;0.00041317762;0.0;0.0;0.00015065646;0.0;0.0;0.00026277892;0.0;0.0;0.00034564774;0.0;0.0;0.00015302989;0.0;0.0;0.0002271172;0.0;0.0;0.00066972536;0.0;0.0
2019.05.06 11:00;0;0.00021775899;0.0;0.0;0.00048165914;0.0;0.0;0.00041354785;0.0;0.0;0.00015102912;0.0;0.0;0.00026172926;0.0;0.0;0.00034428865;0.0;0.0;0.00014998378;0.0;0.0;0.00022786683;0.0;0.0;0.00066801347;0.0;0.0
2019.05.06 11:00;0;0.00021762346;0.0;0.0;0.00048263918;0.0;0.0;0.0004123126;0.0;0.0;0.00015039451;0.0;0.0;0.00026099515;0.0;0.0;0.00034380998;0.0;0.0;0.00015002654;0.0;0.0;0.00022704576;0.0;0.0;0.00066618784;0.0;0.0
2019.05.06 17:00;-1;0.0016448565;0.0;-0.7526316;0.0028678852;0.0;-1.3421053;0.0029830814;0.0;-1.3421053;0.0014363362;0.0;-0.7526316;0.0020747434;0.0;-1.8052632;0.0024316045;0.0;-1.8052632;0.0011365651;0.0;-0.7526316;0.0018665182;0.0;-2.7526317;0.0040751025;0.0;0.18421052
2019.05.06 21:00;0;0.000860311;0.0;0.0;0.0015926971;0.0;0.0;0.0016033578;0.0;0.0;0.0007158837;0.0;0.0;0.0010882786;0.0;0.0;0.0013078338;0.0;0.0;0.0005891706;0.0;0.0;0.0009647314;0.0;0.0;0.0023120323;0.0;0.0
2019.05.06 23:00;0;0.00095987855;0.0;0.0;0.0017590424;0.0;0.0;0.0017812465;0.0;0.0;0.0008057193;0.0;0.0;0.0012130494;0.0;0.0;0.0014527797;0.0;0.0;0.0006581496;0.0;0.0;0.0010794012;0.0;0.0;0.0025433092;0.0;0.0
2019.05.07 04:00;0;0.0003556662;0.0;0.0;0.00072655326;0.0;0.0;0.00068321713;0.0;0.0;0.00027265222;0.0;0.0;0.0004523219;0.0;0.0;0.00056367106;0.0;0.0;0.00024214278;0.0;0.0;0.00038897913;0.0;0.0;0.0010592282;0.0;0.0
2019.05.07 05:00;0;0.00021748303;0.0;0.0;0.00048247477;0.0;0.0;0.00041265314;0.0;0.0;0.0001502887;0.0;0.0;0.00026097326;0.0;0.0;0.00034382503;0.0;0.0;0.00014982354;0.0;0.0;0.00022701306;0.0;0.0;0.00066647393;0.0;0.0
2019.05.07 08:00;0;0.00021820294;0.0;0.0;0.00048604456;0.0;0.0;0.00041199336;0.0;0.0;0.00014989727;0.0;0.0;0.0002607723;0.0;0.0;0.00034465565;0.0;0.0;0.00015055276;0.0;0.0;0.00022659851;0.0;0.0;0.0006652643;0.0;0.0
2019.05.07 10:00;0;0.00021782109;0.0;0.0;0.00048429362;0.0;0.0;0.00041189793;0.0;0.0;0.00014998077;0.0;0.0;0.00026056776;0.0;0.0;0.0003442644;0.0;0.0;0.00015012214;0.0;0.0;0.00022665555;0.0;0.0;0.0006649493;0.0;0.0
2019.05.07 11:00;0;0.00021794158;0.0;0.0;0.00048470838;0.0;0.0;0.00041183433;0.0;0.0;0.00014995832;0.0;0.0;0.0002605198;0.0;0.0;0.0003443898;0.0;0.0;0.00015021637;0.0;0.0;0.00022663266;0.0;0.0;0.0006648084;0.0;0.0
2019.05.07 13:00;0;0.00021778184;0.0;0.0;0.00048366463;0.0;0.0;0.00041180765;0.0;0.0;0.00015001855;0.0;0.0;0.00026026188;0.0;0.0;0.00034419808;0.0;0.0;0.00014992958;0.0;0.0;0.00022668407;0.0;0.0;0.0006644919;0.0;0.0
2019.05.07 16:00;0;0.0010777398;0.0;0.0;0.0019537199;0.0;0.0;0.001990437;0.0;0.0;0.00091213256;0.0;0.0;0.0013630274;0.0;0.0;0.0016251341;0.0;0.0;0.00073918013;0.0;0.0;0.0012144048;0.0;0.0;0.0028141125;0.0;0.0
2019.05.07 22:00;0;0.0013471581;0.0;0.0;0.0023878352;0.0;0.0;0.002463328;0.0;0.0;0.0011612014;0.0;0.0;0.0016967414;0.0;0.0;0.0020034772;0.0;0.0;0.0009287043;0.0;0.0;0.0015247224;0.0;0.0;0.0034274028;0.0;0.0
2019.05.07 22:00;0;0.0011383204;0.0;0.0;0.0020491623;0.0;0.0;0.0020977487;0.0;0.0;0.0009685821;0.0;0.0;0.0014349424;0.0;0.0;0.0017087114;0.0;0.0;0.0007808655;0.0;0.0;0.0012870339;0.0;0.0;0.0029494378;0.0;0.0
2019.05.08 02:00;0;0.00037020037;0.0;0.0;0.00075153226;0.0;0.0;0.0007116989;0.0;0.0;0.00028537345;0.0;0.0;0.00046980786;0.0;0.0;0.00058543;0.0;0.0;0.00025144173;0.0;0.0;0.00040674195;0.0;0.0;0.0010975756;0.0;0.0
2019.05.08 06:00;0;0.00022483636;0.0;0.0;0.00048943335;0.0;0.0;0.00043211892;0.0;0.0;0.00015904439;0.0;0.0;0.0002729037;0.0;0.0;0.00035776923;0.0;0.0;0.00015323855;0.0;0.0;0.00023948606;0.0;0.0;0.00069235655;0.0;0.0
2019.05.08 07:00;0;0.00021781694;0.0;0.0;0.00048365447;0.0;0.0;0.00041356025;0.0;0.0;0.00015056539;0.0;0.0;0.0002603023;0.0;0.0;0.00034643337;0.0;0.0;0.00014876953;0.0;0.0;0.00022796026;0.0;0.0;0.0006631245;0.0;0.0
2019.05.08 10:00;0;0.00021892773;0.0;0.0;0.00048321096;0.0;0.0;0.00041784262;0.0;0.0;0.00015260732;0.0;0.0;0.00026279798;0.0;0.0;0.00034929172;0.0;0.0;0.00014894581;0.0;0.0;0.00023095573;0.0;0.0;0.00066837895;0.0;0.0
2019.05.08 11:00;0;0.00021794697;0.0;0.0;0.00048304678;0.0;0.0;0.00041459483;0.0;0.0;0.0001511771;0.0;0.0;0.00026069622;0.0;0.0;0.0003470001;0.0;0.0;0.00014863141;0.0;0.0;0.00022884637;0.0;0.0;0.00066410226;0.0;0.0
2019.05.08 16:00;1;0.0031862434;0.0;-0.47894737;0.0052582375;0.0;-0.8894737;0.005634028;0.0;-0.8894737;0.0029010412;0.0;-0.47894737;0.0039813584;1.0;1.2105263;0.0045913854;1.0;1.2105263;0.0022197994;0.0;-0.47894737;0.003665857;1.0;3.0421052;0.0072024334;1.0;3.0421052
2019.05.08 21:00;-1;0.004261562;0.0;-1.3421053;0.006859024;0.0;-2.0842106;0.0074414457;0.0;-2.0842106;0.003953214;0.0;-1.3421053;0.005290156;0.0;-3.3421052;0.006035991;0.0;-1.5736842;0.0030143217;0.0;-1.3421053;0.004910748;0.0;-3.3421052;0.009281588;0.0;-2.5526316
2019.05.08 23:00;0;0.004345038;0.0;0.0;0.0069812867;0.0;0.0;0.007578912;0.0;0.0;0.004035566;0.0;0.0;0.005391861;0.0;0.0;0.006151549;0.0;0.0;0.0030743948;0.0;0.0;0.0050089248;0.0;0.0;0.00943362;0.0;0.0
2019.05.09 02:00;0;0.0007982316;0.0;0.0;0.0014911813;0.0;0.0;0.0014952032;0.0;0.0;0.00066127913;0.0;0.0;0.0010140568;0.0;0.0;0.0012214525;0.0;0.0;0.00054554595;0.0;0.0;0.0008952121;0.0;0.0;0.0021651417;0.0;0.0
2019.05.09 03:00;0;0.00043239893;0.0;0.0;0.00086181704;0.0;0.0;0.00082726515;0.0;0.0;0.00033919376;0.0;0.0;0.0005491729;0.0;0.0;0.0006797535;0.0;0.0;0.00029383608;0.0;0.0;0.00047737153;0.0;0.0;0.001259744;0.0;0.0
2019.05.09 04:00;0;0.00032975763;0.0;0.0;0.0006774444;0.0;0.0;0.0006326242;0.0;0.0;0.00025013;0.0;0.0;0.0004174379;0.0;0.0;0.0005264108;0.0;0.0;0.00022278033;0.0;0.0;0.00035997832;0.0;0.0;0.0009827946;0.0;0.0
2019.05.09 06:00;0;0.00026405577;0.0;0.0;0.0005559275;0.0;0.0;0.00050566404;0.0;0.0;0.00019338753;0.0;0.0;0.0003281044;0.0;0.0;0.0004226098;0.0;0.0;0.00017809257;0.0;0.0;0.00028432487;0.0;0.0;0.0008013777;0.0;0.0
2019.05.09 09:00;0;0.00023885079;0.0;0.0;0.0005112608;0.0;0.0;0.0004574853;0.0;0.0;0.00017125544;0.0;0.0;0.00029240918;0.0;0.0;0.00038229793;0.0;0.0;0.00016124555;0.0;0.0;0.00025569298;0.0;0.0;0.00072913355;0.0;0.0
2019.05.09 12:00;0;0.00035555233;0.0;0.0;0.0007230971;0.0;0.0;0.0006813535;0.0;0.0;0.00027260988;0.0;0.0;0.0004492996;0.0;0.0;0.0005635588;0.0;0.0;0.00024062017;0.0;0.0;0.00038971662;0.0;0.0;0.0010538322;0.0;0.0
2019.05.09 17:00;0;0.00038304506;0.0;0.0;0.0007707466;0.0;0.0;0.0007319284;0.0;0.0;0.00029576587;0.0;0.0;0.00048263714;0.0;0.0;0.00060505327;0.0;0.0;0.00025851539;0.0;0.0;0.00042046796;0.0;0.0;0.0011243016;0.0;0.0
2019.05.09 18:00;0;0.0005867391;0.0;0.0;0.0011274494;0.0;0.0;0.0011091158;0.0;0.0;0.00047318047;0.0;0.0;0.0007408942;0.0;0.0;0.0009089854;0.0;0.0;0.00039875176;0.0;0.0;0.0006531327;0.0;0.0;0.0016466727;0.0;0.0
2019.05.09 20:00;0;0.00054658373;0.0;0.0;0.0010575998;0.0;0.0;0.0010348216;0.0;0.0;0.00043765237;0.0;0.0;0.0006897039;0.0;0.0;0.0008494483;0.0;0.0;0.00037102008;0.0;0.0;0.0006068792;0.0;0.0;0.0015456394;0.0;0.0
2019.05.09 20:00;0;0.0005295923;0.0;0.0;0.0010281447;0.0;0.0;0.0010033203;0.0;0.0;0.00042271716;0.0;0.0;0.00066841976;0.0;0.0;0.0008247481;0.0;0.0;0.00035917378;0.0;0.0;0.0005874618;0.0;0.0;0.001502078;0.0;0.0
2019.05.09 22:00;0;0.0002777022;0.0;0.0;0.00057831604;0.0;0.0;0.00053172477;0.0;0.0;0.00020458882;0.0;0.0;0.0003424165;0.0;0.0;0.00044211143;0.0;0.0;0.00018624795;0.0;0.0;0.00030041725;0.0;0.0;0.00083706406;0.0;0.0
2019.05.10 01:00;0;0.00021885865;0.0;0.0;0.00048721072;0.0;0.0;0.00041251213;0.0;0.0;0.00014987541;0.0;0.0;0.00026035868;0.0;0.0;0.00034662086;0.0;0.0;0.00015019946;0.0;0.0;0.00022696676;0.0;0.0;0.00066387694;0.0;0.0
2019.05.10 02:00;0;0.000223515;0.0;0.0;0.00050125766;0.0;0.0;0.00041698688;0.0;0.0;0.00015147362;0.0;0.0;0.00026435175;0.0;0.0;0.000352405;0.0;0.0;0.00015413159;0.0;0.0;0.00022952532;0.0;0.0;0.000670802;0.0;0.0
2019.05.10 04:00;0;0.00021924087;0.0;0.0;0.00048796527;0.0;0.0;0.00041262852;0.0;0.0;0.0001499868;0.0;0.0;0.00026048828;0.0;0.0;0.00034738638;0.0;0.0;0.00015029617;0.0;0.0;0.0002272203;0.0;0.0;0.00066365686;0.0;0.0
2019.05.10 05:00;0;0.00021878126;0.0;0.0;0.0004857738;0.0;0.0;0.00041240008;0.0;0.0;0.00015000567;0.0;0.0;0.00026020603;0.0;0.0;0.00034702243;0.0;0.0;0.00014966406;0.0;0.0;0.00022723286;0.0;0.0;0.00066299934;0.0;0.0
2019.05.10 07:00;0;0.0002186113;0.0;0.0;0.00048457397;0.0;0.0;0.00041212182;0.0;0.0;0.00014996305;0.0;0.0;0.00025979552;0.0;0.0;0.00034695296;0.0;0.0;0.00014923383;0.0;0.0;0.00022715403;0.0;0.0;0.0006622053;0.0;0.0
2019.05.10 09:00;0;0.00039950246;0.0;0.0;0.0008013632;0.0;0.0;0.0007630025;0.0;0.0;0.00030885058;0.0;0.0;0.00050408096;0.0;0.0;0.00063458766;0.0;0.0;0.0002682587;0.0;0.0;0.0004389035;0.0;0.0;0.0011621802;0.0;0.0
2019.05.10 10:00;0;0.00024332239;0.0;0.0;0.00051860785;0.0;0.0;0.0004661717;0.0;0.0;0.00017459843;0.0;0.0;0.00029688433;0.0;0.0;0.00039089422;0.0;0.0;0.00016294431;0.0;0.0;0.0002608019;0.0;0.0;0.00073835923;0.0;0.0
2019.05.10 14:00;0;0.00025662227;0.0;0.0;0.00054116524;0.0;0.0;0.0004911096;0.0;0.0;0.00018606691;0.0;0.0;0.00031443706;0.0;0.0;0.0004117943;0.0;0.0;0.00017144023;0.0;0.0;0.00027607524;0.0;0.0;0.0007753485;0.0;0.0
2019.05.10 16:00;0;0.0003072397;0.0;0.0;0.00063309737;0.0;0.0;0.00058873673;0.0;0.0;0.00022985425;0.0;0.0;0.00038235934;0.0;0.0;0.00049049093;0.0;0.0;0.00020573613;0.0;0.0;0.00033437772;0.0;0.0;0.00091581355;0.0;0.0
2019.05.10 16:00;0;0.0002716297;0.0;0.0;0.0005673814;0.0;0.0;0.0005198531;0.0;0.0;0.00019880175;0.0;0.0;0.0003339126;0.0;0.0;0.00043502342;0.0;0.0;0.00018118696;0.0;0.0;0.000293459;0.0;0.0;0.0008158988;0.0;0.0
2019.05.10 18:00;0;0.00029208013;0.0;0.0;0.00060435245;0.0;0.0;0.0005590756;0.0;0.0;0.00021653269;0.0;0.0;0.00036113826;0.0;0.0;0.00046619854;0.0;0.0;0.00019510144;0.0;0.0;0.0003167629;0.0;0.0;0.00087340176;0.0;0.0
2019.05.10 19:00;0;0.00029083248;0.0;0.0;0.00060314464;0.0;0.0;0.0005576193;0.0;0.0;0.00021558035;0.0;0.0;0.0003594034;0.0;0.0;0.00046519135;0.0;0.0;0.00019361262;0.0;0.0;0.00031611396;0.0;0.0;0.00087018;0.0;0.0
2019.05.10 23:00;0;0.00030363587;0.0;0.0;0.0006258254;0.0;0.0;0.0005818642;0.0;0.0;0.00022648231;0.0;0.0;0.00037557355;0.0;0.0;0.00048471967;0.0;0.0;0.00020208224;0.0;0.0;0.0003309762;0.0;0.0;0.0009047549;0.0;0.0
2019.05.13 04:00;0;0.0002191744;0.0;0.0;0.00049012474;0.0;0.0;0.00041295635;0.0;0.0;0.0001498967;0.0;0.0;0.00026019214;0.0;0.0;0.0003475513;0.0;0.0;0.00015038489;0.0;0.0;0.00022701285;0.0;0.0;0.00066274445;0.0;0.0
2019.05.13 08:00;0;0.00022170918;0.0;0.0;0.0004854623;0.0;0.0;0.00042505292;0.0;0.0;0.00015566483;0.0;0.0;0.00026734464;0.0;0.0;0.00035507724;0.0;0.0;0.00015025002;0.0;0.0;0.00023527868;0.0;0.0;0.0006776533;0.0;0.0
2019.05.13 09:00;0;0.00022148818;0.0;0.0;0.00048519165;0.0;0.0;0.0004244306;0.0;0.0;0.00015540101;0.0;0.0;0.0002669282;0.0;0.0;0.00035470776;0.0;0.0;0.0001501021;0.0;0.0;0.0002349599;0.0;0.0;0.00067661365;0.0;0.0
2019.05.13 11:00;0;0.00025732076;0.0;0.0;0.000544095;0.0;0.0;0.00049438974;0.0;0.0;0.00018732493;0.0;0.0;0.00031700128;0.0;0.0;0.00041294118;0.0;0.0;0.0001722684;0.0;0.0;0.00027755927;0.0;0.0;0.0007804378;0.0;0.0
2019.05.13 13:00;0;0.00023313051;0.0;0.0;0.0005030361;0.0;0.0;0.0004487083;0.0;0.0;0.00016616708;0.0;0.0;0.00028314354;0.0;0.0;0.00037438495;0.0;0.0;0.00015632511;0.0;0.0;0.00025021992;0.0;0.0;0.0007111483;0.0;0.0
2019.05.13 13:00;0;0.00021853461;0.0;0.0;0.00048312414;0.0;0.0;0.00041635515;0.0;0.0;0.00015180472;0.0;0.0;0.0002614669;0.0;0.0;0.0003495119;0.0;0.0;0.00014819638;0.0;0.0;0.00023010158;0.0;0.0;0.0006644527;0.0;0.0
2019.05.13 16:00;0;0.0079029575;0.0;0.0;0.012046905;0.0;0.0;0.013349795;0.0;0.0;0.0075804833;0.0;0.0;0.009688875;0.0;0.0;0.010776813;0.0;0.0;0.0057263114;0.0;0.0;0.009134722;0.0;0.0;0.015912207;0.0;0.0
2019.05.13 17:00;0;0.009533285;0.0;0.0;0.014178617;0.0;0.0;0.015870582;0.0;0.0;0.009249245;0.0;0.0;0.011609672;0.0;0.0;0.012743575;0.0;0.0;0.006975647;0.0;0.0;0.011029449;0.0;0.0;0.018850919;0.0;0.0
2019.05.13 21:00;0;0.009692512;0.0;0.0;0.014376133;0.0;0.0;0.016111685;0.0;0.0;0.009410464;0.0;0.0;0.011788715;0.0;0.0;0.012933031;0.0;0.0;0.0071013724;0.0;0.0;0.011201816;0.0;0.0;0.019121774;0.0;0.0
2019.05.13 23:00;0;0.0029991341;0.0;0.0;0.004963274;0.0;0.0;0.0053132134;0.0;0.0;0.0027368066;0.0;0.0;0.0037551408;0.0;0.0;0.0042703953;0.0;0.0;0.0021240301;0.0;0.0;0.0034420681;0.0;0.0;0.006944384;0.0;0.0
2019.05.14 03:00;0;0.0016590521;0.0;0.0;0.0028946686;0.0;0.0;0.0030139533;0.0;0.0;0.0014609207;0.0;0.0;0.0021011753;0.0;0.0;0.0024242338;0.0;0.0;0.0011630185;0.0;0.0;0.0018887727;0.0;0.0;0.004170526;0.0;0.0
2019.05.14 04:00;1;0.00027724003;0.0;-1.1;0.00058528245;0.0;-0.1368421;0.00053441565;0.0;-0.1368421;0.00020731679;0.0;-1.1;0.00035135887;0.0;-1.1894736;0.00043836766;0.0;-1.1894736;0.00019205638;0.0;-1.1;0.00030058797;0.0;-1.168421;0.0008555398;0.0;-1.168421
2019.05.14 06:00;0;0.0002717991;0.0;0.0;0.00057487056;0.0;0.0;0.0005237155;0.0;0.0;0.00020260004;0.0;0.0;0.00034351312;0.0;0.0;0.00042945464;0.0;0.0;0.00018822784;0.0;0.0;0.00029424625;0.0;0.0;0.00084033667;0.0;0.0
2019.05.14 09:00;0;0.0002604972;0.0;0.0;0.0005536785;0.0;0.0;0.0005013745;0.0;0.0;0.00019279966;0.0;0.0;0.00032764988;0.0;0.0;0.00041146448;0.0;0.0;0.00018041824;0.0;0.0;0.0002812213;0.0;0.0;0.00080811366;0.0;0.0
2019.05.14 11:00;0;0.00025141824;0.0;0.0;0.00053486973;0.0;0.0;0.00048186167;0.0;0.0;0.00018356722;0.0;0.0;0.00031287194;0.0;0.0;0.00039866945;0.0;0.0;0.00017261895;0.0;0.0;0.00026916154;0.0;0.0;0.0007755455;0.0;0.0
2019.05.14 12:00;0;0.00022204364;0.0;0.0;0.00048570393;0.0;0.0;0.00042458175;0.0;0.0;0.00015668327;0.0;0.0;0.0002704802;0.0;0.0;0.00035158652;0.0;0.0;0.00015327494;0.0;0.0;0.00023502755;0.0;0.0;0.00068730826;0.0;0.0
2019.05.14 15:00;0;0.00025460945;0.0;0.0;0.0005405763;0.0;0.0;0.00048822997;0.0;0.0;0.00018598496;0.0;0.0;0.00031603925;0.0;0.0;0.00040537954;0.0;0.0;0.0001737453;0.0;0.0;0.00027286337;0.0;0.0;0.0007806382;0.0;0.0
2019.05.14 16:00;0;0.00022735899;0.0;0.0;0.00049386127;0.0;0.0;0.0004360556;0.0;0.0;0.0001616737;0.0;0.0;0.00027747406;0.0;0.0;0.00036202173;0.0;0.0;0.00015574337;0.0;0.0;0.00024190072;0.0;0.0;0.00070094754;0.0;0.0
2019.05.14 19:00;0;0.0005012882;0.0;0.0;0.0009814047;0.0;0.0;0.000952606;0.0;0.0;0.00039804005;0.0;0.0;0.00063442683;0.0;0.0;0.00078145845;0.0;0.0;0.00034191104;0.0;0.0;0.0005534569;0.0;0.0;0.0014366836;0.0;0.0
2019.05.14 21:00;0;0.00033159208;0.0;0.0;0.0006802311;0.0;0.0;0.0006359681;0.0;0.0;0.00025217494;0.0;0.0;0.00041804876;0.0;0.0;0.00052417075;0.0;0.0;0.00022597736;0.0;0.0;0.0003611384;0.0;0.0;0.0009940687;0.0;0.0
2019.05.14 22:00;0;0.00031031275;0.0;0.0;0.0006411725;0.0;0.0;0.00059510575;0.0;0.0;0.000233807;0.0;0.0;0.0003898372;0.0;0.0;0.00049134705;0.0;0.0;0.00021127006;0.0;0.0;0.00033681534;0.0;0.0;0.00093532394;0.0;0.0
2019.05.15 01:00;0;0.0002255406;0.0;0.0;0.00049176195;0.0;0.0;0.00043280263;0.0;0.0;0.00015999872;0.0;0.0;0.0002759755;0.0;0.0;0.00035950728;0.0;0.0;0.00015481444;0.0;0.0;0.00023934136;0.0;0.0;0.00069689314;0.0;0.0
