time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2022.09.30 21:00;0;0.00026267773;0.0;0.0;0.0005590101;0.0;0.0;0.0005042259;0.0;0.0;0.00019370347;0.0;0.0;0.00032539025;0.0;0.0;0.0004113574;0.0;0.0;0.00018314047;0.0;0.0;0.00028051756;0.0;0.0;0.0008119673;0.0;0.0
2022.09.30 23:00;0;0.00038571085;0.0;0.0;0.00078021653;0.0;0.0;0.00073650817;0.0;0.0;0.00029854622;0.0;0.0;0.00048294017;0.0;0.0;0.0005973422;0.0;0.0;0.0002667603;0.0;0.0;0.00041997887;0.0;0.0;0.001146752;0.0;0.0
2022.10.03 02:00;0;0.00023567023;0.0;0.0;0.0005145533;0.0;0.0;0.00045339053;0.0;0.0;0.00017045734;0.0;0.0;0.00029040856;0.0;0.0;0.0003713787;0.0;0.0;0.00016616835;0.0;0.0;0.0002490565;0.0;0.0;0.00073383015;0.0;0.0
2022.10.03 04:00;0;0.0002282972;0.0;0.0;0.00050552236;0.0;0.0;0.00044323746;0.0;0.0;0.00016494712;0.0;0.0;0.00028353688;0.0;0.0;0.00036163433;0.0;0.0;0.00016081777;0.0;0.0;0.00024285191;0.0;0.0;0.000718423;0.0;0.0
2022.10.03 05:00;0;0.00035165093;0.0;0.0;0.0007308038;0.0;0.0;0.00068339164;0.0;0.0;0.00027179264;0.0;0.0;0.0004488989;0.0;0.0;0.00055595214;0.0;0.0;0.00024343446;0.0;0.0;0.00038662434;0.0;0.0;0.0010641458;0.0;0.0
2022.10.03 09:00;0;0.00039157848;0.0;0.0;0.0008020279;0.0;0.0;0.0007587015;0.0;0.0;0.00030611758;0.0;0.0;0.0004995667;0.0;0.0;0.0006158947;0.0;0.0;0.00027048716;0.0;0.0;0.00043231732;0.0;0.0;0.0011713839;0.0;0.0
2022.10.03 10:00;0;0.00035215932;0.0;0.0;0.00073059346;0.0;0.0;0.0006844782;0.0;0.0;0.00027221636;0.0;0.0;0.00044926576;0.0;0.0;0.00055644015;0.0;0.0;0.00024322243;0.0;0.0;0.00038762466;0.0;0.0;0.0010661788;0.0;0.0
2022.10.03 13:00;0;0.00023129774;0.0;0.0;0.0005092131;0.0;0.0;0.00045012482;0.0;0.0;0.00016759888;0.0;0.0;0.00028752463;0.0;0.0;0.00036759954;0.0;0.0;0.00016134168;0.0;0.0;0.00024797415;0.0;0.0;0.0007270385;0.0;0.0
2022.10.03 19:00;0;0.004354914;0.0;0.0;0.006992774;0.0;0.0;0.0075749466;0.0;0.0;0.004057917;0.0;0.0;0.0054187626;0.0;0.0;0.0060806307;0.0;0.0;0.0031289286;0.0;0.0;0.0050208927;0.0;0.0;0.009619854;0.0;0.0
2022.10.03 23:00;0;0.006916551;0.0;0.0;0.010644001;0.0;0.0;0.011735649;0.0;0.0;0.0066070436;0.0;0.0;0.008520873;0.0;0.0;0.009426881;0.0;0.0;0.005024195;0.0;0.0;0.008007592;0.0;0.0;0.014333251;0.0;0.0
2022.10.04 02:00;0;0.0064932234;0.0;0.0;0.0100570675;0.0;0.0;0.011059365;0.0;0.0;0.006183764;0.0;0.0;0.008022987;0.0;0.0;0.008886008;0.0;0.0;0.0047072778;0.0;0.0;0.0075147734;0.0;0.0;0.013588629;0.0;0.0
2022.10.04 03:00;0;0.005652876;0.0;0.0;0.008873649;0.0;0.0;0.009706075;0.0;0.0;0.0053467033;0.0;0.0;0.007010471;0.0;0.0;0.007796297;0.0;0.0;0.0040852344;0.0;0.0;0.006540978;0.0;0.0;0.012063653;0.0;0.0
2022.10.04 06:00;0;0.0019038989;0.0;0.0;0.0032880907;0.0;0.0;0.0034298876;0.0;0.0;0.0016846554;0.0;0.0;0.002395891;0.0;0.0;0.002760729;0.0;0.0;0.001336749;0.0;0.0;0.0021697278;0.0;0.0;0.004693977;0.0;0.0
2022.10.04 11:00;0;0.0018089846;0.0;0.0;0.0031458954;0.0;0.0;0.0032753714;0.0;0.0;0.0015989245;0.0;0.0;0.0022774346;0.0;0.0;0.0026265886;0.0;0.0;0.0012728046;0.0;0.0;0.0020651764;0.0;0.0;0.004494796;0.0;0.0
2022.10.04 13:00;0;0.0011092615;0.0;0.0;0.0020298914;0.0;0.0;0.0020592923;0.0;0.0;0.0009498897;0.0;0.0;0.0014061125;0.0;0.0;0.0016496016;0.0;0.0;0.00077834446;0.0;0.0;0.0012593175;0.0;0.0;0.002933519;0.0;0.0
2022.10.04 14:00;0;0.0009208131;0.0;0.0;0.0017185393;0.0;0.0;0.0017266661;0.0;0.0;0.0007780289;0.0;0.0;0.0011691344;0.0;0.0;0.0013826927;0.0;0.0;0.0006452786;0.0;0.0;0.0010424068;0.0;0.0;0.0024926802;0.0;0.0
2022.10.04 15:00;0;0.00215382;0.0;0.0;0.0036772492;0.0;0.0;0.0038640976;0.0;0.0;0.0019239052;0.0;0.0;0.0027017093;0.0;0.0;0.0030979603;0.0;0.0;0.001518459;0.0;0.0;0.0024632274;0.0;0.0;0.005228727;0.0;0.0
2022.10.04 20:00;1;0.0080724;0.0;-0.3037037;0.0122356955;0.0;-0.3037037;0.013579295;0.0;-0.3037037;0.007775896;0.0;-1.6851852;0.009904014;0.0;-3.6851852;0.010899912;0.0;-1.637037;0.005889815;0.0;-1.6851852;0.00935095;0.0;-3.6851852;0.01638484;0.0;-2.1574075
2022.10.04 21:00;0;0.0074350666;0.0;0.0;0.0113563705;0.0;0.0;0.012561447;0.0;0.0;0.007131686;0.0;0.0;0.00914341;0.0;0.0;0.010088325;0.0;0.0;0.005410779;0.0;0.0;0.008610459;0.0;0.0;0.015265822;0.0;0.0
2022.10.04 23:00;0;0.0065402254;0.0;0.0;0.010114325;0.0;0.0;0.011128576;0.0;0.0;0.0062344307;0.0;0.0;0.008074386;0.0;0.0;0.008941473;0.0;0.0;0.0047430405;0.0;0.0;0.0075705927;0.0;0.0;0.013676311;0.0;0.0
2022.10.04 23:00;0;0.0014277241;0.0;0.0;0.0025274735;0.0;0.0;0.002606446;0.0;0.0;0.0012432312;0.0;0.0;0.0017926192;0.0;0.0;0.0020787318;0.0;0.0;0.0010052372;0.0;0.0;0.0016208475;0.0;0.0;0.0036648402;0.0;0.0
2022.10.05 06:00;0;0.00034380914;0.0;0.0;0.0007141434;0.0;0.0;0.0006647463;0.0;0.0;0.0002652083;0.0;0.0;0.00043612064;0.0;0.0;0.0005385256;0.0;0.0;0.00023971566;0.0;0.0;0.00037628636;0.0;0.0;0.001043198;0.0;0.0
2022.10.05 07:00;0;0.00031448415;0.0;0.0;0.00066171575;0.0;0.0;0.0006097395;0.0;0.0;0.0002401352;0.0;0.0;0.00039924946;0.0;0.0;0.00049496826;0.0;0.0;0.00021983974;0.0;0.0;0.00034329278;0.0;0.0;0.0009631972;0.0;0.0
2022.10.05 08:00;0;0.0002848947;0.0;0.0;0.00060756097;0.0;0.0;0.000553146;0.0;0.0;0.0002145753;0.0;0.0;0.00036042713;0.0;0.0;0.00045002034;0.0;0.0;0.00019949542;0.0;0.0;0.00030939374;0.0;0.0;0.0008806218;0.0;0.0
2022.10.05 10:00;0;0.0016315713;0.0;0.0;0.002850625;0.0;0.0;0.0029543203;0.0;0.0;0.0014302764;0.0;0.0;0.0020515195;0.0;0.0;0.0023724188;0.0;0.0;0.0011447269;0.0;0.0;0.0018522023;0.0;0.0;0.004111128;0.0;0.0
2022.10.05 14:00;0;0.0074028037;0.0;0.0;0.011311701;0.0;0.0;0.012509494;0.0;0.0;0.007096882;0.0;0.0;0.009107214;0.0;0.0;0.010053247;0.0;0.0;0.0053837504;0.0;0.0;0.008569031;0.0;0.0;0.015209597;0.0;0.0
2022.10.05 16:00;0;0.006972348;0.0;0.0;0.010711302;0.0;0.0;0.011818421;0.0;0.0;0.0066637937;0.0;0.0;0.008589947;0.0;0.0;0.009501214;0.0;0.0;0.00505887;0.0;0.0;0.008069892;0.0;0.0;0.014444491;0.0;0.0
2022.10.05 16:00;0;0.006029746;0.0;0.0;0.009392346;0.0;0.0;0.010304945;0.0;0.0;0.005721945;0.0;0.0;0.007459828;0.0;0.0;0.008286397;0.0;0.0;0.0043573813;0.0;0.0;0.0069747944;0.0;0.0;0.012754594;0.0;0.0
2022.10.05 18:00;0;0.003187381;0.0;0.0;0.0052455952;0.0;0.0;0.0056178067;0.0;0.0;0.0029176578;0.0;0.0;0.0039770836;0.0;0.0;0.0044973637;0.0;0.0;0.0022680212;0.0;0.0;0.0036640202;0.0;0.0;0.007358999;0.0;0.0
2022.10.05 21:00;0;0.0010814386;0.0;0.0;0.0019679347;0.0;0.0;0.0019990297;0.0;0.0;0.0009215179;0.0;0.0;0.0013610894;0.0;0.0;0.0015998542;0.0;0.0;0.00075598067;0.0;0.0;0.0012211965;0.0;0.0;0.002867059;0.0;0.0
2022.10.05 23:00;0;0.0015034912;0.0;0.0;0.0026456371;0.0;0.0;0.002735036;0.0;0.0;0.0013118722;0.0;0.0;0.001886136;0.0;0.0;0.0021883557;0.0;0.0;0.001055383;0.0;0.0;0.0017068605;0.0;0.0;0.003828686;0.0;0.0
2022.10.06 02:00;0;0.00038773296;0.0;0.0;0.0007922911;0.0;0.0;0.0007473539;0.0;0.0;0.0003029289;0.0;0.0;0.0004900021;0.0;0.0;0.0006023452;0.0;0.0;0.0002690925;0.0;0.0;0.0004263369;0.0;0.0;0.0011615952;0.0;0.0
2022.10.06 04:00;0;0.0007627811;0.0;0.0;0.0014423899;0.0;0.0;0.0014341986;0.0;0.0;0.00063256844;0.0;0.0;0.00096246693;0.0;0.0;0.0011493871;0.0;0.0;0.00053082843;0.0;0.0;0.0008549282;0.0;0.0;0.002110508;0.0;0.0
2022.10.06 07:00;0;0.000572947;0.0;0.0;0.0011189273;0.0;0.0;0.001088792;0.0;0.0;0.00046330303;0.0;0.0;0.0007242903;0.0;0.0;0.0008792677;0.0;0.0;0.0003972296;0.0;0.0;0.0006361421;0.0;0.0;0.0016360593;0.0;0.0
2022.10.06 09:00;0;0.0004475566;0.0;0.0;0.0009024028;0.0;0.0;0.0008608354;0.0;0.0;0.000354167;0.0;0.0;0.00056925917;0.0;0.0;0.00069922884;0.0;0.0;0.00031017637;0.0;0.0;0.0004944771;0.0;0.0;0.0013154102;0.0;0.0
2022.10.06 11:00;0;0.00024740314;0.0;0.0;0.0005388067;0.0;0.0;0.00048085564;0.0;0.0;0.00018190587;0.0;0.0;0.00030920588;0.0;0.0;0.00039362942;0.0;0.0;0.00017314662;0.0;0.0;0.0002659137;0.0;0.0;0.0007727105;0.0;0.0
2022.10.06 15:00;0;0.00034431936;0.0;0.0;0.00071600237;0.0;0.0;0.0006675721;0.0;0.0;0.00026544457;0.0;0.0;0.0004371537;0.0;0.0;0.0005424556;0.0;0.0;0.00023941098;0.0;0.0;0.0003774353;0.0;0.0;0.0010423756;0.0;0.0
2022.10.06 16:00;0;0.00031210776;0.0;0.0;0.0006566181;0.0;0.0;0.00060618983;0.0;0.0;0.00023773522;0.0;0.0;0.0003952501;0.0;0.0;0.00049302686;0.0;0.0;0.000217;0.0;0.0;0.0003408941;0.0;0.0;0.00095489866;0.0;0.0
2022.10.06 20:00;0;0.00084288005;0.0;0.0;0.0015808452;0.0;0.0;0.0015828937;0.0;0.0;0.0007049529;0.0;0.0;0.0010658685;0.0;0.0;0.0012731041;0.0;0.0;0.0005858305;0.0;0.0;0.00094973325;0.0;0.0;0.002299702;0.0;0.0
2022.10.06 22:00;0;0.000925131;0.0;0.0;0.0017206372;0.0;0.0;0.0017329552;0.0;0.0;0.0007799854;0.0;0.0;0.0011711913;0.0;0.0;0.0013932455;0.0;0.0;0.00064290204;0.0;0.0;0.0010457813;0.0;0.0;0.0024980393;0.0;0.0
2022.10.06 23:00;0;0.0005635856;0.0;0.0;0.0011056245;0.0;0.0;0.0010782009;0.0;0.0;0.0004562148;0.0;0.0;0.0007159993;0.0;0.0;0.0008715699;0.0;0.0;0.0003903184;0.0;0.0;0.000629368;0.0;0.0;0.0016153329;0.0;0.0
2022.10.07 02:00;0;0.00021855712;0.0;0.0;0.0004894105;0.0;0.0;0.00042334243;0.0;0.0;0.0001548295;0.0;0.0;0.0002676351;0.0;0.0;0.0003466303;0.0;0.0;0.0001537042;0.0;0.0;0.00023116238;0.0;0.0;0.0006850978;0.0;0.0
2022.10.07 04:00;0;0.00021704055;0.0;0.0;0.00048889616;0.0;0.0;0.00041600104;0.0;0.0;0.00015073146;0.0;0.0;0.0002627283;0.0;0.0;0.00034299507;0.0;0.0;0.0001521109;0.0;0.0;0.00022732432;0.0;0.0;0.0006738456;0.0;0.0
2022.10.07 06:00;0;0.00021749693;0.0;0.0;0.00048781643;0.0;0.0;0.00041988236;0.0;0.0;0.00015316608;0.0;0.0;0.0002656466;0.0;0.0;0.00034516514;0.0;0.0;0.00015266887;0.0;0.0;0.00022945835;0.0;0.0;0.00067979726;0.0;0.0
2022.10.07 06:00;0;0.0002180902;0.0;0.0;0.0004877462;0.0;0.0;0.0004204904;0.0;0.0;0.00015301544;0.0;0.0;0.00026560228;0.0;0.0;0.00034574053;0.0;0.0;0.00015220724;0.0;0.0;0.00023040477;0.0;0.0;0.00068000326;0.0;0.0
2022.10.07 08:00;0;0.00021697456;0.0;0.0;0.00048708348;0.0;0.0;0.00041936096;0.0;0.0;0.00015250419;0.0;0.0;0.00026438956;0.0;0.0;0.00034421548;0.0;0.0;0.00015113875;0.0;0.0;0.00022943254;0.0;0.0;0.0006783566;0.0;0.0
2022.10.07 10:00;0;0.000218756;0.0;0.0;0.0004890549;0.0;0.0;0.00042452101;0.0;0.0;0.00015517668;0.0;0.0;0.0002681393;0.0;0.0;0.00034775864;0.0;0.0;0.00015239835;0.0;0.0;0.00023242163;0.0;0.0;0.0006859109;0.0;0.0
2022.10.07 10:00;0;0.00021926321;0.0;0.0;0.0004898627;0.0;0.0;0.00042596192;0.0;0.0;0.00015560059;0.0;0.0;0.00026872946;0.0;0.0;0.00034920612;0.0;0.0;0.00015233704;0.0;0.0;0.00023328817;0.0;0.0;0.0006867988;0.0;0.0
2022.10.07 13:00;0;0.00023556015;0.0;0.0;0.0005170013;0.0;0.0;0.00045993485;0.0;0.0;0.00017103205;0.0;0.0;0.00029220266;0.0;0.0;0.00037633727;0.0;0.0;0.00016239972;0.0;0.0;0.0002540096;0.0;0.0;0.00073717174;0.0;0.0
2022.10.07 14:00;0;0.0005136308;0.0;0.0;0.0010209667;0.0;0.0;0.0009908888;0.0;0.0;0.00041179176;0.0;0.0;0.00065447105;0.0;0.0;0.0008028315;0.0;0.0;0.00035233263;0.0;0.0;0.0005746607;0.0;0.0;0.0014861928;0.0;0.0
2022.10.07 16:00;0;0.009265527;0.0;0.0;0.013845993;0.0;0.0;0.015462762;0.0;0.0;0.008982605;0.0;0.0;0.011300491;0.0;0.0;0.0123946415;0.0;0.0;0.0067769014;0.0;0.0;0.0107276905;0.0;0.0;0.018446464;0.0;0.0
2022.10.07 16:00;0;0.009137399;0.0;0.0;0.01367619;0.0;0.0;0.015261244;0.0;0.0;0.008851851;0.0;0.0;0.011151936;0.0;0.0;0.012236521;0.0;0.0;0.0066798027;0.0;0.0;0.010579858;0.0;0.0;0.018229635;0.0;0.0
2022.10.07 18:00;0;0.0077211126;0.0;0.0;0.011744751;0.0;0.0;0.013017402;0.0;0.0;0.007421095;0.0;0.0;0.0094788205;0.0;0.0;0.0104474975;0.0;0.0;0.005615918;0.0;0.0;0.008944225;0.0;0.0;0.015782932;0.0;0.0
2022.10.07 20:00;0;0.007204176;0.0;0.0;0.011029558;0.0;0.0;0.012188162;0.0;0.0;0.006897792;0.0;0.0;0.008862878;0.0;0.0;0.009792329;0.0;0.0;0.005227894;0.0;0.0;0.008339572;0.0;0.0;0.0148659805;0.0;0.0
2022.10.07 23:00;0;0.0005900428;0.0;0.0;0.0011398515;0.0;0.0;0.0011212603;0.0;0.0;0.00047968686;0.0;0.0;0.0007414253;0.0;0.0;0.0008921258;0.0;0.0;0.00040887677;0.0;0.0;0.00065814995;0.0;0.0;0.0016921905;0.0;0.0
2022.10.10 02:00;0;0.00022848904;0.0;0.0;0.00050358515;0.0;0.0;0.00044375492;0.0;0.0;0.00016566303;0.0;0.0;0.0002827071;0.0;0.0;0.00035808075;0.0;0.0;0.00016125878;0.0;0.0;0.00024415413;0.0;0.0;0.00072269276;0.0;0.0
2022.10.10 08:00;0;0.0003714527;0.0;0.0;0.0007597035;0.0;0.0;0.0007166673;0.0;0.0;0.00028916667;0.0;0.0;0.0004690556;0.0;0.0;0.00057491905;0.0;0.0;0.0002572597;0.0;0.0;0.00040826004;0.0;0.0;0.0011226331;0.0;0.0
2022.10.10 13:00;0;0.0021244253;0.0;0.0;0.003624612;0.0;0.0;0.0038091235;0.0;0.0;0.0018960553;0.0;0.0;0.0026646699;0.0;0.0;0.0030514998;0.0;0.0;0.0014953918;0.0;0.0;0.0024228343;0.0;0.0;0.005180398;0.0;0.0
2022.10.10 15:00;0;0.0029005846;0.0;0.0;0.004818063;0.0;0.0;0.0051331394;0.0;0.0;0.0026382152;0.0;0.0;0.0036290768;0.0;0.0;0.004118534;0.0;0.0;0.0020535453;0.0;0.0;0.003326229;0.0;0.0;0.006779787;0.0;0.0
2022.10.10 15:00;0;0.001865061;0.0;0.0;0.003218509;0.0;0.0;0.0033581243;0.0;0.0;0.0016452356;0.0;0.0;0.0023401435;0.0;0.0;0.002701545;0.0;0.0;0.0013058909;0.0;0.0;0.0021179586;0.0;0.0;0.0046067266;0.0;0.0
2022.10.10 19:00;0;0.006214822;0.0;0.0;0.0096466;0.0;0.0;0.010596943;0.0;0.0;0.005897951;0.0;0.0;0.007673975;0.0;0.0;0.008531579;0.0;0.0;0.004486755;0.0;0.0;0.0071807564;0.0;0.0;0.013069554;0.0;0.0
2022.10.10 21:00;0;0.00472153;0.0;0.0;0.0075147552;0.0;0.0;0.008172968;0.0;0.0;0.004418441;0.0;0.0;0.0058606886;0.0;0.0;0.006570963;0.0;0.0;0.0033859499;0.0;0.0;0.0054466887;0.0;0.0;0.010323538;0.0;0.0
2022.10.10 23:00;0;0.0043406216;0.0;0.0;0.0069604265;0.0;0.0;0.0075446023;0.0;0.0;0.0040420187;0.0;0.0;0.0053962125;0.0;0.0;0.006066702;0.0;0.0;0.0031047491;0.0;0.0;0.0050015487;0.0;0.0;0.009601419;0.0;0.0
2022.10.11 01:00;0;0.0015293363;0.0;0.0;0.0026899201;0.0;0.0;0.0027776407;0.0;0.0;0.0013320132;0.0;0.0;0.0019253644;0.0;0.0;0.0022375516;0.0;0.0;0.0010660178;0.0;0.0;0.0017325265;0.0;0.0;0.0038819462;0.0;0.0
2022.10.11 05:00;0;0.00022217854;0.0;0.0;0.0004946947;0.0;0.0;0.00043087505;0.0;0.0;0.00015927173;0.0;0.0;0.0002749599;0.0;0.0;0.0003513967;0.0;0.0;0.00015680432;0.0;0.0;0.00023614077;0.0;0.0;0.00070001493;0.0;0.0
2022.10.11 06:00;0;0.0007836221;0.0;0.0;0.0014781083;0.0;0.0;0.0014734827;0.0;0.0;0.00065122044;0.0;0.0;0.0009909642;0.0;0.0;0.0011822348;0.0;0.0;0.00054361863;0.0;0.0;0.00087919476;0.0;0.0;0.0021631483;0.0;0.0
2022.10.11 08:00;0;0.00056904973;0.0;0.0;0.0011105674;0.0;0.0;0.0010834582;0.0;0.0;0.00046043668;0.0;0.0;0.00072044035;0.0;0.0;0.0008718291;0.0;0.0;0.00039369924;0.0;0.0;0.00063289073;0.0;0.0;0.0016317796;0.0;0.0
2022.10.11 10:00;0;0.00048953504;0.0;0.0;0.00097193447;0.0;0.0;0.00093788095;0.0;0.0;0.00039095146;0.0;0.0;0.0006209657;0.0;0.0;0.0007556587;0.0;0.0;0.00033825068;0.0;0.0;0.0005427209;0.0;0.0;0.001429305;0.0;0.0
2022.10.11 11:00;0;0.00023277647;0.0;0.0;0.0005116911;0.0;0.0;0.00045365552;0.0;0.0;0.00016937198;0.0;0.0;0.000289517;0.0;0.0;0.00036782792;0.0;0.0;0.00016270397;0.0;0.0;0.000250114;0.0;0.0;0.00073443004;0.0;0.0
2022.10.11 12:00;0;0.00021753798;0.0;0.0;0.00048761794;0.0;0.0;0.0004171646;0.0;0.0;0.0001518929;0.0;0.0;0.00026426584;0.0;0.0;0.00034315587;0.0;0.0;0.00015206174;0.0;0.0;0.00022889809;0.0;0.0;0.00067623745;0.0;0.0
2022.10.11 14:00;0;0.00029794313;0.0;0.0;0.00062661746;0.0;0.0;0.0005783232;0.0;0.0;0.00022475235;0.0;0.0;0.00037703323;0.0;0.0;0.00047090274;0.0;0.0;0.00020481113;0.0;0.0;0.00032560868;0.0;0.0;0.00091499154;0.0;0.0
2022.10.11 16:00;0;0.00076499884;0.0;0.0;0.0014482422;0.0;0.0;0.0014472647;0.0;0.0;0.0006347104;0.0;0.0;0.00097386335;0.0;0.0;0.0011648412;0.0;0.0;0.000528789;0.0;0.0;0.0008624002;0.0;0.0;0.0021146939;0.0;0.0
2022.10.11 18:00;0;0.00052208523;0.0;0.0;0.0010281525;0.0;0.0;0.0010010907;0.0;0.0;0.000418851;0.0;0.0;0.0006644318;0.0;0.0;0.00080813596;0.0;0.0;0.0003594994;0.0;0.0;0.0005822648;0.0;0.0;0.0015095099;0.0;0.0
2022.10.11 20:00;1;0.0066144275;0.0;0.3019608;0.010207016;1.0;0.95098037;0.011240744;1.0;0.95098037;0.0063004554;0.0;0.3019608;0.0081549985;1.0;1.0764706;0.00904183;1.0;1.0764706;0.00478403;0.0;0.3019608;0.0076552974;0.0;-1.0333333;0.0137853455;0.0;-0.65882355
2022.10.11 23:00;0;0.0059097772;0.0;0.0;0.009211494;0.0;0.0;0.010105481;0.0;0.0;0.005597394;0.0;0.0;0.0073022353;0.0;0.0;0.008126015;0.0;0.0;0.0042609265;0.0;0.0;0.0068364665;0.0;0.0;0.012511984;0.0;0.0
2022.10.12 04:00;0;0.0049777566;0.0;0.0;0.00788667;0.0;0.0;0.00859407;0.0;0.0;0.0046731336;0.0;0.0;0.006183486;0.0;0.0;0.0069129723;0.0;0.0;0.0035720228;0.0;0.0;0.0057508107;0.0;0.0;0.010810649;0.0;0.0
2022.10.12 05:00;0;0.00041748947;0.0;0.0;0.0008443;0.0;0.0;0.0008053389;0.0;0.0;0.00032903254;0.0;0.0;0.00053135515;0.0;0.0;0.0006473239;0.0;0.0;0.00028971166;0.0;0.0;0.00046178786;0.0;0.0;0.0012447063;0.0;0.0
2022.10.12 06:00;0;0.00044493796;0.0;0.0;0.00089412695;0.0;0.0;0.00085677416;0.0;0.0;0.00035289887;0.0;0.0;0.0005669816;0.0;0.0;0.00068908953;0.0;0.0;0.00030908268;0.0;0.0;0.00049312133;0.0;0.0;0.0013163103;0.0;0.0
2022.10.12 08:00;0;0.00059558987;0.0;0.0;0.0011573336;0.0;0.0;0.001133818;0.0;0.0;0.00048446175;0.0;0.0;0.00075872097;0.0;0.0;0.0009132078;0.0;0.0;0.00041375207;0.0;0.0;0.000665233;0.0;0.0;0.0017000336;0.0;0.0
2022.10.12 10:00;0;0.0026095817;0.0;0.0;0.0043745125;0.0;0.0;0.004637499;0.0;0.0;0.0023554394;0.0;0.0;0.003272939;0.0;0.0;0.0037301944;0.0;0.0;0.0018408379;0.0;0.0;0.002987224;0.0;0.0;0.0061698076;0.0;0.0
2022.10.12 11:00;0;0.0025638482;0.0;0.0;0.0043054507;0.0;0.0;0.0045622597;0.0;0.0;0.002311633;0.0;0.0;0.0032159737;0.0;0.0;0.003669051;0.0;0.0;0.001806663;0.0;0.0;0.0029355253;0.0;0.0;0.0060762637;0.0;0.0
