time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.05.08 11:00;0;0.0034578142;0.0;0.0;0.004969311;0.0;0.0;0.0050574685;0.0;0.0;0.0021306318;0.0;0.0;0.004026379;0.0;0.0;0.004479464;0.0;0.0;0.0022623052;0.0;0.0;0.003145632;0.0;0.0;0.008183365;0.0;0.0
2019.05.08 16:00;1;0.0035318665;0.0;-0.47894737;0.005093036;0.0;-0.8894737;0.0051731076;0.0;-0.8894737;0.002188469;0.0;-0.47894737;0.0041357684;1.0;1.2105263;0.0045884373;1.0;1.2105263;0.0023283472;0.0;-0.47894737;0.0032348668;1.0;3.0421052;0.008372531;1.0;3.0421052
2019.05.08 21:00;-1;0.0035993147;0.0;-1.3421053;0.0052054822;0.0;-2.0842106;0.005278271;0.0;-2.0842106;0.0022410334;0.0;-1.3421053;0.004235495;0.0;-3.3421052;0.0046876296;0.0;-1.5736842;0.0023884508;0.0;-1.3421053;0.003316329;0.0;-3.3421052;0.008544994;0.0;-2.5526316
2019.05.08 23:00;0;0.0036245137;0.0;0.0;0.005247546;0.0;0.0;0.005317615;0.0;0.0;0.0022606924;0.0;0.0;0.00427274;0.0;0.0;0.004724596;0.0;0.0;0.0024109662;0.0;0.0;0.0033466741;0.0;0.0;0.008609376;0.0;0.0
2019.05.09 02:00;0;0.0033221752;0.0;0.0;0.0047420636;0.0;0.0;0.0048448257;0.0;0.0;0.0020251558;0.0;0.0;0.003826161;0.0;0.0;0.0042795185;0.0;0.0;0.0021421562;0.0;0.0;0.0029824916;0.0;0.0;0.00783447;0.0;0.0
2019.05.09 03:00;0;0.0033379316;0.0;0.0;0.0047680894;0.0;0.0;0.0048689144;0.0;0.0;0.002037185;0.0;0.0;0.0038491073;0.0;0.0;0.004302416;0.0;0.0;0.0021559042;0.0;0.0;0.003001157;0.0;0.0;0.007874423;0.0;0.0
2019.05.09 04:00;0;0.0033544302;0.0;0.0;0.0047956407;0.0;0.0;0.0048947725;0.0;0.0;0.0020499972;0.0;0.0;0.003873521;0.0;0.0;0.0043267375;0.0;0.0;0.0021703867;0.0;0.0;0.0030209364;0.0;0.0;0.007916896;0.0;0.0
2019.05.09 06:00;0;0.0033878395;0.0;0.0;0.0048511983;0.0;0.0;0.004946319;0.0;0.0;0.0020758987;0.0;0.0;0.0039223633;0.0;0.0;0.004375684;0.0;0.0;0.0021999488;0.0;0.0;0.0030607705;0.0;0.0;0.008001673;0.0;0.0
2019.05.09 09:00;0;0.0034349733;0.0;0.0;0.004929864;0.0;0.0;0.0050196755;0.0;0.0;0.0021125497;0.0;0.0;0.0039915633;0.0;0.0;0.0044449046;0.0;0.0;0.0022418022;0.0;0.0;0.0031172924;0.0;0.0;0.008121935;0.0;0.0
2019.05.09 12:00;0;0.0034817017;0.0;0.0;0.0050078123;0.0;0.0;0.0050923117;0.0;0.0;0.002148943;0.0;0.0;0.0040601916;0.0;0.0;0.0045134053;0.0;0.0;0.0022834798;0.0;0.0;0.0031734128;0.0;0.0;0.008240885;0.0;0.0
2019.05.09 17:00;0;0.0035535593;0.0;0.0;0.005127695;0.0;0.0;0.0052044406;0.0;0.0;0.002205115;0.0;0.0;0.0041662008;0.0;0.0;0.0046190685;0.0;0.0;0.0023476232;0.0;0.0;0.0032600765;0.0;0.0;0.008424258;0.0;0.0
2019.05.09 18:00;0;0.0035677515;0.0;0.0;0.0051514567;0.0;0.0;0.005226622;0.0;0.0;0.0022161882;0.0;0.0;0.004187291;0.0;0.0;0.004639969;0.0;0.0;0.0023602745;0.0;0.0;0.003277232;0.0;0.0;0.008460594;0.0;0.0
2019.05.09 20:00;0;0.0035936623;0.0;0.0;0.005194708;0.0;0.0;0.005267134;0.0;0.0;0.0022364426;0.0;0.0;0.0042257025;0.0;0.0;0.0046781683;0.0;0.0;0.002383433;0.0;0.0;0.0033085158;0.0;0.0;0.008526998;0.0;0.0
2019.05.09 20:00;0;0.0035934148;0.0;0.0;0.0051942766;0.0;0.0;0.0052668247;0.0;0.0;0.0022362415;0.0;0.0;0.0042253416;0.0;0.0;0.0046778223;0.0;0.0;0.0023831849;0.0;0.0;0.0033082154;0.0;0.0;0.008526415;0.0;0.0
2019.05.09 22:00;0;0.00361877;0.0;0.0;0.0052366373;0.0;0.0;0.0053064786;0.0;0.0;0.002256126;0.0;0.0;0.004262952;0.0;0.0;0.004715025;0.0;0.0;0.0024057878;0.0;0.0;0.003338874;0.0;0.0;0.0085913;0.0;0.0
2019.05.10 01:00;0;0.0033142213;0.0;0.0;0.004727339;0.0;0.0;0.0048303176;0.0;0.0;0.0020189215;0.0;0.0;0.0038132637;0.0;0.0;0.0042667873;0.0;0.0;0.0021349944;0.0;0.0;0.0029722236;0.0;0.0;0.0078107608;0.0;0.0
2019.05.10 02:00;0;0.0033302184;0.0;0.0;0.004754151;0.0;0.0;0.0048552165;0.0;0.0;0.002031306;0.0;0.0;0.003836642;0.0;0.0;0.004290257;0.0;0.0;0.0021490618;0.0;0.0;0.0029913438;0.0;0.0;0.007851679;0.0;0.0
2019.05.10 04:00;0;0.003362746;0.0;0.0;0.0048084334;0.0;0.0;0.004906083;0.0;0.0;0.0020565435;0.0;0.0;0.003884648;0.0;0.0;0.004338273;0.0;0.0;0.0021776003;0.0;0.0;0.0030305048;0.0;0.0;0.007935366;0.0;0.0
2019.05.10 05:00;0;0.003379709;0.0;0.0;0.0048363153;0.0;0.0;0.004932096;0.0;0.0;0.0020696614;0.0;0.0;0.0039093196;0.0;0.0;0.0043630633;0.0;0.0;0.0021925443;0.0;0.0;0.0030506833;0.0;0.0;0.007978328;0.0;0.0
2019.05.10 07:00;0;0.0034116597;0.0;0.0;0.0048894733;0.0;0.0;0.0049819243;0.0;0.0;0.0020945647;0.0;0.0;0.0039562485;0.0;0.0;0.0044100042;0.0;0.0;0.0022208886;0.0;0.0;0.0030889446;0.0;0.0;0.008059906;0.0;0.0
2019.05.10 09:00;0;0.0034426781;0.0;0.0;0.0049411235;0.0;0.0;0.0050305543;0.0;0.0;0.0021187558;0.0;0.0;0.0040020873;0.0;0.0;0.004455614;0.0;0.0;0.0022483103;0.0;0.0;0.0031261873;0.0;0.0;0.00813935;0.0;0.0
2019.05.10 10:00;0;0.003457622;0.0;0.0;0.004965938;0.0;0.0;0.00505348;0.0;0.0;0.0021303277;0.0;0.0;0.004023642;0.0;0.0;0.0044772956;0.0;0.0;0.002261695;0.0;0.0;0.0031439564;0.0;0.0;0.00817673;0.0;0.0
2019.05.10 14:00;0;0.0035160081;0.0;0.0;0.005063413;0.0;0.0;0.005144734;0.0;0.0;0.0021759009;0.0;0.0;0.0041098315;0.0;0.0;0.004563098;0.0;0.0;0.0023137277;0.0;0.0;0.0032142715;0.0;0.0;0.008326048;0.0;0.0
2019.05.10 16:00;0;0.003543901;0.0;0.0;0.005110082;0.0;0.0;0.005188716;0.0;0.0;0.0021977697;0.0;0.0;0.004151498;0.0;0.0;0.004604311;0.0;0.0;0.0023384998;0.0;0.0;0.0032480531;0.0;0.0;0.008398086;0.0;0.0
2019.05.10 16:00;0;0.003543751;0.0;0.0;0.0051098275;0.0;0.0;0.0051885587;0.0;0.0;0.0021976524;0.0;0.0;0.0041513206;0.0;0.0;0.0046041734;0.0;0.0;0.0023382918;0.0;0.0;0.0032479141;0.0;0.0;0.008397728;0.0;0.0
2019.05.10 18:00;0;0.0035718563;0.0;0.0;0.0051569506;0.0;0.0;0.0052324515;0.0;0.0;0.0022195883;0.0;0.0;0.0041930075;0.0;0.0;0.004645659;0.0;0.0;0.0023634613;0.0;0.0;0.0032818564;0.0;0.0;0.008469716;0.0;0.0
2019.05.10 19:00;0;0.0035846531;0.0;0.0;0.005178529;0.0;0.0;0.005252601;0.0;0.0;0.0022295583;0.0;0.0;0.0042121825;0.0;0.0;0.004664585;0.0;0.0;0.0023748814;0.0;0.0;0.003297377;0.0;0.0;0.008502833;0.0;0.0
2019.05.10 23:00;0;0.0036356116;0.0;0.0;0.0052637774;0.0;0.0;0.005332569;0.0;0.0;0.0022695474;0.0;0.0;0.0042878804;0.0;0.0;0.0047398317;0.0;0.0;0.0024204992;0.0;0.0;0.0033591457;0.0;0.0;0.008633785;0.0;0.0
2019.05.13 04:00;0;0.003334442;0.0;0.0;0.00476357;0.0;0.0;0.004867958;0.0;0.0;0.0020347252;0.0;0.0;0.0038476726;0.0;0.0;0.0043006698;0.0;0.0;0.0021518038;0.0;0.0;0.002998885;0.0;0.0;0.007874147;0.0;0.0
2019.05.13 08:00;0;0.003399676;0.0;0.0;0.0048725777;0.0;0.0;0.004969455;0.0;0.0;0.0020853214;0.0;0.0;0.003943383;0.0;0.0;0.0043964153;0.0;0.0;0.0022095125;0.0;0.0;0.0030770192;0.0;0.0;0.008040586;0.0;0.0
2019.05.13 09:00;0;0.003415344;0.0;0.0;0.0048989784;0.0;0.0;0.004993769;0.0;0.0;0.0020974672;0.0;0.0;0.0039664707;0.0;0.0;0.004419503;0.0;0.0;0.0022234502;0.0;0.0;0.003095858;0.0;0.0;0.0080804955;0.0;0.0
2019.05.13 11:00;0;0.0034468377;0.0;0.0;0.0049514333;0.0;0.0;0.0050427695;0.0;0.0;0.0021220613;0.0;0.0;0.004012669;0.0;0.0;0.0044657546;0.0;0.0;0.0022515976;0.0;0.0;0.003133598;0.0;0.0;0.008160836;0.0;0.0
2019.05.13 13:00;0;0.0034774407;0.0;0.0;0.005002424;0.0;0.0;0.005090097;0.0;0.0;0.0021460443;0.0;0.0;0.004057474;0.0;0.0;0.0045106146;0.0;0.0;0.002279015;0.0;0.0;0.0031703373;0.0;0.0;0.008238251;0.0;0.0
2019.05.13 13:00;0;0.0034766726;0.0;0.0;0.0050014067;0.0;0.0;0.0050886455;0.0;0.0;0.0021453009;0.0;0.0;0.0040562386;0.0;0.0;0.0045092897;0.0;0.0;0.0022783405;0.0;0.0;0.0031694074;0.0;0.0;0.008235972;0.0;0.0
2019.05.13 16:00;0;0.0035213246;0.0;0.0;0.005075756;0.0;0.0;0.005157959;0.0;0.0;0.0021800594;0.0;0.0;0.0041217087;0.0;0.0;0.0045744115;0.0;0.0;0.0023182717;0.0;0.0;0.0032230758;0.0;0.0;0.008349127;0.0;0.0
2019.05.13 17:00;0;0.0035369433;0.0;0.0;0.005101938;0.0;0.0;0.0051825168;0.0;0.0;0.0021923513;0.0;0.0;0.004145068;0.0;0.0;0.00459741;0.0;0.0;0.002332194;0.0;0.0;0.003242001;0.0;0.0;0.008389267;0.0;0.0
2019.05.13 21:00;0;0.0035903803;0.0;0.0;0.0051916065;0.0;0.0;0.0052658627;0.0;0.0;0.0022339106;0.0;0.0;0.0042242263;0.0;0.0;0.004676002;0.0;0.0;0.0023800456;0.0;0.0;0.0033064252;0.0;0.0;0.008525882;0.0;0.0
2019.05.13 23:00;0;0.003615201;0.0;0.0;0.005233248;0.0;0.0;0.0053048576;0.0;0.0;0.0022533035;0.0;0.0;0.0042612767;0.0;0.0;0.0047127763;0.0;0.0;0.0024022358;0.0;0.0;0.0033365884;0.0;0.0;0.008589947;0.0;0.0
2019.05.14 03:00;0;0.0033269532;0.0;0.0;0.0047512073;0.0;0.0;0.004853986;0.0;0.0;0.0020287645;0.0;0.0;0.0038353263;0.0;0.0;0.004288332;0.0;0.0;0.002145987;0.0;0.0;0.0029893804;0.0;0.0;0.007850769;0.0;0.0
2019.05.14 04:00;1;0.0033436455;0.0;-1.1;0.0047790944;0.0;-0.1368421;0.004880054;0.0;-0.1368421;0.0020416956;0.0;-1.1;0.0038599332;0.0;-1.1894736;0.004312853;0.0;-1.1894736;0.0021606374;0.0;-1.1;0.003009346;0.0;-1.168421;0.007893538;0.0;-1.168421
2019.05.14 06:00;0;0.0033759673;0.0;0.0;0.0048331786;0.0;0.0;0.0049304157;0.0;0.0;0.0020667952;0.0;0.0;0.003907343;0.0;0.0;0.0043604025;0.0;0.0;0.002189321;0.0;0.0;0.003048087;0.0;0.0;0.007976003;0.0;0.0
2019.05.14 09:00;0;0.0034236314;0.0;0.0;0.004912743;0.0;0.0;0.0050046747;0.0;0.0;0.0021038384;0.0;0.0;0.0039773816;0.0;0.0;0.004430418;0.0;0.0;0.0022315767;0.0;0.0;0.0031052672;0.0;0.0;0.008097758;0.0;0.0
2019.05.14 11:00;0;0.0034545788;0.0;0.0;0.004964572;0.0;0.0;0.0050530746;0.0;0.0;0.002128016;0.0;0.0;0.0040231966;0.0;0.0;0.0044761375;0.0;0.0;0.002259143;0.0;0.0;0.0031425566;0.0;0.0;0.008177168;0.0;0.0
2019.05.14 12:00;0;0.003469975;0.0;0.0;0.004990344;0.0;0.0;0.0050771455;0.0;0.0;0.0021400575;0.0;0.0;0.004046023;0.0;0.0;0.0044989157;0.0;0.0;0.002272921;0.0;0.0;0.003161125;0.0;0.0;0.0082167;0.0;0.0
2019.05.14 15:00;0;0.0035132256;0.0;0.0;0.0050622267;0.0;0.0;0.0051449775;0.0;0.0;0.0021739532;0.0;0.0;0.004109937;0.0;0.0;0.0045625004;0.0;0.0;0.002311446;0.0;0.0;0.0032132587;0.0;0.0;0.008327694;0.0;0.0
2019.05.14 16:00;0;0.0035271656;0.0;0.0;0.005085535;0.0;0.0;0.0051669516;0.0;0.0;0.0021848765;0.0;0.0;0.004130469;0.0;0.0;0.0045828545;0.0;0.0;0.00232388;0.0;0.0;0.0032299107;0.0;0.0;0.00836336;0.0;0.0
2019.05.14 19:00;0;0.0035682581;0.0;0.0;0.0051542725;0.0;0.0;0.0052311933;0.0;0.0;0.0022169845;0.0;0.0;0.004191409;0.0;0.0;0.004643459;0.0;0.0;0.0023605453;0.0;0.0;0.0032795614;0.0;0.0;0.008468767;0.0;0.0
2019.05.14 21:00;0;0.0035939373;0.0;0.0;0.0051973257;0.0;0.0;0.005271533;0.0;0.0;0.0022370429;0.0;0.0;0.0042295065;0.0;0.0;0.004681314;0.0;0.0;0.0023834251;0.0;0.0;0.003310556;0.0;0.0;0.008534762;0.0;0.0
2019.05.14 22:00;0;0.003605641;0.0;0.0;0.005217016;0.0;0.0;0.005290151;0.0;0.0;0.0022462062;0.0;0.0;0.0042469157;0.0;0.0;0.004698774;0.0;0.0;0.0023938697;0.0;0.0;0.0033247876;0.0;0.0;0.008565167;0.0;0.0
2019.05.15 01:00;0;0.0032993664;0.0;0.0;0.0047049075;0.0;0.0;0.0048113298;0.0;0.0;0.002007843;0.0;0.0;0.0037948885;0.0;0.0;0.004248103;0.0;0.0;0.002121813;0.0;0.0;0.002956311;0.0;0.0;0.0077800504;0.0;0.0
2019.05.15 03:00;0;0.0033328435;0.0;0.0;0.0047605396;0.0;0.0;0.0048629893;0.0;0.0;0.002033755;0.0;0.0;0.0038436044;0.0;0.0;0.004296949;0.0;0.0;0.0021513617;0.0;0.0;0.0029961572;0.0;0.0;0.007864843;0.0;0.0
