time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2022.09.30 23:00;0;0.0036519524;0.0;0.0;0.005292937;0.0;0.0;0.0053704306;0.0;0.0;0.002285297;0.0;0.0;0.0043200566;0.0;0.0;0.0047732512;0.0;0.0;0.0024332083;0.0;0.0;0.0033781468;0.0;0.0;0.008687045;0.0;0.0
2022.10.03 02:00;0;0.0033082846;0.0;0.0;0.004726545;0.0;0.0;0.004842605;0.0;0.0;0.0020177902;0.0;0.0;0.0038195362;0.0;0.0;0.004276756;0.0;0.0;0.0021295382;0.0;0.0;0.002967729;0.0;0.0;0.007833673;0.0;0.0
2022.10.03 04:00;0;0.003342961;0.0;0.0;0.0047845677;0.0;0.0;0.0048964014;0.0;0.0;0.0020445338;0.0;0.0;0.00387027;0.0;0.0;0.004327344;0.0;0.0;0.0021601294;0.0;0.0;0.0030090741;0.0;0.0;0.0079218745;0.0;0.0
2022.10.03 05:00;0;0.003359411;0.0;0.0;0.0048124855;0.0;0.0;0.0049220133;0.0;0.0;0.0020572217;0.0;0.0;0.0038942432;0.0;0.0;0.004351262;0.0;0.0;0.0021748906;0.0;0.0;0.0030286051;0.0;0.0;0.007963399;0.0;0.0
2022.10.03 09:00;0;0.003424069;0.0;0.0;0.0049204063;0.0;0.0;0.0050224126;0.0;0.0;0.0021072698;0.0;0.0;0.0039888797;0.0;0.0;0.0044457787;0.0;0.0;0.0022320705;0.0;0.0;0.0031062576;0.0;0.0;0.008127815;0.0;0.0
2022.10.03 10:00;0;0.003440807;0.0;0.0;0.004948509;0.0;0.0;0.005048321;0.0;0.0;0.0021202606;0.0;0.0;0.0040135817;0.0;0.0;0.004470457;0.0;0.0;0.0022469768;0.0;0.0;0.0031264622;0.0;0.0;0.008170437;0.0;0.0
2022.10.03 13:00;0;0.0034866997;0.0;0.0;0.005025144;0.0;0.0;0.0051196907;0.0;0.0;0.0021558767;0.0;0.0;0.0040810597;0.0;0.0;0.0045376886;0.0;0.0;0.0022877553;0.0;0.0;0.0031816075;0.0;0.0;0.008287286;0.0;0.0
2022.10.03 19:00;0;0.0035738053;0.0;0.0;0.0051707425;0.0;0.0;0.0052554603;0.0;0.0;0.0022237836;0.0;0.0;0.0042101126;0.0;0.0;0.0046656383;0.0;0.0;0.0023654252;0.0;0.0;0.0032867503;0.0;0.0;0.008510051;0.0;0.0
2022.10.03 23:00;0;0.003627999;0.0;0.0;0.005259453;0.0;0.0;0.0053392206;0.0;0.0;0.0022661951;0.0;0.0;0.0042897025;0.0;0.0;0.0047439206;0.0;0.0;0.0024129923;0.0;0.0;0.0033519827;0.0;0.0;0.008643021;0.0;0.0
2022.10.04 02:00;0;0.0033167892;0.0;0.0;0.004740457;0.0;0.0;0.0048543965;0.0;0.0;0.0020242694;0.0;0.0;0.003830873;0.0;0.0;0.004288133;0.0;0.0;0.0021372703;0.0;0.0;0.0029775032;0.0;0.0;0.007852013;0.0;0.0
2022.10.04 03:00;0;0.0033341378;0.0;0.0;0.004769418;0.0;0.0;0.0048811655;0.0;0.0;0.0020376183;0.0;0.0;0.003856094;0.0;0.0;0.0043133157;0.0;0.0;0.0021526162;0.0;0.0;0.0029980964;0.0;0.0;0.007895816;0.0;0.0
2022.10.04 06:00;0;0.0033838006;0.0;0.0;0.004852259;0.0;0.0;0.0049584443;0.0;0.0;0.0020760538;0.0;0.0;0.0039288816;0.0;0.0;0.0043858895;0.0;0.0;0.0021964784;0.0;0.0;0.0030574722;0.0;0.0;0.008022438;0.0;0.0
2022.10.04 11:00;0;0.0034641789;0.0;0.0;0.0049866233;0.0;0.0;0.005083405;0.0;0.0;0.0021384738;0.0;0.0;0.0040469104;0.0;0.0;0.004503443;0.0;0.0;0.0022678399;0.0;0.0;0.0031538503;0.0;0.0;0.008226771;0.0;0.0
2022.10.04 13:00;0;0.0034931258;0.0;0.0;0.005035165;0.0;0.0;0.005128663;0.0;0.0;0.0021608945;0.0;0.0;0.004089695;0.0;0.0;0.004545982;0.0;0.0;0.0022934591;0.0;0.0;0.0031887388;0.0;0.0;0.008301065;0.0;0.0
2022.10.04 14:00;0;0.0035064328;0.0;0.0;0.005057601;0.0;0.0;0.0051503014;0.0;0.0;0.0021714226;0.0;0.0;0.004110191;0.0;0.0;0.0045662955;0.0;0.0;0.002305247;0.0;0.0;0.0032051816;0.0;0.0;0.00833661;0.0;0.0
2022.10.04 15:00;0;0.0035228056;0.0;0.0;0.005085238;0.0;0.0;0.0051750415;0.0;0.0;0.002183963;0.0;0.0;0.0041338583;0.0;0.0;0.0045899493;0.0;0.0;0.0023200326;0.0;0.0;0.0032246937;0.0;0.0;0.008377335;0.0;0.0
2022.10.04 20:00;1;0.0035935084;0.0;-0.3037037;0.005202744;0.0;-0.3037037;0.005284912;0.0;-0.3037037;0.0022390105;0.0;-1.6851852;0.0042380383;0.0;-3.6851852;0.0046930863;0.0;-1.637037;0.002382838;0.0;-1.6851852;0.0033098338;0.0;-3.6851852;0.008556162;0.0;-2.1574075
2022.10.04 21:00;0;0.0036050964;0.0;0.0;0.0052212398;0.0;0.0;0.0053034113;0.0;0.0;0.0022482814;0.0;0.0;0.0042554922;0.0;0.0;0.0047100373;0.0;0.0;0.002392721;0.0;0.0;0.0033239631;0.0;0.0;0.008585007;0.0;0.0
2022.10.04 23:00;0;0.0036321902;0.0;0.0;0.0052648066;0.0;0.0;0.005344987;0.0;0.0;0.0022696112;0.0;0.0;0.004295177;0.0;0.0;0.0047488064;0.0;0.0;0.0024160922;0.0;0.0;0.003356427;0.0;0.0;0.008650599;0.0;0.0
2022.10.04 23:00;0;0.003630965;0.0;0.0;0.0052628214;0.0;0.0;0.005343119;0.0;0.0;0.0022685651;0.0;0.0;0.004293405;0.0;0.0;0.004747087;0.0;0.0;0.0024148787;0.0;0.0;0.0033548435;0.0;0.0;0.008648016;0.0;0.0
2022.10.05 06:00;0;0.0033898186;0.0;0.0;0.0048616165;0.0;0.0;0.004967258;0.0;0.0;0.002080725;0.0;0.0;0.0039374507;0.0;0.0;0.0043943305;0.0;0.0;0.002201418;0.0;0.0;0.00306432;0.0;0.0;0.008036478;0.0;0.0
2022.10.05 07:00;0;0.0034067626;0.0;0.0;0.004890014;0.0;0.0;0.0049933232;0.0;0.0;0.0020938744;0.0;0.0;0.0039621345;0.0;0.0;0.0044190623;0.0;0.0;0.0022165817;0.0;0.0;0.003084525;0.0;0.0;0.00807928;0.0;0.0
2022.10.05 08:00;0;0.0034228584;0.0;0.0;0.0049169664;0.0;0.0;0.005018556;0.0;0.0;0.002106458;0.0;0.0;0.003985971;0.0;0.0;0.0044428734;0.0;0.0;0.002230874;0.0;0.0;0.0031040243;0.0;0.0;0.008120671;0.0;0.0
2022.10.05 10:00;0;0.0034549858;0.0;0.0;0.004970627;0.0;0.0;0.005068457;0.0;0.0;0.0021314125;0.0;0.0;0.004033062;0.0;0.0;0.0044898293;0.0;0.0;0.0022594847;0.0;0.0;0.0031426207;0.0;0.0;0.008202164;0.0;0.0
2022.10.05 14:00;0;0.0035181288;0.0;0.0;0.0050762426;0.0;0.0;0.0051657995;0.0;0.0;0.0021802927;0.0;0.0;0.004125449;0.0;0.0;0.0045819674;0.0;0.0;0.002315906;0.0;0.0;0.003218298;0.0;0.0;0.008361892;0.0;0.0
2022.10.05 16:00;0;0.0035446773;0.0;0.0;0.0051204506;0.0;0.0;0.0052077617;0.0;0.0;0.0022010691;0.0;0.0;0.004165093;0.0;0.0;0.004621143;0.0;0.0;0.002339409;0.0;0.0;0.003250436;0.0;0.0;0.008430527;0.0;0.0
2022.10.05 16:00;0;0.003543399;0.0;0.0;0.0051184087;0.0;0.0;0.0052062427;0.0;0.0;0.0022001718;0.0;0.0;0.004163483;0.0;0.0;0.0046195597;0.0;0.0;0.0023382574;0.0;0.0;0.0032490136;0.0;0.0;0.008427911;0.0;0.0
2022.10.05 18:00;0;0.0035704363;0.0;0.0;0.005163678;0.0;0.0;0.005248604;0.0;0.0;0.0022213282;0.0;0.0;0.0042035733;0.0;0.0;0.004659429;0.0;0.0;0.0023624068;0.0;0.0;0.0032818175;0.0;0.0;0.0084973145;0.0;0.0
2022.10.05 21:00;0;0.0036107977;0.0;0.0;0.0052292207;0.0;0.0;0.005311041;0.0;0.0;0.0022529059;0.0;0.0;0.004262879;0.0;0.0;0.004717375;0.0;0.0;0.002397417;0.0;0.0;0.0033303197;0.0;0.0;0.008596166;0.0;0.0
2022.10.05 23:00;0;0.0036381744;0.0;0.0;0.0052735163;0.0;0.0;0.005353593;0.0;0.0;0.0022745868;0.0;0.0;0.004303268;0.0;0.0;0.004756798;0.0;0.0;0.0024212215;0.0;0.0;0.0033633742;0.0;0.0;0.008663147;0.0;0.0
2022.10.06 02:00;0;0.003329454;0.0;0.0;0.004760262;0.0;0.0;0.0048726653;0.0;0.0;0.0020342292;0.0;0.0;0.003848199;0.0;0.0;0.004305424;0.0;0.0;0.0021483204;0.0;0.0;0.002991691;0.0;0.0;0.007880934;0.0;0.0
2022.10.06 04:00;0;0.0033643988;0.0;0.0;0.004818534;0.0;0.0;0.0049267397;0.0;0.0;0.002061256;0.0;0.0;0.0038991487;0.0;0.0;0.0043563927;0.0;0.0;0.0021792867;0.0;0.0;0.0030334122;0.0;0.0;0.007969395;0.0;0.0
2022.10.06 07:00;0;0.003413781;0.0;0.0;0.0049011107;0.0;0.0;0.0050034304;0.0;0.0;0.00209956;0.0;0.0;0.003971508;0.0;0.0;0.004428613;0.0;0.0;0.0022231129;0.0;0.0;0.0030926296;0.0;0.0;0.008094778;0.0;0.0
2022.10.06 09:00;0;0.00344577;0.0;0.0;0.0049544843;0.0;0.0;0.005053118;0.0;0.0;0.0021244595;0.0;0.0;0.004018373;0.0;0.0;0.004475451;0.0;0.0;0.0022515666;0.0;0.0;0.0031310206;0.0;0.0;0.008175949;0.0;0.0
2022.10.06 11:00;0;0.0034767732;0.0;0.0;0.005006226;0.0;0.0;0.0051012486;0.0;0.0;0.002148529;0.0;0.0;0.0040639336;0.0;0.0;0.004520835;0.0;0.0;0.0022791526;0.0;0.0;0.003168246;0.0;0.0;0.008254842;0.0;0.0
2022.10.06 15:00;0;0.003535658;0.0;0.0;0.005104584;0.0;0.0;0.0051929513;0.0;0.0;0.0021943224;0.0;0.0;0.0041509224;0.0;0.0;0.004607236;0.0;0.0;0.002331576;0.0;0.0;0.0032391795;0.0;0.0;0.008405212;0.0;0.0
2022.10.06 16:00;0;0.003549798;0.0;0.0;0.0051282127;0.0;0.0;0.005215008;0.0;0.0;0.0022053847;0.0;0.0;0.004171922;0.0;0.0;0.0046281056;0.0;0.0;0.002344218;0.0;0.0;0.0032562173;0.0;0.0;0.008441439;0.0;0.0
2022.10.06 20:00;0;0.0036056754;0.0;0.0;0.0052203164;0.0;0.0;0.0053012134;0.0;0.0;0.0022486986;0.0;0.0;0.004254015;0.0;0.0;0.0047084866;0.0;0.0;0.002393034;0.0;0.0;0.0033232775;0.0;0.0;0.0085787745;0.0;0.0
2022.10.06 22:00;0;0.0036310821;0.0;0.0;0.005261588;0.0;0.0;0.0053409706;0.0;0.0;0.0022688403;0.0;0.0;0.004291748;0.0;0.0;0.0047452813;0.0;0.0;0.0024151006;0.0;0.0;0.003353979;0.0;0.0;0.008641894;0.0;0.0
2022.10.06 23:00;0;0.0036433756;0.0;0.0;0.005281762;0.0;0.0;0.005360204;0.0;0.0;0.0022785075;0.0;0.0;0.0043098764;0.0;0.0;0.0047630845;0.0;0.0;0.002425933;0.0;0.0;0.0033688804;0.0;0.0;0.008672353;0.0;0.0
2022.10.07 02:00;0;0.0033351802;0.0;0.0;0.004769778;0.0;0.0;0.004880012;0.0;0.0;0.0020383757;0.0;0.0;0.0038557737;0.0;0.0;0.004312863;0.0;0.0;0.0021535084;0.0;0.0;0.0029979027;0.0;0.0;0.007892817;0.0;0.0
2022.10.07 04:00;0;0.0033686177;0.0;0.0;0.004825557;0.0;0.0;0.0049315975;0.0;0.0;0.0020641289;0.0;0.0;0.0039043077;0.0;0.0;0.004361419;0.0;0.0;0.0021831193;0.0;0.0;0.0030377354;0.0;0.0;0.007977112;0.0;0.0
2022.10.07 06:00;0;0.0034027337;0.0;0.0;0.0048820735;0.0;0.0;0.004984459;0.0;0.0;0.0020905938;0.0;0.0;0.003953978;0.0;0.0;0.004410995;0.0;0.0;0.0022133233;0.0;0.0;0.0030785191;0.0;0.0;0.0080633685;0.0;0.0
2022.10.07 06:00;0;0.0034022357;0.0;0.0;0.0048812437;0.0;0.0;0.0049835676;0.0;0.0;0.0020901882;0.0;0.0;0.003953077;0.0;0.0;0.004410191;0.0;0.0;0.0022128725;0.0;0.0;0.0030778707;0.0;0.0;0.00806164;0.0;0.0
2022.10.07 08:00;0;0.0034348005;0.0;0.0;0.004935617;0.0;0.0;0.0050341664;0.0;0.0;0.002115501;0.0;0.0;0.0040009883;0.0;0.0;0.004457829;0.0;0.0;0.002241717;0.0;0.0;0.0031169932;0.0;0.0;0.008144542;0.0;0.0
2022.10.07 10:00;0;0.0034662914;0.0;0.0;0.0049882443;0.0;0.0;0.005083468;0.0;0.0;0.0021400647;0.0;0.0;0.004047549;0.0;0.0;0.0045040674;0.0;0.0;0.0022697246;0.0;0.0;0.0031549567;0.0;0.0;0.008225304;0.0;0.0
2022.10.07 10:00;0;0.0034658504;0.0;0.0;0.0049876007;0.0;0.0;0.0050830483;0.0;0.0;0.0021398193;0.0;0.0;0.0040471144;0.0;0.0;0.00450364;0.0;0.0;0.0022693453;0.0;0.0;0.0031545162;0.0;0.0;0.008224654;0.0;0.0
2022.10.07 13:00;0;0.00351114;0.0;0.0;0.0050628223;0.0;0.0;0.00515308;0.0;0.0;0.002174933;0.0;0.0;0.0041130944;0.0;0.0;0.0045697023;0.0;0.0;0.0023096006;0.0;0.0;0.003208361;0.0;0.0;0.008339345;0.0;0.0
2022.10.07 14:00;0;0.0035253442;0.0;0.0;0.0050866394;0.0;0.0;0.0051754024;0.0;0.0;0.002186009;0.0;0.0;0.004134286;0.0;0.0;0.0045905896;0.0;0.0;0.0023221448;0.0;0.0;0.0032255;0.0;0.0;0.008376147;0.0;0.0
2022.10.07 16:00;0;0.0035559172;0.0;0.0;0.0051373634;0.0;0.0;0.005222838;0.0;0.0;0.0022098783;0.0;0.0;0.0041791946;0.0;0.0;0.004635518;0.0;0.0;0.0023493727;0.0;0.0;0.003262369;0.0;0.0;0.008454109;0.0;0.0
2022.10.07 16:00;0;0.0035555996;0.0;0.0;0.0051366882;0.0;0.0;0.005221936;0.0;0.0;0.0022094713;0.0;0.0;0.0041782185;0.0;0.0;0.0046347724;0.0;0.0;0.0023490218;0.0;0.0;0.0032619692;0.0;0.0;0.008452394;0.0;0.0
2022.10.07 18:00;0;0.0035856955;0.0;0.0;0.005185463;0.0;0.0;0.0052675568;0.0;0.0;0.002232743;0.0;0.0;0.004221507;0.0;0.0;0.004677245;0.0;0.0;0.0023752633;0.0;0.0;0.0032976603;0.0;0.0;0.008524567;0.0;0.0
2022.10.07 20:00;0;0.003610961;0.0;0.0;0.0052261357;0.0;0.0;0.0053073117;0.0;0.0;0.0022527333;0.0;0.0;0.004259159;0.0;0.0;0.004713837;0.0;0.0;0.0023969153;0.0;0.0;0.0033282863;0.0;0.0;0.008587081;0.0;0.0
2022.10.07 23:00;0;0.0036520492;0.0;0.0;0.0052924077;0.0;0.0;0.005370902;0.0;0.0;0.0022852633;0.0;0.0;0.0043194946;0.0;0.0;0.0047727595;0.0;0.0;0.002432545;0.0;0.0;0.0033776942;0.0;0.0;0.008686774;0.0;0.0
2022.10.10 02:00;0;0.003305682;0.0;0.0;0.004721086;0.0;0.0;0.004838776;0.0;0.0;0.0020156119;0.0;0.0;0.0038146789;0.0;0.0;0.004272117;0.0;0.0;0.0021261384;0.0;0.0;0.0029638219;0.0;0.0;0.007825768;0.0;0.0
2022.10.10 08:00;0;0.0034084388;0.0;0.0;0.004892683;0.0;0.0;0.004998147;0.0;0.0;0.0020951878;0.0;0.0;0.003965004;0.0;0.0;0.0044223927;0.0;0.0;0.00221719;0.0;0.0;0.003086816;0.0;0.0;0.008086862;0.0;0.0
2022.10.10 13:00;0;0.0034869683;0.0;0.0;0.0050239232;0.0;0.0;0.005119936;0.0;0.0;0.0021560807;0.0;0.0;0.0040801857;0.0;0.0;0.0045371996;0.0;0.0;0.0022870754;0.0;0.0;0.0031810256;0.0;0.0;0.008286205;0.0;0.0
2022.10.10 15:00;0;0.0035166112;0.0;0.0;0.005073438;0.0;0.0;0.0051656575;0.0;0.0;0.0021790212;0.0;0.0;0.0041234354;0.0;0.0;0.0045802556;0.0;0.0;0.0023135396;0.0;0.0;0.0032164233;0.0;0.0;0.008360722;0.0;0.0
2022.10.10 15:00;0;0.0035163506;0.0;0.0;0.005073274;0.0;0.0;0.0051657655;0.0;0.0;0.0021789602;0.0;0.0;0.0041233636;0.0;0.0;0.0045801145;0.0;0.0;0.0023133194;0.0;0.0;0.003216191;0.0;0.0;0.0083606355;0.0;0.0
2022.10.10 19:00;0;0.0035729902;0.0;0.0;0.005167822;0.0;0.0;0.00525377;0.0;0.0;0.002223074;0.0;0.0;0.004206558;0.0;0.0;0.0046629244;0.0;0.0;0.0023638448;0.0;0.0;0.003284311;0.0;0.0;0.008504517;0.0;0.0
2022.10.10 21:00;0;0.0036000863;0.0;0.0;0.005212873;0.0;0.0;0.005295843;0.0;0.0;0.0022441638;0.0;0.0;0.0042465744;0.0;0.0;0.0047024614;0.0;0.0;0.0023879658;0.0;0.0;0.0033170132;0.0;0.0;0.008573041;0.0;0.0
2022.10.10 23:00;0;0.003626176;0.0;0.0;0.0052551758;0.0;0.0;0.005336372;0.0;0.0;0.0022646238;0.0;0.0;0.004285031;0.0;0.0;0.0047399392;0.0;0.0;0.002410418;0.0;0.0;0.0033486169;0.0;0.0;0.008636957;0.0;0.0
2022.10.11 01:00;0;0.0032910393;0.0;0.0;0.004695837;0.0;0.0;0.0048143906;0.0;0.0;0.0020039778;0.0;0.0;0.0037914682;0.0;0.0;0.0042492975;0.0;0.0;0.0021129276;0.0;0.0;0.0029455884;0.0;0.0;0.0077846525;0.0;0.0
2022.10.11 05:00;0;0.0033638328;0.0;0.0;0.004817311;0.0;0.0;0.004926464;0.0;0.0;0.0020600774;0.0;0.0;0.0038978541;0.0;0.0;0.0043554762;0.0;0.0;0.0021772915;0.0;0.0;0.003032681;0.0;0.0;0.007969038;0.0;0.0
2022.10.11 06:00;0;0.0033821545;0.0;0.0;0.004847741;0.0;0.0;0.0049545825;0.0;0.0;0.0020743634;0.0;0.0;0.0039245663;0.0;0.0;0.004382318;0.0;0.0;0.0021936346;0.0;0.0;0.0030544896;0.0;0.0;0.008015405;0.0;0.0
2022.10.11 08:00;0;0.0034172724;0.0;0.0;0.0049066395;0.0;0.0;0.0050088842;0.0;0.0;0.0021017182;0.0;0.0;0.0039761923;0.0;0.0;0.004433902;0.0;0.0;0.0022251974;0.0;0.0;0.0030967852;0.0;0.0;0.008104671;0.0;0.0
2022.10.11 10:00;0;0.0034491247;0.0;0.0;0.004960046;0.0;0.0;0.005058666;0.0;0.0;0.002126547;0.0;0.0;0.0040229596;0.0;0.0;0.004480485;0.0;0.0;0.0022536167;0.0;0.0;0.003135095;0.0;0.0;0.008185819;0.0;0.0
2022.10.11 11:00;0;0.0034644685;0.0;0.0;0.0049857837;0.0;0.0;0.0050826888;0.0;0.0;0.0021385704;0.0;0.0;0.004045758;0.0;0.0;0.004503157;0.0;0.0;0.002267333;0.0;0.0;0.0031535972;0.0;0.0;0.008225265;0.0;0.0
2022.10.11 12:00;0;0.0034800458;0.0;0.0;0.00501255;0.0;0.0;0.005107343;0.0;0.0;0.0021506648;0.0;0.0;0.004069339;0.0;0.0;0.004526607;0.0;0.0;0.0022813082;0.0;0.0;0.0031726812;0.0;0.0;0.008266092;0.0;0.0
2022.10.11 14:00;0;0.0035101788;0.0;0.0;0.0050628055;0.0;0.0;0.0051542483;0.0;0.0;0.0021739688;0.0;0.0;0.0041137896;0.0;0.0;0.004570776;0.0;0.0;0.002308078;0.0;0.0;0.0032089804;0.0;0.0;0.0083430065;0.0;0.0
2022.10.11 16:00;0;0.0035403278;0.0;0.0;0.0051133963;0.0;0.0;0.0052009583;0.0;0.0;0.002197298;0.0;0.0;0.0041583637;0.0;0.0;0.00461494;0.0;0.0;0.002335005;0.0;0.0;0.003245197;0.0;0.0;0.0084196115;0.0;0.0
2022.10.11 18:00;0;0.003567682;0.0;0.0;0.00515858;0.0;0.0;0.005243677;0.0;0.0;0.0022187477;0.0;0.0;0.0041988892;0.0;0.0;0.004655119;0.0;0.0;0.0023593353;0.0;0.0;0.0032780918;0.0;0.0;0.0084899375;0.0;0.0
2022.10.11 20:00;1;0.0035959922;0.0;0.3019608;0.0052048424;1.0;0.95098037;0.0052875173;1.0;0.95098037;0.0022408594;0.0;0.3019608;0.0042404835;1.0;1.0764706;0.0046959133;1.0;1.0764706;0.0023840636;0.0;0.3019608;0.0033121486;0.0;-1.0333333;0.008559937;0.0;-0.65882355
2022.10.11 23:00;0;0.0036357811;0.0;0.0;0.005269096;0.0;0.0;0.005349329;0.0;0.0;0.0022722646;0.0;0.0;0.0042991717;0.0;0.0;0.0047531216;0.0;0.0;0.0024184908;0.0;0.0;0.003360056;0.0;0.0;0.008657267;0.0;0.0
2022.10.12 04:00;0;0.0033580782;0.0;0.0;0.004806964;0.0;0.0;0.0049166535;0.0;0.0;0.002056021;0.0;0.0;0.0038894059;0.0;0.0;0.0043470147;0.0;0.0;0.002172793;0.0;0.0;0.0030255357;0.0;0.0;0.007953755;0.0;0.0
2022.10.12 05:00;0;0.0033760748;0.0;0.0;0.0048371344;0.0;0.0;0.004944433;0.0;0.0;0.0020700584;0.0;0.0;0.003915802;0.0;0.0;0.004373424;0.0;0.0;0.0021889887;0.0;0.0;0.003047086;0.0;0.0;0.007999426;0.0;0.0
2022.10.12 06:00;0;0.003393195;0.0;0.0;0.004865688;0.0;0.0;0.004970811;0.0;0.0;0.0020833367;0.0;0.0;0.0039406647;0.0;0.0;0.0043984107;0.0;0.0;0.0022042478;0.0;0.0;0.0030675656;0.0;0.0;0.008042579;0.0;0.0
2022.10.12 08:00;0;0.0034264356;0.0;0.0;0.004921205;0.0;0.0;0.005022544;0.0;0.0;0.0021091558;0.0;0.0;0.0039895186;0.0;0.0;0.0044471673;0.0;0.0;0.0022337446;0.0;0.0;0.003107525;0.0;0.0;0.008127253;0.0;0.0
2022.10.12 10:00;0;0.0034588727;0.0;0.0;0.004975365;0.0;0.0;0.00507286;0.0;0.0;0.0021343092;0.0;0.0;0.0040370305;0.0;0.0;0.0044944906;0.0;0.0;0.002262668;0.0;0.0;0.003146386;0.0;0.0;0.008209499;0.0;0.0
2022.10.12 11:00;0;0.0034740448;0.0;0.0;0.0050007515;0.0;0.0;0.005096611;0.0;0.0;0.0021461432;0.0;0.0;0.004059505;0.0;0.0;0.0045168926;0.0;0.0;0.0022761715;0.0;0.0;0.0031647286;0.0;0.0;0.008248492;0.0;0.0
2022.10.12 12:00;0;0.003491168;0.0;0.0;0.005029767;0.0;0.0;0.0051225624;0.0;0.0;0.002159299;0.0;0.0;0.0040842914;0.0;0.0;0.004541595;0.0;0.0;0.0022917425;0.0;0.0;0.0031850396;0.0;0.0;0.008290959;0.0;0.0
