time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.10.04 06:00;0;-0.1021327;-0.12046274;-0.13175541;0.0215586;0.03613589;0.022480091;0.039882157;0.020729978;0.034381792;0;0.3157529;0.60968167;0.07456545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 11:00;0;-0.53544116;-0.69395894;-0.9659635;0.1283586;0.26250863;0.14941245;0.2820222;0.17750806;0.3169629;-1;0.6033769;0.22305173;0.17357135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 13:00;0;0.01062642;0.008884907;0.0011663139;0.0073842593;0.00801095;0.007471202;0.008270092;0.006949337;0.010023456;0;0.008089191;0.9686109;0.02329996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 14:00;0;-0.52673113;-0.68045825;-0.9474917;0.12675495;0.25933808;0.14789587;0.27822307;0.17556386;0.31283632;-1;0.6092968;0.21897489;0.17172825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 15:00;0;-0.28119773;-0.33838263;-0.4674642;0.06970741;0.119723335;0.06973314;0.12930593;0.07459318;0.13885719;-1;0.42431092;0.42168313;0.15400603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 20:00;1;-0.50150573;-0.6418246;-0.8962297;0.12162147;0.24889553;0.14260721;0.26615733;0.16875984;0.29931504;-1;0.5877975;0.2333956;0.17880686;-0.074074075;0.18333334;-1.15;0.587037;0.36296296;0.80185187;1.0962963;0.80185187;4.2462964;0
2022.10.04 21:00;0;-0.025531225;-0.031875752;-0.037732236;0.013111307;0.01943788;0.013539941;0.021090139;0.012644833;0.019996645;0;0.17192088;0.7196387;0.108440414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;0.010738879;0.008734405;0.0021276772;0.0074869487;0.008201528;0.007579377;0.008489415;0.0070221964;0.010171991;0;0.0020637226;0.9890638;0.008872445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;0.012970775;0.010902211;0.005490288;0.0070828833;0.0073985495;0.0071515534;0.007587392;0.006626753;0.009474888;0;0.0008321237;0.9943895;0.0047783386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 06:00;0;-0.07449855;-0.08974486;-0.08784723;0.018975798;0.031068483;0.019759899;0.034170073;0.01832344;0.030046962;0;0.27113166;0.67184854;0.057019763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 07:00;0;0.018655494;0.016912088;0.012626812;0.0057467483;0.0047595836;0.0057377983;0.004616745;0.0053521693;0.0072038732;0;0.0008434529;0.9943732;0.004783312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 08:00;0;-0.0012216419;-0.0044936836;-0.012159988;0.008896265;0.011081789;0.009090414;0.011701558;0.0085478965;0.012749253;0;0.025582358;0.95653844;0.0178792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 10:00;0;-0.13952671;-0.16238591;-0.19717216;0.026243007;0.045353014;0.027317304;0.050261248;0.025212966;0.04315019;0;0.3746408;0.52237195;0.10298727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 14:00;0;-0.40073398;-0.49979395;-0.70308775;0.09885747;0.18822771;0.10793275;0.20285852;0.12393233;0.22500683;-1;0.47594857;0.34169158;0.18235984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.0023407266;-0.0052231103;-0.014308535;0.009548241;0.0123310685;0.009768834;0.013118107;0.0091016255;0.013790432;0;0.09056787;0.8007212;0.10871086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;0.007090211;0.005094528;-0.0031489283;0.008011362;0.009258047;0.008137766;0.009671897;0.007562155;0.011103459;0;0.016761746;0.9456421;0.037596125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 18:00;0;-0.34162623;-0.4178269;-0.58642364;0.08427329;0.15627228;0.09008652;0.1682173;0.101339966;0.18435109;-1;0.4548778;0.38758057;0.15754156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 21:00;0;0.009259433;0.007305756;-0.0001815632;0.0077514164;0.008731294;0.007860331;0.00908326;0.0072888173;0.0106360465;0;0.0046030483;0.98004377;0.015353154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 23:00;0;-0.09193465;-0.108430386;-0.11525199;0.020135745;0.033280864;0.020951506;0.036675535;0.019303542;0.0318997;0;0.30583733;0.5935109;0.100651756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 02:00;0;0.014575332;0.012657851;0.007046096;0.0062019713;0.005696334;0.00622675;0.0056592934;0.0058574397;0.008049026;0;0.0016920451;0.99156946;0.006738541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 04:00;0;-0.13315406;-0.15572923;-0.18135679;0.025365824;0.043638583;0.026441073;0.04833252;0.024372667;0.04137346;0;0.35251793;0.56253207;0.084949985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 07:00;0;-0.01599285;-0.021159366;-0.02844914;0.011404721;0.016077304;0.011752335;0.017311804;0.0110186115;0.017091187;0;0.104532845;0.84335655;0.052110605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 09:00;0;-0.007653527;-0.011357874;-0.02019547;0.010172447;0.013606247;0.010438433;0.014540594;0.009775909;0.014930282;0;0.066704154;0.8837632;0.049532574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 11:00;0;-0.050167173;-0.060876675;-0.06099806;0.01640737;0.025965871;0.017031264;0.02843304;0.01582274;0.02563268;0;0.31124374;0.58165675;0.10709957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 15:00;0;-0.18269852;-0.20720585;-0.269913;0.035770614;0.06329824;0.036537625;0.07003163;0.03644999;0.06492402;0;0.39264417;0.45841476;0.14894104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 16:00;0;0.0042360127;0.0019508004;-0.006485477;0.008466886;0.010165658;0.008620843;0.01069086;0.008012101;0.01189338;0;0.038386174;0.8941653;0.06744851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 20:00;0;-0.11926;-0.13965772;-0.16023174;0.022689927;0.038299855;0.02362368;0.042330008;0.021711195;0.03636241;0;0.36539933;0.4985596;0.13604112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 22:00;0;0.007810116;0.0056988;-0.0018804148;0.007976301;0.009182647;0.008099778;0.009589117;0.0075167883;0.011031758;0;0.006234398;0.9756589;0.01810666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 23:00;0;0.010139927;0.008054227;0.0013726726;0.0075806454;0.008393742;0.007680511;0.008703813;0.0071244296;0.01034392;0;0.0020050877;0.98960984;0.008385025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 02:00;0;0.017127097;0.015207455;0.010785766;0.005730817;0.0047506317;0.005725432;0.0045995936;0.005379293;0.007219296;0;0.00087829103;0.9946473;0.004474321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 04:00;0;0.019252017;0.017380506;0.01381287;0.005343998;0.003968574;0.0052548014;0.0038683414;0.005110843;0.0065115467;0;0.00066102983;0.99537873;0.0039601885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;0.0007799417;-0.0022331923;-0.010054089;0.00857863;0.010440081;0.008750688;0.010983333;0.00821873;0.012183409;0;0.013144635;0.97187084;0.014984546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.0033248067;-0.007095635;-0.014143296;0.009134281;0.01155854;0.009344449;0.012236562;0.008786533;0.013165088;0;0.022053225;0.9632844;0.014662385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 08:00;0;0.018518984;0.016650453;0.012632713;0.0057603214;0.004789047;0.0057532173;0.0046493337;0.005369546;0.007231176;0;0.00070013345;0.99538213;0.003917769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-2.0734966e-05;-0.002837792;-0.011507124;0.008933719;0.011131283;0.009123199;0.011764012;0.008539692;0.012769587;0;0.021388078;0.95447123;0.02414069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.0050899684;-0.008743539;-0.016786389;0.009693911;0.012659952;0.009932959;0.013476253;0.009316096;0.014113141;0;0.03877476;0.93674546;0.024479814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 13:00;0;-0.023055024;-0.029059947;-0.035822682;0.012833443;0.018900206;0.013257851;0.020486072;0.012390364;0.019531062;0;0.16432571;0.75015444;0.08551982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 14:00;0;-0.07202625;-0.086409636;-0.084430575;0.018666338;0.030377492;0.019406639;0.033412512;0.017888797;0.029384965;0;0.34153086;0.5378015;0.12066763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.039431877;-0.048126586;-0.050742604;0.015013709;0.02316918;0.015548177;0.025298858;0.01441001;0.023180123;0;0.2850345;0.53728366;0.17768183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.4726036;-0.60011303;-0.8382409;0.11554784;0.22907425;0.13100235;0.2462016;0.15356958;0.2758494;-1;0.55942905;0.25796452;0.18260649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 18:00;0;-0.08645436;-0.10249041;-0.10623571;0.01978912;0.03256765;0.020580275;0.035882257;0.01891779;0.031254716;0;0.35357043;0.48957738;0.15685217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 20:00;0;0.0026469678;0.00013364851;-0.008180648;0.008823048;0.010871224;0.008999657;0.011485182;0.008354202;0.012500478;0;0.03918099;0.8921099;0.06870915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 23:00;0;-0.15190516;-0.17476454;-0.21464138;0.027609006;0.0480992;0.028667774;0.053326275;0.026684726;0.04631073;0;0.36601233;0.5166355;0.11735217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 02:00;0;0.01302968;0.010906532;0.005456254;0.006454155;0.0061984695;0.0064951833;0.0062236525;0.0061047934;0.008484155;0;0.002835461;0.98704565;0.010118833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 08:00;0;-0.47389323;-0.6089763;-0.85402745;0.11736242;0.22330149;0.12695086;0.2422784;0.14739841;0.2709382;-1;0.54200006;0.2824991;0.17550083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 13:00;0;0.012355447;0.010754898;0.0033844337;0.007125562;0.007486351;0.0071953665;0.0076841414;0.006676236;0.009557065;0;0.00943093;0.96044606;0.030122964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;0.013814896;0.012208581;0.0055020005;0.0069143362;0.007061854;0.0069702845;0.007208526;0.006461136;0.009184435;0;0.0035952707;0.980874;0.015530694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.29379767;-0.35575396;-0.49604696;0.07458716;0.1282537;0.074282885;0.13905044;0.080278635;0.15031089;-1;0.48816064;0.3708564;0.14098302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 19:00;0;-0.4816564;-0.614909;-0.8620321;0.117313735;0.23616065;0.13493133;0.25353768;0.15899941;0.2841215;-1;0.57755053;0.24564615;0.17680334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 21:00;0;0.008727416;0.0068113953;-0.0009536594;0.007829625;0.008883558;0.007941224;0.009254672;0.0073607937;0.010766912;0;0.010494215;0.9607523;0.028753528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 23:00;0;0.0114274025;0.009435385;0.0030815378;0.007365182;0.007957716;0.007449366;0.008215755;0.0069003534;0.009959523;0;0.0018092586;0.9897474;0.00844338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 01:00;0;0.01691784;0.01485236;0.010971546;0.0055659935;0.004428953;0.0054875556;0.0043893494;0.0053762086;0.006932296;0;0.0009493373;0.99414355;0.004907073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 05:00;0;-0.110018104;-0.12950835;-0.14341511;0.022314928;0.037629187;0.02328204;0.041564163;0.021448612;0.035663724;0;0.3229439;0.6054402;0.071615845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 06:00;0;-0.5641696;-0.73740053;-1.0221727;0.13323608;0.27789092;0.15737268;0.29889742;0.18854846;0.33553922;-1;0.6248272;0.20774616;0.16742668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 08:00;0;0.010907844;0.009084731;0.0016463846;0.0071367435;0.007535223;0.0072116535;0.0077303126;0.006738212;0.009627961;0;0.0054548816;0.98045737;0.014087791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 10:00;0;0.013168171;0.011501387;0.0045939013;0.0068449434;0.006940879;0.0068997834;0.007067155;0.00642547;0.009097263;0;0.0037812134;0.9833468;0.012871945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 11:00;0;0.015022367;0.013344899;0.00730706;0.006528478;0.0063102357;0.00656466;0.006359417;0.0061121546;0.008547556;0;0.0019096202;0.9903188;0.0077715996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 12:00;0;-0.031440735;-0.03893598;-0.04349342;0.013836989;0.020910982;0.014321305;0.022738574;0.013406013;0.021297036;0;0.23402387;0.6854722;0.0805039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 14:00;0;-0.1436941;-0.16684571;-0.20552838;0.026700055;0.046267893;0.027771058;0.05128227;0.02569727;0.044157173;0;0.3878113;0.48508006;0.1271087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 16:00;0;-0.10168376;-0.11943635;-0.13029772;0.020976335;0.034926698;0.021834867;0.03853121;0.020081747;0.03330598;0;0.35771972;0.4965656;0.14571463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 18:00;0;-0.06336211;-0.07596343;-0.07337586;0.017878998;0.028838938;0.01856995;0.031672068;0.017176101;0.028088072;0;0.30667424;0.5615624;0.1317633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 20:00;1;-0.23509619;-0.27503645;-0.3722223;0.054352216;0.093648255;0.054670356;0.101123065;0.056945346;0.10431598;0;0.39693138;0.45855084;0.1445177;-2.5823529;-1.1882353;-1.0627451;0.1627451;3.2137256;0.1627451;3.3137255;0.1627451;3.3137255;-1
2022.10.11 23:00;0;-0.086419806;-0.102007546;-0.10773895;0.019648124;0.032317176;0.020432832;0.035589654;0.01884003;0.031073611;0;0.30668908;0.57583266;0.11747822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 04:00;0;-0.14063829;-0.16374275;-0.1968281;0.026462507;0.045796923;0.02755932;0.05075954;0.025435254;0.043503333;0;0.3618834;0.52583605;0.112280585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 05:00;0;0.0120321065;0.010233253;0.0031000525;0.006838076;0.006951064;0.006898828;0.0070719235;0.006461894;0.009128112;0;0.0042185164;0.9832743;0.012507155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 06:00;0;-0.009644158;-0.01396364;-0.021725222;0.010249633;0.013778631;0.010528026;0.01473029;0.00988281;0.015093286;0;0.06558963;0.89753085;0.036879495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 08:00;0;-0.12900245;-0.15034218;-0.17768419;0.02419382;0.041285105;0.025224036;0.04569221;0.023164442;0.03899049;0;0.3720881;0.5226304;0.10528153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 10:00;0;-0.18810491;-0.21449012;-0.28075036;0.037598684;0.06672567;0.03830873;0.07379959;0.03865274;0.06913403;0;0.39971277;0.46258545;0.13770181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 11:00;0;0.00079351664;-0.0016944557;-0.011075579;0.008897288;0.011048794;0.009081243;0.011673838;0.008486532;0.01268971;0;0.04918144;0.887959;0.06285957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 12:00;0;0.014485851;0.012961015;0.006102219;0.006712338;0.006668791;0.006758824;0.0067647323;0.006278362;0.008850619;0;0.002898391;0.98465735;0.012444243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 16:00;0;-0.116391405;-0.13619351;-0.15575545;0.022306053;0.037551686;0.023243615;0.04148752;0.021345586;0.03556061;0;0.36802793;0.5140037;0.11796837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 17:00;0;0.014168367;0.012461871;0.0061448812;0.0068401527;0.006914351;0.0068936087;0.0070437677;0.006386373;0.009053513;0;0.0018073906;0.98882395;0.009368651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 20:00;0;0.012947172;0.011092186;0.0047702193;0.0070673134;0.0073687285;0.0071354583;0.007553626;0.0066134445;0.009449892;0;0.0011657536;0.9927246;0.00610972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 22:00;0;-0.111268;-0.13026136;-0.1463262;0.02165915;0.0362839;0.022559064;0.040056296;0.020749252;0.03448277;0;0.3258035;0.5781018;0.09609471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 04:00;0;0.016414449;0.014708012;0.009143688;0.0060108695;0.005299188;0.0060212016;0.005218707;0.00563748;0.0076861493;0;0.0013525472;0.99196035;0.006687133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 07:00;0;0.015725076;0.014010295;0.008156046;0.0062465314;0.0057615414;0.0062698927;0.0057401247;0.005856514;0.008080922;0;0.0011924276;0.9933056;0.0055019767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 09:00;0;0.019011855;0.01729031;0.013011739;0.005716594;0.004695654;0.0057060122;0.004546631;0.0053141285;0.0071429014;0;0.0007691188;0.99452;0.0047108415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 11:00;0;-0.0062499195;-0.009783179;-0.018767916;0.009983955;0.013234887;0.010239206;0.014122285;0.009597803;0.014611604;0;0.064640395;0.8959995;0.039360065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 13:00;0;-0.050707415;-0.06141644;-0.06180057;0.016448997;0.026038554;0.017072938;0.028517626;0.015845025;0.025686124;0;0.29278255;0.5950074;0.11221004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 14:00;0;0.012616515;0.010961905;0.0036584288;0.0070877597;0.00741522;0.00715686;0.00760334;0.0066459775;0.0094983205;0;0.0032727893;0.98342484;0.013302388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 15:00;1;-0.38598546;-0.4778589;-0.67247164;0.09665178;0.18138443;0.10436575;0.19536524;0.11901176;0.21672377;-1;0.50011367;0.33025467;0.16963163;2.522;2.636;-0.808;3.568;2.45;3.568;2.45;3.568;2.45;-1
2022.10.13 17:00;0;-0.53926885;-0.6958733;-0.9657668;0.12938341;0.27135196;0.15540564;0.28931195;0.18543959;0.32634202;-1;0.6025878;0.21553594;0.18187627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
