time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.06 21:00;0;0.006629497;0.0047493875;-0.0041194707;0.008151785;0.009532288;0.008286992;0.009982191;0.0076889303;0.011334408;0;0.011475592;0.96075296;0.027771482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 23:00;0;0.009441495;0.00755623;-7.6815486e-05;0.007698305;0.00862677;0.0078061335;0.008966412;0.0072368067;0.010543641;0;0.0023052224;0.9887553;0.008939417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 04:00;0;-0.023474514;-0.02982679;-0.03651958;0.012329904;0.017941674;0.012743097;0.019400999;0.011966127;0.018727139;0;0.12624675;0.8240317;0.049721587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 05:00;0;0.017811492;0.016241327;0.0108569935;0.005770879;0.004813824;0.005764885;0.004675854;0.0053873025;0.007256955;0;0.00082584826;0.994974;0.0042001274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 08:00;0;-0.021199748;-0.02698996;-0.034520894;0.012172793;0.017618222;0.012571418;0.019039664;0.011794543;0.018439438;0;0.11851398;0.83659506;0.044890985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 10:00;0;-0.03414379;-0.04208245;-0.04685685;0.014052945;0.021342492;0.01455572;0.023225129;0.013616141;0.021666232;0;0.22138281;0.72070163;0.057915524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 11:00;0;0.015072629;0.013699055;0.006493315;0.0065865163;0.0064195134;0.0066263266;0.0064847507;0.0061560534;0.00863415;0;0.0018292653;0.98990726;0.008263462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 13:00;0;0.016609654;0.015106782;0.0090849325;0.006327456;0.005900264;0.0063515063;0.0059030056;0.005893806;0.008178312;0;0.0009929527;0.99325174;0.0057552494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 16:00;0;-0.13910872;-0.16132575;-0.19987316;0.0256866;0.044266537;0.02673387;0.049029883;0.024707526;0.042136673;0;0.38061404;0.50076574;0.118620194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.09803953;-0.11482797;-0.12680441;0.020477291;0.03395316;0.02130962;0.037431687;0.019628063;0.032480076;0;0.32413384;0.5609617;0.11490447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;0.0036814362;0.0014740527;-0.0075680017;0.008644957;0.0105195865;0.008812023;0.011089694;0.008183684;0.012196824;0;0.010415154;0.9659249;0.023659848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 02:00;0;-0.05864972;-0.07132146;-0.068856195;0.017106086;0.027374035;0.017789036;0.030015552;0.0165285;0.026854457;0;0.2502246;0.6843086;0.06546686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 06:00;0;-0.23122588;-0.273549;-0.37176347;0.05298531;0.09171741;0.05330603;0.09933382;0.055556513;0.10174067;0;0.40927103;0.4774646;0.11326438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 07:00;0;0.013796404;0.012296319;0.0047876686;0.006608328;0.0064841956;0.006653361;0.0065506063;0.006217839;0.008712519;0;0.0019743512;0.9909298;0.007095822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 10:00;0;-0.23167916;-0.27234605;-0.37083417;0.053887796;0.09276041;0.054236263;0.100127995;0.05637135;0.10317423;0;0.42931786;0.45183915;0.11884298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 11:00;0;0.014364362;0.012948185;0.0055059865;0.0066971052;0.0066458024;0.0067447536;0.006736934;0.006276507;0.008837201;0;0.0022078038;0.9888466;0.008945598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 16:00;1;-0.40222803;-0.50076383;-0.70722425;0.10094922;0.19305499;0.11110377;0.20739472;0.12773997;0.23095731;-1;0.52509993;0.30181184;0.17308828;-2.5526316;-2.4;-0.3;0.010526316;3.363158;0.010526316;3.363158;1.3210527;3.363158;-1
2019.05.08 21:00;-1;-0.21694583;-0.25019753;-0.3366661;0.049099326;0.0847218;0.04959667;0.09175038;0.05101251;0.092739716;0;0.39237237;0.46257868;0.14504893;-0.1;-2.2105262;-1.7;0.19473684;1.1368421;0.53157896;2.305263;0.53157896;4.0;-1
2019.05.08 23:00;0;0.008118495;0.0060798973;-0.0016141534;0.007898217;0.009026747;0.008019382;0.009415384;0.007436419;0.010892089;0;0.008928394;0.9654039;0.025667707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 02:00;0;-0.01910501;-0.024825945;-0.03216313;0.01156543;0.016414976;0.01193158;0.01768804;0.011204506;0.017394975;0;0.1625979;0.76903754;0.06836456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 03:00;0;0.01866737;0.017080888;0.0121262595;0.005519429;0.0043162704;0.005498426;0.0041159503;0.005145937;0.0068281516;0;0.0008171048;0.99457777;0.0046051196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 04:00;0;-0.024663784;-0.031272255;-0.037825793;0.012557905;0.01839551;0.012985341;0.019910913;0.012189913;0.019120865;0;0.12291634;0.83427393;0.04280966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 06:00;0;-0.059016883;-0.07161784;-0.0695297;0.017257016;0.027671559;0.017942194;0.030347552;0.016678244;0.027119393;0;0.25290427;0.69247365;0.054622054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 09:00;0;0.017536253;0.016042575;0.010139704;0.0060718376;0.005400896;0.0060833674;0.0053397417;0.005658986;0.0077524;0;0.00096549466;0.9936906;0.0053438446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 12:00;0;-0.050281018;-0.060808614;-0.062340625;0.016375614;0.025899429;0.016998839;0.028360343;0.015783407;0.025568845;0;0.31718144;0.56622773;0.11659084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 17:00;0;-0.29517406;-0.3548204;-0.49465233;0.073761426;0.1318002;0.07683506;0.14145546;0.08393048;0.15339766;-1;0.44829088;0.39655122;0.1551579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 18:00;0;-0.24753818;-0.2912052;-0.39867026;0.05981203;0.10215458;0.060042605;0.109606996;0.06278376;0.115486905;0;0.40818635;0.44201097;0.14980271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;0.005516812;0.0034505278;-0.0053043813;0.008328298;0.0098880045;0.008477135;0.010381337;0.007868551;0.0116449185;0;0.018572077;0.9393251;0.042102806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;0.010183841;0.008328915;0.0008361712;0.0075215027;0.00828024;0.007620508;0.0085759275;0.007072186;0.010246813;0;0.0039597023;0.9817842;0.014256038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 22:00;0;0.012959808;0.0110254735;0.0050082654;0.0070499144;0.0073391683;0.007121166;0.0075203665;0.0066025145;0.009424731;0;0.0010687278;0.9928108;0.0061204857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 01:00;0;0.017539904;0.01591143;0.010557741;0.005602667;0.0044941865;0.005589096;0.0043119267;0.005250849;0.0069952905;0;0.0008227012;0.99478674;0.004390515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 02:00;0;0.018689409;0.017088592;0.012287624;0.0054394808;0.004159484;0.0054140873;0.0039391182;0.0050717387;0.006694328;0;0.0006666396;0.9953322;0.0040011634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 04:00;0;0.0050296634;0.0024921447;-0.00556653;0.0077049322;0.008717824;0.00783019;0.009045139;0.007388102;0.010699894;0;0.0074001965;0.9838951;0.008704689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 05:00;0;0.0136386305;0.011991084;0.0046997145;0.0064823087;0.006248161;0.0065245647;0.006281819;0.0061197113;0.008519705;0;0.0016021229;0.9931263;0.005271575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 07:00;0;0.018871412;0.01724802;0.012375899;0.005687991;0.0046398714;0.0056791753;0.004485205;0.005284682;0.007090777;0;0.00067422824;0.99529904;0.004026809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 09:00;0;-0.026125543;-0.03265574;-0.039846748;0.013040068;0.01933142;0.013488241;0.020967674;0.012623308;0.019915346;0;0.17062159;0.7703837;0.058994677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 10:00;0;-0.005590029;-0.008892909;-0.01888825;0.009887379;0.013041273;0.010142202;0.013908014;0.009494159;0.014433546;0;0.05840128;0.9003068;0.041291855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 14:00;0;0.015912473;0.014222324;0.0084178075;0.0064522997;0.0061532333;0.00648831;0.0061874203;0.006021265;0.008397516;0;0.00094363414;0.993422;0.005634423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.07142119;-0.08515736;-0.08646276;0.018546056;0.03014944;0.019280825;0.033152595;0.017792419;0.029199142;0;0.3376553;0.54159194;0.12075278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.029493347;-0.036494397;-0.042699546;0.013645138;0.02050534;0.0141160535;0.022291828;0.01316949;0.020915959;0;0.19980249;0.7140648;0.08613275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 18:00;0;-0.10917654;-0.12772772;-0.1441249;0.021441601;0.03583214;0.022328535;0.039556652;0.020495886;0.034065314;0;0.3639561;0.5105979;0.12544602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 19:00;0;0.007759005;0.005786553;-0.0024005622;0.007911809;0.009062309;0.008036576;0.009453196;0.0074646324;0.010930069;0;0.0065075704;0.97365564;0.019836847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 23:00;0;0.009117618;0.0070399493;-0.00016338378;0.007701805;0.008644365;0.007814551;0.0089841075;0.0072574746;0.010565944;0;0.0016470702;0.99110717;0.007245761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 04:00;0;0.015923291;0.014302969;0.008243859;0.006051017;0.005380433;0.006063672;0.0053093582;0.0056798607;0.007758651;0;0.0011088394;0.9935308;0.0053603253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 08:00;0;-0.070637636;-0.08465368;-0.08456345;0.018499315;0.030120643;0.01924977;0.033102993;0.017861135;0.029231157;0;0.2936276;0.63362795;0.072744526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 09:00;0;0.016606659;0.0151916;0.008822992;0.0062184203;0.005692415;0.006237531;0.0056666285;0.0058040153;0.00800731;0;0.0011685777;0.9926206;0.0062108315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 11:00;0;-0.055627897;-0.06730155;-0.0667623;0.016928047;0.027017837;0.017588966;0.029610816;0.016361574;0.02655915;0;0.29494357;0.62493604;0.08012041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;0.016364202;0.014842287;0.008822903;0.006364215;0.00597075;0.006390527;0.005983282;0.00592432;0.008235998;0;0.0011708506;0.991901;0.0069281086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;0.01756616;0.015941277;0.010891609;0.0061102267;0.005464621;0.006121075;0.0054150373;0.005673401;0.0077955537;0;0.0007985429;0.99418056;0.0050208834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 16:00;0;-0.022907905;-0.028583407;-0.036563605;0.012676929;0.018588629;0.013085958;0.020133305;0.012242627;0.01926897;0;0.18747643;0.68978745;0.12273611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 17:00;0;-0.47887358;-0.61106277;-0.85759765;0.11770317;0.23766969;0.1362965;0.254395;0.16046579;0.28570473;-1;0.5727521;0.24472378;0.18252409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 21:00;0;-0.3374918;-0.41101444;-0.5816861;0.08423336;0.15802202;0.09144451;0.16943832;0.1030986;0.18607625;-1;0.4645057;0.37042546;0.16506885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 23:00;0;0.00035603344;-0.00218302;-0.011558123;0.009186501;0.011601817;0.009386517;0.012303479;0.008725142;0.013142671;0;0.023922564;0.935792;0.04028539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 03:00;0;0.01313819;0.011456758;0.0042963177;0.0065202415;0.0063259304;0.006562412;0.0063670874;0.006164288;0.008593768;0;0.0035740838;0.98581284;0.010613056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 04:00;1;-0.498589;-0.6453591;-0.9030558;0.123078;0.23574415;0.13395189;0.25561196;0.15608853;0.2866289;-1;0.5796841;0.27081814;0.14949775;-0.28421053;-0.46842104;-1.5210526;0.56842107;1.1210526;0.56842107;1.6421052;0.56842107;2.7789474;-1
2019.05.14 06:00;0;-0.11620442;-0.13565865;-0.1562051;0.02275201;0.038477242;0.023734003;0.04251998;0.02184492;0.03638894;0;0.3388303;0.5800962;0.08107354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 09:00;0;0.017918244;0.016543567;0.010611333;0.005999649;0.0052543767;0.006004883;0.0051754117;0.005584119;0.007624209;0;0.0011748661;0.99257666;0.00624843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 11:00;0;-0.047289506;-0.05746928;-0.05889158;0.015867133;0.024918;0.016466107;0.027248733;0.015340541;0.024746664;0;0.31244284;0.60089064;0.08666654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 12:00;0;0.017657042;0.016187876;0.010528855;0.0061159935;0.005478464;0.006126901;0.00542948;0.0056843255;0.007811114;0;0.0011617262;0.9920438;0.00679454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 15:00;0;-0.056078017;-0.06770618;-0.06704068;0.017063593;0.027274426;0.017723223;0.029899796;0.016477358;0.026778784;0;0.32297447;0.5819495;0.09507604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 16:00;0;-0.023175113;-0.028912723;-0.036905736;0.012686655;0.018611917;0.013099838;0.020159576;0.012256615;0.0192891;0;0.18411645;0.712647;0.10323649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 19:00;0;-0.17283097;-0.196616;-0.2569524;0.033320747;0.05866216;0.034165468;0.064918675;0.03355674;0.059207357;0;0.38853714;0.48308095;0.12838192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 21:00;0;0.009823486;0.007941797;0.00044759363;0.0076055825;0.00844077;0.0077071097;0.008757766;0.0071433354;0.010381136;0;0.0036063737;0.9823627;0.0140309045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 22:00;0;0.010928601;0.009036079;0.0020472258;0.00741476;0.008062273;0.007505387;0.00833245;0.0069577396;0.010053016;0;0.0016176398;0.9910597;0.0073226774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 01:00;0;-0.0030463934;-0.0066215545;-0.01450754;0.008888483;0.011081606;0.009088874;0.011698354;0.008565122;0.012759291;0;0.026439553;0.9451741;0.02838635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 03:00;0;0.018517181;0.016917303;0.011981763;0.005488593;0.0042572916;0.0054350737;0.0041230656;0.0051912554;0.006772522;0;0.0007728292;0.99495304;0.004274149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 05:00;0;-0.009662926;-0.013856113;-0.022484675;0.010148723;0.013584774;0.01042429;0.014511298;0.009794723;0.014929187;0;0.037898466;0.9364522;0.02564931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 09:00;0;0.017936856;0.016477376;0.01079078;0.005975526;0.005206179;0.0059795585;0.0051214807;0.005559735;0.0075817034;0;0.0009865232;0.99351805;0.005495384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 10:00;0;-0.1739653;-0.19914746;-0.2583124;0.03422438;0.06045062;0.0350914;0.06689493;0.034635723;0.06116902;0;0.40597144;0.49469858;0.09932996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 13:00;0;-0.06952839;-0.08297435;-0.08349283;0.018371277;0.029821653;0.019096544;0.032776777;0.01766143;0.028939113;0;0.34991843;0.5201272;0.12995437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 15:00;0;0.01006794;0.008360997;0.00022467971;0.0074996836;0.008239005;0.0075956024;0.008527871;0.007057203;0.0102164745;0;0.0065992046;0.972896;0.020504761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 16:00;0;-0.1324467;-0.15385097;-0.18733211;0.024544302;0.04198787;0.025548548;0.04647214;0.023557007;0.03991216;0;0.38269663;0.4828713;0.1344321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 19:00;0;-0.18400568;-0.20807377;-0.275913;0.037027694;0.06518377;0.03776912;0.07186945;0.037817247;0.06743428;0;0.38828644;0.4759574;0.13575615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 21:00;0;0.006213531;0.0041941255;-0.004346192;0.008232385;0.009691615;0.008373097;0.010161888;0.007765224;0.0114704855;0;0.010002136;0.96295065;0.027047237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 23:00;0;0.008890197;0.0068937987;-0.00060640275;0.0077734105;0.008779563;0.007887309;0.009137407;0.007315958;0.010678504;0;0.0023032194;0.9886313;0.009065432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 04:00;0;0.01837708;0.016847745;0.01151707;0.005630683;0.004537504;0.005616972;0.00436477;0.005254315;0.0070192926;0;0.0009237375;0.9941263;0.0049499143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 06:00;0;-0.011873707;-0.016551003;-0.024485469;0.010511853;0.01431356;0.0108120255;0.015328623;0.010161601;0.01556647;0;0.062845565;0.9109717;0.026182791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 10:00;0;0.017912745;0.01634489;0.010943189;0.0059832036;0.005224988;0.005989114;0.0051418506;0.005573159;0.0076005943;0;0.0008035101;0.9947384;0.004458116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
