target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.0;8.58390804;0.0;3;0.0;5.183524893333334;8.58390804;0.0
take_12_x8;top_k_probability;0.01;5;1.25;0.0;9.600295605000001;0.0;4;0.0;6.932864757;9.600295605000001;0.0
take_12_x8;top_k_probability;0.02;10;2.5;0.08444444;13.850973470000001;0.006096642967579086;4;1.0;9.034298958;13.766529030000001;0.0
take_12_x8;top_k_probability;0.03;15;3.75;0.171286545;33.72259487;0.005079281284856831;4;0.5069989881575345;13.966522381000003;33.551308325;0.0
take_12_x8;top_k_probability;0.05;24;6.0;1.424999133;46.57451667;0.03059611209917039;4;0.6726253566078487;24.2765001275;45.149517537;0.041666666666666664
take_12_x8;top_k_probability;0.075;36;9.0;5.586547053;57.1101447;0.09782057255057175;4;0.45143306340643835;32.68773679455555;52.88941912699998;0.08333333333333333
take_12_x8;top_k_probability;0.1;48;12.0;5.928482553;78.28608769999998;0.07572843051907933;4;0.4253958795448951;40.741961582666654;72.35760514699996;0.0625
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;1.1034483;1.24974352;0.8829398051209739;2;1.0;0.8075684466666667;1.24974352;0.3333333333333333
take_24_x2;top_k_probability;0.01;5;1.25;1.20871146;2.26792532;0.5329591099587001;2;0.9129129130619809;0.9292792440000002;1.24974352;0.2
take_24_x2;top_k_probability;0.02;10;2.5;2.20526321;7.37576282;0.29898781506642863;3;0.5003703390127295;2.390709142;5.17049961;0.2
take_24_x2;top_k_probability;0.03;15;3.75;2.20526321;13.234456089999998;0.16663043762458093;4;0.5003703390127295;4.526002436666667;11.02919288;0.13333333333333333
take_24_x2;top_k_probability;0.05;24;6.0;4.3657571100000006;20.953986399999998;0.20834971573714495;4;0.49487267513148486;8.540802245833333;18.74872319;0.125
take_24_x2;top_k_probability;0.075;36;9.0;8.282170166;30.543779540000003;0.27115734498913946;3;0.2608608440417306;12.754227305944445;23.747103574000004;0.1388888888888889
take_24_x2;top_k_probability;0.1;48;12.0;11.103446866;44.028947329999994;0.2521851540710002;4;0.2540901698407785;16.29067876129167;32.92550046400001;0.125
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;0.0;5.8669848;0.0;3;0.0;4.714464933333333;5.8669848;0.0
take_24_x4;top_k_probability;0.01;5;1.25;0.0;8.9503581;0.0;4;0.0;6.029874820000001;8.9503581;0.0
take_24_x4;top_k_probability;0.02;10;2.5;0.0;17.7596719;0.0;4;0.0;10.9657436;17.7596719;0.0
take_24_x4;top_k_probability;0.03;15;3.75;0.0;31.3731874;0.0;4;0.0;16.04817624;31.3731874;0.0
take_24_x4;top_k_probability;0.05;24;6.0;7.7600465199999995;40.18552168000001;0.19310553143477316;4;0.5871877170138408;23.38306980833333;39.2258865;0.125
take_24_x4;top_k_probability;0.075;36;9.0;9.613892719999999;63.77361475;0.15075031825759883;4;0.4739603543235711;30.685134127500003;54.15972203;0.1388888888888889
take_24_x4;top_k_probability;0.1;48;12.0;12.10004955;85.05664165;0.1422587268351195;4;0.5198274002109357;38.49851854354167;72.9565921;0.16666666666666666
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;0.0;8.2998055026;0.0;3;0.0;5.2207898684;8.2998055026;0.0
take_24_x8;top_k_probability;0.01;5;1.25;0.0;9.4910734816;0.0;4;0.0;6.928376997879999;9.4910734816;0.0
take_24_x8;top_k_probability;0.02;10;2.5;0.0;24.7315751816;0.0;4;0.0;13.64025661974;24.7315751816;0.0
take_24_x8;top_k_probability;0.03;15;3.75;0.002631579;45.4130406816;5.794765028949574e-05;4;1.0;21.591571272626666;45.4104091026;0.0
take_24_x8;top_k_probability;0.05;24;6.0;8.529107379000001;61.2945383816;0.13914954911480912;4;0.5342416031974311;33.0945047672;55.4822914026;0.16666666666666666
take_24_x8;top_k_probability;0.075;36;9.0;13.861448579000001;84.78063626759999;0.16349781258125956;4;0.3287249506450014;43.66598167072222;71.3003605886;0.19444444444444445
take_24_x8;top_k_probability;0.1;48;12.0;16.613341779000002;120.8738214676;0.1374436712373918;4;0.45644487429888075;54.76978980644166;104.26047968859999;0.20833333333333334
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;1.1034483;1.24974352;0.8829398051209739;2;1.0;0.8075684466666667;1.24974352;0.3333333333333333
take_48_x2;top_k_probability;0.01;5;1.25;1.20871146;2.26792532;0.5329591099587001;2;0.9129129130619809;0.9292792440000002;1.24974352;0.2
take_48_x2;top_k_probability;0.02;10;2.5;2.20526321;7.37576282;0.29898781506642863;3;0.5003703390127295;2.390709142;5.17049961;0.2
take_48_x2;top_k_probability;0.03;15;3.75;2.20526321;13.234456089999998;0.16663043762458093;4;0.5003703390127295;4.5768847353333335;11.029192879999998;0.13333333333333333
take_48_x2;top_k_probability;0.05;24;6.0;4.3657571100000006;20.5027044;0.2129356705742683;4;0.49487267513148486;8.242387631249999;16.136947289999995;0.125
take_48_x2;top_k_probability;0.075;36;9.0;6.154897366;32.02211294;0.19220772150583765;4;0.35102029676964075;12.836598039277774;25.867215574;0.1111111111111111
take_48_x2;top_k_probability;0.1;48;12.0;11.103446866;44.02894733;0.2521851540710001;4;0.2540901698407785;16.364985825875;32.92550046400001;0.125
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;0.0;5.8669848;0.0;3;0.0;4.714464933333333;5.8669848;0.0
take_48_x4;top_k_probability;0.01;5;1.25;0.0;10.7799035;0.0;4;0.0;6.761692980000001;10.7799035;0.0
take_48_x4;top_k_probability;0.02;10;2.5;0.51463413;20.389580700000003;0.02524005459317758;4;1.0;12.491168547000001;20.3895807;0.1
take_48_x4;top_k_probability;0.03;15;3.75;0.51463413;34.0030962;0.01513491968416688;4;1.0;17.770217761333335;33.48846207;0.06666666666666667
take_48_x4;top_k_probability;0.05;24;6.0;8.56553243;43.94744798000001;0.19490397790329209;4;0.6471747139249348;24.67845502125;39.55074277;0.125
take_48_x4;top_k_probability;0.075;36;9.0;8.56553243;72.27426765;0.11851427497653792;4;0.6471747139249348;33.35600298111112;63.70873522;0.08333333333333333
take_48_x4;top_k_probability;0.1;48;12.0;10.096339810000002;98.97896115;0.102004907837932;4;0.5490500621333584;43.72131037083333;88.88262134;0.10416666666666667
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;0.3;5.3105747;0.0564910611275273;2;1.0;2.0324137666666666;5.0105747;0.0
take_48_x8;top_k_probability;0.01;5;1.25;3.7473684;9.908301999999999;0.3782049033224866;2;0.9199438197749653;4.37329538;9.608302;0.2
take_48_x8;top_k_probability;0.02;10;2.5;4.26200253;28.8735351;0.14760930780519493;3;0.8088611810373562;12.065262657;25.126166700000002;0.2
take_48_x8;top_k_probability;0.03;15;3.75;4.26200253;59.2433729;0.07194057869044793;3;0.8088611810373562;22.170583248;54.98137037;0.13333333333333333
take_48_x8;top_k_probability;0.05;24;6.0;12.61907363;87.6336417;0.14399805126436965;4;0.4392870794272401;38.94861790625;75.01456806999998;0.20833333333333334
take_48_x8;top_k_probability;0.075;36;9.0;37.54612863;128.92541409999998;0.291223641918091;4;0.3868966130476925;53.87737784972221;91.37928546999999;0.2222222222222222
take_48_x8;top_k_probability;0.1;48;12.0;38.12838668;184.89997653999998;0.20621087894920076;4;0.3809883203796757;70.45440588041667;146.77158986;0.1875
