trade_id,time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
52,2023.07.17 16:00,-1,3.5,1.0,2,0.57188785,0.5359389781951904,True,3.0
53,2023.07.17 19:00,0,3.5,1.0,2,0.56372267,0.5359389781951904,True,3.0
54,2023.07.17 20:00,0,3.5,1.0,2,0.58527094,0.5359389781951904,True,3.0
55,2023.07.17 22:00,0,3.5,1.0,2,0.56582266,0.5359389781951904,True,3.0
56,2023.07.18 00:00,0,3.5,1.0,2,0.54716206,0.5359389781951904,True,3.0
57,2023.07.18 03:00,0,3.5,1.0,2,0.566084,0.5359389781951904,True,3.0
58,2023.08.04 13:00,0,3.8,1.0,2,0.61980504,0.5359389781951904,True,3.000000000000024
59,2023.08.04 15:00,-1,3.8,0.0,0,0.58294445,0.5359389781951904,True,-3.000000000000024
60,2023.08.04 16:00,1,3.8,0.5,1,0.5838993,0.5359389781951904,True,-1.744736842105292
61,2023.08.14 10:00,0,3.4,0.0,0,0.54849917,0.5359389781951904,True,-3.0000000000000133
62,2023.08.14 11:00,0,3.4,0.0,0,0.5386044,0.5359389781951904,True,-3.0000000000000133
63,2023.08.14 12:00,0,3.4,0.0,0,0.5542034,0.5359389781951904,True,-3.0000000000000133
64,2023.11.16 10:00,0,3.7,1.0,2,0.53951937,0.5359389781951904,True,2.999999999999975
65,2023.11.16 11:00,0,3.7,1.0,2,0.5559512,0.5359389781951904,True,2.999999999999975
66,2023.11.16 12:00,0,3.7,1.0,2,0.56738544,0.5359389781951904,True,2.999999999999975
67,2023.11.16 13:00,0,3.7,1.0,2,0.59693974,0.5359389781951904,True,2.999999999999975
68,2023.11.16 15:00,0,3.7,1.0,2,0.61994576,0.5359389781951904,True,2.999999999999975
69,2023.12.08 17:00,0,5.4,0.0,0,0.5528756,0.5359389781951904,True,-3.0000000000000084
70,2023.12.11 10:00,0,5.5,0.0,0,0.6087247,0.5359389781951904,True,-3.0
71,2024.01.31 02:00,0,4.2,1.0,2,0.555913,0.5359389781951904,True,3.0000000000000324
72,2024.01.31 13:00,0,4.2,1.0,2,0.5457917,0.5359389781951904,True,2.9999999999999782
73,2024.01.31 16:00,0,4.2,0.0,0,0.5627816,0.5359389781951904,True,-2.9999999999999782
74,2024.02.01 11:00,0,4.2,1.0,2,0.6057706,0.5359389781951904,True,3.0000000000000324
75,2024.02.01 14:00,0,4.2,1.0,2,0.60700107,0.5359389781951904,True,2.9999999999999782
76,2024.02.13 16:00,1,4.2,0.5,1,0.58173627,0.5359389781951904,True,-1.8785714285714523
77,2024.03.13 11:00,0,5.1,1.0,2,0.55302376,0.5359389781951904,True,3.000000000000036
78,2024.03.13 12:00,0,5.1,1.0,2,0.5676582,0.5359389781951904,True,3.000000000000036
79,2024.03.22 14:00,0,5.0,0.0,0,0.5379496,0.5359389781951904,True,-3.0
80,2024.03.25 03:00,0,4.8,0.5,1,0.56504047,0.5359389781951904,True,-0.9250000000000114
81,2024.03.25 05:00,0,4.8,0.5,1,0.57837105,0.5359389781951904,True,0.3604166666665757
82,2024.03.25 10:00,0,4.8,1.0,2,0.5910231,0.5359389781951904,True,3.000000000000019
83,2024.03.25 11:00,0,4.8,1.0,2,0.57605547,0.5359389781951904,True,3.000000000000019
84,2024.07.25 10:00,0,6.2,0.0,0,0.54442537,0.5359389781951904,True,-2.9999999999999853
85,2024.07.25 11:00,0,6.2,0.0,0,0.6310447,0.5359389781951904,True,-2.9999999999999853
86,2024.07.25 12:00,0,6.2,0.0,0,0.6389686,0.5359389781951904,True,-2.9999999999999853
87,2024.07.25 13:00,0,6.2,0.5,1,0.56823146,0.5359389781951904,True,1.4580645161290997
88,2024.07.25 16:00,0,6.2,1.0,2,0.6642227,0.5359389781951904,True,2.9999999999999853
89,2024.07.25 17:00,0,6.2,1.0,2,0.63502616,0.5359389781951904,True,2.9999999999999853
90,2024.07.25 18:00,0,6.2,1.0,2,0.6717974,0.5359389781951904,True,2.9999999999999853
91,2024.07.25 20:00,1,6.2,1.0,2,0.5945231,0.5359389781951904,True,2.9999999999999853
92,2024.07.25 20:00,1,6.2,1.0,2,0.57759017,0.5359389781951904,True,2.9999999999999853
93,2024.07.26 02:00,0,6.5,1.0,2,0.59131885,0.5359389781951904,True,3.0
94,2024.07.26 04:00,0,6.5,1.0,2,0.6032184,0.5359389781951904,True,3.0
95,2024.07.26 05:00,0,6.5,1.0,2,0.5668814,0.5359389781951904,True,3.0
96,2024.07.26 08:00,0,6.5,1.0,2,0.5405775,0.5359389781951904,True,3.0
97,2024.07.26 09:00,0,6.5,1.0,2,0.63860226,0.5359389781951904,True,3.0
98,2024.07.26 14:00,0,6.5,1.0,2,0.61197484,0.5359389781951904,True,3.0
99,2024.07.29 11:00,0,6.7,0.0,0,0.5996335,0.5359389781951904,True,-2.9999999999999862
100,2024.09.26 09:00,0,6.2,1.0,2,0.5496504,0.5359389781951904,True,2.9999999999999853
101,2024.09.27 10:00,0,6.2,0.0,0,0.5365214,0.5359389781951904,True,-2.9999999999999853
102,2024.09.27 12:00,0,6.2,0.0,0,0.5458966,0.5359389781951904,True,-2.9999999999999853
103,2024.10.09 08:00,0,6.8,0.5,1,0.5645127,0.5359389781951904,True,0.5749999999999786
104,2024.10.09 10:00,0,6.8,0.5,1,0.5917455,0.5359389781951904,True,0.122058823529401
105,2024.10.09 14:00,0,6.8,0.5,1,0.56746,0.5359389781951904,True,1.144117647058853
106,2025.01.23 12:00,0,5.8,1.0,2,0.5530708,0.5359389781951904,True,3.000000000000016
107,2025.05.15 09:00,1,14.3,1.0,2,0.5437643,0.5359389781951904,True,3.000000000000006
108,2025.06.24 12:00,0,10.8,0.5,1,0.5655811,0.5359389781951904,True,-0.2537037037037256
109,2025.06.24 14:00,0,10.8,0.5,1,0.61222124,0.5359389781951904,True,-0.0148148148148013
110,2025.06.27 13:00,0,10.1,0.0,0,0.55881184,0.5359389781951904,True,-3.000000000000018
111,2025.06.30 01:00,1,9.9,1.0,2,0.5434931,0.5359389781951904,True,2.9999999999999813
112,2025.06.30 07:00,0,9.9,1.0,2,0.55289286,0.5359389781951904,True,2.9999999999999813
113,2025.06.30 12:00,0,9.9,1.0,2,0.5713183,0.5359389781951904,True,2.9999999999999813
114,2025.07.17 15:00,1,8.1,1.0,2,0.56631607,0.5359389781951904,True,3.000000000000022
115,2026.03.20 14:00,0,26.9,0.5,1,0.53820574,0.5359389781951904,True,0.0
116,2026.03.20 15:00,0,26.9,0.5,1,0.59753394,0.5359389781951904,True,0.0
117,2026.03.20 19:00,0,26.9,0.5,1,0.5840522,0.5359389781951904,True,0.0
118,2026.03.20 22:00,0,26.9,0.5,1,0.57033825,0.5359389781951904,True,0.0
119,2026.03.23 01:00,0,28.1,0.5,1,0.59197444,0.5359389781951904,True,0.0
120,2026.03.23 06:00,0,28.1,0.5,1,0.61918306,0.5359389781951904,True,0.0
121,2026.03.23 07:00,0,28.1,0.5,1,0.61316574,0.5359389781951904,True,0.0
122,2026.03.23 10:00,-1,28.1,0.5,1,0.6504552,0.5359389781951904,True,0.0
123,2026.03.23 12:00,0,28.1,0.5,1,0.65578276,0.5359389781951904,True,0.0
124,2026.03.23 17:00,0,28.1,0.5,1,0.6072277,0.5359389781951904,True,0.0
125,2026.03.23 19:00,0,28.1,0.5,1,0.6211858,0.5359389781951904,True,0.0
126,2026.03.23 21:00,0,28.1,0.5,1,0.6003907,0.5359389781951904,True,0.0
127,2026.04.30 17:00,0,18.5,0.5,1,0.5569396,0.5359389781951904,True,0.0
128,2026.05.01 12:00,0,18.8,0.5,1,0.5363926,0.5359389781951904,True,0.0
129,2026.05.04 12:00,0,18.3,0.5,1,0.56202817,0.5359389781951904,True,0.0
130,2026.05.04 13:00,0,18.3,0.5,1,0.5707756,0.5359389781951904,True,0.0
131,2026.05.04 15:00,0,18.3,0.5,1,0.569804,0.5359389781951904,True,0.0
