time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
2022.11.30 16:00,0,3.9,0.0,0,0.12325017,0.5359389781951904,False,0.0
2022.11.30 16:00,0,3.9,0.0,0,0.14890377,0.5359389781951904,False,0.0
2022.11.30 18:00,0,3.9,1.0,2,0.15305339,0.5359389781951904,False,0.0
2022.11.30 21:00,-1,3.9,1.0,2,0.19123925,0.5359389781951904,False,0.0
2022.11.30 23:00,0,3.9,1.0,2,0.3070804,0.5359389781951904,False,0.0
2022.12.01 04:00,0,4.0,1.0,2,0.20314644,0.5359389781951904,False,0.0
2022.12.01 05:00,0,4.0,1.0,2,0.24986242,0.5359389781951904,False,0.0
2022.12.01 09:00,0,4.0,1.0,2,0.24598162,0.5359389781951904,False,0.0
2022.12.01 10:00,0,4.0,1.0,2,0.31116998,0.5359389781951904,False,0.0
2022.12.01 14:00,0,4.0,1.0,2,0.34755942,0.5359389781951904,False,0.0
2022.12.01 18:00,1,4.0,0.0,0,0.25035414,0.5359389781951904,False,0.0
2022.12.01 23:00,0,4.0,0.0,0,0.27084586,0.5359389781951904,False,0.0
2022.12.02 02:00,0,4.1,0.0,0,0.2259808,0.5359389781951904,False,0.0
2022.12.02 05:00,0,4.1,0.0,0,0.26914695,0.5359389781951904,False,0.0
2022.12.02 06:00,0,4.1,0.0,0,0.32301214,0.5359389781951904,False,0.0
2022.12.02 07:00,0,4.1,0.0,0,0.34140414,0.5359389781951904,False,0.0
2022.12.02 11:00,0,4.1,0.0,0,0.32856822,0.5359389781951904,False,0.0
2022.12.02 16:00,1,4.1,1.0,2,0.34266856,0.5359389781951904,False,0.0
2022.12.02 16:00,-1,4.1,1.0,2,0.34750897,0.5359389781951904,False,0.0
2022.12.02 18:00,0,4.1,1.0,2,0.36221242,0.5359389781951904,False,0.0
2022.12.02 20:00,0,4.1,1.0,2,0.32287464,0.5359389781951904,False,0.0
2022.12.02 22:00,0,4.1,1.0,2,0.2883967,0.5359389781951904,False,0.0
2022.12.02 23:00,0,4.1,1.0,2,0.26311594,0.5359389781951904,False,0.0
2022.12.05 02:00,0,4.1,0.0,0,0.3147636,0.5359389781951904,False,0.0
2022.12.05 04:00,0,4.1,0.0,0,0.16537857,0.5359389781951904,False,0.0
2022.12.05 07:00,1,4.1,0.0,0,0.28430632,0.5359389781951904,False,0.0
2022.12.05 13:00,0,4.1,0.0,0,0.23457979,0.5359389781951904,False,0.0
2022.12.05 16:00,0,4.1,0.0,0,0.2284118,0.5359389781951904,False,0.0
2022.12.05 22:00,-1,4.1,1.0,2,0.18245272,0.5359389781951904,False,0.0
2022.12.05 23:00,0,4.1,1.0,2,0.15016057,0.5359389781951904,False,0.0
2022.12.06 01:00,0,4.2,0.5,1,0.14654897,0.5359389781951904,False,0.0
2022.12.06 05:00,0,4.2,0.5,1,0.31465158,0.5359389781951904,False,0.0
2022.12.06 09:00,0,4.2,0.5,1,0.36557543,0.5359389781951904,False,0.0
2022.12.06 11:00,0,4.2,0.5,1,0.34859276,0.5359389781951904,False,0.0
2022.12.06 15:00,0,4.2,0.5,1,0.25201327,0.5359389781951904,False,0.0
2022.12.06 18:00,0,4.2,1.0,2,0.3085182,0.5359389781951904,False,0.0
2022.12.06 19:00,0,4.2,1.0,2,0.28963238,0.5359389781951904,False,0.0
2022.12.06 21:00,0,4.2,1.0,2,0.35710502,0.5359389781951904,False,0.0
2022.12.06 23:00,0,4.2,1.0,2,0.22116274,0.5359389781951904,False,0.0
2022.12.07 04:00,0,4.2,1.0,2,0.3286594,0.5359389781951904,False,0.0
2022.12.07 05:00,0,4.2,1.0,2,0.24311723,0.5359389781951904,False,0.0
2022.12.07 07:00,0,4.2,1.0,2,0.22880019,0.5359389781951904,False,0.0
2022.12.07 08:00,0,4.2,1.0,2,0.2298195,0.5359389781951904,False,0.0
2022.12.07 09:00,0,4.2,1.0,2,0.27281612,0.5359389781951904,False,0.0
2022.12.07 11:00,0,4.2,1.0,2,0.28982338,0.5359389781951904,False,0.0
2022.12.07 15:00,0,4.2,1.0,2,0.32495663,0.5359389781951904,False,0.0
2022.12.07 18:00,0,4.2,0.5,1,0.21978964,0.5359389781951904,False,0.0
2022.12.07 19:00,0,4.2,0.5,1,0.28818852,0.5359389781951904,False,0.0
2022.12.07 22:00,0,4.2,0.5,1,0.19452079,0.5359389781951904,False,0.0
2022.12.08 01:00,0,4.2,0.5,1,0.24185404,0.5359389781951904,False,0.0
2022.12.08 03:00,0,4.2,1.0,2,0.27954972,0.5359389781951904,False,0.0
2022.12.08 04:00,0,4.2,1.0,2,0.30007505,0.5359389781951904,False,0.0
2022.12.08 06:00,0,4.2,1.0,2,0.23815693,0.5359389781951904,False,0.0
2022.12.08 06:00,0,4.2,1.0,2,0.2098778,0.5359389781951904,False,0.0
2022.12.08 10:00,0,4.2,1.0,2,0.24440373,0.5359389781951904,False,0.0
2022.12.08 12:00,0,4.2,1.0,2,0.32853523,0.5359389781951904,False,0.0
2022.12.08 17:00,0,4.2,1.0,2,0.30318633,0.5359389781951904,False,0.0
2022.12.08 18:00,0,4.2,1.0,2,0.26873478,0.5359389781951904,False,0.0
2022.12.08 19:00,0,4.2,1.0,2,0.3254963,0.5359389781951904,False,0.0
2022.12.08 21:00,0,4.2,1.0,2,0.30307865,0.5359389781951904,False,0.0
2022.12.08 21:00,0,4.2,1.0,2,0.3456704,0.5359389781951904,False,0.0
2022.12.09 03:00,0,4.3,0.5,1,0.3827304,0.5359389781951904,False,0.0
2022.12.09 04:00,0,4.3,0.5,1,0.29857293,0.5359389781951904,False,0.0
2022.12.09 08:00,0,4.3,0.5,1,0.29320812,0.5359389781951904,False,0.0
2022.12.09 10:00,0,4.3,1.0,2,0.32616225,0.5359389781951904,False,0.0
2022.12.09 12:00,0,4.3,0.5,1,0.31634355,0.5359389781951904,False,0.0
2022.12.09 16:00,0,4.3,0.0,0,0.30412918,0.5359389781951904,False,0.0
2022.12.09 16:00,0,4.3,0.0,0,0.17006159,0.5359389781951904,False,0.0
2022.12.09 18:00,0,4.3,0.0,0,0.26771444,0.5359389781951904,False,0.0
2022.12.09 19:00,1,4.3,0.0,0,0.23894466,0.5359389781951904,False,0.0
2022.12.09 22:00,0,4.3,0.0,0,0.252157,0.5359389781951904,False,0.0
2022.12.09 23:00,0,4.3,0.0,0,0.26132354,0.5359389781951904,False,0.0
2022.12.12 06:00,0,4.4,0.5,1,0.2605425,0.5359389781951904,False,0.0
2022.12.12 07:00,0,4.4,0.5,1,0.30406657,0.5359389781951904,False,0.0
2022.12.12 08:00,0,4.4,0.5,1,0.31713593,0.5359389781951904,False,0.0
2022.12.12 10:00,0,4.4,0.5,1,0.32714346,0.5359389781951904,False,0.0
2022.12.12 13:00,0,4.4,0.0,0,0.3465702,0.5359389781951904,False,0.0
2022.12.12 14:00,0,4.4,1.0,2,0.3264885,0.5359389781951904,False,0.0
2022.12.12 18:00,0,4.4,1.0,2,0.31869647,0.5359389781951904,False,0.0
2022.12.12 22:00,-1,4.4,1.0,2,0.32746178,0.5359389781951904,False,0.0
2022.12.12 23:00,0,4.4,1.0,2,0.3420286,0.5359389781951904,False,0.0
2022.12.13 05:00,0,4.3,1.0,2,0.29873547,0.5359389781951904,False,0.0
2022.12.13 06:00,0,4.3,1.0,2,0.30121854,0.5359389781951904,False,0.0
2022.12.13 07:00,0,4.3,1.0,2,0.3295168,0.5359389781951904,False,0.0
2022.12.13 10:00,0,4.3,1.0,2,0.33253828,0.5359389781951904,False,0.0
2022.12.13 13:00,0,4.3,1.0,2,0.3648443,0.5359389781951904,False,0.0
2022.12.13 17:00,1,4.3,0.5,1,0.27409768,0.5359389781951904,False,0.0
2022.12.13 20:00,0,4.3,0.0,0,0.32939893,0.5359389781951904,False,0.0
2022.12.13 21:00,0,4.3,0.0,0,0.33353484,0.5359389781951904,False,0.0
2022.12.14 02:00,0,4.5,0.0,0,0.32068288,0.5359389781951904,False,0.0
2022.12.14 03:00,0,4.5,0.0,0,0.30735737,0.5359389781951904,False,0.0
2022.12.14 04:00,0,4.5,0.0,0,0.3034651,0.5359389781951904,False,0.0
2022.12.14 05:00,0,4.5,0.0,0,0.3500122,0.5359389781951904,False,0.0
2022.12.14 06:00,0,4.5,0.0,0,0.35952407,0.5359389781951904,False,0.0
2022.12.14 07:00,0,4.5,0.0,0,0.31755984,0.5359389781951904,False,0.0
2022.12.14 09:00,0,4.5,0.0,0,0.40216193,0.5359389781951904,False,0.0
2022.12.14 11:00,0,4.5,0.0,0,0.40017954,0.5359389781951904,False,0.0
2022.12.14 13:00,0,4.5,0.0,0,0.39711443,0.5359389781951904,False,0.0
2022.12.14 15:00,0,4.5,0.0,0,0.38432798,0.5359389781951904,False,0.0
2022.12.14 18:00,0,4.5,0.0,0,0.42765594,0.5359389781951904,False,0.0
2022.12.14 22:00,0,4.5,0.0,0,0.40274656,0.5359389781951904,False,0.0
2022.12.14 23:00,0,4.5,0.0,0,0.27756444,0.5359389781951904,False,0.0
2022.12.15 02:00,0,4.3,0.0,0,0.33192775,0.5359389781951904,False,0.0
2022.12.15 07:00,0,4.3,0.0,0,0.3481609,0.5359389781951904,False,0.0
2022.12.15 09:00,0,4.3,0.0,0,0.4304758,0.5359389781951904,False,0.0
2022.12.15 11:00,-1,4.3,0.5,1,0.35493574,0.5359389781951904,False,0.0
2022.12.15 14:00,0,4.3,0.5,1,0.3519959,0.5359389781951904,False,0.0
2022.12.15 16:00,0,4.3,0.5,1,0.33037326,0.5359389781951904,False,0.0
2022.12.15 17:00,0,4.3,1.0,2,0.40314364,0.5359389781951904,False,0.0
2022.12.15 18:00,0,4.3,1.0,2,0.36782378,0.5359389781951904,False,0.0
2022.12.15 20:00,0,4.3,1.0,2,0.41179347,0.5359389781951904,False,0.0
2022.12.15 21:00,0,4.3,1.0,2,0.4111641,0.5359389781951904,False,0.0
2022.12.15 22:00,0,4.3,1.0,2,0.43847692,0.5359389781951904,False,0.0
2022.12.16 02:00,0,4.4,1.0,2,0.44498083,0.5359389781951904,False,0.0
2022.12.16 04:00,0,4.4,1.0,2,0.4019877,0.5359389781951904,False,0.0
2022.12.16 05:00,0,4.4,1.0,2,0.30961335,0.5359389781951904,False,0.0
2022.12.16 08:00,0,4.4,1.0,2,0.30799273,0.5359389781951904,False,0.0
2022.12.16 10:00,0,4.4,1.0,2,0.39764443,0.5359389781951904,False,0.0
2022.12.16 11:00,0,4.4,1.0,2,0.33036444,0.5359389781951904,False,0.0
2022.12.16 14:00,0,4.4,1.0,2,0.3717471,0.5359389781951904,False,0.0
2022.12.16 17:00,0,4.4,0.5,1,0.25149494,0.5359389781951904,False,0.0
2022.12.16 18:00,0,4.4,0.5,1,0.30999145,0.5359389781951904,False,0.0
2022.12.16 20:00,0,4.4,0.5,1,0.31306663,0.5359389781951904,False,0.0
2022.12.16 23:00,0,4.4,0.5,1,0.22220622,0.5359389781951904,False,0.0
2022.12.19 03:00,0,4.3,0.5,1,0.24261731,0.5359389781951904,False,0.0
2022.12.19 06:00,0,4.3,0.5,1,0.2013604,0.5359389781951904,False,0.0
2022.12.19 06:00,0,4.3,0.5,1,0.29910612,0.5359389781951904,False,0.0
2022.12.19 08:00,0,4.3,0.5,1,0.2635215,0.5359389781951904,False,0.0
2022.12.19 11:00,0,4.3,0.5,1,0.39260522,0.5359389781951904,False,0.0
2022.12.19 18:00,0,4.3,1.0,2,0.4600691,0.5359389781951904,False,0.0
2022.12.19 19:00,0,4.3,1.0,2,0.360934,0.5359389781951904,False,0.0
2022.12.19 20:00,0,4.3,1.0,2,0.35725188,0.5359389781951904,False,0.0
2022.12.19 23:00,0,4.3,1.0,2,0.36356202,0.5359389781951904,False,0.0
2022.12.20 02:00,0,4.2,1.0,2,0.34144634,0.5359389781951904,False,0.0
2022.12.20 03:00,0,4.2,1.0,2,0.2846078,0.5359389781951904,False,0.0
2022.12.20 04:00,0,4.2,1.0,2,0.3203393,0.5359389781951904,False,0.0
2022.12.20 06:00,0,4.2,1.0,2,0.4403345,0.5359389781951904,False,0.0
2022.12.20 08:00,0,4.2,1.0,2,0.5582739,0.5359389781951904,True,2.9999999999999782
2022.12.20 12:00,0,4.2,1.0,2,0.2843158,0.5359389781951904,False,0.0
2022.12.20 14:00,0,4.2,1.0,2,0.32238254,0.5359389781951904,False,0.0
2022.12.20 15:00,0,4.2,1.0,2,0.42184916,0.5359389781951904,False,0.0
2022.12.20 18:00,0,4.2,0.5,1,0.2811246,0.5359389781951904,False,0.0
2022.12.20 20:00,0,4.2,0.5,1,0.23092154,0.5359389781951904,False,0.0
2022.12.20 21:00,0,4.2,0.5,1,0.21038027,0.5359389781951904,False,0.0
2022.12.20 22:00,0,4.2,0.5,1,0.17140357,0.5359389781951904,False,0.0
2022.12.21 02:00,0,4.4,0.5,1,0.19302447,0.5359389781951904,False,0.0
2022.12.21 04:00,0,4.4,0.5,1,0.25214213,0.5359389781951904,False,0.0
2022.12.21 04:00,0,4.4,0.5,1,0.354626,0.5359389781951904,False,0.0
2022.12.21 10:00,0,4.4,0.5,1,0.42115104,0.5359389781951904,False,0.0
2022.12.21 11:00,0,4.4,0.5,1,0.46603325,0.5359389781951904,False,0.0
2022.12.21 14:00,0,4.4,0.5,1,0.48456174,0.5359389781951904,False,0.0
2022.12.21 18:00,1,4.4,0.0,0,0.32103917,0.5359389781951904,False,0.0
2022.12.21 19:00,0,4.4,0.0,0,0.35803688,0.5359389781951904,False,0.0
2022.12.21 20:00,0,4.4,0.0,0,0.34531748,0.5359389781951904,False,0.0
2022.12.21 22:00,0,4.4,0.0,0,0.32232952,0.5359389781951904,False,0.0
2022.12.21 23:00,0,4.4,0.0,0,0.30574396,0.5359389781951904,False,0.0
2022.12.22 02:00,0,4.2,0.0,0,0.32752335,0.5359389781951904,False,0.0
2022.12.22 08:00,0,4.2,0.0,0,0.36141157,0.5359389781951904,False,0.0
2022.12.22 10:00,0,4.2,0.0,0,0.43311614,0.5359389781951904,False,0.0
2022.12.22 11:00,0,4.2,0.0,0,0.39491302,0.5359389781951904,False,0.0
2022.12.22 14:00,0,4.2,0.0,0,0.40785587,0.5359389781951904,False,0.0
2022.12.22 16:00,0,4.2,0.0,0,0.3363759,0.5359389781951904,False,0.0
2022.12.22 18:00,0,4.2,0.5,1,0.3195963,0.5359389781951904,False,0.0
2022.12.22 21:00,-1,4.2,1.0,2,0.28433964,0.5359389781951904,False,0.0
2022.12.22 23:00,0,4.2,1.0,2,0.180728,0.5359389781951904,False,0.0
2022.12.23 03:00,0,4.3,0.5,1,0.22464016,0.5359389781951904,False,0.0
2022.12.23 05:00,0,4.3,1.0,2,0.19324665,0.5359389781951904,False,0.0
2022.12.23 06:00,0,4.3,1.0,2,0.25370187,0.5359389781951904,False,0.0
2022.12.23 08:00,0,4.3,1.0,2,0.23715892,0.5359389781951904,False,0.0
2022.12.23 09:00,0,4.3,1.0,2,0.27719712,0.5359389781951904,False,0.0
2022.12.23 10:00,0,4.3,1.0,2,0.32110646,0.5359389781951904,False,0.0
2022.12.23 11:00,0,4.3,0.5,1,0.33631045,0.5359389781951904,False,0.0
2022.12.23 12:00,0,4.3,1.0,2,0.28472432,0.5359389781951904,False,0.0
2022.12.23 14:00,0,4.3,1.0,2,0.31928942,0.5359389781951904,False,0.0
2022.12.23 16:00,0,4.3,1.0,2,0.32670534,0.5359389781951904,False,0.0
2022.12.23 17:00,0,4.3,1.0,2,0.3379999,0.5359389781951904,False,0.0
2022.12.23 19:00,0,4.3,1.0,2,0.26067886,0.5359389781951904,False,0.0
2022.12.23 21:00,0,4.3,0.5,1,0.3151507,0.5359389781951904,False,0.0
2022.12.27 02:00,0,4.2,1.0,2,0.22592461,0.5359389781951904,False,0.0
2022.12.27 04:00,0,4.2,1.0,2,0.27949148,0.5359389781951904,False,0.0
2022.12.27 06:00,0,4.2,1.0,2,0.21551606,0.5359389781951904,False,0.0
2022.12.27 08:00,0,4.2,1.0,2,0.21621992,0.5359389781951904,False,0.0
2022.12.27 08:00,0,4.2,1.0,2,0.16038895,0.5359389781951904,False,0.0
2022.12.27 10:00,0,4.2,1.0,2,0.19677702,0.5359389781951904,False,0.0
2022.12.27 12:00,0,4.2,1.0,2,0.23656087,0.5359389781951904,False,0.0
2022.12.27 15:00,0,4.2,1.0,2,0.23146683,0.5359389781951904,False,0.0
2022.12.27 17:00,0,4.2,0.0,0,0.33629513,0.5359389781951904,False,0.0
2022.12.27 18:00,1,4.2,0.0,0,0.20201726,0.5359389781951904,False,0.0
2022.12.27 20:00,0,4.2,0.0,0,0.32708478,0.5359389781951904,False,0.0
2022.12.27 22:00,0,4.2,0.0,0,0.2896757,0.5359389781951904,False,0.0
2022.12.27 22:00,0,4.2,0.0,0,0.2840829,0.5359389781951904,False,0.0
2022.12.28 02:00,0,4.3,0.0,0,0.27479318,0.5359389781951904,False,0.0
2022.12.28 03:00,0,4.3,0.0,0,0.3174294,0.5359389781951904,False,0.0
2022.12.28 04:00,0,4.3,0.0,0,0.3293005,0.5359389781951904,False,0.0
2022.12.28 07:00,0,4.3,0.0,0,0.3058782,0.5359389781951904,False,0.0
2022.12.28 11:00,0,4.3,0.5,1,0.40761724,0.5359389781951904,False,0.0
2022.12.28 13:00,0,4.3,0.5,1,0.30669576,0.5359389781951904,False,0.0
2022.12.28 13:00,0,4.3,0.5,1,0.28251567,0.5359389781951904,False,0.0
2022.12.28 17:00,0,4.3,1.0,2,0.22401406,0.5359389781951904,False,0.0
2022.12.28 19:00,-1,4.3,1.0,2,0.22355065,0.5359389781951904,False,0.0
2022.12.28 21:00,0,4.3,1.0,2,0.22419032,0.5359389781951904,False,0.0
2022.12.28 23:00,0,4.3,1.0,2,0.21652533,0.5359389781951904,False,0.0
2022.12.29 02:00,0,4.1,1.0,2,0.2460299,0.5359389781951904,False,0.0
2022.12.29 05:00,0,4.1,1.0,2,0.24783,0.5359389781951904,False,0.0
2022.12.29 07:00,0,4.1,0.5,1,0.18653533,0.5359389781951904,False,0.0
2022.12.29 08:00,0,4.1,1.0,2,0.23219368,0.5359389781951904,False,0.0
2022.12.29 09:00,0,4.1,1.0,2,0.3183491,0.5359389781951904,False,0.0
2022.12.29 10:00,0,4.1,1.0,2,0.24675368,0.5359389781951904,False,0.0
2022.12.29 12:00,0,4.1,1.0,2,0.22469372,0.5359389781951904,False,0.0
2022.12.29 13:00,0,4.1,1.0,2,0.2916985,0.5359389781951904,False,0.0
2022.12.29 18:00,0,4.1,0.5,1,0.38590795,0.5359389781951904,False,0.0
2022.12.29 19:00,0,4.1,0.5,1,0.40141243,0.5359389781951904,False,0.0
2022.12.29 21:00,0,4.1,1.0,2,0.28870493,0.5359389781951904,False,0.0
2022.12.29 23:00,0,4.1,1.0,2,0.28029615,0.5359389781951904,False,0.0
2022.12.30 02:00,0,4.1,1.0,2,0.26604754,0.5359389781951904,False,0.0
2022.12.30 04:00,0,4.1,1.0,2,0.25751156,0.5359389781951904,False,0.0
2022.12.30 06:00,0,4.1,1.0,2,0.25322044,0.5359389781951904,False,0.0
2022.12.30 07:00,0,4.1,1.0,2,0.23147765,0.5359389781951904,False,0.0
2022.12.30 10:00,0,4.1,1.0,2,0.22848271,0.5359389781951904,False,0.0
2022.12.30 10:00,0,4.1,1.0,2,0.3070985,0.5359389781951904,False,0.0
2022.12.30 13:00,0,4.1,1.0,2,0.3349247,0.5359389781951904,False,0.0
2022.12.30 16:00,0,4.1,1.0,2,0.31500974,0.5359389781951904,False,0.0
2022.12.30 17:00,0,4.1,1.0,2,0.27035397,0.5359389781951904,False,0.0
2022.12.30 18:00,0,4.1,1.0,2,0.2419733,0.5359389781951904,False,0.0
2022.12.30 21:00,0,4.1,1.0,2,0.24030367,0.5359389781951904,False,0.0
2022.12.30 22:00,0,4.1,0.5,1,0.28269863,0.5359389781951904,False,0.0
2023.01.03 04:00,0,4.0,0.5,1,0.35340726,0.5359389781951904,False,0.0
2023.01.03 06:00,0,4.0,0.0,0,0.30211785,0.5359389781951904,False,0.0
2023.01.03 08:00,0,4.0,0.0,0,0.2614722,0.5359389781951904,False,0.0
2023.01.03 10:00,0,4.0,1.0,2,0.27953684,0.5359389781951904,False,0.0
2023.01.03 11:00,0,4.0,1.0,2,0.27844456,0.5359389781951904,False,0.0
2023.01.03 14:00,0,4.0,1.0,2,0.24583869,0.5359389781951904,False,0.0
2023.01.03 17:00,0,4.0,1.0,2,0.36097547,0.5359389781951904,False,0.0
2023.01.03 18:00,0,4.0,1.0,2,0.28656074,0.5359389781951904,False,0.0
2023.01.03 21:00,0,4.0,1.0,2,0.2985009,0.5359389781951904,False,0.0
2023.01.03 22:00,0,4.0,1.0,2,0.3933724,0.5359389781951904,False,0.0
2023.01.04 01:00,0,4.2,1.0,2,0.43668067,0.5359389781951904,False,0.0
2023.01.04 03:00,0,4.2,1.0,2,0.39942998,0.5359389781951904,False,0.0
2023.01.04 06:00,0,4.2,1.0,2,0.35480338,0.5359389781951904,False,0.0
2023.01.04 08:00,0,4.2,1.0,2,0.44308662,0.5359389781951904,False,0.0
2023.01.04 11:00,1,4.2,0.0,0,0.33670697,0.5359389781951904,False,0.0
2023.01.04 13:00,0,4.2,0.0,0,0.41238862,0.5359389781951904,False,0.0
2023.01.04 14:00,0,4.2,0.0,0,0.3911778,0.5359389781951904,False,0.0
2023.01.04 16:00,0,4.2,0.0,0,0.3913549,0.5359389781951904,False,0.0
2023.01.04 16:00,0,4.2,0.0,0,0.3935939,0.5359389781951904,False,0.0
2023.01.04 18:00,0,4.2,0.0,0,0.40425804,0.5359389781951904,False,0.0
2023.01.04 19:00,0,4.2,0.0,0,0.39130998,0.5359389781951904,False,0.0
2023.01.04 22:00,0,4.2,0.0,0,0.42837512,0.5359389781951904,False,0.0
2023.01.05 01:00,0,4.3,0.0,0,0.42567903,0.5359389781951904,False,0.0
2023.01.05 03:00,0,4.3,0.0,0,0.45556578,0.5359389781951904,False,0.0
2023.01.05 04:00,0,4.3,0.0,0,0.43159154,0.5359389781951904,False,0.0
2023.01.05 07:00,0,4.3,0.0,0,0.43541458,0.5359389781951904,False,0.0
2023.01.05 09:00,0,4.3,0.0,0,0.44021922,0.5359389781951904,False,0.0
2023.01.05 11:00,0,4.3,0.0,0,0.41010147,0.5359389781951904,False,0.0
2023.01.05 13:00,0,4.3,0.0,0,0.41680595,0.5359389781951904,False,0.0
2023.01.05 18:00,-1,4.3,1.0,2,0.37304947,0.5359389781951904,False,0.0
2023.01.05 21:00,0,4.3,1.0,2,0.3469285,0.5359389781951904,False,0.0
2023.01.05 23:00,0,4.3,1.0,2,0.3175689,0.5359389781951904,False,0.0
2023.01.06 03:00,0,4.4,1.0,2,0.3123527,0.5359389781951904,False,0.0
2023.01.06 06:00,0,4.4,1.0,2,0.285881,0.5359389781951904,False,0.0
2023.01.06 08:00,0,4.4,1.0,2,0.34218425,0.5359389781951904,False,0.0
2023.01.06 10:00,0,4.4,1.0,2,0.34723464,0.5359389781951904,False,0.0
2023.01.06 10:00,0,4.4,1.0,2,0.36039606,0.5359389781951904,False,0.0
2023.01.06 12:00,0,4.4,1.0,2,0.3742479,0.5359389781951904,False,0.0
2023.01.06 14:00,0,4.4,1.0,2,0.37242553,0.5359389781951904,False,0.0
