target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;10.943116;-0.0;inf;0;0.5432639113027771;7.2858938;0.0;1.0
take_12_x8;top_k_probability;0.01;5;1.25;16.1514493;-0.0;inf;0;0.368078423773401;10.293116000000001;0.0;1.0
take_12_x8;top_k_probability;0.02;10;2.5;28.014557200000002;0.43928573;63.77297345852779;0;0.21221110002052793;17.416373523999997;0.4392857300000017;0.9
take_12_x8;top_k_probability;0.03;15;3.75;33.8063237;0.980889735;34.464958184112305;0;0.30019378593360635;21.792856278999995;0.45476190000000116;0.8
take_12_x8;top_k_probability;0.05;24;6.0;43.15979122;3.189278065;13.532777744796613;0;0.23513664021843708;27.204839170833328;1.7376191000000034;0.7083333333333334
take_12_x8;top_k_probability;0.075;36;9.0;48.993721144999995;6.955923951;7.043452672876986;0;0.2929333854337101;31.62776606777777;2.765789499999997;0.5833333333333334
take_12_x8;top_k_probability;0.1;48;12.0;53.364743509;14.755525840999999;3.616593816041422;0;0.3423459572502;33.19402924441666;6.454202219999999;0.5
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;4.3571428569999995;-0.0;inf;0;0.49344262296699815;2.2071428569999996;0.0;0.6666666666666666
take_24_x2;top_k_probability;0.01;5;1.25;6.3571428569999995;0.2413793;26.336735822002964;1;0.3382022471986113;3.8188669969999993;0.24137930000000019;0.6
take_24_x2;top_k_probability;0.02;10;2.5;8.719642857;2.0390169;4.2763955791636645;1;0.2709399959085962;5.220619356999999;1.1084322000000002;0.4
take_24_x2;top_k_probability;0.03;15;3.75;12.768770648;3.0413978999999998;4.198322964581517;1;0.1850217272380911;6.4510576126666646;1.1084322000000002;0.4
take_24_x2;top_k_probability;0.05;24;6.0;19.426836848;7.365015099999999;2.637718536109994;1;0.2341535956466484;8.043695117166665;2.9313096000000005;0.4166666666666667
take_24_x2;top_k_probability;0.075;36;9.0;21.488200548000002;20.366521949999996;1.055074626917337;2;0.21169123444463495;7.223807298277778;10.94014315;0.3055555555555556
take_24_x2;top_k_probability;0.1;48;12.0;25.667823778;28.418333150000002;0.9032135573370177;3;0.1772204663450608;6.165085597791666;17.906769150000002;0.2916666666666667
take_24_x4;prob_ge_threshold;0.5;12;3.0;46.44127640000001;-0.0;inf;0;0.24453509636957352;25.212523750000003;0.0;0.9166666666666666
take_24_x4;prob_ge_threshold;0.55;9;2.25;39.02252;-0.0;inf;0;0.14551241180733587;21.95126465555556;0.0;0.8888888888888888
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;11.356522;-0.0;inf;0;0.5;7.571014666666667;0.0;0.6666666666666666
take_24_x4;top_k_probability;0.01;5;1.25;20.5879506;-0.0;inf;0;0.2758050624038315;11.97350332;0.0;0.8
take_24_x4;top_k_probability;0.02;10;2.5;40.3164594;-0.0;inf;0;0.1408422536230947;23.10934519;0.0;0.9
take_24_x4;top_k_probability;0.03;15;3.75;48.4103241;3.7255061;12.99429468119781;0;0.2345888446551425;30.77451242;3.725506099999997;0.8
take_24_x4;top_k_probability;0.05;24;6.0;54.6644151;10.64872037;5.1334257263438685;0;0.20774981272963441;36.20142512208333;4.8636014;0.625
take_24_x4;top_k_probability;0.075;36;9.0;64.0936364;19.91514003;3.218337219996941;0;0.17718642033548276;39.16671369694443;7.737878700000003;0.5555555555555556
take_24_x4;top_k_probability;0.1;48;12.0;69.86278512999999;33.78522923;2.067849966457072;1;0.23712942404419138;39.43700216979166;16.57344653;0.5
take_24_x8;prob_ge_threshold;0.5;9;2.25;48.287520400000005;-0.0;inf;0;0.18579187594813834;27.789598344444446;0.0;1.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;15.671522;-0.0;inf;0;0.36232990005693133;10.902101666666667;0.0;1.0
take_24_x8;top_k_probability;0.01;5;1.25;26.091522;-0.0;inf;0;0.21762858448809538;15.9358698;0.0;1.0
take_24_x8;top_k_probability;0.02;10;2.5;50.2565681;-0.0;inf;0;0.17851256739514612;29.79053946;0.0;1.0
take_24_x8;top_k_probability;0.03;15;3.75;57.6753245;1.140726879;50.56015209404038;0;0.254002732138941;38.293181128066664;1.140726879000006;0.8666666666666667
take_24_x8;top_k_probability;0.05;24;6.0;68.3186769;5.276569265000001;12.947556161759206;0;0.21443169956940428;45.94570505566666;2.2142856000000037;0.75
take_24_x8;top_k_probability;0.075;36;9.0;79.12947717899999;8.099049625000001;9.77021759870992;0;0.25689479729552406;53.91240687355555;2.7362734599999925;0.6666666666666666
take_24_x8;top_k_probability;0.1;48;12.0;84.77635317899998;33.029682125;2.566671785037652;0;0.3012390842771711;55.77657736658333;24.443132500000004;0.5833333333333334
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;4.3;0.4478261;9.601941467904616;1;0.5;3.4340579666666664;0.4478260999999999;0.6666666666666666
take_48_x2;top_k_probability;0.01;5;1.25;6.6625;0.6892054;9.666929481399885;2;0.3545966228893058;4.49802848;0.4478260999999999;0.6
take_48_x2;top_k_probability;0.02;10;2.5;11.026785857;1.3784108;7.999636869502184;1;0.21425100937280311;6.0227669314;0.48275860000000037;0.5
take_48_x2;top_k_probability;0.03;15;3.75;13.444961247999998;3.0413978999999998;4.420651848283317;1;0.1757163859696087;7.698709603466667;1.6572178690000001;0.4
take_48_x2;top_k_probability;0.05;24;6.0;18.556369648;8.8188612;2.104168466558925;2;0.25164636664280365;8.981702776416665;2.9352856700000007;0.375
take_48_x2;top_k_probability;0.075;36;9.0;22.241663748;20.36652195;1.0920698095925996;2;0.2099502561007785;8.11167158611111;10.797652320000001;0.3055555555555556
take_48_x2;top_k_probability;0.1;48;12.0;25.124990687999997;28.41833315;0.8841120468038428;2;0.18585650669435982;6.920459826166667;18.78279685;0.25
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;5.9119051;-0.0;inf;0;0.3902537271784014;3.6047621;0.0;1.0
take_48_x4;top_k_probability;0.01;5;1.25;12.2385719;-0.0;inf;0;0.25847242847018775;6.42561934;0.0;1.0
take_48_x4;top_k_probability;0.02;10;2.5;27.1450081;-0.0;inf;0;0.14814615583039745;13.61809052;0.0;1.0
take_48_x4;top_k_probability;0.03;15;3.75;40.6263601;1.8947369;21.441689397615047;0;0.30059599900016637;20.688137766666667;1.894736899999998;0.8666666666666667
take_48_x4;top_k_probability;0.05;24;6.0;53.5510245;8.654417328;6.187709983287277;0;0.2462067051583672;29.524186592999996;3.183526728000004;0.7083333333333334
take_48_x4;top_k_probability;0.075;36;9.0;63.8376022;30.181983797999997;2.1150896716149648;0;0.21077729796060543;33.66871807572222;15.065832800000003;0.5277777777777778
take_48_x4;top_k_probability;0.1;48;12.0;65.47487431;51.999245798;1.2591504608422284;2;0.28603365027215744;31.00855148270833;35.324668849999995;0.4166666666666667
take_48_x8;prob_ge_threshold;0.5;16;4.0;61.53355010000001;5.830769;10.553247796302685;0;0.29422938007927485;30.093617743750002;5.830769;0.9375
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;11.5781107;-0.0;inf;0;0.37664775480165347;8.199949833333333;0.0;1.0
take_48_x8;top_k_probability;0.01;5;1.25;18.8562214;-0.0;inf;0;0.23126952677804258;11.8790102;0.0;1.0
take_48_x8;top_k_probability;0.02;10;2.5;42.8962214;-0.0;inf;0;0.23761666336420018;22.1591872;0.0;1.0
take_48_x8;top_k_probability;0.03;15;3.75;60.23593100000001;5.830769;10.330700976149116;0;0.30056775083297044;33.12969040000001;5.830769000000004;0.9333333333333333
take_48_x8;top_k_probability;0.05;24;6.0;97.60950980000003;9.037801928;10.800138194840954;0;0.3525714561062164;46.999829679333345;5.830769000000004;0.875
take_48_x8;top_k_probability;0.075;36;9.0;115.5638224;44.534700598;2.594916342722417;0;0.29779498709277724;58.053491558000005;18.96776327000002;0.6944444444444444
take_48_x8;top_k_probability;0.1;48;12.0;121.83776113;81.06614739800001;1.5029425357027126;1;0.2824602707799281;58.124632066083336;49.22527134000003;0.5833333333333334
