target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.0;7.9545454;0.0;2;0.0;3.3242423999999997;7.9545454;0.0
take_12_x8;top_k_probability;0.01;5;1.25;3.4463616;7.9545454;0.4332568898280472;2;0.6651384462965233;4.25628048;7.9545454;0.4
take_12_x8;top_k_probability;0.02;10;2.5;3.6824727;18.619840659999998;0.19777144000543775;2;0.6224914036701481;7.46899597;14.93736796;0.2
take_12_x8;top_k_probability;0.03;15;3.75;8.726578805;23.73519406;0.3676641017950034;2;0.4045611549370521;9.117776692333333;15.008615254999999;0.26666666666666666
take_12_x8;top_k_probability;0.05;24;6.0;9.619171405000001;34.130579608000005;0.28183439940015914;2;0.36702067687086815;13.489231654666668;24.511408203;0.20833333333333334
take_12_x8;top_k_probability;0.075;36;9.0;13.865010224999999;59.02655312799999;0.23489445834544176;4;0.2546290801599463;21.16865748994444;48.00936890299999;0.19444444444444445
take_12_x8;top_k_probability;0.1;48;12.0;18.744734405;66.64082527500001;0.2812800460925864;4;0.34026946779777545;27.928843040083326;49.89507976999999;0.20833333333333334
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;5.15;2.8181818;1.8274193666285121;1;1.0;3.801515166666667;2.8181818000000005;0.3333333333333333
take_24_x2;top_k_probability;0.01;5;1.25;7.8576924;2.90196558;2.707713852346932;2;0.6554087049780671;3.721661348;2.9019655800000006;0.4
take_24_x2;top_k_probability;0.02;10;2.5;7.8576924;7.4707797;1.0517901364431883;2;0.6554087049780671;2.83212244;4.7630873000000005;0.2
take_24_x2;top_k_probability;0.03;15;3.75;10.294648800000001;9.5713445;1.0755697697434254;2;0.5002599020182213;2.3970818706666663;4.8825994900000005;0.2
take_24_x2;top_k_probability;0.05;24;6.0;12.07454298;17.723645920000003;0.6812674454512009;2;0.42651717820958884;2.767905485;10.799102940000001;0.20833333333333334
take_24_x2;top_k_probability;0.075;36;9.0;16.49160688;30.67293432;0.537659902634317;3;0.3122800608499588;6.078801539444445;22.029153540000003;0.2222222222222222
take_24_x2;top_k_probability;0.1;48;12.0;19.468191875;37.964583080000004;0.5127987796935921;4;0.4036169589067193;8.797816177916667;23.646391205;0.22916666666666666
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;3.15;6.2681818;0.5025380725236782;1;1.0;2.2469696666666668;6.2681818;0.3333333333333333
take_24_x4;top_k_probability;0.01;5;1.25;7.317498329999999;6.2681818;1.1674036528423601;1;0.5263113056289553;2.1184382200000003;6.2681818;0.4
take_24_x4;top_k_probability;0.02;10;2.5;9.05083163;14.851074399999998;0.6094395183960563;2;0.42551693119939304;3.0362236250000003;9.355669070000001;0.3
take_24_x4;top_k_probability;0.03;15;3.75;11.86807793;20.535028169999997;0.5779431044238008;2;0.3245076517626136;4.040410903333333;11.81695024;0.3333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;12.769281630000002;34.94803297;0.3653791227953051;4;0.3016052282026455;8.947118987916667;25.32875134;0.25
take_24_x4;top_k_probability;0.075;36;9.0;15.512107730000002;63.87049217;0.24286814149971506;4;0.24827587372615548;18.721735360833335;52.206210539999994;0.2222222222222222
take_24_x4;top_k_probability;0.1;48;12.0;16.749064230000002;84.97477058;0.19710631891887836;4;0.41801034397251213;29.57611898833333;71.52307951;0.20833333333333334
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;3.3772728;8.440909;0.40010771351758445;2;1.0;2.813636333333333;7.590909;0.3333333333333333
take_24_x8;top_k_probability;0.01;5;1.25;3.6934890300000003;9.6295454;0.38355798499065186;2;0.9143854963608758;3.8248770679999993;8.46332917;0.2
take_24_x8;top_k_probability;0.02;10;2.5;10.87345323;19.4458949;0.5591644553216217;2;0.35419125999220397;5.669844758999999;14.428396569999999;0.4
take_24_x8;top_k_probability;0.03;15;3.75;13.690699530000002;28.69687407;0.47707982049210007;2;0.2813064512562566;6.942003466;17.53344734;0.4
take_24_x8;top_k_probability;0.05;24;6.0;14.594534809;44.53262027;0.3277268375521978;3;0.2638852248736995;12.641735218291664;32.465358261;0.2916666666666667
take_24_x8;top_k_probability;0.075;36;9.0;27.352807208999998;76.2486308126;0.35873178203325823;4;0.4181742119776442;21.523701116727775;59.01005290359999;0.3055555555555556
take_24_x8;top_k_probability;0.1;48;12.0;31.958464994000003;98.1168620526;0.32571837628548717;4;0.35790951167859464;30.569703479279166;68.68566985860001;0.2916666666666667
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;5.15;2.8181818;1.8274193666285121;1;1.0;3.801515166666667;2.8181818000000005;0.3333333333333333
take_48_x2;top_k_probability;0.01;5;1.25;7.8576924;2.90196558;2.707713852346932;2;0.6554087049780671;3.721661348;2.9019655800000006;0.4
take_48_x2;top_k_probability;0.02;10;2.5;7.8576924;6.572110090000001;1.1956118038795664;2;0.6554087049780671;3.127178109;3.8644176900000007;0.2
take_48_x2;top_k_probability;0.03;15;3.75;10.294648800000001;9.5713445;1.0755697697434254;2;0.5002599020182213;2.5937856499999996;4.8825994900000005;0.2
take_48_x2;top_k_probability;0.05;24;6.0;11.796765220000001;19.4185177;0.6075008093949417;2;0.4365603539577776;3.1094053670833333;12.77175248;0.16666666666666666
take_48_x2;top_k_probability;0.075;36;9.0;13.51600302;31.806267619999996;0.42494778643882897;3;0.38102980536327224;6.759112908611112;23.4402646;0.16666666666666666
take_48_x2;top_k_probability;0.1;48;12.0;18.553457615;38.19936568;0.4857006728966186;4;0.4235163365801562;9.452024527291668;24.795908065;0.1875
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;3.15;6.2681818;0.5025380725236782;1;1.0;2.2469696666666668;6.2681818;0.3333333333333333
take_48_x4;top_k_probability;0.01;5;1.25;3.8576923;8.3519657;0.46189034277283975;2;0.8165503505813566;3.28742962;8.3519657;0.4
take_48_x4;top_k_probability;0.02;10;2.5;4.08547008;18.7644037;0.217724482233347;4;0.7710251056348453;7.107270335999999;17.828933619999997;0.2
take_48_x4;top_k_probability;0.03;15;3.75;11.010231600000001;25.121772;0.43827448159309784;3;0.5892523641373719;8.057286138666665;17.828933619999997;0.2
take_48_x4;top_k_probability;0.05;24;6.0;13.17565943;45.53013969999999;0.28938324188801035;4;0.492408371244611;14.906243096666666;35.504480269999995;0.20833333333333334
take_48_x4;top_k_probability;0.075;36;9.0;18.44815943;75.8910604;0.2430873851645378;4;0.35167763074779546;24.584885943333333;60.59290096999999;0.16666666666666666
take_48_x4;top_k_probability;0.1;48;12.0;19.59476601;98.63088217;0.19866765437853937;4;0.33109887592885834;35.4717627375;82.18611616000001;0.14583333333333334
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;3.2863636;8.440909;0.3893376412421933;2;1.0;2.813636333333333;7.590909;0.3333333333333333
take_48_x8;top_k_probability;0.01;5;1.25;3.79918414;11.159827799999999;0.3404339393122177;3;0.8650182457331484;4.7350033719999995;10.3098278;0.4
take_48_x8;top_k_probability;0.02;10;2.5;8.83548884;28.2133786;0.3131666350658195;3;0.49141144068266396;11.275858876000001;26.15611366;0.4
take_48_x8;top_k_probability;0.03;15;3.75;15.32329384;39.372642;0.3891863248597846;3;0.42339493504093767;13.714381210666664;26.485711759999997;0.3333333333333333
take_48_x8;top_k_probability;0.05;24;6.0;17.48872167;79.45921554;0.22009683271031194;4;0.3709707960604762;28.056848694999996;66.05946476;0.2916666666666667
take_48_x8;top_k_probability;0.075;36;9.0;46.21552967;118.27587624;0.3907434984985574;4;0.38664304244898207;40.56715584222221;82.67062317;0.3055555555555556
take_48_x8;top_k_probability;0.1;48;12.0;65.90316115000002;159.75034874;0.4125384493354692;4;0.36753123184592495;50.861319565833334;96.28355119000003;0.2916666666666667
