target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.0;1.1959595779999999;0.0;3;0.0;1.0713804593333334;1.1959595779999999;0.0
take_12_x8;top_k_probability;0.01;5;1.25;0.086842105;7.982323178;0.010879302060751519;3;1.0;3.8183891257999996;7.982323178;0.0
take_12_x8;top_k_probability;0.02;10;2.5;2.1880176849999997;9.835353477999998;0.22246457027642377;2;0.6521104512918962;5.920854343399999;8.845481073;0.1
take_12_x8;top_k_probability;0.03;15;3.75;4.480325284999999;16.851892888;0.2658648090619172;2;0.5116386543795336;7.873149597933333;12.976190193;0.13333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;11.234906685;25.518950388;0.4402573975096989;2;0.31423801718919214;9.913830495666666;15.461543703;0.25
take_12_x8;top_k_probability;0.075;36;9.0;14.227184105;50.810866028;0.2800027871432052;3;0.4176651792895316;14.709314860333336;36.583681923;0.19444444444444445
take_12_x8;top_k_probability;0.1;48;12.0;15.368647504999998;77.382890558;0.1986052394034169;4;0.38664426378878025;24.74235776016667;62.12412755300001;0.16666666666666666
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;5.15;2.21060605;2.3296778727263505;2;1.0;4.004040416666666;2.2106060500000004;0.3333333333333333
take_24_x2;top_k_probability;0.01;5;1.25;5.15;4.27256777;1.2053641456926498;2;1.0;3.071578962;4.27256777;0.2
take_24_x2;top_k_probability;0.02;10;2.5;6.735294100000001;7.44033876;0.9052402474212076;2;0.764628822964093;1.792613668;5.855044660000001;0.2
take_24_x2;top_k_probability;0.03;15;3.75;9.4429865;10.75388596;0.8780999291906197;2;0.5453783080172783;1.7499077586666667;7.465960260000001;0.2
take_24_x2;top_k_probability;0.05;24;6.0;14.7109194;17.4788167;0.8416427526240949;3;0.35008009084734704;2.5519717041666667;11.329061900000001;0.25
take_24_x2;top_k_probability;0.075;36;9.0;15.4520959;29.232686250000004;0.5285896673282975;4;0.3332881204807951;4.5787936741666675;18.930590350000003;0.19444444444444445
take_24_x2;top_k_probability;0.1;48;12.0;16.541444275;41.07018661;0.402760387530657;4;0.3113391983421593;8.435791826145833;29.691900229999995;0.16666666666666666
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;3.15;5.6606061;0.556477512187255;2;1.0;2.0444444333333336;5.6606061;0.3333333333333333
take_24_x4;top_k_probability;0.01;5;1.25;3.15;9.5211323;0.33084300278024703;3;1.0;3.1724880200000003;9.5211323;0.2
take_24_x4;top_k_probability;0.02;10;2.5;4.8833333;17.65121134;0.27665712034922585;3;0.645051198942329;7.807870292;17.65121134;0.2
take_24_x4;top_k_probability;0.03;15;3.75;9.050831630000001;26.201598939999997;0.34543050791388086;3;0.42551693119939304;10.24625531733333;20.612451639999996;0.2
take_24_x4;top_k_probability;0.05;24;6.0;12.896554360000001;33.12835464;0.38929051865523023;3;0.29862876490058077;13.826095928749998;25.192035209999993;0.25
take_24_x4;top_k_probability;0.075;36;9.0;14.941554360000001;63.56517204000001;0.23505882042760218;3;0.25775645606927333;20.559550876388883;51.77361768;0.19444444444444445
take_24_x4;top_k_probability;0.1;48;12.0;15.541554360000001;88.39708137999999;0.17581524318874522;4;0.4504878944424964;31.27934641479166;76.00552702;0.16666666666666666
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;3.3772728;2.7833333;1.2133914396813348;2;1.0;1.3237374333333334;1.9333333;0.3333333333333333
take_24_x8;top_k_probability;0.01;5;1.25;3.379904379;10.374242299999999;0.32579770948669673;3;0.9992214043047044;2.3124242600000002;9.521610721;0.2
take_24_x8;top_k_probability;0.02;10;2.5;8.139708379;15.367924869999998;0.529655659293967;2;0.41491324292565296;6.019148488499999;14.515293290999999;0.3
take_24_x8;top_k_probability;0.03;15;3.75;13.902555509;22.14389371;0.627827955239946;2;0.2770197247194462;7.280501881333332;15.922155791;0.3333333333333333
take_24_x8;top_k_probability;0.05;24;6.0;18.999952909;27.92710881;0.6803408486809273;2;0.3804512008330263;7.130568297041666;15.922155791;0.375
take_24_x8;top_k_probability;0.075;36;9.0;21.044952909000003;68.34402201259999;0.30792675480995435;3;0.34348163815128646;14.122749776211112;49.826341903599996;0.2777777777777778
take_24_x8;top_k_probability;0.1;48;12.0;21.987183494;98.77978495260001;0.22258788581642147;4;0.3287622037616857;26.8888184206625;79.43829531360001;0.22916666666666666
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;5.15;2.21060605;2.3296778727263505;2;1.0;4.004040416666666;2.2106060500000004;0.3333333333333333
take_48_x2;top_k_probability;0.01;5;1.25;5.15;4.27256777;1.2053641456926498;2;1.0;3.071578962;4.27256777;0.2
take_48_x2;top_k_probability;0.02;10;2.5;6.735294100000001;7.44033876;0.9052402474212076;2;0.764628822964093;1.80391969;6.59311656;0.2
take_48_x2;top_k_probability;0.03;15;3.75;9.4429865;10.90706836;0.865767609436712;2;0.5453783080172783;1.6449609773333334;7.38217648;0.2
take_48_x2;top_k_probability;0.05;24;6.0;14.43314164;17.4788167;0.8257505006045404;3;0.3568176720255618;2.3748907641666666;10.09544786;0.20833333333333334
take_48_x2;top_k_probability;0.075;36;9.0;15.17431814;29.232686250000004;0.5190873671419779;4;0.3393892201603729;4.608166700833333;19.208368110000002;0.16666666666666666
take_48_x2;top_k_probability;0.1;48;12.0;16.263666515;41.07018661;0.3959968984177937;4;0.3166567634210987;8.4203331928125;29.969677989999994;0.14583333333333334
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;3.15;5.6606061;0.556477512187255;2;1.0;2.0444444333333336;5.6606061;0.3333333333333333
take_48_x4;top_k_probability;0.01;5;1.25;3.15;9.5211323;0.33084300278024703;3;1.0;3.1724880200000003;9.5211323;0.2
take_48_x4;top_k_probability;0.02;10;2.5;9.86558278;16.71462597;0.5902365268422456;2;0.6576200458377787;4.988669696;13.1120413;0.2
take_48_x4;top_k_probability;0.03;15;3.75;10.57327508;27.34879747;0.38660840907532595;3;0.6136041057204765;7.664577000666666;19.925522389999998;0.2
take_48_x4;top_k_probability;0.05;24;6.0;11.65213846;43.29285137;0.26914693976646703;4;0.5567909291733563;14.947883543749997;34.790712909999996;0.16666666666666666
take_48_x4;top_k_probability;0.075;36;9.0;16.92463846;73.72966876999999;0.22954990497511227;4;0.38333492413048575;24.39315794083333;59.95503031;0.1388888888888889
take_48_x4;top_k_probability;0.1;48;12.0;19.024212640000002;99.71985199800001;0.19077658318607968;4;0.3410288311411557;35.741294188625;83.845639358;0.125
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;3.2863636;7.833333;0.4195357965759914;2;1.0;2.6111109999999997;6.983333;0.3333333333333333
take_48_x8;top_k_probability;0.01;5;1.25;3.2863636;18.8716104;0.17414325170680717;3;1.0;6.28258352;18.0216104;0.2
take_48_x8;top_k_probability;0.02;10;2.5;24.995082999999997;31.462120800000005;0.7944500359301905;2;0.5811731051263163;10.221734199999998;24.1243158;0.4
take_48_x8;top_k_probability;0.03;15;3.75;29.849763839999998;48.917213100000005;0.6102098208043663;2;0.4866527614042256;11.144407718666665;24.1243158;0.4
take_48_x8;top_k_probability;0.05;24;6.0;36.85387197;74.3761921;0.4955063028831776;3;0.3941640110929164;16.90554795125;39.95868373;0.3333333333333333
take_48_x8;top_k_probability;0.075;36;9.0;48.008871969999994;121.92724034;0.39375017294023007;3;0.5045207064047583;30.035771675277772;76.65473197;0.2777777777777778
take_48_x8;top_k_probability;0.1;48;12.0;57.72924815;149.983335628;0.38490441560244026;4;0.4195701620271318;44.315813676875;98.75887207800002;0.2708333333333333
