score_target;eval_pnl_column;selector;selector_threshold;feature_filter;feature_column;feature_quantile;feature_threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;20;5.0;51.67580104343045;0.0862068965517241;599.4392921037934;0;0.20164177022128174;24.335946393579107;0.0862068965517242;0.85
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;17;4.25;45.70200053837989;0.0862068965517241;530.143206245207;0;0.22799877198481727;20.970780709497166;0.0862068965517242;0.8823529411764706
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;15;3.75;39.39850403488341;0.0862068965517241;457.0226468046477;0;0.26447704691462937;17.827960803368182;0.0862068965517242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;14;3.5;39.39850403488341;-0.0;inf;0;0.26447704691462937;18.50209789668461;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;14;3.5;39.39850403488341;-0.0;inf;0;0.26447704691462937;18.50209789668461;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;3;0.75;12.481363636363746;-0.0;inf;0;0.4174223387596045;9.370454545454619;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;5;1.25;16.511774891775033;-0.0;inf;0;0.3155324024309028;11.833173160173262;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;8;2.0;26.83260981799266;-0.0;inf;0;0.19416672605981322;16.43590077832889;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;13;3.25;35.547221983601354;-0.0;inf;0;0.29313120459334424;22.004653132840865;0.0;0.9230769230769231
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;19;4.75;48.29852831615769;0.0862068965517241;560.2629284674294;0;0.2157415632168276;28.73436856801292;0.08620689655172242;0.8421052631578947
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;26;6.5;55.199850405338324;0.5996684350132327;92.05061861246747;0;0.27628760532444807;35.25383610192807;0.4038461538461391;0.7692307692307693
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;35;8.75;59.28214430049163;3.1638055219165757;18.737606938804376;0;0.25726185620839986;40.463063116096826;2.087821297429663;0.6285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;47;11.75;65.98423166165328;19.355013069935026;3.4091545907633316;1;0.30018745020645315;44.30294694586527;15.581905222437022;0.574468085106383
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;14;3.5;35.392171933077194;0.0862068965517241;410.5491944236956;0;0.29441538710037857;17.104270889682855;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;14;3.5;35.392171933077194;0.0862068965517241;410.5491944236956;0;0.29441538710037857;17.104270889682855;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;13;3.25;33.07342193307717;0.0862068965517241;383.65169442369535;0;0.3150566040939021;15.990152259510372;0.0862068965517242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;12;3.0;30.92569466034989;0.0862068965517241;358.7380580600589;0;0.33693665136517204;14.573730361425783;0.0862068965517242;0.8333333333333334
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;11;2.75;30.92569466034989;-0.0;inf;0;0.33693665136517204;15.45911734867222;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;11;2.75;30.92569466034989;-0.0;inf;0;0.33693665136517204;15.45911734867222;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;3;0.75;12.481363636363746;-0.0;inf;0;0.4174223387596045;9.370454545454619;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;4;1.0;14.542727272727419;-0.0;inf;0;0.35825467275113976;10.663522727272818;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;5;1.25;18.35980044345915;-0.0;inf;0;0.2837721475265897;12.202778270510084;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;10;2.5;27.074412609067842;-0.0;inf;0;0.19243261433694367;17.322312898018303;0.0;0.9
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;14;3.5;35.392171933077194;0.0862068965517241;410.5491944236956;0;0.29441538710037857;21.662963676955858;0.08620689655172242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;17;4.25;36.528202467428336;0.1958222811670964;186.5375188651724;0;0.2852590408545681;24.14862182161549;0.10961538461537401;0.8235294117647058
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;25;6.25;40.61049636258163;2.3836435785967383;17.03715132884473;0;0.25658391138506315;28.334721006869678;2.087821297429663;0.64
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;36;9.0;46.67562720200415;18.57485112661519;2.51283990831692;1;0.3208656138410055;30.94596283528826;15.581905222437022;0.5555555555555556
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;11;2.75;25.245704696609902;0.0862068965517241;292.850174480675;0;0.20637173977162368;12.556074383187992;0.0862068965517242;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;11;2.75;25.245704696609902;0.0862068965517241;292.850174480675;0;0.20637173977162368;12.556074383187992;0.0862068965517242;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;10;2.5;22.92695469660988;0.0862068965517241;265.9526744806747;0;0.2272434376454898;11.51429403183281;0.0862068965517242;0.8
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;9;2.25;20.779227423882595;0.0862068965517241;241.03903811703822;0;0.2507311698226049;10.255799168696662;0.0862068965517242;0.7777777777777778
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;2;0.5;7.271363636363709;-0.0;inf;0;0.7165093455022795;6.240681818181873;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;3;0.75;9.332727272727382;-0.0;inf;0;0.558250535749072;7.271363636363709;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;4;1.0;13.149800443459112;-0.0;inf;0;0.3962037311822143;8.74097283813756;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;12.745145748818196;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;11;2.75;25.245704696609902;0.0862068965517241;292.850174480675;0;0.20637173977162368;15.514039283453888;0.08620689655172242;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;13;3.25;26.38173523096104;0.0862068965517241;306.0281286791482;0;0.37020323675006345;17.125342942496943;0.08620689655172242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;19;4.75;27.52073227248923;2.274028193981366;12.102194838800992;0;0.3548816825396767;19.797211871159874;2.0878212974296666;0.631578947368421
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;25;6.25;28.899679640910282;17.855933416418395;1.6184916781968535;1;0.3379485134416297;19.30956631840957;15.867812644268586;0.52
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;15;3.75;47.51907324747848;0.0862068965517241;551.2212496707506;0;0.2984365561502436;26.16017682868089;0.08620689655172242;0.9333333333333333
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;15;3.75;47.51907324747848;0.0862068965517241;551.2212496707506;0;0.2984365561502436;26.16017682868089;0.08620689655172242;0.9333333333333333
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;13;3.25;41.8230505202057;0.0862068965517241;485.1473860343863;0;0.33908164026861853;23.0947023631407;0.0862068965517242;0.9230769230769231
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;11;2.75;36.709873882029065;0.0862068965517241;425.8345370315373;0;0.2443873438590178;20.746715182690885;0.0862068965517242;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;6;1.5;28.311477932636613;-0.0;inf;0;0.3168830886460584;20.096782326751946;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.70987388202907;-0.0;inf;0;0.2443873438590178;24.97626164931549;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;14;3.5;44.14180052020573;0.0862068965517241;512.0448860343866;0;0.3212698259767895;29.268556794201782;0.08620689655172242;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;20;5.0;52.15636024893979;0.4900530503978604;106.43002876238704;0;0.2719021899484814;35.39320972187483;0.4038461538461391;0.9
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;27;6.75;52.67932675611682;4.0263991818017795;13.083483374975074;0;0.26920291971616717;39.013395127246135;3.1318006768584183;0.6666666666666666
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;38;9.5;59.135615476026025;20.381741904238815;2.901401448113104;0;0.32791454718671353;41.384904453322015;15.335563759022392;0.5789473684210527
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;12;3.0;41.45868964959486;0.0862068965517241;480.9207999353006;0;0.34206166888748335;24.07924817782362;0.0862068965517242;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;12;3.0;41.45868964959486;0.0862068965517241;480.9207999353006;0;0.34206166888748335;24.07924817782362;0.0862068965517242;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;10;2.5;35.76266692232208;0.0862068965517241;414.8469362989363;0;0.2508601662989763;21.13200889401319;0.0862068965517242;0.9
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;9;2.25;31.60689769155287;0.0862068965517241;366.64001322201347;0;0.2838440095886501;19.515958768262394;0.0862068965517242;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;4;1.0;23.208501742160415;-0.0;inf;0;0.386557851562265;16.43819686411159;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;21.815350653398106;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;11;2.75;38.081416922322106;0.0862068965517241;441.7444362989366;0;0.2355854717729752;25.428651461247885;0.08620689655172242;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;14;3.5;41.97868964959484;0.4900530503978604;85.66152096291108;0;0.33782446974415087;28.824637287511703;0.4038461538461391;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;20;5.0;42.50165615677187;3.0898138159481414;13.75541009539107;0;0.33366766977547757;32.08876531068235;2.1952153110047803;0.6
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;29;7.25;45.11828747525899;19.445156538385177;2.3202840967720917;0;0.3143166411004665;32.67126233261556;15.815505662323172;0.4827586206896552
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;9;2.25;34.14547888538762;0.0862068965517241;396.08755507049653;0;0.26274133104244995;19.798241323130135;0.0862068965517242;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;9;2.25;34.14547888538762;0.0862068965517241;396.08755507049653;0;0.26274133104244995;19.798241323130135;0.0862068965517242;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;7;1.75;28.449456158114835;0.0862068965517241;330.0136914341322;0;0.31534622389854117;16.734284600083694;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;6;1.5;24.293686927345625;0.0862068965517241;281.80676835720936;0;0.36929053207358714;14.796123823170456;0.0862068965517242;0.8333333333333334
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;15.812991353723163;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;15.812991353723163;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;4;1.0;23.208501742160415;-0.0;inf;0;0.386557851562265;16.43819686411159;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;18.009294876758396;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;8;2.0;30.768206158114857;0.0862068965517241;356.9111914341325;0;0.2915811381828795;21.662400367214016;0.08620689655172242;0.875
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;11;2.75;34.66547888538759;0.4900530503978604;70.73821672417641;0;0.2588000760379025;25.01721150877523;0.4038461538461391;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;16;4.0;35.07002433993309;3.0898138159481414;11.350206332471684;0;0.2558147232653369;27.340113413946924;2.1952153110047803;0.5625
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;23;5.75;37.6866556584202;11.863385705051822;3.176720086102568;0;0.3762984091760379;28.48790806380132;8.527230425689051;0.4782608695652174
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;16;4.0;58.65831405310874;0.0862068965517241;680.4364430160616;0;0.24176331693728714;29.728356370047933;0.08620689655172242;0.875
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;16;4.0;58.65831405310874;0.0862068965517241;680.4364430160616;0;0.24176331693728714;29.728356370047933;0.08620689655172242;0.875
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;14;3.5;52.96229132583596;0.0862068965517241;614.3625793796974;0;0.26776463435430514;26.617210296706908;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;14;3.5;52.96229132583596;0.0862068965517241;614.3625793796974;0;0.26776463435430514;26.617210296706908;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;13;3.25;52.96229132583596;-0.0;inf;0;0.26776463435430514;27.613857004541686;0.0;0.9230769230769231
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;13;3.25;52.96229132583596;-0.0;inf;0;0.26776463435430514;27.613857004541686;0.0;0.9230769230769231
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
