time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.03 19:00;0;-0.3562907;-0.5106875;-0.6303927;0.08591285;0.15669252;0.08952338;0.17613779;0.102294795;0.18787715;-1;0.4922478;0.30571985;0.20203237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 20:00;0;-0.03459747;-0.018387418;-0.04397551;0.013099579;0.01775474;0.013722854;0.020758543;0.0142836645;0.020612454;0;0.023545574;0.9539824;0.02247194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 21:00;0;-0.023588918;-0.011800554;-0.029588237;0.012571139;0.01679926;0.013142886;0.019793965;0.013690528;0.019623445;0;0.0038934324;0.9904157;0.005690818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 01:00;0;-0.20138073;-0.22259875;-0.29631743;0.02615456;0.041879;0.027835913;0.045686804;0.029281866;0.04774098;0;0.38894278;0.51192135;0.09913587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 02:00;0;-0.4914571;-0.7321009;-0.9157588;0.12017712;0.22275572;0.12502262;0.25204238;0.14455211;0.26912808;-1;0.55541056;0.25607955;0.18850988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 03:00;0;-0.029498942;-0.015849773;-0.03834059;0.012590645;0.016834527;0.013164293;0.019829568;0.013712421;0.019659951;0;0.02569079;0.9542479;0.020061344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 04:00;0;-0.019041017;-0.009430636;-0.02431652;0.01196112;0.015696276;0.012473382;0.01868048;0.013005826;0.018481756;0;0.0062867803;0.9860681;0.0076451246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 05:00;0;-0.058612537;-0.03342787;-0.074643105;0.01385894;0.019127749;0.014556261;0.022144627;0.015135992;0.022033647;0;0.14066674;0.8109439;0.048389416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 08:00;0;-0.014836326;-0.0068926476;-0.018677562;0.011758438;0.015329803;0.0122509375;0.018310517;0.012778331;0.018102422;0;0.003127432;0.99210703;0.0047655096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.044725545;-0.024810016;-0.057802223;0.013480075;0.018442716;0.014140451;0.021453071;0.014710743;0.021324575;0;0.087286785;0.86756885;0.045144387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.051991075;-0.028849516;-0.06680173;0.013772022;0.018970594;0.014460868;0.021985974;0.0150384335;0.021870974;0;0.11811064;0.8294621;0.052427292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 17:00;-1;-0.26416883;-0.35608673;-0.43076003;0.053113915;0.093518935;0.055638667;0.10352193;0.061875645;0.11024563;-1;0.42520162;0.41225305;0.16254528;-0.42631578;-1.9105263;-2.3736842;0.6789474;1.8578948;0.6789474;2.0210526;0.6789474;2.7526317;-1
2019.05.06 21:00;0;-0.02752357;-0.014330618;-0.035012037;0.012870546;0.01734062;0.013471488;0.02034048;0.014026591;0.020183804;0;0.009485402;0.9790982;0.011416347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 23:00;0;-0.025736801;-0.013172798;-0.032477275;0.0128595885;0.017320808;0.013459461;0.020320479;0.014014292;0.020163294;0;0.0047990377;0.98859894;0.0066019855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 04:00;0;-0.040580645;-0.022242006;-0.052425146;0.013071597;0.017704144;0.013692143;0.020707466;0.014252257;0.020560082;0;0.050925646;0.9204464;0.028627994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 05:00;0;-0.01654429;-0.007878922;-0.020926282;0.011785284;0.015378342;0.012280399;0.01835952;0.012808462;0.018152665;0;0.0038275842;0.99073046;0.0054418948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 08:00;0;-0.04754363;-0.026288986;-0.06126167;0.013442903;0.018375507;0.014099656;0.02138522;0.01466902;0.021255005;0;0.08139345;0.8815923;0.037014227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 10:00;0;-0.08621167;-0.0589366;-0.10670484;0.014812243;0.02085143;0.0156025225;0.02388472;0.016206007;0.023817813;0;0.23671183;0.6920894;0.071198724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 11:00;0;-0.02103515;-0.010730013;-0.027151957;0.012281194;0.016275004;0.012824668;0.019264719;0.013365086;0.019080793;0;0.0055665467;0.9868559;0.0075774845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 13:00;0;-0.019669078;-0.009834882;-0.025208712;0.012254023;0.016225876;0.012794847;0.019215122;0.013334588;0.019029941;0;0.0037820362;0.9904841;0.0057338024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 16:00;0;-0.23058474;-0.28864968;-0.3626845;0.03837482;0.06514015;0.0404247;0.071155086;0.043809928;0.075493485;0;0.40954393;0.45446673;0.13598934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.15914705;-0.16350853;-0.23207268;0.023949537;0.03778626;0.025457304;0.04144138;0.02673776;0.04307399;0;0.38250747;0.49729377;0.12019874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.029808365;-0.015576042;-0.03777463;0.01300261;0.017579406;0.013616428;0.02058154;0.014174823;0.020430967;0;0.0071731717;0.98396206;0.008864804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 02:00;0;-0.062118687;-0.037463084;-0.07762157;0.013777614;0.0189807;0.014467004;0.021996178;0.015044708;0.021881437;0;0.11720139;0.83553004;0.04726858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 06:00;0;-0.28447336;-0.39121175;-0.45993543;0.05448454;0.09611275;0.057137717;0.10634875;0.06352538;0.11336663;0;0.43663815;0.45199838;0.111363485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 07:00;0;-0.02129145;-0.010818861;-0.027404368;0.012170444;0.016074758;0.012703118;0.019062564;0.013240777;0.018873518;0;0.00602528;0.9864233;0.0075514317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 10:00;0;-0.25709894;-0.3379652;-0.4096505;0.044664364;0.07718079;0.046947386;0.084645465;0.051427454;0.090098575;0;0.43001762;0.45438495;0.11559737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 11:00;0;-0.023653358;-0.01231702;-0.030628487;0.012435586;0.016554164;0.012994114;0.019546535;0.013538379;0.019369747;0;0.00800784;0.9822505;0.009741688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 16:00;1;-0.45511955;-0.66572297;-0.84337753;0.114298485;0.2113071;0.118871525;0.2388224;0.13723727;0.25492013;-1;0.5627907;0.23084287;0.2063665;-2.5526316;-2.4;-0.3;0.010526316;3.363158;0.010526316;3.363158;1.3210527;3.363158;-1
2019.05.08 21:00;-1;-0.28129882;-0.38741666;-0.46868575;0.061266907;0.109241836;0.06406145;0.12162885;0.07193892;0.12959456;-1;0.43528825;0.40568295;0.15902883;-0.1;-2.2105262;-1.7;0.19473684;1.1368421;0.53157896;2.305263;0.53157896;4.0;-1
2019.05.08 23:00;0;-0.02771414;-0.014274862;-0.034966223;0.012889836;0.017375499;0.013492659;0.020375691;0.014048242;0.020219905;0;0.008264242;0.9814957;0.010240122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 02:00;0;-0.04342282;-0.02382411;-0.05575966;0.013036822;0.017641265;0.013653977;0.02064399;0.014213223;0.020495;0;0.076807514;0.8835885;0.039604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 03:00;0;-0.017251141;-0.008230817;-0.021777138;0.011684516;0.015196144;0.012169806;0.018175585;0.012695357;0.017964073;0;0.003760305;0.9908455;0.0053941733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 04:00;0;-0.04575581;-0.025023319;-0.058691613;0.013191841;0.017921558;0.013824113;0.020926949;0.014387221;0.020785127;0;0.074852936;0.890592;0.034555085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 06:00;0;-0.09937371;-0.07406313;-0.124128446;0.014973806;0.021143554;0.01577984;0.024179624;0.016387349;0.024120187;0;0.27728158;0.65066767;0.07205079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 09:00;0;-0.021858402;-0.011110824;-0.028103068;0.0122522805;0.016222727;0.012792934;0.019211942;0.013332632;0.01902668;0;0.0059369705;0.9860742;0.00798883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 12:00;0;-0.12570351;-0.10788739;-0.17034262;0.017012835;0.025021428;0.018046424;0.02815597;0.01875074;0.028519701;0;0.3545631;0.5284733;0.11696357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 17:00;0;-0.39735913;-0.5764654;-0.7158345;0.09762386;0.17917578;0.10162558;0.20186849;0.11667253;0.21540955;-1;0.53432244;0.26134893;0.2043286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 18:00;0;-0.38211894;-0.5519241;-0.6844667;0.09355081;0.17134947;0.09741462;0.19290668;0.11166829;0.20581828;-1;0.51517427;0.2737093;0.21111643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;-0.028977022;-0.015105415;-0.036794223;0.012836486;0.017279036;0.013434107;0.020278312;0.013988362;0.020120058;0;0.012829671;0.9724191;0.014751272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;-0.024284475;-0.012323432;-0.03070309;0.012608919;0.016867569;0.013184349;0.019862926;0.013732933;0.019694153;0;0.0056511597;0.98663914;0.007709713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 22:00;0;-0.022356257;-0.011054769;-0.027919635;0.012540229;0.01674337;0.013108961;0.019737545;0.013655834;0.019565593;0;0.0031571724;0.9918367;0.0050060814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 01:00;0;-0.016627848;-0.007801555;-0.020762429;0.011505859;0.014873113;0.011973729;0.017849479;0.012494829;0.017629705;0;0.002990335;0.9924199;0.004589759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 02:00;0;-0.01473958;-0.0066348724;-0.018194392;0.011388987;0.014661794;0.01184546;0.017636146;0.012363647;0.017410971;0;0.0025674754;0.9932822;0.0041503278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 04:00;0;-0.028699234;-0.015097033;-0.03677205;0.012405766;0.016500246;0.012961386;0.019492105;0.013504908;0.019313939;0;0.012800695;0.97663534;0.010563984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 05:00;0;-0.023849927;-0.012154996;-0.030382454;0.012155223;0.016047236;0.012686413;0.01903478;0.013223693;0.018845031;0;0.006727771;0.98571604;0.0075561753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 07:00;0;-0.018540703;-0.008945476;-0.023376405;0.011892479;0.015572163;0.012398047;0.018555185;0.01292878;0.018353287;0;0.0031273856;0.9919958;0.004876817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 09:00;0;-0.053104006;-0.029319517;-0.06785687;0.01357405;0.018612634;0.014243591;0.021624606;0.014816223;0.021500455;0;0.07652643;0.88540494;0.038068645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 10:00;0;-0.05319283;-0.029278155;-0.067956686;0.013631527;0.01871656;0.014306673;0.021729521;0.014880737;0.021608029;0;0.06854621;0.8931761;0.0382777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 14:00;0;-0.02147749;-0.010771953;-0.027380973;0.012300666;0.016310215;0.012846039;0.019300263;0.013386942;0.01911724;0;0.003457815;0.9911437;0.0053985324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.17506042;-0.18246132;-0.25558254;0.024561556;0.03892754;0.02611911;0.042625677;0.02744558;0.044382505;0;0.38252193;0.49997675;0.117501296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.078581885;-0.051576793;-0.09650653;0.0146140605;0.020493092;0.015385014;0.02352297;0.01598356;0.0234469;0;0.13790067;0.80030966;0.06178966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 18:00;0;-0.17282125;-0.18077305;-0.25311977;0.024762515;0.039272156;0.02632145;0.042988922;0.027671264;0.044759706;0;0.38635966;0.49814415;0.11549617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 19:00;0;-0.027136862;-0.014033586;-0.034494556;0.012691797;0.01701742;0.013275309;0.020014204;0.013825958;0.019849263;0;0.0050723697;0.9880102;0.0069174482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 23:00;0;-0.025990888;-0.013188709;-0.03262098;0.012765925;0.017151454;0.013356665;0.020149514;0.013909161;0.019988;0;0.0032048493;0.99197704;0.004818147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 04:00;0;-0.01492472;-0.0069570206;-0.018909663;0.01165366;0.015140353;0.012135942;0.018119264;0.012660724;0.017906325;0;0.0028798198;0.9926732;0.004446969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 08:00;0;-0.076893955;-0.050407693;-0.095424116;0.014513002;0.020310368;0.015274102;0.023338504;0.01587013;0.023257764;0;0.17194778;0.77165717;0.05639505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 09:00;0;-0.017653562;-0.008682556;-0.022707477;0.012032956;0.015826162;0.012552224;0.018811602;0.013086457;0.018616201;0;0.0034344634;0.9913523;0.005213225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 11:00;0;-0.09331834;-0.06600757;-0.118401855;0.015119893;0.021407695;0.01594017;0.02444628;0.016551321;0.024393598;0;0.24357748;0.6825466;0.07387588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;-0.018274829;-0.008978538;-0.023361877;0.012159988;0.016055852;0.012691643;0.01904348;0.013229041;0.018853951;0;0.0032766608;0.9915215;0.0052018366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;-0.017493054;-0.008505382;-0.022295356;0.012114879;0.015974289;0.012642134;0.018961139;0.013178409;0.018769525;0;0.0029081975;0.9924016;0.004690219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 16:00;0;-0.095863044;-0.06984298;-0.12393497;0.015256822;0.021655278;0.016090453;0.024696222;0.016705014;0.02464987;0;0.30844608;0.5499988;0.14155512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 17:00;0;-0.4908471;-0.71689653;-0.9285588;0.12377561;0.22967461;0.12869859;0.26010203;0.14900999;0.27765283;-1;0.60873663;0.19485128;0.19641209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 21:00;0;-0.41862142;-0.60803354;-0.76764053;0.106479965;0.19626564;0.110721394;0.221603;0.12760864;0.23645109;-1;0.5489431;0.24571282;0.205344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 23:00;0;-0.030265957;-0.015825532;-0.03825491;0.013071125;0.017703291;0.0136916265;0.020706605;0.014251728;0.020559201;0;0.011011827;0.977187;0.011801218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 03:00;0;-0.019277297;-0.009532593;-0.02456297;0.011924572;0.015630193;0.01243327;0.018613767;0.012964803;0.018413354;0;0.0063197287;0.9860321;0.007648163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 04:00;1;-0.44731486;-0.66290504;-0.81499845;0.10800624;0.19919287;0.112426005;0.22477035;0.12945512;0.24000251;-1;0.5278412;0.32531148;0.14684731;-0.28421053;-0.46842104;-1.5210526;0.56842107;1.1210526;0.56842107;1.6421052;0.56842107;2.7789474;-1
2019.05.14 06:00;0;-0.15045893;-0.14060573;-0.20832144;0.018548869;0.02796002;0.019748043;0.031186206;0.020541983;0.031918775;0;0.3459836;0.56594557;0.08807081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 09:00;0;-0.018651016;-0.009289488;-0.023978278;0.01208147;0.015913881;0.012605468;0.018900156;0.013140909;0.018706996;0;0.005603393;0.98694056;0.007456009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 11:00;0;-0.14375946;-0.13470054;-0.20084924;0.019148458;0.029016992;0.02036608;0.03229442;0.021221751;0.03309416;0;0.36573488;0.5276389;0.1066262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 12:00;0;-0.018760271;-0.009328347;-0.0240805;0.012145674;0.016029969;0.012675933;0.01901735;0.013212974;0.018827159;0;0.005337896;0.9871559;0.0075062406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 15:00;0;-0.1571091;-0.15571412;-0.22504479;0.022298906;0.034776606;0.023709673;0.038300887;0.024842441;0.03965149;0;0.38074443;0.4986403;0.120615244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 16:00;0;-0.07384145;-0.0477469;-0.091247894;0.014541292;0.020361518;0.01530515;0.023390142;0.015901882;0.02331071;0;0.22298437;0.6831039;0.093911745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 19:00;0;-0.24420771;-0.31729597;-0.39159757;0.04478558;0.077452146;0.047019273;0.08504367;0.051598985;0.090474546;0;0.41665027;0.44403565;0.13931414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 21:00;0;-0.02429416;-0.012369487;-0.030788802;0.012696082;0.01702517;0.013280012;0.020022027;0.013830768;0.019857284;0;0.0053711925;0.9872787;0.0073500504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 22:00;0;-0.02415564;-0.0122425705;-0.030459695;0.012729483;0.017085562;0.013316669;0.020082993;0.013868257;0.019919794;0;0.004115395;0.9900519;0.005832681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 01:00;0;-0.027715832;-0.014663067;-0.035791717;0.012315306;0.016336683;0.012862105;0.019326985;0.013403374;0.019144636;0;0.016438501;0.9700145;0.013546963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 03:00;0;-0.01489535;-0.0067996234;-0.018562526;0.0115233045;0.014904654;0.011992874;0.017881319;0.012514409;0.017662354;0;0.0030010706;0.9924751;0.0045237825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 05:00;0;-0.033221617;-0.018019907;-0.04303643;0.012717797;0.017064434;0.013303844;0.020061664;0.013855142;0.019897925;0;0.023700846;0.96058947;0.015709698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 09:00;0;-0.017716944;-0.008654963;-0.022621095;0.011971237;0.015714567;0.012484486;0.018698946;0.013017181;0.01850069;0;0.0037802807;0.990694;0.005525728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 10:00;0;-0.2263466;-0.27630067;-0.3490371;0.03480822;0.05829051;0.036762044;0.063602835;0.039541595;0.06723691;0;0.41618103;0.46918762;0.11463136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 13:00;0;-0.14161439;-0.13230044;-0.19780137;0.019138832;0.028991979;0.020348554;0.032274794;0.021210786;0.03307494;0;0.37646648;0.4980183;0.12551527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 15:00;0;-0.028365418;-0.015053466;-0.036637135;0.0127515225;0.017125413;0.013340858;0.020123225;0.013892995;0.019961044;0;0.011127057;0.975779;0.013093939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 16:00;0;-0.20836866;-0.24545589;-0.31947982;0.032670066;0.0542147;0.034552265;0.05915034;0.03699884;0.06235697;0;0.4031183;0.45906824;0.13781343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 19:00;0;-0.25870448;-0.34590024;-0.4206673;0.051211614;0.08984062;0.053668283;0.099289894;0.05952558;0.10571233;0;0.42242754;0.43069887;0.1468736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 21:00;0;-0.026765756;-0.013797648;-0.03392575;0.012787598;0.017190643;0.013380451;0.020189073;0.013933487;0.020028561;0;0.0067301895;0.98453355;0.008736253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 23:00;0;-0.024698056;-0.012486368;-0.031023227;0.012775166;0.017168164;0.013366807;0.020166382;0.013919534;0.020005293;0;0.003478112;0.99140656;0.0051153684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 04:00;0;-0.01497294;-0.0068031996;-0.01860319;0.011533525;0.014923134;0.012004092;0.017899975;0.012525881;0.017681483;0;0.0028171758;0.9927833;0.004399495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 06:00;0;-0.034260325;-0.018538918;-0.044235654;0.012774941;0.017167754;0.0133665595;0.020165969;0.013919281;0.020004872;0;0.024371183;0.9596989;0.015929986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 10:00;0;-0.018592656;-0.009143658;-0.023684949;0.0120417755;0.01584211;0.012561902;0.018827703;0.013096356;0.018632706;0;0.0034410413;0.9914846;0.0050743558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
