time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.10.04 23:00;0;-0.024204962;-0.012143794;-0.030431576;0.012745632;0.017114762;0.0133343935;0.020112474;0.013886385;0.019950021;0;0.0046019135;0.9891801;0.006218051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;-0.022626251;-0.011173297;-0.028282985;0.012660199;0.01696029;0.013240629;0.019956527;0.013790491;0.019790124;0;0.0033149847;0.9918127;0.004872282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 06:00;0;-0.098002516;-0.073593006;-0.12190826;0.014857544;0.020933338;0.01565224;0.023967408;0.016256852;0.023902595;0;0.2330323;0.7018741;0.06509367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 07:00;0;-0.018008024;-0.00871826;-0.022949904;0.011964077;0.015701622;0.012476629;0.018685877;0.013009146;0.01848729;0;0.0044140574;0.98950523;0.0060807285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 08:00;0;-0.043331437;-0.023851886;-0.055998914;0.01328361;0.018087488;0.0139248315;0.02109446;0.014490226;0.020956881;0;0.063681275;0.90410906;0.032209642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 10:00;0;-0.2281541;-0.27974984;-0.35177532;0.03539522;0.059471525;0.037355784;0.06495123;0.040267598;0.06871303;0;0.41400385;0.4683638;0.11763234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 14:00;0;-0.45097345;-0.66252434;-0.8307622;0.11163577;0.20623326;0.11614928;0.2329814;0.13397226;0.24872854;-1;0.5442437;0.23881471;0.21694155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.048009917;-0.026227988;-0.06156765;0.013640367;0.018732546;0.014316375;0.02174566;0.01489066;0.021624573;0;0.11011479;0.807606;0.082279265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.03510263;-0.018914677;-0.04525359;0.013132888;0.017814964;0.013759411;0.020819342;0.014321052;0.020674793;0;0.029875616;0.9404152;0.029709194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 18:00;0;-0.38500398;-0.5572134;-0.68985;0.09394346;0.17218485;0.09783937;0.19386794;0.112173885;0.20690516;-1;0.5060523;0.29662406;0.19732359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 21:00;0;-0.029452473;-0.015271921;-0.03728777;0.012939502;0.017465299;0.013547167;0.020466346;0.014103988;0.020312857;0;0.009487346;0.97900003;0.011512563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 23:00;0;-0.08502392;-0.06020573;-0.107442014;0.014981278;0.021157064;0.015788041;0.024193265;0.016395736;0.024134172;0;0.16624317;0.76827055;0.06548628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 02:00;0;-0.0195873;-0.009596847;-0.024757326;0.011860287;0.015513957;0.012362717;0.018496424;0.012892647;0.018293038;0;0.004428191;0.9895772;0.005994669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 04:00;0;-0.15797216;-0.1518611;-0.21876778;0.018556425;0.028023727;0.0197723;0.031254917;0.020565951;0.032053735;0;0.31775412;0.6059082;0.07633761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 07:00;0;-0.042695723;-0.023388531;-0.05503104;0.01318957;0.017917452;0.0138216205;0.020922806;0.014384672;0.020780876;0;0.053136773;0.9176852;0.029178062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 09:00;0;-0.04414051;-0.024249531;-0.056967348;0.013267628;0.01805859;0.013907289;0.021065287;0.014472287;0.020926967;0;0.06349409;0.9018359;0.03466999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 11:00;0;-0.1429882;-0.13460463;-0.19764385;0.018313734;0.027495459;0.019477813;0.030713202;0.02026567;0.031382035;0;0.33884048;0.5589096;0.102249935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 15:00;0;-0.27662572;-0.3800723;-0.45293897;0.05664608;0.10040277;0.05932461;0.11146557;0.06626675;0.11878582;-1;0.42690068;0.41109493;0.16200435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 16:00;0;-0.037377596;-0.020251729;-0.048183396;0.0131646935;0.017872471;0.013794318;0.020877397;0.01435675;0.020734318;0;0.037118368;0.9279052;0.034976408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 20:00;0;-0.20802741;-0.24655837;-0.319864;0.033426225;0.055741273;0.03533166;0.060871318;0.037931614;0.06426432;0;0.39842376;0.4581213;0.14345497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 22:00;0;-0.028530017;-0.014670707;-0.036023967;0.0128802955;0.017358249;0.013482189;0.020358277;0.014037535;0.020202052;0;0.006677919;0.9847429;0.008579153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 23:00;0;-0.024854489;-0.012450758;-0.031155884;0.012734896;0.01709535;0.01332261;0.020092875;0.013874333;0.019929927;0;0.0037316459;0.9908121;0.0054561775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 02:00;0;-0.018356688;-0.008782316;-0.023017779;0.011721708;0.01526339;0.012210624;0.018243473;0.012737103;0.01803368;0;0.0033041995;0.9917965;0.004899265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 04:00;0;-0.016059324;-0.0073519796;-0.019917801;0.011621859;0.015082852;0.012101039;0.018061213;0.012625029;0.017846806;0;0.002720937;0.9929651;0.0043139863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.031200573;-0.0166401;-0.04021945;0.012649355;0.016940683;0.0132287275;0.019936733;0.01377832;0.01976983;0;0.013671701;0.9747931;0.011535261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.037066363;-0.02018242;-0.04787653;0.012922338;0.017434265;0.01352833;0.020435018;0.014084724;0.020280736;0;0.021481795;0.96414644;0.014371735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 08:00;0;-0.019056655;-0.009236097;-0.024152488;0.011986269;0.015741745;0.012500983;0.018726382;0.013034052;0.018528821;0;0.0032014104;0.99199814;0.0048004608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.03707143;-0.020220183;-0.048005603;0.013022308;0.017615024;0.013638048;0.020617496;0.014196932;0.020467836;0;0.023971869;0.95852363;0.017504506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.046479777;-0.025461137;-0.059753567;0.013354143;0.01821502;0.014002241;0.021223206;0.014569394;0.021088887;0;0.04120878;0.9349622;0.023828976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 13:00;0;-0.078112856;-0.053856242;-0.09529185;0.014439665;0.020177765;0.015193613;0.02320464;0.015787814;0.023120508;0;0.15088728;0.78328663;0.06582605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 14:00;0;-0.16024053;-0.16031381;-0.22813964;0.021759458;0.03380583;0.023141531;0.0372901;0.024227513;0.038568012;0;0.36139888;0.52858406;0.11001709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.15350823;-0.15245736;-0.2184877;0.021063667;0.032498226;0.022380807;0.035939697;0.02342215;0.037075333;0;0.38248757;0.40856045;0.20895198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.47626013;-0.6983014;-0.88901776;0.11947437;0.22134654;0.124269515;0.25042465;0.14366761;0.26735008;-1;0.5774428;0.21176173;0.21079542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 18:00;0;-0.1195684;-0.10403581;-0.16223258;0.016428625;0.023906976;0.017396508;0.02701218;0.018072272;0.027248837;0;0.34257537;0.49365056;0.16377413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 20:00;0;-0.03355158;-0.017681472;-0.042674743;0.013062572;0.017687827;0.013682239;0.020690992;0.014242127;0.020543193;0;0.021967236;0.9541946;0.023838183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 23:00;0;-0.12411478;-0.11187605;-0.17159347;0.017412474;0.025796907;0.018491387;0.028958084;0.019220764;0.029435145;0;0.28794202;0.6201167;0.091941275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 02:00;0;-0.017537639;-0.00848512;-0.022308543;0.011838181;0.015473987;0.012338456;0.018456075;0.012867835;0.018251667;0;0.00449941;0.98914975;0.006350839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 08:00;0;-0.43904543;-0.64776814;-0.7981708;0.1058121;0.19498904;0.11015194;0.21993719;0.12675296;0.23484825;-1;0.53343564;0.27075985;0.19580458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 13:00;0;-0.033227943;-0.017970216;-0.04313208;0.013057448;0.01767856;0.013676615;0.020681638;0.014236376;0.020533603;0;0.04324388;0.9151862;0.041569848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.027656026;-0.014549319;-0.035709515;0.012794657;0.017203405;0.013388199;0.020201959;0.013941411;0.020041773;0;0.016573884;0.9638688;0.01955735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.3156147;-0.44408637;-0.5370973;0.07015298;0.1264325;0.07328312;0.14136939;0.08290995;0.15077677;-1;0.45252216;0.36698696;0.18049096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 19:00;0;-0.4734534;-0.69302297;-0.88623154;0.11919955;0.22082688;0.12397213;0.24982215;0.14332479;0.26671058;-1;0.5873127;0.2076996;0.2049877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 21:00;0;-0.027631365;-0.014348682;-0.03521478;0.01287308;0.017345201;0.013474268;0.020345105;0.014029434;0.020188544;0;0.01302464;0.97190315;0.015072149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 23:00;0;-0.0235257;-0.01181376;-0.02967769;0.012738188;0.017101303;0.013326223;0.020098884;0.013878029;0.019936087;0;0.0046577593;0.9887186;0.0066236067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 01:00;0;-0.015990742;-0.00756792;-0.020251736;0.011638679;0.015113264;0.0121195;0.018091917;0.012643909;0.017878287;0;0.004124903;0.9899951;0.005879996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 05:00;0;-0.119395845;-0.100393645;-0.15567285;0.01559106;0.022283133;0.016460817;0.025337629;0.017089367;0.025347203;0;0.2954991;0.6284574;0.07604346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 06:00;0;-0.5292513;-0.7826504;-1.0036639;0.1303615;0.2425578;0.13556805;0.2750317;0.1572287;0.29369348;-1;0.60889107;0.19905187;0.19205709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 08:00;0;-0.026380263;-0.014021516;-0.03445901;0.012578711;0.01681295;0.013151196;0.019807786;0.013699027;0.019637616;0;0.015675554;0.96826476;0.016059684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 10:00;0;-0.022865891;-0.011863705;-0.029762164;0.012427363;0.016539294;0.012985089;0.019531526;0.01352915;0.019354358;0;0.008990619;0.98004454;0.010964794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 11:00;0;-0.02287113;-0.011845149;-0.029719487;0.012441981;0.016565725;0.013001133;0.019558208;0.013545557;0.019381717;0;0.0077707944;0.9825539;0.009675289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 12:00;0;-0.07689527;-0.052274898;-0.09477709;0.014522677;0.020327862;0.015284721;0.023356166;0.015880989;0.023275873;0;0.20804831;0.7148773;0.07707437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 14:00;0;-0.20976955;-0.24723588;-0.32033938;0.032486163;0.053925484;0.034350164;0.05889071;0.036807515;0.062071823;0;0.39935994;0.47667757;0.123962484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 16:00;0;-0.17442378;-0.1849797;-0.25550953;0.024746312;0.03926346;0.026314741;0.0429757;0.027657274;0.044762067;0;0.38564196;0.48076028;0.13359776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 18:00;0;-0.120287694;-0.10574325;-0.16406396;0.016653681;0.024335474;0.01764675;0.027451705;0.018333316;0.027735896;0;0.31708762;0.5551197;0.12779266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 20:00;1;-0.34228557;-0.48761326;-0.59965277;0.08140351;0.14809479;0.084870644;0.16628367;0.09676711;0.17738473;-1;0.45637134;0.36782464;0.17580397;-2.5823529;-1.1882353;-1.0627451;0.1627451;3.2137256;0.1627451;3.3137255;0.1627451;3.3137255;-1
2022.10.11 23:00;0;-0.089382306;-0.065231584;-0.11487472;0.015109039;0.021388069;0.01592826;0.024426468;0.016539138;0.024373285;0;0.19622864;0.7122311;0.0915403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 04:00;0;-0.18123844;-0.18629348;-0.25924334;0.022383897;0.035006706;0.023835227;0.03852892;0.024957664;0.039965153;0;0.371096;0.52553535;0.10336867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 05:00;0;-0.020491637;-0.010271326;-0.026326;0.012103282;0.015953321;0.0126294065;0.018939972;0.013165392;0.018747821;0;0.0052088443;0.9879061;0.006885116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 06:00;0;-0.04615619;-0.02531512;-0.059419245;0.013376858;0.01825609;0.014027171;0.021264667;0.01459489;0.021131398;0;0.05225546;0.9170354;0.030709133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 08:00;0;-0.18943751;-0.20275208;-0.2766476;0.024866957;0.039507914;0.026457507;0.04322207;0.027799884;0.045043964;0;0.38190258;0.5139046;0.10419286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 10:00;0;-0.27835953;-0.38176978;-0.45137763;0.054633223;0.096481115;0.057265136;0.10685302;0.0637458;0.11389906;-1;0.43440172;0.42028436;0.14531395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 11:00;0;-0.038618185;-0.021180652;-0.050137483;0.0132111125;0.017956402;0.013845263;0.020962127;0.014408853;0.020821195;0;0.03419372;0.935728;0.030078217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 12:00;0;-0.022481456;-0.0114287585;-0.028925166;0.012388296;0.016468659;0.012942214;0.019460216;0.0134853;0.019281242;0;0.0053800233;0.98702466;0.007595313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 16:00;0;-0.19694218;-0.22311579;-0.29668537;0.029699314;0.048605483;0.03148966;0.053040095;0.033484884;0.05569882;0;0.3910067;0.48760659;0.121386796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 17:00;0;-0.022920072;-0.01153421;-0.029144868;0.0125027085;0.016675528;0.013067782;0.019669056;0.0136137195;0.019495372;0;0.0044440376;0.9888791;0.0066769007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 20:00;0;-0.02291277;-0.011430077;-0.028864905;0.012572993;0.01680261;0.01314492;0.019797347;0.013692609;0.019626914;0;0.0031474018;0.9920099;0.00484278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 22:00;0;-0.13767545;-0.13161281;-0.19450688;0.01985462;0.03028722;0.021097383;0.033633966;0.022032468;0.034557477;0;0.31037736;0.6065054;0.0831172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 04:00;0;-0.017062292;-0.008066658;-0.021500543;0.011747038;0.015309189;0.012238424;0.018289708;0.012765533;0.018081086;0;0.0029888302;0.9923999;0.004611335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 07:00;0;-0.019030489;-0.009293959;-0.024244472;0.011995094;0.015757704;0.012510669;0.018742492;0.013043959;0.01854534;0;0.0034706772;0.99148095;0.0050484184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 09:00;0;-0.016366959;-0.007641509;-0.020592466;0.011841489;0.015479969;0.012342086;0.018462114;0.0128715485;0.018257858;0;0.002716805;0.9929154;0.0043677674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 11:00;0;-0.075065345;-0.050708123;-0.092101954;0.014359284;0.020032428;0.015105395;0.023057919;0.015697591;0.022970071;0;0.16053236;0.7795889;0.059878733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 13:00;0;-0.1221871;-0.1053123;-0.1641265;0.01653374;0.024103096;0.017512783;0.027212119;0.018192627;0.027464064;0;0.31625825;0.5842615;0.09948023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 14:00;0;-0.027685642;-0.014452636;-0.03556501;0.012679853;0.016995825;0.013262199;0.019992402;0.01381255;0.019826908;0;0.00653647;0.98468125;0.0087822825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 15:00;1;-0.44424093;-0.6512166;-0.81627613;0.110546194;0.20410411;0.11501304;0.23049961;0.13260788;0.24607286;-1;0.54817146;0.24366435;0.2081642;2.522;2.636;-0.808;3.568;2.45;3.568;2.45;3.568;2.45;-1
2022.10.13 17:00;0;-0.507949;-0.74180233;-0.9659848;0.12825127;0.23840122;0.13334414;0.2702823;0.15460695;0.28852016;-1;0.6245331;0.18396392;0.19150288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
