time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.10.06 04:00;0;-0.03533052;-0.036240958;-0.040234007;0.013019433;0.020566449;0.01402626;0.021321548;0.014728534;0.022627488;0;0.26050043;0.68959004;0.049909428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 07:00;0;-0.027758647;-0.027409825;-0.031132393;0.0024254639;0.0020793062;0.0028234646;0.003177585;0.0032055136;0.003765069;0;0.006589935;0.98267555;0.01073448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 09:00;0;-0.025121469;-0.024334066;-0.027962428;0.002246352;0.0017261244;0.0026269946;0.0028277487;0.00298943;0.0033937208;0;0.005906486;0.98155195;0.012541615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 11:00;0;-0.03256688;-0.033017702;-0.036912028;0.0069335187;0.00988155;0.0075793583;0.010829888;0.008075093;0.011708207;0;0.060192123;0.8864037;0.053404216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 15:00;0;-0.066673875;-0.07615357;-0.0898049;0.01862268;0.029970458;0.01988647;0.030521411;0.020627368;0.032121144;0;0.34281644;0.4873804;0.16980316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 16:00;0;-0.015045162;-0.012581989;-0.01585041;0.0018284526;0.0007498823;0.002142122;0.0018500946;0.0024055876;0.0023308024;0;0.003361394;0.9793631;0.017275471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 20:00;0;-0.03533052;-0.036240958;-0.040234007;0.011508837;0.017732747;0.0123944795;0.01852482;0.012982011;0.019682765;0;0.17479716;0.7124534;0.11274944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 22:00;0;-0.011329541;-0.009765962;-0.012693502;-0.00093976967;-0.0040649734;-0.0007824283;-0.0028741248;-0.0005970914;-0.0025774948;0;0.00082497054;0.9935527;0.0056224284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 23:00;0;-0.008019472;-0.008653771;-0.011086086;-0.0018742606;-0.0056777187;-0.0017674938;-0.0044555105;-0.00160411;-0.004218105;0;0.00058067095;0.9953408;0.004078543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 02:00;0;-0.007425489;-0.008815125;-0.011109065;-0.002306614;-0.006418634;-0.002222333;-0.0051815994;-0.0020672772;-0.004970394;0;0.0005075734;0.99606067;0.0034316438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 04:00;0;-0.005270982;-0.007956447;-0.009946536;-0.0025222823;-0.006798845;-0.002451066;-0.0055550598;-0.0023038778;-0.0053593665;0;0.00047176023;0.9962423;0.0032859975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.026998913;-0.026523741;-0.030219171;0.0007016212;-0.00089419633;0.0010065902;0.00026202574;0.0013486687;0.0007406026;0;0.002454427;0.9924148;0.005130814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.031653393;-0.0319523;-0.035813995;0.0013209395;0.00025048852;0.00167262;0.0013905168;0.002055768;0.0019258261;0;0.0037757908;0.99148387;0.0047403104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 08:00;0;-0.009044331;-0.009636419;-0.012134515;-0.00203396;-0.0059317686;-0.0019320864;-0.0047028996;-0.0017649196;-0.00447065;0;0.0005363588;0.99580365;0.0036599904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.022269811;-0.021008156;-0.024534652;0.00046350062;-0.0013835356;0.0007419493;-0.00022406876;0.0010510273;0.00022134557;0;0.0016007354;0.9932162;0.0051829615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.026079549;-0.02545148;-0.029114068;0.001286013;9.364262e-05;0.0016190074;0.0012289956;0.0019675754;0.0017398372;0;0.0026722553;0.9918441;0.0054835933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 13:00;0;-0.024896126;-0.024071246;-0.02769156;0.0034421366;0.003758911;0.0038821194;0.0048185345;0.0042618457;0.005453171;0;0.0061646383;0.9793956;0.014439646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 14:00;0;-0.032460224;-0.03289331;-0.03678383;0.008528074;0.0125742555;0.009249916;0.013465498;0.009762424;0.014431236;0;0.07266351;0.86402214;0.06331429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.022418655;-0.021181751;-0.024713567;0.010073681;0.015004711;0.010837957;0.015829744;0.011303944;0.016838824;0;0.10184587;0.7252439;0.17291012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.44214237;-0.5855535;-0.9591758;0.18069917;0.28583795;0.19483261;0.31970307;0.21639004;0.34971243;-1;0.58370066;0.2176162;0.19868311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 18:00;0;-0.02573175;-0.025045838;-0.028696002;0.008736031;0.012803899;0.009446647;0.013680339;0.009918859;0.014629468;0;0.071034454;0.82299155;0.105973944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 20:00;0;-0.013196938;-0.010426391;-0.01362879;0.00040124916;-0.0017569549;0.0006300658;-0.0006114952;0.0008447021;-0.00023132935;0;0.0015445709;0.9884835;0.009971886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 23:00;0;-0.03533052;-0.036240958;-0.040234007;0.01017698;0.01550933;0.011003606;0.016350644;0.011586102;0.01744149;0;0.11821679;0.8287548;0.05302834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 02:00;0;-0.009594321;-0.00931887;-0.011968154;-0.0014393255;-0.004926879;-0.0013089795;-0.0037192516;-0.0011353008;-0.0034542307;0;0.00068266364;0.9945176;0.004799782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 08:00;0;-0.35625893;-0.47671357;-0.7730529;0.1438936;0.22803202;0.15505977;0.25406158;0.17140888;0.27752408;-1;0.5497673;0.28285208;0.16738062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 13:00;0;-0.016238332;-0.013973592;-0.017284634;0.0040754452;0.0046212617;0.0045095924;0.0056456756;0.0048235804;0.006267298;0;0.0108811185;0.94859666;0.040522195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.012887249;-0.010065198;-0.013256533;0.0016800407;0.00042310357;0.0019733906;0.00152402;0.0022086706;0.0019790381;0;0.003362945;0.97804636;0.018590637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.3227868;-0.42882237;-0.66783595;0.12173571;0.1933775;0.1311328;0.21468368;0.14429054;0.23419353;-1;0.5207583;0.3483769;0.13086477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 19:00;0;-0.48936212;-0.63628113;-1.0390533;0.19530965;0.30929884;0.21072908;0.34634495;0.23423605;0.3788973;-1;0.5961922;0.2127313;0.19107646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 21:00;0;-0.013064664;-0.010272119;-0.013469791;-4.0436164e-05;-0.002518244;0.00016464666;-0.0013579056;0.00036924332;-0.0010055117;0;0.0013758217;0.9898037;0.008820496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 23:00;0;-0.0076970346;-0.007922849;-0.010392321;-0.0014752988;-0.0050150454;-0.0013514366;-0.0038077943;-0.0011877213;-0.003551066;0;0.00068203505;0.9944542;0.0048637697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 01:00;0;-0.008741809;-0.00932399;-0.0118057355;-0.0020875987;-0.0060381927;-0.0019910373;-0.0048083626;-0.0018299744;-0.004582703;0;0.0005507303;0.9958858;0.00356348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 05:00;0;-0.03533052;-0.036240958;-0.040234007;0.011920014;0.018689092;0.012870823;0.019482298;0.013554268;0.020723173;0;0.19922219;0.75771326;0.043064475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 06:00;0;-0.54450935;-0.68653286;-1.0989558;0.21496235;0.34533715;0.22806062;0.37944934;0.24856183;0.4183135;-1;0.613501;0.2061793;0.1803197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 08:00;0;-0.017061776;-0.014933981;-0.018274438;0.0013252031;-5.325675e-05;0.0016230065;0.0010677986;0.001897499;0.0015316755;0;0.002567011;0.98548836;0.011944584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 10:00;0;-0.014603671;-0.012067076;-0.015319724;0.0006054677;-0.0013531446;0.0008542724;-0.00021142885;0.0010916609;0.00019351766;0;0.0016875801;0.9884249;0.009887539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 11:00;0;-0.014588639;-0.012049543;-0.015301656;-0.00014317967;-0.002647344;6.472878e-05;-0.001480639;0.00028376654;-0.0011236407;0;0.0011256273;0.9920889;0.0067853727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 12:00;0;-0.030558668;-0.03067551;-0.0344981;0.0050547672;0.006640151;0.0055990964;0.0076515954;0.0060510244;0.008411061;0;0.015256998;0.96631706;0.01842593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 14:00;0;-0.03533052;-0.036240958;-0.040234007;0.012497271;0.019477291;0.013443138;0.020238535;0.014067422;0.021468047;0;0.18408479;0.73471063;0.08120459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 16:00;0;-0.03533052;-0.036240958;-0.040234007;0.011866256;0.01833005;0.012767844;0.019108947;0.0133569455;0.020285044;0;0.15751584;0.7353371;0.10714702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 18:00;0;-0.026117478;-0.025495715;-0.029159658;0.0064303344;0.0088839345;0.0070264665;0.009841338;0.007465208;0.010657983;0;0.025829878;0.9303995;0.04377065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 20:00;1;-0.17929576;-0.2273942;-0.30987594;0.049355976;0.07865437;0.052789096;0.08473697;0.056933764;0.091625154;0;0.42470926;0.46116033;0.11413042;-2.5823529;-1.1882353;-1.0627451;0.1627451;3.2137256;0.1627451;3.3137255;0.1627451;3.3137255;-1
2022.10.11 23:00;0;-0.027837954;-0.02750232;-0.031227723;0.006038526;0.008252097;0.006621168;0.009225333;0.007066205;0.010027368;0;0.03129313;0.92727834;0.04142849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 04:00;0;-0.03533052;-0.036240958;-0.040234007;0.013341289;0.020973641;0.014339747;0.021708965;0.014997752;0.02300113;0;0.21431582;0.70465493;0.08102929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 05:00;0;-0.014884872;-0.012395041;-0.015657736;-0.00030683354;-0.0029223934;-0.00010649674;-0.0017497465;0.00011127815;-0.001401417;0;0.0010591857;0.99225265;0.0066882772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 06:00;0;-0.025391292;-0.024648761;-0.028286763;0.0019737594;0.0012284145;0.0023349077;0.0023375377;0.0026814062;0.0028799474;0;0.003299693;0.98902434;0.0076759905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 08:00;0;-0.03533052;-0.036240958;-0.040234007;0.01188565;0.018481275;0.012808769;0.019266646;0.01343949;0.020471115;0;0.20533568;0.7194089;0.07525534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 10:00;0;-0.07351334;-0.08569566;-0.102189474;0.0190252;0.030748913;0.020325346;0.03129143;0.021104991;0.032935984;0;0.36371017;0.51537615;0.12091369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 11:00;0;-0.017332472;-0.015249696;-0.018599823;0.0023424607;0.001693124;0.0026937164;0.0027794875;0.0029888917;0.0033057146;0;0.0042123417;0.9778528;0.017934885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 12:00;0;-0.009656666;-0.008449756;-0.011230452;-0.0003309436;-0.0030397028;-0.00014507957;-0.0018708296;4.566647e-05;-0.0015414804;0;0.0010143453;0.99160016;0.007385571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 16:00;0;-0.03533052;-0.036240958;-0.040234007;0.011866868;0.018415608;0.012783187;0.019199599;0.013401843;0.020395212;0;0.17816648;0.7463781;0.07545546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 17:00;0;-0.0064224843;-0.0068687983;-0.009233421;-0.0009960271;-0.0042083785;-0.00084978715;-0.0030184425;-0.0006819628;-0.002736058;0;0.0007480012;0.9934667;0.005785386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 20:00;0;-0.0062902924;-0.007834453;-0.010040753;-0.0020623598;-0.0060193017;-0.0019687228;-0.0047918074;-0.0018156879;-0.0045702346;0;0.0005260493;0.99567777;0.0037961833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 22:00;0;-0.03533052;-0.036240958;-0.040234007;0.012326246;0.019345641;0.013291296;0.02012252;0.013968719;0.021378879;0;0.18668737;0.7697339;0.043578718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 04:00;0;-0.007357156;-0.008436082;-0.010768643;-0.0018810276;-0.0056866705;-0.0017741527;-0.0044640712;-0.0016099773;-0.0042264685;0;0.0005774247;0.99523586;0.004186762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 07:00;0;-0.011485586;-0.011012616;-0.013799692;-0.0017884318;-0.0054822266;-0.001668781;-0.0042600334;-0.001486823;-0.004006274;0;0.0005911084;0.9955616;0.003847267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 09:00;0;-0.0059244987;-0.007910633;-0.010034898;-0.002127383;-0.0061216652;-0.0020355508;-0.004891392;-0.0018805992;-0.0046716705;0;0.0005131013;0.9957496;0.0037372848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 11:00;0;-0.03361854;-0.03424426;-0.038176157;0.006145668;0.00856835;0.006756953;0.009545939;0.0072504235;0.0103850365;0;0.030005388;0.94737923;0.022615435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
