time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.03 11:00;0;-0.012213644;-0.013461754;-0.011259589;0.011255011;0.012556218;0.013111969;0.009416215;0.0074939877;0.010042343;0;0.0032149218;0.9959882;0.00079688925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 14:00;0;-0.0019133016;-0.0023247711;-0.002973169;0.0019362122;0.00020708889;0.009226957;-0.0023893863;0.0018035993;-0.00585231;0;0.0006516518;0.999089;0.00025938376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 16:00;0;-0.13162297;-0.16910732;-0.1802622;0.09793392;0.22687472;0.10862142;0.24689728;0.13848618;0.24318339;0;0.13998279;0.82540065;0.03461652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 19:00;0;-0.102018684;-0.13099879;-0.1397616;0.08085638;0.17475544;0.08563674;0.19106072;0.10807329;0.1808252;0;0.09972959;0.8773531;0.022917356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 20:00;0;-0.004487004;-0.004565958;-0.00408414;0.0019946843;0.0015892535;0.009335004;-0.0020903796;0.0014574081;-0.0007179957;0;0.0008808931;0.99883837;0.0002807232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 21:00;0;-0.0019740798;-0.0023084804;-0.002930615;0.0018344074;0.00013639033;0.0092091095;-0.0025268048;0.0017306805;-0.005677158;0;0.00065085926;0.99909174;0.00025731954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 01:00;0;-0.026166864;-0.028421322;-0.026724432;0.03122937;0.03453403;0.022747654;0.035017826;0.022068225;0.026807243;0;0.016418828;0.97987086;0.003710317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 02:00;0;-0.14039652;-0.17984393;-0.19132341;0.10290432;0.2415862;0.11503242;0.2622647;0.14680389;0.2615963;0;0.1516904;0.80968565;0.038623933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 03:00;0;-0.006550785;-0.0067697316;-0.005688399;0.0037283748;0.0039622635;0.010055212;0.00012333691;0.0024891272;0.0024909861;0;0.0012024093;0.99845076;0.00034681355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 04:00;0;-0.0035261475;-0.0035671256;-0.0033875704;0.0013922602;0.00060527027;0.009032648;-0.0028821677;0.0011306927;-0.0024580285;0;0.0007665208;0.99897444;0.00025901737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 05:00;0;-0.0117475;-0.012780499;-0.010609936;0.010314673;0.011571899;0.012731887;0.0082556605;0.0068393275;0.009496666;0;0.002898276;0.9963814;0.0007202236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 08:00;0;-0.0022105314;-0.0024753958;-0.0029222816;0.0015591532;5.3599477e-05;0.009066656;-0.0028004348;0.0014653131;-0.005182497;0;0.00066005246;0.9990872;0.0002527477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.013101116;-0.014398623;-0.011989061;0.012424193;0.013813309;0.013559654;0.010800421;0.008260876;0.011054326;0;0.0037146986;0.99538136;0.00090389757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.011041533;-0.0120196715;-0.009981114;0.009466127;0.010593787;0.01236539;0.007218361;0.0062616467;0.008526094;0;0.002595423;0.99674845;0.000656135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 17:00;-1;-0.040638;-0.05322923;-0.058152344;0.0462492;0.06894432;0.03975357;0.07871834;0.04723856;0.053409237;0;0.04055107;0.95028526;0.009163729;-0.42631578;-1.9105263;-2.3736842;0.6789474;1.8578948;0.6789474;2.0210526;0.6789474;2.7526317;-1
2019.05.06 21:00;0;-0.0030891262;-0.0031946748;-0.0032176785;0.001404047;0.00040651858;0.009062551;-0.0029207766;0.0012093037;-0.0032121018;0;0.00073169876;0.99901223;0.00025606068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 23:00;0;-0.0017470755;-0.0021725297;-0.0029713921;0.002153471;0.0002552569;0.009328118;-0.0021686554;0.0020254478;-0.006325571;0;0.0006392372;0.9990983;0.00026250083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 04:00;0;-0.0069475435;-0.007198587;-0.0059526674;0.004079014;0.00440336;0.010154454;0.00053758174;0.0026612133;0.0030432306;0;0.0012892775;0.9983481;0.00036257823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 05:00;0;-0.0017798431;-0.0021997504;-0.0029574893;0.0020890087;0.00022187829;0.00927341;-0.0022252202;0.0019598156;-0.0063111186;0;0.00063900894;0.99909985;0.0002612256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 08:00;0;-0.009095181;-0.009707537;-0.007981293;0.0067528784;0.007531956;0.011237785;0.0038473606;0.004402496;0.0059986115;0;0.0018598505;0.9976514;0.0004887778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 10:00;0;-0.011300735;-0.012289565;-0.010184526;0.0097967535;0.010955684;0.012495592;0.0076037496;0.006476175;0.0088772625;0;0.002714831;0.99660456;0.0006806682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 11:00;0;-0.0029823594;-0.0031237677;-0.003158763;0.001388751;0.00033472478;0.009002304;-0.0029320195;0.0011907294;-0.003527984;0;0.00072276633;0.99902225;0.00025498006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 13:00;0;-0.001783058;-0.0022466257;-0.0030047894;0.002133578;0.00028012693;0.009296924;-0.0021650866;0.0019842163;-0.0062746294;0;0.0006431927;0.9990945;0.00026241972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 16:00;0;-0.026335258;-0.028574191;-0.027069606;0.031545933;0.034874763;0.022953525;0.035513666;0.022346787;0.02687254;0;0.01614393;0.9801762;0.0036798555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.013805967;-0.01518378;-0.012703188;0.013453752;0.014926441;0.014018919;0.012041621;0.008986361;0.011949674;0;0.004173678;0.9948179;0.0010083637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.0021874085;-0.0024651363;-0.0029611364;0.0016314685;0.000110819936;0.009124573;-0.0027161688;0.0015412271;-0.0051937085;0;0.00066025695;0.99908555;0.0002541332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 02:00;0;-0.0074746422;-0.007838726;-0.006504491;0.0047115535;0.0051869303;0.010441314;0.0013512522;0.0030895583;0.0038499031;0;0.0014043543;0.99820685;0.00038875698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 06:00;0;-0.04320919;-0.05623263;-0.061163303;0.04771515;0.0729579;0.041403674;0.082881376;0.04944356;0.05837432;0;0.042533055;0.9478875;0.009579447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 07:00;0;-0.0023148842;-0.002553884;-0.0029498562;0.0015075207;7.18832e-05;0.009036984;-0.0028350204;0.001412265;-0.0049884245;0;0.0006651209;0.99908257;0.0002522697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 10:00;0;-0.048263237;-0.062578015;-0.06781843;0.050705563;0.08163764;0.045144845;0.092120215;0.05444261;0.068686515;0;0.046300247;0.94325083;0.010448893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 11:00;0;-0.0028571784;-0.0030146204;-0.00312588;0.0013976395;0.0002773553;0.009000184;-0.0029171407;0.0012267381;-0.0038304701;0;0.00070870225;0.9990374;0.00025396587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 16:00;1;-0.14463073;-0.1852302;-0.19704063;0.10541771;0.24901818;0.11832756;0.2701968;0.15113425;0.27054846;0;0.15762061;0.80155164;0.04082782;-2.5526316;-2.4;-0.3;0.010526316;3.363158;0.010526316;3.363158;1.3210527;3.363158;-1
2019.05.08 21:00;-1;-0.041710753;-0.055608958;-0.060672246;0.04635975;0.07194612;0.041018624;0.082108885;0.049115874;0.056658763;0;0.041974656;0.9484628;0.009562563;-0.1;-2.2105262;-1.7;0.19473684;1.1368421;0.53157896;2.305263;0.53157896;4.0;-1
2019.05.08 23:00;0;-0.001854334;-0.0022034943;-0.002918724;0.0019913614;0.00016585737;0.009272406;-0.002376236;0.0018742383;-0.006040547;0;0.00064402766;0.99909616;0.00025987712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 02:00;0;-0.007118311;-0.007337805;-0.006069161;0.004233867;0.0045936853;0.010254338;0.0007111132;0.00277365;0.0033661462;0;0.001320231;0.9983102;0.00036952153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 03:00;0;-0.0016767606;-0.002116967;-0.002984006;0.00229989;0.00031078607;0.009385508;-0.0020149648;0.002158016;-0.006572062;0;0.0006359428;0.9990989;0.00026526113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 04:00;0;-0.008985393;-0.009486616;-0.0077884346;0.006466113;0.0072409213;0.011156157;0.0034861416;0.0042252615;0.005960107;0;0.0018046072;0.99772054;0.0004748471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 06:00;0;-0.011931656;-0.012935042;-0.010709561;0.010540351;0.011800658;0.012806814;0.008508444;0.0069830306;0.009678822;0;0.0029870342;0.99627376;0.00073920714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 09:00;0;-0.002082307;-0.0023446158;-0.0028854832;0.0016630739;4.954636e-05;0.009107176;-0.0026949048;0.0015837401;-0.005520247;0;0.0006509823;0.99909484;0.0002542136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 12:00;0;-0.016098816;-0.017931562;-0.015045628;0.017085329;0.018769752;0.015425723;0.016445495;0.011455078;0.014543468;0;0.0063236677;0.9921921;0.0014843284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 17:00;0;-0.12965132;-0.16633809;-0.1771519;0.09661648;0.22304642;0.10686287;0.24261765;0.13610998;0.23897833;0;0.1364136;0.83027166;0.03331474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 18:00;0;-0.12522775;-0.1606206;-0.17091954;0.093948714;0.2151882;0.10331194;0.23408495;0.13143694;0.22970551;0;0.13101475;0.83747643;0.03150883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;-0.0027898327;-0.002903033;-0.003059838;0.0014005452;0.00022593886;0.009047184;-0.0029652566;0.0012550205;-0.003835328;0;0.00070570526;0.99904007;0.00025409568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;-0.00226276;-0.0024892464;-0.0029129349;0.0015419722;6.495416e-05;0.009090345;-0.0028428733;0.0014502853;-0.004945766;0;0.00066690426;0.9990798;0.0002531598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 22:00;0;-0.0015991144;-0.0021023974;-0.003042359;0.0025207624;0.00044100732;0.00949071;-0.0017839447;0.0023386404;-0.0067432187;0;0.00063940004;0.99909043;0.0002701354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 01:00;0;-0.0016452707;-0.0021326616;-0.003012672;0.0023509637;0.00035184622;0.009402614;-0.0019501299;0.0021940693;-0.0066042487;0;0.0006377297;0.9990958;0.00026638486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 02:00;0;-0.0015413575;-0.0021003857;-0.0030683875;0.0025981069;0.0004779622;0.009502031;-0.0016870052;0.0023957826;-0.006921269;0;0.0006372482;0.9990915;0.0002712804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 04:00;0;-0.0046507344;-0.004728291;-0.0040966496;0.0019675642;0.0016466454;0.009249087;-0.0020974427;0.0013735779;-0.000449989;0;0.00090509077;0.9988129;0.00028209467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 05:00;0;-0.0032775402;-0.0033379048;-0.0032087453;0.0013066605;0.0004204139;0.008963298;-0.003003046;0.0010849647;-0.0028865673;0;0.0007481449;0.9989961;0.00025576932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 07:00;0;-0.0017197244;-0.002174452;-0.0029736273;0.0021330342;0.0002463311;0.009296216;-0.002161041;0.0020149685;-0.006399058;0;0.0006378252;0.99909997;0.00026231608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 09:00;0;-0.0113983825;-0.01243652;-0.010313407;0.0099662095;0.01114358;0.012552224;0.007823974;0.0065918155;0.009029584;0;0.0027881488;0.9965149;0.00069694215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 10:00;0;-0.008638512;-0.009295981;-0.007758759;0.0063897967;0.0071082786;0.011120573;0.003464058;0.004233435;0.0054487754;0;0.00174785;0.9977825;0.00046961187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 14:00;0;-0.001799345;-0.0022677854;-0.0030057356;0.0020770207;0.0002654642;0.009279789;-0.0022165626;0.0019413605;-0.0061502904;0;0.00064466055;0.9990938;0.00026150866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.02227595;-0.024797112;-0.022261951;0.026473429;0.028987978;0.019917034;0.028473057;0.018342894;0.02188139;0;0.01345499;0.98345125;0.0030937712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.012522228;-0.013799332;-0.01154834;0.011715233;0.013056617;0.013316922;0.009966955;0.0078186095;0.010491712;0;0.003390278;0.99577326;0.00083656533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 18:00;0;-0.032933105;-0.034978814;-0.034889653;0.040351994;0.0448732;0.027947433;0.04746344;0.029174006;0.035001703;0;0.024378993;0.9701324;0.0054886024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 19:00;0;-0.003037706;-0.0032030158;-0.0032298341;0.0014499724;0.0004357472;0.009066334;-0.0028618872;0.0012372956;-0.0032807626;0;0.0007333395;0.9990095;0.0002571269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 23:00;0;-0.0016505457;-0.0021679625;-0.0030443706;0.0023654848;0.0003823936;0.0094088055;-0.0019214749;0.0021989793;-0.0065855086;0;0.0006394934;0.9990938;0.0002667532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 04:00;0;-0.0017754398;-0.002214577;-0.0029585324;0.0020764172;0.00022117794;0.009269975;-0.0022442266;0.00194107;-0.006256098;0;0.0006421137;0.99909675;0.00026122626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 08:00;0;-0.01310239;-0.014423247;-0.0120209865;0.01237379;0.013811231;0.013567559;0.010763772;0.008237287;0.0111718895;0;0.0036944197;0.9954075;0.00089802576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 09:00;0;-0.0020729713;-0.002398517;-0.0029276237;0.0017165542;0.00010313094;0.009121001;-0.0026334077;0.0016016662;-0.005528081;0;0.0006556438;0.999089;0.0002553892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 11:00;0;-0.015283667;-0.017054219;-0.014323279;0.015813388;0.017474659;0.014957497;0.014935456;0.010595679;0.013776992;0;0.005477891;0.9932272;0.0012949344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;-0.0018652305;-0.002289161;-0.00297736;0.0020074397;0.00022362918;0.009255961;-0.002320677;0.0018654391;-0.006008912;0;0.0006484771;0.999091;0.00026045364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;-0.0016748644;-0.0022168607;-0.003075935;0.002354294;0.00040068477;0.009400982;-0.0019197315;0.002176419;-0.006549217;0;0.0006410554;0.99909246;0.0002665456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 16:00;0;-0.025806308;-0.028009968;-0.026537824;0.03080348;0.03409394;0.022656837;0.034590103;0.021854464;0.026369827;0;0.015074899;0.9814543;0.0034707303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 17:00;0;-0.1783449;-0.22934869;-0.24389912;0.12446875;0.30996192;0.1457069;0.3352003;0.1869095;0.34487125;0;0.19820711;0.7420826;0.059710264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 21:00;0;-0.14106722;-0.18078181;-0.19230747;0.10322335;0.24283893;0.11557713;0.26358235;0.14752;0.26312175;0;0.15271696;0.8082445;0.039038535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 23:00;0;-0.0029083304;-0.0030034892;-0.003110215;0.00133273;0.00024851412;0.009023763;-0.0030090883;0.0011961907;-0.0036026593;0;0.00070876523;0.99903846;0.0002527831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 03:00;0;-0.0024118312;-0.0025781244;-0.0029256642;0.0013852566;1.643598e-05;0.009021642;-0.002992764;0.0013172403;-0.0046822056;0;0.0006677236;0.9990822;0.00025007836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 04:00;1;-0.12186475;-0.15596142;-0.16597867;0.092364095;0.20886134;0.1005069;0.22731288;0.12773356;0.22196497;0;0.12803586;0.84147966;0.030484423;-0.28421053;-0.46842104;-1.5210526;0.56842107;1.1210526;0.56842107;1.6421052;0.56842107;2.7789474;-1
2019.05.14 06:00;0;-0.016254164;-0.018116772;-0.015227687;0.01720564;0.01897242;0.015511407;0.016636707;0.0115572065;0.01482425;0;0.006388389;0.9921135;0.0014981286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 09:00;0;-0.002754774;-0.0028866827;-0.003036607;0.0013303012;0.00015802681;0.008990161;-0.003028214;0.0011964478;-0.0039791837;0;0.0006974509;0.9990509;0.00025166146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 11:00;0;-0.016138436;-0.018023735;-0.015150785;0.017141186;0.018863171;0.01547214;0.016534902;0.01149787;0.014619283;0;0.006339034;0.992174;0.0014869763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 12:00;0;-0.0024091415;-0.0026259273;-0.002957441;0.0014864057;0.00010424107;0.009052046;-0.00288108;0.0013710931;-0.004699789;0;0.0006754165;0.99907196;0.0002525971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 15:00;0;-0.018960278;-0.021508848;-0.018305937;0.021943841;0.023870587;0.017417725;0.022352472;0.014840178;0.017772865;0;0.010591082;0.9869593;0.002449725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 16:00;0;-0.01707744;-0.019171812;-0.016181152;0.018757612;0.020534225;0.016137538;0.018467933;0.012618866;0.015719436;0;0.007554581;0.9906837;0.001761851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 19:00;0;-0.039398424;-0.049439322;-0.05327475;0.045510326;0.06401328;0.037358087;0.07219774;0.043463126;0.049845275;0;0.03706041;0.9546004;0.008339185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 21:00;0;-0.002083253;-0.0023820587;-0.0029224865;0.0017043501;0.00010319054;0.009163782;-0.0026681125;0.0016078502;-0.0053667314;0;0.0006564871;0.9990883;0.0002551767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 22:00;0;-0.0018679425;-0.0022498742;-0.0029426552;0.0019336492;0.00016857684;0.009247266;-0.002407372;0.00183101;-0.0059233643;0;0.00064412615;0.99909747;0.00025845802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 01:00;0;-0.0053218342;-0.005440928;-0.0046097934;0.0025152117;0.0024018735;0.009513743;-0.0014353245;0.0016870275;0.00068936124;0;0.0010029153;0.9986958;0.0003013721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 03:00;0;-0.0016820282;-0.002166912;-0.0030118227;0.0022741854;0.00032568723;0.009368349;-0.0020201057;0.0021272525;-0.0065062493;0;0.00063708064;0.9990984;0.0002645723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 05:00;0;-0.006098751;-0.0063104145;-0.0052509718;0.0032480508;0.003360778;0.009782055;-0.0004890263;0.0021263734;0.0018048827;0;0.0011351011;0.99853563;0.0003292301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 09:00;0;-0.002396986;-0.0026218817;-0.0029447973;0.0014530718;8.042157e-05;0.009025997;-0.0029085577;0.0013449043;-0.004703734;0;0.0006745727;0.9990735;0.00025194453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 10:00;0;-0.028131193;-0.030284386;-0.02915256;0.033781074;0.03747762;0.024252232;0.03860084;0.024081077;0.029144539;0;0.017796433;0.97819227;0.00401124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 13:00;0;-0.021673806;-0.024138115;-0.021450374;0.025584854;0.027966082;0.019426996;0.027245522;0.017638475;0.021082442;0;0.012812171;0.9842441;0.0029437544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 15:00;0;-0.0036656484;-0.0037920736;-0.0035831518;0.0016256571;0.00089817494;0.009139592;-0.0025779158;0.0012819879;-0.0021884628;0;0.0007909395;0.9989435;0.00026552938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 16:00;0;-0.03840275;-0.045626722;-0.048376955;0.045305878;0.05921024;0.03500021;0.065820545;0.039749034;0.04623032;0;0.034363214;0.9579322;0.0077045998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 19:00;0;-0.05017273;-0.06532691;-0.07103361;0.051845763;0.08545166;0.04698826;0.09640265;0.056845676;0.07297916;0;0.04702832;0.9423354;0.010636175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 21:00;0;-0.002353467;-0.0025725104;-0.0029498637;0.0015218407;0.000105924904;0.009090086;-0.0028553754;0.0014181659;-0.004740976;0;0.0006737015;0.999073;0.0002532363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
