time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2019.05.03 11:00;0;-0.17792153;-0.22205266;-0.27872366;0.025590345;0.048268553;0.02545223;0.052576356;0.02989475;0.057115972;-1;0.4945011;0.3049397;0.20055917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.669484;0.67438006;-6.669484;0.67438006
2019.05.03 14:00;0;-0.032412827;-0.028515857;-0.026686005;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.111623436;0.87160856;0.016768023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.220092;0.7527108;-6.220092;0.7527108
2019.05.03 16:00;0;-0.40260842;-0.51677966;-0.67927766;0.1153469;0.20451081;0.121891856;0.222555;0.1380165;0.24034233;-1;0.5675674;0.2595907;0.17284189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4162993;0.48804757;-6.4162993;0.48804757
2019.05.03 19:00;0;-0.3601133;-0.46583772;-0.59769267;0.0987614;0.16671272;0.098569915;0.18591018;0.10776214;0.20259729;-1;0.5546336;0.2664116;0.17895477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6214185;0.5385723;-6.6214185;0.5385723
2019.05.03 20:00;0;-0.043091223;-0.04252879;-0.04435263;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18538408;0.7703952;0.044220712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.396375;0.7373302;-6.396375;0.7373302
2019.05.03 21:00;0;-0.017775163;-0.011855453;-0.0036712661;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07471356;0.9172179;0.008068646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.669682;0.768668;-5.669682;0.768668
2019.05.06 01:00;0;-0.03908154;-0.037107807;-0.037575066;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14333019;0.8298758;0.026793996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.344871;0.736256;-6.344871;0.736256
2019.05.06 02:00;0;-0.3234135;-0.41542375;-0.5319902;0.08059255;0.13731092;0.08041661;0.15280999;0.08843153;0.16648473;-1;0.53816646;0.27529842;0.18653516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7586174;0.5794091;-6.7586174;0.5794091
2019.05.06 03:00;0;-0.057759624;-0.06202305;-0.06942618;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19404218;0.7575086;0.0484493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4745064;0.7320839;-6.4745064;0.7320839
2019.05.06 04:00;0;-0.029950231;-0.025132168;-0.0225799;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.108586974;0.8754648;0.015948288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1540475;0.75330484;-6.1540475;0.75330484
2019.05.06 05:00;0;-0.081656404;-0.09396547;-0.111150116;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23129165;0.7005685;0.06813992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5442386;0.7154991;-6.5442386;0.7154991
2019.05.06 08:00;0;-0.027150717;-0.021648169;-0.01805824;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09936015;0.88711;0.013529875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.076673;0.75666606;-6.076673;0.75666606
2019.05.06 11:00;0;-0.13847059;-0.16981345;-0.21012163;0.010526202;0.024050614;0.010443384;0.025270086;0.013947888;0.027384508;0;0.38570106;0.4295558;0.18474309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6728272;0.6999775;-6.6728272;0.6999775
2019.05.06 11:00;0;-0.13526596;-0.16532621;-0.20445558;0.009867849;0.022883069;0.009758463;0.023982558;0.013195914;0.025941487;-1;0.40727308;0.3998455;0.19288142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.638185;0.69668275;-6.638185;0.69668275
2019.05.06 17:00;-1;-0.33349663;-0.4291858;-0.5498156;0.08586127;0.14584127;0.08568195;0.16241226;0.09403928;0.17696245;-1;0.54851377;0.26973027;0.18175587;-0.42631578;-1.9105263;-2.3736842;0.6789474;1.8578948;0.6789474;2.0210526;0.6789474;2.7526317;-1;-6.7106347;0.57086134;-6.7106347;0.57086134
2019.05.06 21:00;0;-0.03177819;-0.027556203;-0.025592484;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1186737;0.86251366;0.018812561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.208551;0.75066864;-6.208551;0.75066864
2019.05.06 23:00;0;-0.020409763;-0.014607273;-0.0077141076;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07742512;0.91398644;0.008588466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.796929;0.76509017;-5.796929;0.76509017
2019.05.07 04:00;0;-0.0276994;-0.022221263;-0.0189002;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09779181;0.8891386;0.013069608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.094849;0.7508785;-6.094849;0.7508785
2019.05.07 05:00;0;-0.020236835;-0.014426656;-0.007448755;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0766183;0.91496503;0.0084166825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.787045;0.76662886;-5.787045;0.76662886
2019.05.07 08:00;0;-0.03252636;-0.028398983;-0.026765294;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12057371;0.86022526;0.019201022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2151084;0.74564594;-6.2151084;0.74564594
2019.05.07 10:00;0;-0.1145725;-0.13783835;-0.16835162;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.33915085;0.50753707;0.15331204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.613741;0.7140368;-6.613741;0.7140368
2019.05.07 11:00;0;-0.038528502;-0.036541328;-0.036730923;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16020654;0.8065875;0.03320589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.343131;0.7499348;-6.343131;0.7499348
2019.05.07 13:00;0;-0.033295546;-0.029679324;-0.028137915;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11831517;0.8630105;0.018674407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2391977;0.7502482;-6.2391977;0.7502482
2019.05.07 16:00;0;-0.2464987;-0.31349775;-0.39819705;0.051693633;0.09052989;0.051538385;0.1001485;0.05767704;0.109024905;-1;0.52118903;0.2847864;0.19402456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7643;0.6453037;-6.7643;0.6453037
2019.05.07 22:00;0;-0.048336856;-0.049190626;-0.05319826;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21719944;0.722196;0.060604583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.40513;0.73383105;-6.40513;0.73383105
2019.05.07 22:00;0;-0.020751916;-0.014964655;-0.00823915;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07819281;0.9130587;0.008748534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8091755;0.763739;-5.8091755;0.763739
2019.05.08 02:00;0;-0.03210068;-0.027725317;-0.02601973;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11507978;0.8672699;0.017650349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2022715;0.739972;-6.2022715;0.739972
2019.05.08 06:00;0;-0.13051702;-0.15899706;-0.19619931;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3647905;0.4595872;0.17562227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.648069;0.7004621;-6.648069;0.7004621
2019.05.08 07:00;0;-0.029985249;-0.02517593;-0.022636533;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10117396;0.8848059;0.0140201645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1533804;0.7537335;-6.1533804;0.7537335
2019.05.08 10:00;0;-0.116241574;-0.14043242;-0.17143106;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.29657254;0.5881892;0.115238205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.648332;0.7147502;-6.648332;0.7147502
2019.05.08 11:00;0;-0.039486054;-0.037844118;-0.038322322;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14494298;0.82758194;0.027475018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.362903;0.74465513;-6.362903;0.74465513
2019.05.08 16:00;1;-0.33460498;-0.4309375;-0.55195016;0.08638612;0.14672959;0.0862167;0.16340205;0.09461735;0.17805696;-1;0.54843926;0.2697965;0.1817643;-2.5526316;-2.4;-0.3;0.010526316;3.363158;0.010526316;3.363158;1.3210527;3.363158;-1;-6.7258077;0.56828153;-6.7258077;0.56828153
2019.05.08 21:00;-1;-0.27487284;-0.351283;-0.44771874;0.06230126;0.1078196;0.062169828;0.11958045;0.06902543;0.13027178;-1;0.53101003;0.2789517;0.19003819;-0.1;-2.2105262;-1.7;0.19473684;1.1368421;0.53157896;2.305263;0.53157896;4.0;-1;-6.7974706;0.6222013;-6.7974706;0.6222013
2019.05.08 23:00;0;-0.01812908;-0.012225114;-0.0042143613;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.076644205;0.9148808;0.008474965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6878843;0.76798123;-5.6878843;0.76798123
2019.05.09 02:00;0;-0.030576412;-0.026054624;-0.023649007;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.105090454;0.87989485;0.015014765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.167661;0.74495894;-6.167661;0.74495894
2019.05.09 03:00;0;-0.020120516;-0.014305159;-0.0072702616;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.076469496;0.9151099;0.008420668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.772282;0.765403;-5.772282;0.765403
2019.05.09 04:00;0;-0.030985858;-0.026457626;-0.024267375;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10918061;0.87474734;0.016072098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.173216;0.7482333;-6.173216;0.7482333
2019.05.09 06:00;0;-0.15414149;-0.19068652;-0.23734675;0.015974682;0.032828104;0.015876703;0.035162076;0.019724824;0.038161922;-1;0.403987;0.40362015;0.19239286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6950235;0.6876514;-6.6950235;0.6876514
2019.05.09 09:00;0;-0.040125098;-0.038636226;-0.03935319;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15086599;0.8194221;0.029711824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.370514;0.7432879;-6.370514;0.7432879
2019.05.09 12:00;0;-0.22364175;-0.28346854;-0.3584803;0.042803906;0.07629871;0.042697333;0.08408652;0.04829688;0.09155917;-1;0.49547687;0.30079374;0.20372933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8169713;0.66517365;-6.8169713;0.66517365
2019.05.09 17:00;0;-0.39849767;-0.5120813;-0.6712827;0.11362292;0.19930066;0.11867608;0.21799609;0.13339333;0.23586594;-1;0.5659277;0.26025084;0.17382145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.452829;0.4894443;-6.452829;0.4894443
2019.05.09 18:00;0;-0.37735406;-0.48664224;-0.6307857;0.1054451;0.17810471;0.10559769;0.19842859;0.11552666;0.21614587;-1;0.5606663;0.26294073;0.17639287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5602527;0.5155572;-6.5602527;0.5155572
2019.05.09 20:00;0;-0.02721167;-0.021711834;-0.018151775;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.099675745;0.88669366;0.013630599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0773063;0.76031196;-6.0773063;0.76031196
2019.05.09 20:00;0;-0.01803147;-0.01212316;-0.004064575;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07471012;0.91722935;0.008060587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6857967;0.7684305;-5.6857967;0.7684305
2019.05.09 22:00;0;-0.013911143;-0.007819504;0.0022581518;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06807296;0.925089;0.006838132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4787545;0.76996225;-5.4787545;0.76996225
2019.05.10 01:00;0;-0.016015038;-0.010017008;-0.0009703189;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.067928426;0.9252864;0.0067851744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.597156;0.7667556;-5.597156;0.7667556
2019.05.10 02:00;0;-0.012683935;-0.0065376908;0.0041413233;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06487933;0.92886174;0.0062589045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4203696;0.7678729;-5.4203696;0.7678729
2019.05.10 04:00;0;-0.025231216;-0.019643262;-0.015112728;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08300173;0.90733844;0.00965981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0086923;0.7525132;-6.0086923;0.7525132
2019.05.10 05:00;0;-0.027431883;-0.02194184;-0.018489696;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.089854166;0.89897;0.011175854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.096661;0.7513529;-6.096661;0.7513529
2019.05.10 07:00;0;-0.027939077;-0.022593927;-0.019317307;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08733489;0.90202916;0.010635923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.116862;0.7545287;-6.116862;0.7545287
2019.05.10 09:00;0;-0.07590818;-0.08591573;-0.10089038;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28082272;0.61875457;0.10042266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5077443;0.7250014;-6.5077443;0.7250014
2019.05.10 10:00;0;-0.087952904;-0.1019337;-0.12190513;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.31299236;0.5609097;0.12609795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5213714;0.7176136;-6.5213714;0.7176136
2019.05.10 14:00;0;-0.031107798;-0.026714046;-0.024506524;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.108198576;0.8761006;0.015700772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.205829;0.7505679;-6.205829;0.7505679
2019.05.10 16:00;0;-0.15361485;-0.18961766;-0.2363475;0.016284231;0.033388462;0.01620177;0.035777286;0.020084137;0.038855407;-1;0.47871476;0.3189128;0.20237248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.647692;0.6896583;-6.647692;0.6896583
2019.05.10 16:00;0;-0.10571823;-0.12563214;-0.15285361;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3602405;0.4724398;0.16731967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.553872;0.70970786;-6.553872;0.70970786
2019.05.10 18:00;0;-0.13788849;-0.16864598;-0.20889668;0.010787392;0.024513453;0.010715018;0.025780575;0.014246038;0.027956525;-1;0.4734763;0.3241493;0.20237437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.614245;0.6995572;-6.614245;0.6995572
2019.05.10 19:00;0;-0.029344324;-0.024352025;-0.021590747;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09683741;0.8903172;0.012845374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1485105;0.756223;-6.1485105;0.756223
2019.05.10 23:00;0;-0.017811678;-0.011893593;-0.003727302;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.068524815;0.92460436;0.0068709087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6887326;0.76811254;-5.6887326;0.76811254
2019.05.13 04:00;0;-0.016077042;-0.010081768;-0.0010654628;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06752174;0.92577606;0.006702121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6061935;0.7693989;-5.6061935;0.7693989
2019.05.13 08:00;0;-0.097120725;-0.11466815;-0.1380733;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2902633;0.60152876;0.108207904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.566892;0.71691465;-6.566892;0.71691465
2019.05.13 09:00;0;-0.02982685;-0.02517134;-0.022458322;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10307765;0.88246584;0.01445654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.153733;0.75949466;-6.153733;0.75949466
2019.05.13 11:00;0;-0.073935114;-0.083728015;-0.09763153;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.26397106;0.64769906;0.08832996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5061975;0.7323336;-6.5061975;0.7323336
2019.05.13 13:00;0;-0.030064493;-0.025483832;-0.022848912;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1034414;0.8820022;0.014556387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.161119;0.7549155;-6.161119;0.7549155
2019.05.13 13:00;0;-0.02673015;-0.02120889;-0.017412871;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09161193;0.89678425;0.011603783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.062284;0.7588283;-6.062284;0.7588283
2019.05.13 16:00;0;-0.32604268;-0.41882128;-0.5365282;0.0825075;0.14038362;0.08232297;0.15627609;0.090455726;0.17025644;-1;0.54504555;0.2717041;0.18325031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6939845;0.5726663;-6.6939845;0.5726663
2019.05.13 17:00;0;-0.43741384;-0.5586056;-0.7464543;0.1297603;0.24455668;0.14654507;0.25866172;0.17250088;0.27640522;-1;0.5747234;0.2560301;0.16924642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.174824;0.44064024;-6.174824;0.44064024
2019.05.13 21:00;0;-0.27080226;-0.34575242;-0.44057924;0.06150377;0.10645154;0.06135243;0.11806069;0.06813785;0.12858464;-1;0.5295856;0.2799958;0.19041863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7538986;0.6147461;-6.7538986;0.6147461
2019.05.13 23:00;0;-0.025242891;-0.019655451;-0.015130639;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0956958;0.8917597;0.01254442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.996954;0.75806004;-5.996954;0.75806004
2019.05.14 03:00;0;-0.02965375;-0.024709657;-0.022079453;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.107949324;0.8764128;0.015637841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.146415;0.7482889;-6.146415;0.7482889
2019.05.14 04:00;1;-0.09826976;-0.11619664;-0.1400979;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.27714992;0.6237373;0.09911282;-0.28421053;-0.46842104;-1.5210526;0.56842107;1.1210526;0.56842107;1.6421052;0.56842107;2.7789474;-1;-6.607819;0.7101078;-6.607819;0.7101078
2019.05.14 06:00;0;-0.19767013;-0.24867219;-0.3132182;0.032484703;0.059658565;0.03240262;0.06533773;0.037347563;0.07112621;-1;0.47993258;0.31338453;0.20668288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.79288;0.6655443;-6.79288;0.6655443
2019.05.14 09:00;0;-0.04960473;-0.051240165;-0.055392478;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20146686;0.74641514;0.052118067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4548774;0.74198186;-6.4548774;0.74198186
2019.05.14 11:00;0;-0.29915714;-0.38349319;-0.48986667;0.07185949;0.123261064;0.071712926;0.13697115;0.07918164;0.14923535;-1;0.53442115;0.2775136;0.18806525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.803988;0.60651886;-6.803988;0.60651886
2019.05.14 12:00;0;-0.061752357;-0.06751967;-0.076418385;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23618998;0.6919272;0.07188277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.493718;0.73812044;-6.493718;0.73812044
2019.05.14 15:00;0;-0.23097745;-0.2930986;-0.3712921;0.046044085;0.08147827;0.04591778;0.08993441;0.05171203;0.0979153;-1;0.50593036;0.29362604;0.20044358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7836027;0.651739;-6.7836027;0.651739
2019.05.14 16:00;0;-0.22461823;-0.28449753;-0.36015865;0.043693356;0.07768434;0.043571755;0.085660584;0.04921611;0.09325634;-1;0.50789756;0.29267964;0.1994228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7624335;0.6522273;-6.7624335;0.6522273
