time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2022.09.30 21:00;0;-0.12836249;-0.15612122;-0.19244942;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.38709807;0.43265346;0.1802485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6380763;0.7003843;-6.6380763;0.7003843
2022.09.30 23:00;0;-0.04267454;-0.041612227;-0.043533422;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17979686;0.77929497;0.040908184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.376387;0.72875303;-6.376387;0.72875303
2022.10.03 02:00;0;-0.019972093;-0.014150135;-0.007042505;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.074437976;0.9175586;0.008003478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.762934;0.76739895;-5.762934;0.76739895
2022.10.03 04:00;0;-0.02002266;-0.014202945;-0.007120095;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0725581;0.9198233;0.0076185986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7753997;0.7642946;-5.7753997;0.7642946
2022.10.03 05:00;0;-0.033695802;-0.03005628;-0.02873554;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.105206415;0.8799711;0.014822438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.238897;0.7360662;-6.238897;0.7360662
2022.10.03 09:00;0;-0.12879092;-0.15679467;-0.19310853;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.37285897;0.45357653;0.1735645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6369853;0.7050921;-6.6369853;0.7050921
2022.10.03 10:00;0;-0.04038067;-0.039001755;-0.03978513;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14553693;0.8270625;0.027400486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.370472;0.74489725;-6.370472;0.74489725
2022.10.03 13:00;0;-0.17129695;-0.21380222;-0.2672977;0.023045035;0.044237923;0.022932557;0.048015483;0.027231235;0.052173156;-1;0.453425;0.34311768;0.20345736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7173433;0.693425;-6.7173433;0.693425
2022.10.03 19:00;0;-0.43452176;-0.55525786;-0.74087626;0.12868759;0.2415243;0.14465964;0.25595862;0.16984026;0.27374533;-1;0.5743111;0.25616637;0.16952255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2092395;0.44738188;-6.2092395;0.44738188
2022.10.03 23:00;0;-0.28019297;-0.35831025;-0.45692372;0.064820364;0.11188668;0.06468426;0.1241616;0.071700834;0.1352663;-1;0.5350526;0.27676663;0.1881807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.78586;0.6159986;-6.78586;0.6159986
2022.10.04 02:00;0;-0.02567976;-0.020111762;-0.015801027;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09477737;0.892948;0.012274592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0105424;0.7546336;-6.0105424;0.7546336
2022.10.04 03:00;0;-0.04378694;-0.04326905;-0.045488216;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17724815;0.78292394;0.039827973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.382006;0.7255229;-6.382006;0.7255229
2022.10.04 06:00;0;-0.15410337;-0.19046423;-0.23739983;0.015825914;0.032611243;0.015734404;0.034911655;0.01957859;0.03789767;-1;0.4505798;0.34404927;0.20537102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.667795;0.68216306;-6.667795;0.68216306
2022.10.04 11:00;0;-0.40776664;-0.5229425;-0.6894203;0.1173387;0.21017493;0.12534869;0.22764473;0.14287601;0.24545845;-1;0.57176656;0.2573864;0.1708471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3977;0.47394046;-6.3977;0.47394046
2022.10.04 13:00;0;-0.21638699;-0.27383026;-0.34590617;0.041025512;0.07348485;0.04093747;0.08090186;0.046437062;0.0881087;-1;0.5008342;0.2963829;0.20278282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7814727;0.6624434;-6.7814727;0.6624434
2022.10.04 14:00;0;-0.35603446;-0.46040654;-0.5903441;0.096747324;0.16351184;0.09657307;0.18229131;0.10564875;0.19867098;-1;0.555046;0.2661229;0.17883103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6483936;0.53800035;-6.6483936;0.53800035
2022.10.04 15:00;0;-0.38964894;-0.501257;-0.6544678;0.11025584;0.1901549;0.11302126;0.20970339;0.12553301;0.22759429;-1;0.5648627;0.26092747;0.17420983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4963403;0.49665248;-6.4963403;0.49665248
2022.10.04 20:00;1;-0.40786007;-0.5235029;-0.6892938;0.117914096;0.21154702;0.12618037;0.22896339;0.14396812;0.24683179;-1;0.5683603;0.2590659;0.1725738;-0.074074075;0.18333334;-1.15;0.587037;0.36296296;0.80185187;1.0962963;0.80185187;4.2462964;0;-6.4009695;0.47673059;-6.4009695;0.47673059
2022.10.04 21:00;0;-0.050072957;-0.051562022;-0.056126025;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21842203;0.7202731;0.061304916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.444053;0.7278484;-6.444053;0.7278484
2022.10.04 23:00;0;-0.017098919;-0.011149116;-0.0026335567;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07452691;0.91744804;0.008025134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6320715;0.76570857;-5.6320715;0.76570857
2022.10.04 23:00;0;-0.01463867;-0.008579403;0.0011417419;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07011165;0.92268854;0.007199789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5085654;0.7663009;-5.5085654;0.7663009
2022.10.05 06:00;0;-0.08968273;-0.104568414;-0.12500918;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28892305;0.60128325;0.109793715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.576069;0.7146027;-6.576069;0.7146027
2022.10.05 07:00;0;-0.027470991;-0.021982692;-0.01854971;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10040393;0.88580287;0.013793298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0794144;0.7572826;-6.0794144;0.7572826
2022.10.05 08:00;0;-0.038702216;-0.036622997;-0.036957264;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15350907;0.8161162;0.030374648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3466363;0.73310316;-6.3466363;0.73310316
2022.10.05 10:00;0;-0.31469154;-0.40379852;-0.5167586;0.077753186;0.1326979;0.07757485;0.1476215;0.08540143;0.1608172;-1;0.5446374;0.27197468;0.18338798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.751035;0.586282;-6.751035;0.586282
2022.10.05 14:00;0;-0.4272154;-0.5469066;-0.7264239;0.1256553;0.23325284;0.1395843;0.24843933;0.16279276;0.26618332;-1;0.572209;0.25724614;0.17054486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2678437;0.45724353;-6.2678437;0.45724353
2022.10.05 16:00;0;-0.24979013;-0.31813446;-0.4039649;0.05349628;0.09359671;0.053379238;0.1035617;0.05967045;0.11280489;-1;0.52213967;0.28453693;0.19332345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.807513;0.650851;-6.807513;0.650851
2022.10.05 16:00;0;-0.05286714;-0.055283792;-0.060932208;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22816344;0.7049402;0.06689636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4545455;0.73482054;-6.4545455;0.73482054
2022.10.05 18:00;0;-0.33015162;-0.42441738;-0.5437745;0.083494306;0.14193922;0.08329797;0.15803823;0.09148481;0.17216346;-1;0.54792345;0.27015674;0.18191986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7165422;0.57456255;-6.7165422;0.57456255
2022.10.05 21:00;0;-0.030163322;-0.02535535;-0.022907145;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.103706256;0.8816446;0.014649044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.167049;0.7523619;-6.167049;0.7523619
2022.10.05 23:00;0;-0.036038965;-0.03302195;-0.03254012;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13057394;0.8470593;0.022366704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3013797;0.73771316;-6.3013797;0.73771316
2022.10.06 02:00;0;-0.022069752;-0.016341127;-0.0102614015;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07852579;0.91265875;0.008815432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8715496;0.7627103;-5.8715496;0.7627103
2022.10.06 04:00;0;-0.09611055;-0.113396525;-0.13630004;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2676986;0.6393237;0.092977725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6055784;0.72171795;-6.6055784;0.72171795
2022.10.06 07:00;0;-0.082174264;-0.094722934;-0.11196891;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2608911;0.6515477;0.08756116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.566112;0.72645056;-6.566112;0.72645056
2022.10.06 09:00;0;-0.11648409;-0.14057489;-0.17176993;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3679141;0.45785537;0.17423056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6460247;0.71451306;-6.6460247;0.71451306
2022.10.06 11:00;0;-0.26614425;-0.3396465;-0.43238944;0.059271503;0.102848545;0.059124567;0.11400202;0.06576757;0.1241601;-1;0.53382736;0.27775633;0.18841633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.803939;0.6345939;-6.803939;0.6345939
2022.10.06 15:00;0;-0.37710622;-0.4861486;-0.63049626;0.10540993;0.17761518;0.10530142;0.19810648;0.11500141;0.2158738;-1;0.5615556;0.2625859;0.17585853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.558541;0.5199085;-6.558541;0.5199085
2022.10.06 16:00;0;-0.113979034;-0.13724619;-0.16743623;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;-1;0.40693387;0.40064594;0.19242014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6061683;0.7169579;-6.6061683;0.7169579
2022.10.06 20:00;0;-0.15249988;-0.18838347;-0.23447004;0.0159441;0.032796618;0.015850928;0.035121895;0.019701365;0.038124833;-1;0.46853054;0.32660457;0.20486493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6514635;0.68941927;-6.6514635;0.68941927
2022.10.06 22:00;0;-0.021654248;-0.015907139;-0.009623803;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07888904;0.9122202;0.008890828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8433785;0.76449823;-5.8433785;0.76449823
2022.10.06 23:00;0;-0.015715398;-0.0097040385;-0.00051052123;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06900179;0.9239996;0.0069986414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.575724;0.76827925;-5.575724;0.76827925
2022.10.07 02:00;0;-0.016215727;-0.010226622;-0.0012782812;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.068401866;0.92471474;0.0068833483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6013904;0.76730573;-5.6013904;0.76730573
2022.10.07 04:00;0;-0.01339329;-0.007278599;0.0030528083;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.066441335;0.9270188;0.0065398314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.458107;0.7704989;-5.458107;0.7704989
2022.10.07 06:00;0;-0.03310428;-0.029395405;-0.027810484;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10718239;0.8773216;0.015495994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2316155;0.74806094;-6.2316155;0.74806094
2022.10.07 06:00;0;-0.03639316;-0.033677742;-0.03319888;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.118076324;0.86344373;0.018479902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2979236;0.74131703;-6.2979236;0.74131703
2022.10.07 08:00;0;-0.02769082;-0.022228234;-0.018893458;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09112877;0.8973766;0.011494622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.099297;0.757022;-6.099297;0.757022
2022.10.07 10:00;0;-0.064371794;-0.07064765;-0.080863066;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24332497;0.6819766;0.07469844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.471665;0.7280297;-6.471665;0.7280297
2022.10.07 10:00;0;-0.07558345;-0.0855156;-0.100323565;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.27720025;0.624772;0.098027766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5001435;0.72626203;-6.5001435;0.72626203
2022.10.07 13:00;0;-0.09588286;-0.11249925;-0.13562465;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.38781366;0.43352556;0.17866078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.519912;0.7174619;-6.519912;0.7174619
2022.10.07 14:00;0;-0.19065952;-0.23895144;-0.30073634;0.03074845;0.056647096;0.030614266;0.06200055;0.035398528;0.06740963;-1;0.51638913;0.28793812;0.19567272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.670524;0.67513466;-6.670524;0.67513466
2022.10.07 16:00;0;-0.34798262;-0.44966924;-0.57575643;0.09334084;0.15796085;0.09315929;0.17605217;0.10200505;0.19184962;-1;0.5513542;0.2680468;0.1805989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6720853;0.56380606;-6.6720853;0.56380606
2022.10.07 16:00;0;-0.33491346;-0.43150017;-0.55241513;0.08653194;0.14691414;0.086348735;0.16362335;0.09474656;0.17827909;-1;0.54845256;0.26961514;0.18193237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7207923;0.5774578;-6.7207923;0.5774578
2022.10.07 18:00;0;-0.20268764;-0.25562233;-0.32194668;0.035090268;0.063788906;0.03498308;0.07001028;0.040076297;0.076191686;-1;0.5008044;0.29615334;0.2030422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7651534;0.68345106;-6.7651534;0.68345106
2022.10.07 20:00;0;-0.025854643;-0.020294428;-0.01606939;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09214491;0.89600646;0.011848561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0231886;0.76335824;-6.0231886;0.76335824
2022.10.07 23:00;0;-0.048775017;-0.050145723;-0.054029875;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16490933;0.7999565;0.035134163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4155097;0.7318877;-6.4155097;0.7318877
2022.10.10 02:00;0;-0.019166946;-0.013309166;-0.00580699;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07415781;0.9178785;0.007963646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7323775;0.7687227;-5.7323775;0.7687227
2022.10.10 08:00;0;-0.35305154;-0.45647365;-0.58481574;0.094771884;0.16018267;0.094564155;0.17857821;0.103480205;0.19457029;-1;0.55320317;0.26657054;0.18022633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6575055;0.5509049;-6.6575055;0.5509049
2022.10.10 13:00;0;-0.18129261;-0.22731566;-0.28473568;0.026988935;0.05070827;0.026896484;0.055276535;0.03147176;0.060128078;-1;0.48151562;0.30933568;0.20914863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.757344;0.70031047;-6.757344;0.70031047
2022.10.10 15:00;0;-0.11065555;-0.13311271;-0.16165633;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3376983;0.50750685;0.1547948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.621372;0.7319398;-6.621372;0.7319398
2022.10.10 15:00;0;-0.08947752;-0.104663216;-0.124721244;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3019317;0.5769678;0.12110045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5540595;0.728431;-6.5540595;0.728431
2022.10.10 19:00;0;-0.3728199;-0.480612;-0.6223146;0.10317776;0.17374638;0.10295245;0.19385837;0.11240385;0.21122639;-1;0.5600164;0.26313612;0.17684737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5559735;0.52137685;-6.5559735;0.52137685
2022.10.10 21:00;0;-0.029268883;-0.024244756;-0.021463498;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.103325166;0.8821021;0.014572817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.13518;0.7545739;-6.13518;0.7545739
2022.10.10 23:00;0;-0.019495226;-0.013652049;-0.006310746;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07472531;0.91720223;0.008072411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.743893;0.766044;-5.743893;0.766044
2022.10.11 01:00;0;-0.019375078;-0.013526559;-0.006126374;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07250872;0.91985285;0.007638432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.740121;0.7642383;-5.740121;0.7642383
2022.10.11 05:00;0;-0.061457857;-0.066648036;-0.07562538;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24503402;0.6774184;0.07754747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.468626;0.729022;-6.468626;0.729022
2022.10.11 06:00;0;-0.36832988;-0.47583768;-0.6131565;0.10098549;0.17016576;0.1007533;0.18983604;0.110054776;0.20682561;-1;0.56005174;0.26320055;0.1767477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.589852;0.52734977;-6.589852;0.52734977
2022.10.11 08:00;0;-0.06661558;-0.07376924;-0.084659934;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.27422404;0.62730956;0.09846641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4918647;0.7380775;-6.4918647;0.7380775
2022.10.11 10:00;0;-0.07972506;-0.09140707;-0.10756929;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.29659668;0.5871656;0.11623778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5353637;0.7370374;-6.5353637;0.7370374
2022.10.11 11:00;0;-0.0761721;-0.086544886;-0.10138008;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.27661633;0.6241767;0.099206984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.516097;0.7301943;-6.516097;0.7301943
2022.10.11 12:00;0;-0.10452101;-0.124370635;-0.15080154;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3555744;0.4795119;0.16491377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5707088;0.7162576;-6.5707088;0.7162576
2022.10.11 14:00;0;-0.2819163;-0.3603658;-0.45971805;0.065012336;0.11205013;0.06483697;0.12438434;0.07183084;0.1354541;-1;0.5379625;0.27575326;0.18628421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.750406;0.6202294;-6.750406;0.6202294
2022.10.11 16:00;0;-0.24960598;-0.3176355;-0.40351823;0.052876048;0.0924983;0.052734382;0.10235004;0.05896278;0.11144742;-1;0.5254587;0.28255102;0.1919903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7694783;0.6489105;-6.7694783;0.6489105
2022.10.11 18:00;0;-0.18026659;-0.2254132;-0.2827779;0.026433144;0.04976873;0.02633051;0.05422937;0.03086019;0.058970556;-1;0.4926605;0.30438638;0.20295313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7138467;0.6865227;-6.7138467;0.6865227
2022.10.11 20:00;1;-0.29116473;-0.37283945;-0.47588798;0.06874666;0.118139684;0.06858045;0.13122767;0.07582739;0.14293766;-1;0.5360747;0.276453;0.18747234;-2.5823529;-1.1882353;-1.0627451;0.1627451;3.2137256;0.1627451;3.3137255;0.1627451;3.3137255;-1;-6.7635837;0.61383206;-6.7635837;0.61383206
2022.10.11 23:00;0;-0.054967243;-0.05829331;-0.06449862;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21047387;0.73249227;0.057033878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4582524;0.7360753;-6.4582524;0.7360753
2022.10.12 04:00;0;-0.09666556;-0.11414589;-0.13724084;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28737757;0.60457844;0.108043976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.585383;0.72081554;-6.585383;0.72081554
