time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.10.04 23:00;0;-0.12559704;-0.08911768;-0.1685315;0.025241442;0.0109324865;0.036579635;0.07652924;0.028085414;0.015889669;0;0.16315438;0.8025619;0.03428376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 06:00;0;-0.1040075;-0.05746913;-0.12763648;0.02107551;0.022889175;0.013126543;0.06630574;0.026406463;0.032832492;0;0.17224504;0.7915498;0.03620523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 07:00;0;-0.10498434;-0.05818712;-0.1288704;0.02095215;0.02121346;0.01305304;0.06749186;0.02657427;0.031710494;0;0.17160606;0.7925553;0.0358387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 08:00;0;-0.108987555;-0.0624067;-0.12982322;0.020309117;0.019677687;0.012288751;0.068222955;0.027475838;0.030181428;0;0.18141428;0.7803949;0.03819081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 10:00;0;-0.118435435;-0.07248037;-0.13664065;0.021927975;0.020914767;0.010913144;0.068035774;0.028578507;0.02943516;0;0.25547215;0.68255293;0.06197493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 14:00;0;-0.1441004;-0.11390978;-0.1805079;0.029424652;0.026206732;0.024476191;0.06925022;0.036007717;0.030549405;0;0.3936262;0.44500086;0.161373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.1488753;-0.11716692;-0.19200346;0.03144778;0.025127765;0.03208726;0.07311532;0.0349276;0.027985325;0;0.39374852;0.44346938;0.16278206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.13645394;-0.104523785;-0.17877355;0.026803236;0.02368585;0.027525794;0.070211135;0.03447294;0.026051195;0;0.36795843;0.5068041;0.12523748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 18:00;0;-0.13258393;-0.10375028;-0.1827943;0.026642561;0.022795815;0.032410894;0.07255304;0.033196494;0.022818219;0;0.31353617;0.5966674;0.08979642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 21:00;0;-0.12264708;-0.086126156;-0.1706672;0.022273254;0.01699895;0.036691327;0.07435957;0.031331617;0.019001998;0;0.18675815;0.77307355;0.04016829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 23:00;0;-0.13240583;-0.09265225;-0.1726636;0.025326103;0.012149494;0.039139252;0.07746859;0.0289688;0.016536396;0;0.17391881;0.7892848;0.036796417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 02:00;0;-0.100222304;-0.055239446;-0.12915595;0.021998227;0.026449751;0.012833395;0.061857194;0.026659552;0.037052877;0;0.16038327;0.8056164;0.034000315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 04:00;0;-0.101644956;-0.0545869;-0.12772007;0.020922389;0.023324315;0.014599025;0.06478575;0.026746001;0.03372596;0;0.16550228;0.7996773;0.03482031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 07:00;0;-0.107014485;-0.06052571;-0.12955639;0.020552658;0.019423332;0.013460001;0.06804458;0.027393036;0.030593136;0;0.17153859;0.7924226;0.036038835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 09:00;0;-0.1153348;-0.0664644;-0.13252084;0.020720813;0.019447647;0.014384916;0.068073936;0.029184135;0.02802513;0;0.19559382;0.762125;0.042281162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 11:00;0;-0.121294096;-0.07538053;-0.141514;0.021566346;0.019704722;0.01457389;0.0667142;0.032336175;0.027567675;0;0.2741222;0.65459573;0.07128201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 15:00;0;-0.14240083;-0.10952238;-0.18304989;0.028393686;0.024371479;0.027402762;0.07051137;0.034974173;0.027306514;0;0.39105174;0.46122146;0.14772683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 16:00;0;-0.13988069;-0.1078253;-0.18417495;0.028175753;0.023563888;0.029895011;0.07187093;0.034180995;0.025526732;0;0.38470098;0.4745522;0.14074685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 20:00;0;-0.13709888;-0.10869544;-0.18635489;0.025724774;0.021317847;0.040176492;0.07631404;0.032306902;0.02063627;0;0.30476192;0.6066797;0.08855837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 22:00;0;-0.13153109;-0.093351655;-0.17400384;0.02413715;0.014270324;0.040581223;0.07708722;0.030471902;0.017854521;0;0.19028473;0.7674048;0.042310454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 23:00;0;-0.13944608;-0.08786746;-0.16532996;0.027173035;0.016065314;0.041213088;0.07627318;0.031812064;0.020585522;0;0.1637217;0.8011344;0.035143793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 02:00;0;-0.10018945;-0.057368293;-0.13080658;0.022888422;0.02496596;0.012380508;0.06279178;0.026699329;0.037185643;0;0.1558563;0.81059873;0.033545077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 04:00;0;-0.10132387;-0.058173247;-0.13097222;0.022531137;0.021570224;0.013192833;0.06569164;0.026862964;0.03471623;0;0.15449485;0.81235385;0.033151288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.10555966;-0.05916516;-0.12955706;0.020335138;0.018275987;0.015807243;0.06734902;0.028172143;0.03032321;0;0.16259967;0.8027372;0.034663133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.10691099;-0.060690355;-0.12985007;0.019961368;0.018180262;0.015286197;0.06707204;0.02851513;0.030259667;0;0.16785078;0.796336;0.03581327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 08:00;0;-0.113785714;-0.064229615;-0.13172537;0.019821988;0.018193081;0.017536141;0.067620054;0.030344516;0.026624512;0;0.18302067;0.77748203;0.03949733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.118680894;-0.069766164;-0.13820408;0.020211607;0.018256333;0.01786539;0.0664062;0.033170734;0.025950255;0;0.2293403;0.7161701;0.05448963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.120490596;-0.07302198;-0.14004824;0.020705026;0.018897556;0.016350077;0.06639995;0.032716177;0.026619336;0;0.26428524;0.66769314;0.06802157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 13:00;0;-0.12801881;-0.092886485;-0.16193157;0.023714626;0.022169992;0.02070299;0.066517815;0.03547786;0.026741834;0;0.32198346;0.58104193;0.09697464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 14:00;0;-0.13282502;-0.10334102;-0.17458671;0.025662195;0.023401257;0.023570582;0.06810387;0.035171233;0.026369788;0;0.35535043;0.52659357;0.11805604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.1583368;-0.13286705;-0.20184767;0.035717238;0.024269562;0.038440093;0.07646586;0.034840368;0.026011314;0;0.39115196;0.43758866;0.17125942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.1446451;-0.11789484;-0.19031301;0.030638296;0.02456982;0.032840338;0.07319003;0.034543157;0.025357777;0;0.38606027;0.46560496;0.14833477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 18:00;0;-0.12994632;-0.10276122;-0.1804238;0.02515589;0.022657808;0.03394512;0.07306507;0.033313498;0.022207895;0;0.27797544;0.64703447;0.07499007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 20:00;0;-0.12297477;-0.09216583;-0.17434697;0.023851022;0.018567387;0.036781415;0.07471408;0.032133274;0.02008498;0;0.1995469;0.75611156;0.044341497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 23:00;0;-0.14272109;-0.097050056;-0.17236745;0.026844148;0.016329221;0.043022305;0.077571675;0.031603847;0.01987333;0;0.17281051;0.7901881;0.037001476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 02:00;0;-0.09728826;-0.05417788;-0.12640733;0.02213271;0.028511163;0.012030132;0.061363533;0.026492432;0.038027454;0;0.16355394;0.8017907;0.034655347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 08:00;0;-0.103911236;-0.05963053;-0.12953903;0.021619115;0.02249178;0.008207945;0.06925685;0.024815766;0.032450642;0;0.20188828;0.75329393;0.044817813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 13:00;0;-0.11762873;-0.07512333;-0.1424263;0.01956501;0.017627597;0.01899447;0.067249596;0.03340339;0.025584571;0;0.256629;0.6788698;0.0645012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.12214697;-0.08506681;-0.15454805;0.02194583;0.02023241;0.02192448;0.06784384;0.033803277;0.025630262;0;0.29738286;0.61951196;0.08310519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.1221449;-0.08691999;-0.15566328;0.022587126;0.021057248;0.02138551;0.06765208;0.034043036;0.02625919;0;0.3174934;0.5893307;0.09317594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 19:00;0;-0.13094558;-0.102090456;-0.18223503;0.026300833;0.022730377;0.03128837;0.07180196;0.033045076;0.023220424;0;0.33341953;0.56261647;0.10396406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 21:00;0;-0.124364644;-0.09252941;-0.17588481;0.023757616;0.018924206;0.034576923;0.073930666;0.031046787;0.019338166;0;0.22993262;0.7147526;0.055314876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 23:00;0;-0.12390599;-0.094222;-0.17495184;0.02339951;0.010785889;0.036151744;0.07704514;0.026814368;0.013913127;0;0.18206379;0.7783878;0.039548438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 01:00;0;-0.099081084;-0.054936387;-0.12841031;0.022257123;0.028776515;0.012614876;0.0603875;0.026835911;0.038677815;0;0.16280264;0.80232084;0.034876514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 05:00;0;-0.0958183;-0.050993517;-0.12817925;0.021680841;0.02490623;0.011658749;0.06499949;0.025581833;0.03584636;0;0.16687638;0.79745996;0.035663705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 06:00;0;-0.10072412;-0.056108825;-0.12890972;0.0212313;0.023385655;0.010899904;0.06648309;0.025676971;0.033700924;0;0.1816237;0.77910143;0.03927485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 08:00;0;-0.10392868;-0.059682105;-0.12965369;0.02102983;0.020307265;0.010489445;0.06905317;0.025923174;0.031175451;0;0.18946236;0.7693436;0.041194048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 10:00;0;-0.11432858;-0.06717151;-0.1320263;0.021314044;0.020190645;0.011026574;0.068598494;0.027983908;0.029312612;0;0.23168437;0.7142269;0.054088745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 11:00;0;-0.116348;-0.07123328;-0.13639162;0.021409422;0.020033255;0.011939657;0.06756924;0.030131951;0.028644724;0;0.2797783;0.6476625;0.0725592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 12:00;0;-0.11886579;-0.07709437;-0.14241992;0.021386545;0.020023208;0.01587174;0.066750385;0.033448037;0.027786741;0;0.30863494;0.6048918;0.08647323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 14:00;0;-0.12480256;-0.09226354;-0.15902743;0.023821171;0.022572733;0.019866046;0.06727628;0.034560114;0.027649896;0;0.35235545;0.5355345;0.11211001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 16:00;0;-0.13086116;-0.10501031;-0.17573406;0.025954314;0.023933444;0.02452764;0.06911494;0.034252234;0.026569674;0;0.37856638;0.48752746;0.13390616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 18:00;0;-0.12712039;-0.0941486;-0.17394346;0.024293724;0.021450583;0.029383345;0.0702281;0.03359429;0.022963623;0;0.2902136;0.62972075;0.080065586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 20:00;1;-0.1257185;-0.09464324;-0.17718583;0.024360977;0.021409828;0.03417172;0.073303506;0.03231636;0.020979052;0;0.25686702;0.67920345;0.0639296;-2.5823529;-1.1882353;-1.0627451;0.1627451;3.2137256;0.1627451;3.3137255;0.1627451;3.3137255;-1
2022.10.11 23:00;0;-0.11957276;-0.093441695;-0.16668937;0.020749735;0.013386376;0.03408345;0.072743006;0.030750025;0.018316863;0;0.1914619;0.76713717;0.041400936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 04:00;0;-0.09994152;-0.0539992;-0.12647198;0.021392655;0.025371317;0.013092158;0.064330325;0.02600164;0.03521581;0;0.17882548;0.78334856;0.037825976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 05:00;0;-0.10107839;-0.05461844;-0.12749046;0.021373138;0.024056546;0.01307971;0.06541401;0.026068639;0.03431489;0;0.17660977;0.78623265;0.03715758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 06:00;0;-0.10268313;-0.05586948;-0.12853925;0.021035176;0.022271331;0.013451835;0.066305846;0.02652612;0.032893836;0;0.17639428;0.7865755;0.03703022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 08:00;0;-0.11122093;-0.064701974;-0.1312576;0.020945722;0.020531446;0.011125581;0.0684032;0.027071444;0.03053228;0;0.20715606;0.74766934;0.045174558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 10:00;0;-0.11824747;-0.07398003;-0.1386212;0.022101201;0.021148417;0.010562486;0.06779258;0.029009465;0.029476048;0;0.29034343;0.632822;0.07683462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 11:00;0;-0.12323714;-0.08406692;-0.14797252;0.022625424;0.021212664;0.014795958;0.06681038;0.03299817;0.02870449;0;0.36020723;0.5242745;0.115518205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 12:00;0;-0.1257335;-0.089759715;-0.15498209;0.022795621;0.021264803;0.017642392;0.06679395;0.034570936;0.027748158;0;0.37784994;0.4912877;0.13086228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 16:00;0;-0.13254745;-0.102054834;-0.17772925;0.025807105;0.0230526;0.026582446;0.06998133;0.03400887;0.025003288;0;0.37372193;0.4980226;0.1282554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 17:00;0;-0.12545317;-0.08848112;-0.16849044;0.023384362;0.021016572;0.02694814;0.06925677;0.033833593;0.023000753;0;0.27422193;0.65525943;0.07051863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 20:00;0;-0.11483396;-0.07680643;-0.16392761;0.021168528;0.016003128;0.033271965;0.07240227;0.03187466;0.019575378;0;0.17969932;0.7823753;0.037925348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 22:00;0;-0.126035;-0.08522923;-0.16769063;0.022835862;0.012707502;0.037669655;0.07586431;0.029823765;0.017061668;0;0.17505741;0.7883005;0.03664206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 04:00;0;-0.09964778;-0.053313117;-0.12836716;0.021269225;0.02335798;0.013772633;0.06500524;0.026428938;0.034421828;0;0.16600524;0.7993343;0.034660473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 07:00;0;-0.10289809;-0.055360463;-0.12829274;0.020773387;0.01957639;0.01570269;0.0682152;0.02776325;0.03040448;0;0.16571374;0.7997342;0.034552038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 09:00;0;-0.10877361;-0.05655952;-0.12850106;0.019027755;0.01754297;0.019473309;0.06785458;0.03147897;0.025675848;0;0.16903949;0.7957105;0.03524997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 11:00;0;-0.113992825;-0.062309615;-0.13510627;0.019298408;0.017588548;0.020312767;0.06668582;0.034203984;0.024907652;0;0.19691871;0.76068044;0.04240091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 13:00;0;-0.1210188;-0.074928105;-0.14771667;0.020709489;0.0189551;0.020030992;0.06620521;0.03465703;0.024672601;0;0.26440573;0.6696793;0.06591497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 14:00;0;-0.12247504;-0.080250636;-0.1544669;0.02158143;0.01975248;0.021710217;0.0666735;0.034704313;0.024359973;0;0.27496573;0.65405554;0.070978776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 15:00;1;-0.12626994;-0.09161728;-0.16582096;0.023357213;0.022025403;0.022985164;0.0675076;0.034824423;0.025106125;0;0.3071337;0.60701036;0.085855976;2.522;2.636;-0.808;3.568;2.45;3.568;2.45;3.568;2.45;-1
2022.10.13 17:00;0;-0.17734067;-0.15563084;-0.22113049;0.036321845;0.026710436;0.041722916;0.07778871;0.034036905;0.025351433;0;0.3882164;0.43758008;0.17420353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
