time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.05.03 11:00;0;0.011824369;0.0;0.0;0.017760498;0.0;0.0;0.019163756;0.0;0.0;0.009300838;0.0;0.0;0.010674806;0.0;0.0;0.014710578;0.0;0.0;0.009371385;0.0;0.0;0.009437663;0.0;0.0;0.022391293;0.0;0.0
2019.05.03 14:00;0;0.011952226;0.0;0.0;0.017939989;0.0;0.0;0.019362561;0.0;0.0;0.009408442;0.0;0.0;0.010796386;0.0;0.0;0.014869564;0.0;0.0;0.009484915;0.0;0.0;0.00954239;0.0;0.0;0.022608824;0.0;0.0
2019.05.03 16:00;0;0.012219944;0.0;0.0;0.018313425;0.0;0.0;0.019776719;0.0;0.0;0.009633484;0.0;0.0;0.011049992;0.0;0.0;0.015198745;0.0;0.0;0.009721261;0.0;0.0;0.009760284;0.0;0.0;0.02306103;0.0;0.0
2019.05.03 19:00;0;0.0120758945;0.0;0.0;0.018111754;0.0;0.0;0.019553453;0.0;0.0;0.009512233;0.0;0.0;0.010912827;0.0;0.0;0.015020314;0.0;0.0;0.0095932735;0.0;0.0;0.0096423505;0.0;0.0;0.02281691;0.0;0.0
2019.05.03 20:00;0;0.011998394;0.0;0.0;0.018004466;0.0;0.0;0.019434255;0.0;0.0;0.009447234;0.0;0.0;0.010840066;0.0;0.0;0.014926275;0.0;0.0;0.009525549;0.0;0.0;0.00957986;0.0;0.0;0.02268677;0.0;0.0
2019.05.03 21:00;0;0.012034935;0.0;0.0;0.018055491;0.0;0.0;0.019490846;0.0;0.0;0.009477957;0.0;0.0;0.01087479;0.0;0.0;0.014971446;0.0;0.0;0.009557946;0.0;0.0;0.009609752;0.0;0.0;0.022748616;0.0;0.0
2019.05.06 01:00;0;0.012086782;0.0;0.0;0.01812778;0.0;0.0;0.019570395;0.0;0.0;0.009521339;0.0;0.0;0.010924063;0.0;0.0;0.015035136;0.0;0.0;0.009603826;0.0;0.0;0.009651972;0.0;0.0;0.022836242;0.0;0.0
2019.05.06 02:00;0;0.012025177;0.0;0.0;0.018041294;0.0;0.0;0.019474609;0.0;0.0;0.009469361;0.0;0.0;0.010865178;0.0;0.0;0.014958484;0.0;0.0;0.009548832;0.0;0.0;0.009601237;0.0;0.0;0.022731438;0.0;0.0
2019.05.06 03:00;0;0.011964249;0.0;0.0;0.017957177;0.0;0.0;0.019381072;0.0;0.0;0.009418349;0.0;0.0;0.010808232;0.0;0.0;0.014885045;0.0;0.0;0.009495898;0.0;0.0;0.009552376;0.0;0.0;0.022629453;0.0;0.0
2019.05.06 04:00;0;0.011976447;0.0;0.0;0.01797429;0.0;0.0;0.019400131;0.0;0.0;0.009428702;0.0;0.0;0.010819801;0.0;0.0;0.014900168;0.0;0.0;0.009506749;0.0;0.0;0.009562475;0.0;0.0;0.022650123;0.0;0.0
2019.05.06 05:00;0;0.0006633236;0.0;0.0;0.0010018627;0.0;0.0;0.0010900284;0.0;0.0;0.00039611573;0.0;0.0;0.00053660513;0.0;0.0;0.00077623787;0.0;0.0;0.00034076007;0.0;0.0;0.0005067842;0.0;0.0;0.0014253447;0.0;0.0
2019.05.06 08:00;0;0.01192703;0.0;0.0;0.017905291;0.0;0.0;0.01932355;0.0;0.0;0.009387046;0.0;0.0;0.01077299;0.0;0.0;0.014839392;0.0;0.0;0.009463052;0.0;0.0;0.009521977;0.0;0.0;0.022566656;0.0;0.0
2019.05.06 11:00;0;0.0070018987;0.0;0.0;0.010765539;0.0;0.0;0.011468548;0.0;0.0;0.005268641;0.0;0.0;0.006108976;0.0;0.0;0.008570105;0.0;0.0;0.0051656333;0.0;0.0;0.0054620663;0.0;0.0;0.013925611;0.0;0.0
2019.05.06 11:00;0;0.0068755345;0.0;0.0;0.010580896;0.0;0.0;0.011266706;0.0;0.0;0.005166498;0.0;0.0;0.005992119;0.0;0.0;0.008414135;0.0;0.0;0.0050607114;0.0;0.0;0.00536055;0.0;0.0;0.013696052;0.0;0.0
2019.05.06 17:00;-1;0.0070327525;0.0;-0.7526316;0.01080837;0.0;-1.3421053;0.011515621;0.0;-1.3421053;0.005294022;0.0;-0.7526316;0.0061346404;0.0;-1.8052632;0.008602427;0.0;-1.8052632;0.0051881424;0.0;-0.7526316;0.0054840394;0.0;-2.7526317;0.01397834;0.0;0.18421052
2019.05.06 21:00;0;0.0061122025;0.0;0.0;0.009459102;0.0;0.0;0.0100505;0.0;0.0;0.004550432;0.0;0.0;0.0052924776;0.0;0.0;0.0074801813;0.0;0.0;0.0044352766;0.0;0.0;0.0047512613;0.0;0.0;0.012301418;0.0;0.0
2019.05.06 23:00;0;0.00066332327;0.0;0.0;0.0010018636;0.0;0.0;0.0010900311;0.0;0.0;0.00039611632;0.0;0.0;0.0005366036;0.0;0.0;0.0007762386;0.0;0.0;0.0003407604;0.0;0.0;0.0005067842;0.0;0.0;0.0014253475;0.0;0.0
2019.05.07 04:00;0;0.006732316;0.0;0.0;0.010403781;0.0;0.0;0.011085478;0.0;0.0;0.005027114;0.0;0.0;0.0058535053;0.0;0.0;0.008392552;0.0;0.0;0.004998963;0.0;0.0;0.0052829245;0.0;0.0;0.013471628;0.0;0.0
2019.05.07 05:00;0;0.007162005;0.0;0.0;0.011040346;0.0;0.0;0.011780379;0.0;0.0;0.005375609;0.0;0.0;0.006254155;0.0;0.0;0.00893866;0.0;0.0;0.005363777;0.0;0.0;0.0056339134;0.0;0.0;0.014260026;0.0;0.0
2019.05.07 08:00;0;0.006905581;0.0;0.0;0.010654169;0.0;0.0;0.011359175;0.0;0.0;0.0051673804;0.0;0.0;0.00600868;0.0;0.0;0.008599154;0.0;0.0;0.0051383334;0.0;0.0;0.0054183975;0.0;0.0;0.013781897;0.0;0.0
2019.05.07 10:00;0;0.009097464;0.0;0.0;0.013831805;0.0;0.0;0.014845584;0.0;0.0;0.006954707;0.0;0.0;0.008038285;0.0;0.0;0.011331402;0.0;0.0;0.00700036;0.0;0.0;0.0071874806;0.0;0.0;0.01769616;0.0;0.0
2019.05.07 11:00;0;0.008006031;0.0;0.0;0.012266081;0.0;0.0;0.013126402;0.0;0.0;0.006062402;0.0;0.0;0.0070299925;0.0;0.0;0.009984362;0.0;0.0;0.006072006;0.0;0.0;0.006311113;0.0;0.0;0.015769975;0.0;0.0
2019.05.07 13:00;0;0.0006633214;0.0;0.0;0.0010018589;0.0;0.0;0.0010900317;0.0;0.0;0.00039611405;0.0;0.0;0.00053660595;0.0;0.0;0.00077624153;0.0;0.0;0.00034076022;0.0;0.0;0.00050678616;0.0;0.0;0.001425338;0.0;0.0
2019.05.07 16:00;0;0.0031770365;0.0;0.0;0.004769544;0.0;0.0;0.004846957;0.0;0.0;0.0021091187;0.0;0.0;0.0025908707;0.0;0.0;0.0036923636;0.0;0.0;0.0019612126;0.0;0.0;0.0022235084;0.0;0.0;0.0064894166;0.0;0.0
2019.05.07 22:00;0;0.0031469082;0.0;0.0;0.004725249;0.0;0.0;0.0048015565;0.0;0.0;0.0020872422;0.0;0.0;0.0025648104;0.0;0.0;0.0036570465;0.0;0.0;0.0019400324;0.0;0.0;0.002201994;0.0;0.0;0.006432203;0.0;0.0
2019.05.07 22:00;0;0.0031651696;0.0;0.0;0.0047520776;0.0;0.0;0.004828995;0.0;0.0;0.0021004535;0.0;0.0;0.0025806548;0.0;0.0;0.0036784722;0.0;0.0;0.0019528563;0.0;0.0;0.002215013;0.0;0.0;0.006466874;0.0;0.0
2019.05.08 02:00;0;0.0031517644;0.0;0.0;0.0047321515;0.0;0.0;0.004808411;0.0;0.0;0.002090602;0.0;0.0;0.0025690785;0.0;0.0;0.0036626663;0.0;0.0;0.0019433561;0.0;0.0;0.0022053428;0.0;0.0;0.006441315;0.0;0.0
2019.05.08 06:00;0;0.009156115;0.0;0.0;0.013503509;0.0;0.0;0.014348268;0.0;0.0;0.0069499635;0.0;0.0;0.007933801;0.0;0.0;0.01083916;0.0;0.0;0.00671063;0.0;0.0;0.0069474983;0.0;0.0;0.017458107;0.0;0.0
2019.05.08 07:00;0;0.00929213;0.0;0.0;0.013692671;0.0;0.0;0.014554887;0.0;0.0;0.007061856;0.0;0.0;0.008058598;0.0;0.0;0.0110004125;0.0;0.0;0.0068228175;0.0;0.0;0.0070539354;0.0;0.0;0.017692372;0.0;0.0
2019.05.08 10:00;0;0.009265409;0.0;0.0;0.013655448;0.0;0.0;0.014514611;0.0;0.0;0.0070399023;0.0;0.0;0.008033685;0.0;0.0;0.010968311;0.0;0.0;0.006800578;0.0;0.0;0.007032812;0.0;0.0;0.017646091;0.0;0.0
2019.05.08 11:00;0;0.009308641;0.0;0.0;0.013715681;0.0;0.0;0.01458016;0.0;0.0;0.0070754667;0.0;0.0;0.00807368;0.0;0.0;0.0110199405;0.0;0.0;0.006836395;0.0;0.0;0.007066816;0.0;0.0;0.017720712;0.0;0.0
2019.05.08 16:00;1;0.009456506;0.0;-0.47894737;0.013920819;0.0;-0.8894737;0.014805551;0.0;-0.8894737;0.0071974564;0.0;-0.47894737;0.008208474;1.0;1.2105263;0.011194038;1.0;1.2105263;0.006958202;0.0;-0.47894737;0.007182093;1.0;3.0421052;0.017974103;1.0;3.0421052
2019.05.08 21:00;-1;0.007156064;0.0;-1.3421053;0.011000703;0.0;-2.0842106;0.011701262;0.0;-2.0842106;0.005408385;0.0;-1.3421053;0.0062539657;0.0;-3.3421052;0.008738108;0.0;-1.5736842;0.0052879313;0.0;-1.3421053;0.0055982145;0.0;-3.3421052;0.014211627;0.0;-2.5526316
2019.05.08 23:00;0;0.0006633202;0.0;0.0;0.0010018647;0.0;0.0;0.0010900478;0.0;0.0;0.00039611256;0.0;0.0;0.0005366054;0.0;0.0;0.0007762557;0.0;0.0;0.00034076397;0.0;0.0;0.0005067876;0.0;0.0;0.0014253428;0.0;0.0
2019.05.09 02:00;0;0.00066332327;0.0;0.0;0.0010018627;0.0;0.0;0.0010900332;0.0;0.0;0.00039611463;0.0;0.0;0.0005366064;0.0;0.0;0.0007762438;0.0;0.0;0.00034076135;0.0;0.0;0.00050678564;0.0;0.0;0.0014253441;0.0;0.0
2019.05.09 03:00;0;0.0031667994;0.0;0.0;0.004754435;0.0;0.0;0.004831402;0.0;0.0;0.002101595;0.0;0.0;0.002582149;0.0;0.0;0.0036804492;0.0;0.0;0.0019539923;0.0;0.0;0.0022161715;0.0;0.0;0.006469954;0.0;0.0
2019.05.09 04:00;0;0.0031642504;0.0;0.0;0.0047506164;0.0;0.0;0.0048274645;0.0;0.0;0.002099742;0.0;0.0;0.0025798697;0.0;0.0;0.0036773712;0.0;0.0;0.0019521762;0.0;0.0;0.0022143195;0.0;0.0;0.0064650853;0.0;0.0
2019.05.09 06:00;0;0.0031601787;0.0;0.0;0.004744605;0.0;0.0;0.004821286;0.0;0.0;0.0020967727;0.0;0.0;0.002576337;0.0;0.0;0.0036725826;0.0;0.0;0.0019493094;0.0;0.0;0.0022114043;0.0;0.0;0.006457338;0.0;0.0
2019.05.09 09:00;0;0.0031686875;0.0;0.0;0.0047572046;0.0;0.0;0.0048342687;0.0;0.0;0.0021029937;0.0;0.0;0.0025837314;0.0;0.0;0.0036826248;0.0;0.0;0.0019553367;0.0;0.0;0.0022175354;0.0;0.0;0.0064735506;0.0;0.0
2019.05.09 12:00;0;0.009326894;0.0;0.0;0.013740795;0.0;0.0;0.014608289;0.0;0.0;0.007090715;0.0;0.0;0.008090014;0.0;0.0;0.011041185;0.0;0.0;0.006851476;0.0;0.0;0.007081161;0.0;0.0;0.017751824;0.0;0.0
2019.05.09 17:00;0;0.009458213;0.0;0.0;0.013923228;0.0;0.0;0.014808486;0.0;0.0;0.007199082;0.0;0.0;0.008210245;0.0;0.0;0.011196408;0.0;0.0;0.006959928;0.0;0.0;0.0071838233;0.0;0.0;0.017977124;0.0;0.0
2019.05.09 18:00;0;0.014141473;0.0;0.0;0.020691894;0.0;0.0;0.022873929;0.0;0.0;0.01080938;0.0;0.0;0.013078039;0.0;0.0;0.017931312;0.0;0.0;0.011274421;0.0;0.0;0.010824232;0.0;0.0;0.025627675;0.0;0.0
2019.05.09 20:00;0;0.0016925144;0.0;0.0;0.0027143634;0.0;0.0;0.0029179854;0.0;0.0;0.0010888755;0.0;0.0;0.0014177286;0.0;0.0;0.002197758;0.0;0.0;0.001060745;0.0;0.0;0.0012735467;0.0;0.0;0.0037049323;0.0;0.0
2019.05.09 20:00;0;0.0014710873;0.0;0.0;0.0023631947;0.0;0.0;0.0025435875;0.0;0.0;0.0009360955;0.0;0.0;0.0012268347;0.0;0.0;0.0019086384;0.0;0.0;0.00090482255;0.0;0.0;0.0011093699;0.0;0.0;0.003246212;0.0;0.0
2019.05.09 22:00;0;0.00078696484;0.0;0.0;0.0012401344;0.0;0.0;0.0013530151;0.0;0.0;0.0004754902;0.0;0.0;0.0006370012;0.0;0.0;0.0009846302;0.0;0.0;0.00043528024;0.0;0.0;0.00059476926;0.0;0.0;0.0017527154;0.0;0.0
2019.05.10 01:00;0;0.0006633205;0.0;0.0;0.001001857;0.0;0.0;0.0010900305;0.0;0.0;0.0003961129;0.0;0.0;0.0005366067;0.0;0.0;0.000776242;0.0;0.0;0.0003407599;0.0;0.0;0.0005067859;0.0;0.0;0.0014253332;0.0;0.0
2019.05.10 02:00;0;0.0006632778;0.0;0.0;0.0010017772;0.0;0.0;0.0010900596;0.0;0.0;0.00039606798;0.0;0.0;0.00053663075;0.0;0.0;0.00077630224;0.0;0.0;0.0003407594;0.0;0.0;0.0005068103;0.0;0.0;0.0014251595;0.0;0.0
2019.05.10 04:00;0;0.0031504505;0.0;0.0;0.0047316873;0.0;0.0;0.0048135817;0.0;0.0;0.0020882166;0.0;0.0;0.0025674223;0.0;0.0;0.0036675155;0.0;0.0;0.0019450004;0.0;0.0;0.0022058024;0.0;0.0;0.0064422004;0.0;0.0
2019.05.10 05:00;0;0.0030773662;0.0;0.0;0.0046235016;0.0;0.0;0.004702258;0.0;0.0;0.0020350106;0.0;0.0;0.0025041252;0.0;0.0;0.003581264;0.0;0.0;0.0018934474;0.0;0.0;0.002153374;0.0;0.0;0.0063027786;0.0;0.0
2019.05.10 07:00;0;0.0031318362;0.0;0.0;0.0047044368;0.0;0.0;0.0047856877;0.0;0.0;0.0020747494;0.0;0.0;0.0025514609;0.0;0.0;0.0036458015;0.0;0.0;0.0019319665;0.0;0.0;0.002192589;0.0;0.0;0.006406838;0.0;0.0
2019.05.10 09:00;0;0.0031914634;0.0;0.0;0.004792376;0.0;0.0;0.004876311;0.0;0.0;0.0021183698;0.0;0.0;0.0026025488;0.0;0.0;0.0037156034;0.0;0.0;0.0019740616;0.0;0.0;0.0022353055;0.0;0.0;0.006520337;0.0;0.0
2019.05.10 10:00;0;0.009171594;0.0;0.0;0.013527007;0.0;0.0;0.014386602;0.0;0.0;0.0069558136;0.0;0.0;0.007951866;0.0;0.0;0.010875417;0.0;0.0;0.006730651;0.0;0.0;0.006960736;0.0;0.0;0.017488094;0.0;0.0
2019.05.10 14:00;0;0.00889766;0.0;0.0;0.0131466845;0.0;0.0;0.0139712235;0.0;0.0;0.0067309067;0.0;0.0;0.007702587;0.0;0.0;0.010553561;0.0;0.0;0.0065056286;0.0;0.0;0.0067471717;0.0;0.0;0.01701626;0.0;0.0
2019.05.10 16:00;0;0.00936553;0.0;0.0;0.0137963835;0.0;0.0;0.0146833435;0.0;0.0;0.0071156416;0.0;0.0;0.008128011;0.0;0.0;0.011103625;0.0;0.0;0.0068900487;0.0;0.0;0.007111627;0.0;0.0;0.01782064;0.0;0.0
2019.05.10 16:00;0;0.0034090022;0.0;0.0;0.0051160487;0.0;0.0;0.0052167764;0.0;0.0;0.002276438;0.0;0.0;0.0027903547;0.0;0.0;0.003979385;0.0;0.0;0.0021320588;0.0;0.0;0.0023935009;0.0;0.0;0.006937468;0.0;0.0
2019.05.10 18:00;0;0.003144791;0.0;0.0;0.0047270968;0.0;0.0;0.0048167007;0.0;0.0;0.0020841535;0.0;0.0;0.0025606905;0.0;0.0;0.0036676826;0.0;0.0;0.0019444636;0.0;0.0;0.0022038743;0.0;0.0;0.006436239;0.0;0.0
2019.05.10 19:00;0;0.0030936352;0.0;0.0;0.004650932;0.0;0.0;0.0047374167;0.0;0.0;0.0020461085;0.0;0.0;0.0025174145;0.0;0.0;0.003607807;0.0;0.0;0.0019080933;0.0;0.0;0.0021669515;0.0;0.0;0.006338156;0.0;0.0
2019.05.10 23:00;0;0.00066332554;0.0;0.0;0.0010018684;0.0;0.0;0.0010900322;0.0;0.0;0.00039611803;0.0;0.0;0.0005366036;0.0;0.0;0.0007762393;0.0;0.0;0.00034076135;0.0;0.0;0.0005067837;0.0;0.0;0.0014253571;0.0;0.0
2019.05.13 04:00;0;0.008183725;0.0;0.0;0.012151806;0.0;0.0;0.012894282;0.0;0.0;0.0061384877;0.0;0.0;0.0070580016;0.0;0.0;0.00972769;0.0;0.0;0.005928885;0.0;0.0;0.006189962;0.0;0.0;0.015780784;0.0;0.0
2019.05.13 08:00;0;0.0074372063;0.0;0.0;0.011096779;0.0;0.0;0.011748768;0.0;0.0;0.005531313;0.0;0.0;0.0063755154;0.0;0.0;0.008838491;0.0;0.0;0.0053216065;0.0;0.0;0.005606324;0.0;0.0;0.014465639;0.0;0.0
2019.05.13 09:00;0;0.008244227;0.0;0.0;0.012237425;0.0;0.0;0.012987839;0.0;0.0;0.006187783;0.0;0.0;0.0071132737;0.0;0.0;0.009800003;0.0;0.0;0.0059781647;0.0;0.0;0.0062372624;0.0;0.0;0.015886437;0.0;0.0
2019.05.13 11:00;0;0.006342524;0.0;0.0;0.009539073;0.0;0.0;0.010060913;0.0;0.0;0.004649283;0.0;0.0;0.0053872215;0.0;0.0;0.0075381813;0.0;0.0;0.0044457577;0.0;0.0;0.004755518;0.0;0.0;0.012510972;0.0;0.0
2019.05.13 13:00;0;0.00066331885;0.0;0.0;0.0010018559;0.0;0.0;0.0010900332;0.0;0.0;0.0003961118;0.0;0.0;0.0005366062;0.0;0.0;0.0007762431;0.0;0.0;0.0003407599;0.0;0.0;0.0005067859;0.0;0.0;0.0014253292;0.0;0.0
2019.05.13 13:00;0;0.0007170044;0.0;0.0;0.0011167992;0.0;0.0;0.00123182;0.0;0.0;0.0004252314;0.0;0.0;0.0005886697;0.0;0.0;0.00089901156;0.0;0.0;0.00038837292;0.0;0.0;0.00054361316;0.0;0.0;0.0015736418;0.0;0.0
2019.05.13 16:00;0;0.05311938;0.0;0.0;0.0700554;0.0;0.0;0.07997389;0.0;0.0;0.045444902;0.0;0.0;0.05344014;0.0;0.0;0.06543263;0.0;0.0;0.048674993;0.0;0.0;0.04286449;0.0;0.0;0.08212915;0.0;0.0
2019.05.13 17:00;0;0.013168287;0.0;0.0;0.019219283;0.0;0.0;0.021154234;0.0;0.0;0.010106416;0.0;0.0;0.011858153;0.0;0.0;0.016200136;0.0;0.0;0.010245773;0.0;0.0;0.01001366;0.0;0.0;0.02397284;0.0;0.0
2019.05.13 21:00;0;0.00079706934;0.0;0.0;0.0012521389;0.0;0.0;0.0013441521;0.0;0.0;0.00048743017;0.0;0.0;0.000636049;0.0;0.0;0.00096445845;0.0;0.0;0.00043514307;0.0;0.0;0.0006004322;0.0;0.0;0.0017809557;0.0;0.0
2019.05.13 23:00;0;0.0007469342;0.0;0.0;0.0011693053;0.0;0.0;0.0012743227;0.0;0.0;0.00044725742;0.0;0.0;0.0006058929;0.0;0.0;0.00092612713;0.0;0.0;0.00040646497;0.0;0.0;0.0005635187;0.0;0.0;0.001654788;0.0;0.0
2019.05.14 03:00;0;0.0010139312;0.0;0.0;0.0016224448;0.0;0.0;0.0017486238;0.0;0.0;0.00061813724;0.0;0.0;0.0008448533;0.0;0.0;0.0013042607;0.0;0.0;0.00058774074;0.0;0.0;0.000756722;0.0;0.0;0.0022582319;0.0;0.0
2019.05.14 04:00;1;0.01311814;0.0;-1.1;0.01915338;0.0;-0.1368421;0.020948993;0.0;-0.1368421;0.0100042345;0.0;-1.1;0.011866298;0.0;-1.1894736;0.016169013;0.0;-1.1894736;0.010188482;0.0;-1.1;0.009929455;0.0;-1.168421;0.02391455;0.0;-1.168421
2019.05.14 06:00;0;0.0006744032;0.0;0.0;0.0010319278;0.0;0.0;0.0011304208;0.0;0.0;0.00040097503;0.0;0.0;0.00054936606;0.0;0.0;0.00081460306;0.0;0.0;0.00035474446;0.0;0.0;0.00051595276;0.0;0.0;0.0014638514;0.0;0.0
2019.05.14 09:00;0;0.0008341419;0.0;0.0;0.0013236199;0.0;0.0;0.0014384422;0.0;0.0;0.0005027511;0.0;0.0;0.0006863558;0.0;0.0;0.0010587086;0.0;0.0;0.0004676342;0.0;0.0;0.0006272341;0.0;0.0;0.0018589303;0.0;0.0
2019.05.14 11:00;0;0.0007277899;0.0;0.0;0.0011361863;0.0;0.0;0.0012396867;0.0;0.0;0.00043553155;0.0;0.0;0.0005911154;0.0;0.0;0.0009008634;0.0;0.0;0.0003943453;0.0;0.0;0.0005506948;0.0;0.0;0.0016097627;0.0;0.0
2019.05.14 12:00;0;0.0007194418;0.0;0.0;0.0011213768;0.0;0.0;0.0012305921;0.0;0.0;0.00042848793;0.0;0.0;0.00058830087;0.0;0.0;0.00089653727;0.0;0.0;0.00038950748;0.0;0.0;0.0005454807;0.0;0.0;0.0015846527;0.0;0.0
2019.05.14 15:00;0;0.0016690188;0.0;0.0;0.0026790916;0.0;0.0;0.0028755916;0.0;0.0;0.0010690057;0.0;0.0;0.0014010278;0.0;0.0;0.002166538;0.0;0.0;0.001039408;0.0;0.0;0.0012507937;0.0;0.0;0.0036489328;0.0;0.0
2019.05.14 16:00;0;0.0010920261;0.0;0.0;0.0017527854;0.0;0.0;0.0018962331;0.0;0.0;0.0006754005;0.0;0.0;0.00090376753;0.0;0.0;0.0014094306;0.0;0.0;0.0006413473;0.0;0.0;0.0008202779;0.0;0.0;0.0024303982;0.0;0.0
2019.05.14 19:00;0;0.00078457326;0.0;0.0;0.0012355443;0.0;0.0;0.0013392065;0.0;0.0;0.00047450024;0.0;0.0;0.00063299056;0.0;0.0;0.0009719997;0.0;0.0;0.00043138716;0.0;0.0;0.0005916429;0.0;0.0;0.0017485071;0.0;0.0
2019.05.14 21:00;0;0.0006746604;0.0;0.0;0.0010350513;0.0;0.0;0.0011388802;0.0;0.0;0.00040246337;0.0;0.0;0.00054820563;0.0;0.0;0.00081837835;0.0;0.0;0.00035613714;0.0;0.0;0.0005175109;0.0;0.0;0.0014664466;0.0;0.0
2019.05.14 22:00;0;0.00086507254;0.0;0.0;0.00137688;0.0;0.0;0.0014988033;0.0;0.0;0.0005252283;0.0;0.0;0.00070605194;0.0;0.0;0.0010982073;0.0;0.0;0.00048826094;0.0;0.0;0.000651974;0.0;0.0;0.0019309886;0.0;0.0
2019.05.15 01:00;0;0.00066332426;0.0;0.0;0.0010018632;0.0;0.0;0.0010900275;0.0;0.0;0.00039611632;0.0;0.0;0.00053660467;0.0;0.0;0.0007762371;0.0;0.0;0.00034075973;0.0;0.0;0.0005067835;0.0;0.0;0.0014253468;0.0;0.0
2019.05.15 03:00;0;0.0031679675;0.0;0.0;0.004756035;0.0;0.0;0.0048326585;0.0;0.0;0.0021025403;0.0;0.0;0.0025831673;0.0;0.0;0.0036813654;0.0;0.0;0.001954651;0.0;0.0;0.0022169119;0.0;0.0;0.006471947;0.0;0.0
