time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2022.10.04 11:00;0;0.00080660044;0.0;0.0;0.0012523493;0.0;0.0;0.0013308363;0.0;0.0;0.00048815206;0.0;0.0;0.00064211857;0.0;0.0;0.00096137734;0.0;0.0;0.0004337979;0.0;0.0;0.00059930846;0.0;0.0;0.0017914821;0.0;0.0
2022.10.04 13:00;0;0.0030370208;0.0;0.0;0.0046919594;0.0;0.0;0.004926268;0.0;0.0;0.0020376376;0.0;0.0;0.0025153991;0.0;0.0;0.0037141582;0.0;0.0;0.0019707642;0.0;0.0;0.0022353854;0.0;0.0;0.006373522;0.0;0.0
2022.10.04 14:00;0;0.021030013;0.0;0.0;0.029613035;0.0;0.0;0.032457072;0.0;0.0;0.016832773;0.0;0.0;0.019378154;0.0;0.0;0.025251174;0.0;0.0;0.017045062;0.0;0.0;0.016240006;0.0;0.0;0.036548164;0.0;0.0
2022.10.04 15:00;0;0.009397552;0.0;0.0;0.013838637;0.0;0.0;0.014713648;0.0;0.0;0.007149948;0.0;0.0;0.008154235;0.0;0.0;0.011122244;0.0;0.0;0.006908806;0.0;0.0;0.0071362825;0.0;0.0;0.017872678;0.0;0.0
2022.10.04 20:00;1;0.009398937;0.0;-0.3037037;0.01384057;0.0;-0.3037037;0.014715797;0.0;-0.3037037;0.0071511026;0.0;-1.6851852;0.008155485;0.0;-3.6851852;0.011123859;0.0;-1.637037;0.0069099413;0.0;-1.6851852;0.0071373535;0.0;-3.6851852;0.017875047;0.0;-2.1574075
2022.10.04 21:00;0;0.0093949195;0.0;0.0;0.013834994;0.0;0.0;0.014709673;0.0;0.0;0.007147799;0.0;0.0;0.008151829;0.0;0.0;0.011119145;0.0;0.0;0.0069066435;0.0;0.0;0.0071342415;0.0;0.0;0.017868167;0.0;0.0
2022.10.04 23:00;0;0.00066332583;0.0;0.0;0.0010018703;0.0;0.0;0.0010900358;0.0;0.0;0.00039611748;0.0;0.0;0.00053660414;0.0;0.0;0.0007762442;0.0;0.0;0.00034076266;0.0;0.0;0.00050678395;0.0;0.0;0.001425359;0.0;0.0
2022.10.04 23:00;0;0.0077789347;0.0;0.0;0.011910155;0.0;0.0;0.012688781;0.0;0.0;0.0059208;0.0;0.0;0.006831075;0.0;0.0;0.009497866;0.0;0.0;0.005806456;0.0;0.0;0.0061025517;0.0;0.0;0.015335344;0.0;0.0
2022.10.05 06:00;0;0.0077248067;0.0;0.0;0.011831499;0.0;0.0;0.012602981;0.0;0.0;0.005876326;0.0;0.0;0.006780921;0.0;0.0;0.009431744;0.0;0.0;0.0057612024;0.0;0.0;0.00605888;0.0;0.0;0.015238214;0.0;0.0
2022.10.05 07:00;0;0.007780948;0.0;0.0;0.011913113;0.0;0.0;0.01269191;0.0;0.0;0.0059224246;0.0;0.0;0.006832958;0.0;0.0;0.009500299;0.0;0.0;0.0058081434;0.0;0.0;0.00610418;0.0;0.0;0.01533901;0.0;0.0
2022.10.05 08:00;0;0.0031730009;0.0;0.0;0.0047633625;0.0;0.0;0.004840085;0.0;0.0;0.0021062454;0.0;0.0;0.0025874597;0.0;0.0;0.0036870542;0.0;0.0;0.0019581292;0.0;0.0;0.0022204851;0.0;0.0;0.0064814063;0.0;0.0
2022.10.05 10:00;0;0.0053741992;0.0;0.0;0.008298377;0.0;0.0;0.0089178085;0.0;0.0;0.0038229234;0.0;0.0;0.00469079;0.0;0.0;0.0068066707;0.0;0.0;0.0038658122;0.0;0.0;0.004062639;0.0;0.0;0.010789355;0.0;0.0
2022.10.05 14:00;0;0.008679801;0.0;0.0;0.013048082;0.0;0.0;0.014170228;0.0;0.0;0.0064482586;0.0;0.0;0.0077408175;0.0;0.0;0.010873273;0.0;0.0;0.006553235;0.0;0.0;0.006605438;0.0;0.0;0.016591925;0.0;0.0
2022.10.05 16:00;0;0.0023367507;0.0;0.0;0.0037120904;0.0;0.0;0.003978217;0.0;0.0;0.0015438927;0.0;0.0;0.0019848533;0.0;0.0;0.003016403;0.0;0.0;0.0015243321;0.0;0.0;0.0017507758;0.0;0.0;0.0050042477;0.0;0.0
2022.10.05 16:00;0;0.0038275495;0.0;0.0;0.0060148006;0.0;0.0;0.0064794295;0.0;0.0;0.0026366825;0.0;0.0;0.0033351027;0.0;0.0;0.004950259;0.0;0.0;0.0026620594;0.0;0.0;0.002881296;0.0;0.0;0.007897452;0.0;0.0
2022.10.05 18:00;0;0.009950911;0.0;0.0;0.014849565;0.0;0.0;0.016223917;0.0;0.0;0.007453105;0.0;0.0;0.008957143;0.0;0.0;0.012501715;0.0;0.0;0.007639444;0.0;0.0;0.0075822594;0.0;0.0;0.018734891;0.0;0.0
2022.10.05 21:00;0;0.006218383;0.0;0.0;0.009597538;0.0;0.0;0.010404941;0.0;0.0;0.004479302;0.0;0.0;0.0055479803;0.0;0.0;0.007985528;0.0;0.0;0.0045833094;0.0;0.0;0.0047244034;0.0;0.0;0.012310379;0.0;0.0
2022.10.05 23:00;0;0.0006633271;0.0;0.0;0.0010018703;0.0;0.0;0.0010900296;0.0;0.0;0.00039611914;0.0;0.0;0.0005366034;0.0;0.0;0.0007762364;0.0;0.0;0.00034076103;0.0;0.0;0.0005067828;0.0;0.0;0.0014253617;0.0;0.0
2022.10.06 02:00;0;0.00091237633;0.0;0.0;0.0014372973;0.0;0.0;0.0015367923;0.0;0.0;0.0005515879;0.0;0.0;0.0007439864;0.0;0.0;0.0011379286;0.0;0.0;0.0005147105;0.0;0.0;0.00067967834;0.0;0.0;0.0020356644;0.0;0.0
2022.10.06 04:00;0;0.000681768;0.0;0.0;0.0010416384;0.0;0.0;0.0011321774;0.0;0.0;0.0004063567;0.0;0.0;0.00055033487;0.0;0.0;0.0008140707;0.0;0.0;0.00035749987;0.0;0.0;0.0005174364;0.0;0.0;0.0014873849;0.0;0.0
2022.10.06 07:00;0;0.0006633261;0.0;0.0;0.0010018713;0.0;0.0;0.0010900385;0.0;0.0;0.00039611632;0.0;0.0;0.00053660694;0.0;0.0;0.0007762482;0.0;0.0;0.00034076412;0.0;0.0;0.00050678465;0.0;0.0;0.0014253597;0.0;0.0
2022.10.06 09:00;0;0.0031652614;0.0;0.0;0.004752046;0.0;0.0;0.0048288396;0.0;0.0;0.0021004356;0.0;0.0;0.002580731;0.0;0.0;0.0036784583;0.0;0.0;0.0019528507;0.0;0.0;0.0022149938;0.0;0.0;0.006466954;0.0;0.0
2022.10.06 11:00;0;0.0031839104;0.0;0.0;0.0047795977;0.0;0.0;0.004857199;0.0;0.0;0.0021140832;0.0;0.0;0.0025968368;0.0;0.0;0.0037003537;0.0;0.0;0.0019660308;0.0;0.0;0.0022283886;0.0;0.0;0.0065024425;0.0;0.0
2022.10.06 15:00;0;0.003178674;0.0;0.0;0.004771876;0.0;0.0;0.004849265;0.0;0.0;0.0021102852;0.0;0.0;0.0025922586;0.0;0.0;0.0036941636;0.0;0.0;0.001962333;0.0;0.0;0.0022246302;0.0;0.0;0.006492497;0.0;0.0
2022.10.06 16:00;0;0.0031748717;0.0;0.0;0.0047662477;0.0;0.0;0.0048434855;0.0;0.0;0.0021075015;0.0;0.0;0.0025889925;0.0;0.0;0.0036897124;0.0;0.0;0.00195966;0.0;0.0;0.0022219212;0.0;0.0;0.0064852675;0.0;0.0
2022.10.06 20:00;0;0.009386128;0.0;0.0;0.013822717;0.0;0.0;0.014698081;0.0;0.0;0.007139459;0.0;0.0;0.008143933;0.0;0.0;0.011110748;0.0;0.0;0.006900249;0.0;0.0;0.0071272873;0.0;0.0;0.017853161;0.0;0.0
2022.10.06 22:00;0;0.0093889795;0.0;0.0;0.013826935;0.0;0.0;0.014702659;0.0;0.0;0.0071418593;0.0;0.0;0.008146911;0.0;0.0;0.011114574;0.0;0.0;0.006902799;0.0;0.0;0.0071296874;0.0;0.0;0.017858254;0.0;0.0
2022.10.06 23:00;0;0.0006633271;0.0;0.0;0.0010018722;0.0;0.0;0.0010900358;0.0;0.0;0.00039611876;0.0;0.0;0.0005366044;0.0;0.0;0.0007762431;0.0;0.0;0.00034076298;0.0;0.0;0.0005067837;0.0;0.0;0.0014253644;0.0;0.0
2022.10.07 02:00;0;0.00066332263;0.0;0.0;0.0010018622;0.0;0.0;0.0010900368;0.0;0.0;0.0003961124;0.0;0.0;0.00053660927;0.0;0.0;0.0007762512;0.0;0.0;0.00034076345;0.0;0.0;0.0005067859;0.0;0.0;0.0014253441;0.0;0.0
2022.10.07 04:00;0;0.003166789;0.0;0.0;0.004754365;0.0;0.0;0.004831716;0.0;0.0;0.0021013261;0.0;0.0;0.0025819968;0.0;0.0;0.0036808725;0.0;0.0;0.0019542081;0.0;0.0;0.0022162127;0.0;0.0;0.0064702886;0.0;0.0
2022.10.07 06:00;0;0.0031657866;0.0;0.0;0.0047527924;0.0;0.0;0.0048301504;0.0;0.0;0.0021006144;0.0;0.0;0.0025810096;0.0;0.0;0.0036795854;0.0;0.0;0.0019534866;0.0;0.0;0.00221548;0.0;0.0;0.006468318;0.0;0.0
2022.10.07 06:00;0;0.0031427015;0.0;0.0;0.004718732;0.0;0.0;0.004795167;0.0;0.0;0.0020837986;0.0;0.0;0.0025610412;0.0;0.0;0.003652466;0.0;0.0;0.0019372145;0.0;0.0;0.0021989462;0.0;0.0;0.0064243944;0.0;0.0
2022.10.07 08:00;0;0.0031561854;0.0;0.0;0.004738669;0.0;0.0;0.0048155948;0.0;0.0;0.0020936232;0.0;0.0;0.0025727616;0.0;0.0;0.003668333;0.0;0.0;0.0019467172;0.0;0.0;0.0022086168;0.0;0.0;0.0064500524;0.0;0.0
2022.10.07 10:00;0;0.009354971;0.0;0.0;0.013779363;0.0;0.0;0.014651404;0.0;0.0;0.0071127927;0.0;0.0;0.008115991;0.0;0.0;0.0110758785;0.0;0.0;0.0068754796;0.0;0.0;0.007103003;0.0;0.0;0.017800188;0.0;0.0
2022.10.07 10:00;0;0.009324749;0.0;0.0;0.013737365;0.0;0.0;0.014605311;0.0;0.0;0.0070878593;0.0;0.0;0.008088319;0.0;0.0;0.011040127;0.0;0.0;0.006850503;0.0;0.0;0.0070793605;0.0;0.0;0.017748307;0.0;0.0
2022.10.07 13:00;0;0.009421437;0.0;0.0;0.013871696;0.0;0.0;0.014752859;0.0;0.0;0.0071676224;0.0;0.0;0.008176692;0.0;0.0;0.011154365;0.0;0.0;0.0069302316;0.0;0.0;0.007154888;0.0;0.0;0.01791399;0.0;0.0
2022.10.07 14:00;0;0.009338057;0.0;0.0;0.013755835;0.0;0.0;0.014625844;0.0;0.0;0.0070988713;0.0;0.0;0.008100244;0.0;0.0;0.01105571;0.0;0.0;0.0068613337;0.0;0.0;0.007089695;0.0;0.0;0.017770832;0.0;0.0
2022.10.07 16:00;0;0.009504203;0.0;0.0;0.013986854;0.0;0.0;0.014879592;0.0;0.0;0.0072360546;0.0;0.0;0.008252707;0.0;0.0;0.011252468;0.0;0.0;0.0069987634;0.0;0.0;0.0072196787;0.0;0.0;0.01805586;0.0;0.0
2022.10.07 16:00;0;0.0080546085;0.0;0.0;0.012300832;0.0;0.0;0.013124291;0.0;0.0;0.0061419066;0.0;0.0;0.0070822234;0.0;0.0;0.009835367;0.0;0.0;0.006036191;0.0;0.0;0.0063178604;0.0;0.0;0.015821258;0.0;0.0
2022.10.07 18:00;0;0.007821871;0.0;0.0;0.01196687;0.0;0.0;0.012757211;0.0;0.0;0.0059514386;0.0;0.0;0.0068685734;0.0;0.0;0.009552982;0.0;0.0;0.005842378;0.0;0.0;0.0061318064;0.0;0.0;0.015408347;0.0;0.0
2022.10.07 20:00;0;0.0077608186;0.0;0.0;0.011878464;0.0;0.0;0.012660782;0.0;0.0;0.005901371;0.0;0.0;0.0068121334;0.0;0.0;0.009478857;0.0;0.0;0.005791473;0.0;0.0;0.006082764;0.0;0.0;0.015299161;0.0;0.0
2022.10.07 23:00;0;0.00066339603;0.0;0.0;0.0010020373;0.0;0.0;0.0010901837;0.0;0.0;0.0003961771;0.0;0.0;0.00053660927;0.0;0.0;0.00077635696;0.0;0.0;0.00034082227;0.0;0.0;0.0005068103;0.0;0.0;0.0014256543;0.0;0.0
2022.10.10 02:00;0;0.0006754117;0.0;0.0;0.0010342539;0.0;0.0;0.0011369301;0.0;0.0;0.0004004114;0.0;0.0;0.00055423053;0.0;0.0;0.0008241718;0.0;0.0;0.0003576243;0.0;0.0;0.00051667547;0.0;0.0;0.0014653172;0.0;0.0
2022.10.10 08:00;0;0.0006917594;0.0;0.0;0.0010648866;0.0;0.0;0.0011554665;0.0;0.0;0.00041452472;0.0;0.0;0.00055722403;0.0;0.0;0.0008305791;0.0;0.0;0.00036651408;0.0;0.0;0.00052525057;0.0;0.0;0.0015215484;0.0;0.0
2022.10.10 13:00;0;0.0016342285;0.0;0.0;0.0025946763;0.0;0.0;0.0027461264;0.0;0.0;0.0010377127;0.0;0.0;0.0013652177;0.0;0.0;0.0020816976;0.0;0.0;0.0010062802;0.0;0.0;0.0012134411;0.0;0.0;0.0035801309;0.0;0.0
2022.10.10 15:00;0;0.0022960815;0.0;0.0;0.0036363653;0.0;0.0;0.0038518875;0.0;0.0;0.0014998106;0.0;0.0;0.0019456374;0.0;0.0;0.0029346629;0.0;0.0;0.001479549;0.0;0.0;0.0017018215;0.0;0.0;0.0049238866;0.0;0.0
2022.10.10 15:00;0;0.00081667077;0.0;0.0;0.0012808748;0.0;0.0;0.001369081;0.0;0.0;0.0004975643;0.0;0.0;0.0006534387;0.0;0.0;0.0009897655;0.0;0.0;0.00044765903;0.0;0.0;0.00061223883;0.0;0.0;0.0018254869;0.0;0.0
2022.10.10 19:00;0;0.0006652276;0.0;0.0;0.0010073623;0.0;0.0;0.00109563;0.0;0.0;0.00039731688;0.0;0.0;0.000537281;0.0;0.0;0.0007809984;0.0;0.0;0.00034294213;0.0;0.0;0.00050748367;0.0;0.0;0.0014348844;0.0;0.0
2022.10.10 21:00;0;0.00077404996;0.0;0.0;0.0012060462;0.0;0.0;0.0012999728;0.0;0.0;0.00046379195;0.0;0.0;0.0006223011;0.0;0.0;0.00094740285;0.0;0.0;0.00042127722;0.0;0.0;0.0005790358;0.0;0.0;0.0017197463;0.0;0.0
2022.10.10 23:00;0;0.0009863493;0.0;0.0;0.0015612965;0.0;0.0;0.0016656265;0.0;0.0;0.00060245144;0.0;0.0;0.000799781;0.0;0.0;0.0012294761;0.0;0.0;0.000561299;0.0;0.0;0.0007335358;0.0;0.0;0.002201839;0.0;0.0
2022.10.11 01:00;0;0.0006633214;0.0;0.0;0.0010018575;0.0;0.0;0.0010900305;0.0;0.0;0.0003961116;0.0;0.0;0.00053660746;0.0;0.0;0.0007762453;0.0;0.0;0.00034076054;0.0;0.0;0.0005067842;0.0;0.0;0.0014253359;0.0;0.0
2022.10.11 05:00;0;0.0047672703;0.0;0.0;0.007388473;0.0;0.0;0.007878376;0.0;0.0;0.0033247306;0.0;0.0;0.0041570454;0.0;0.0;0.0060436656;0.0;0.0;0.0033597448;0.0;0.0;0.0035647454;0.0;0.0;0.009662511;0.0;0.0
2022.10.11 06:00;0;0.0009271257;0.0;0.0;0.0014612192;0.0;0.0;0.0015489742;0.0;0.0;0.0005714208;0.0;0.0;0.0007404474;0.0;0.0;0.0011253287;0.0;0.0;0.0005183657;0.0;0.0;0.00069290446;0.0;0.0;0.002075724;0.0;0.0
2022.10.11 08:00;0;0.0008008773;0.0;0.0;0.0012514235;0.0;0.0;0.0013477015;0.0;0.0;0.00048012694;0.0;0.0;0.0006475491;0.0;0.0;0.0009883388;0.0;0.0;0.00044046956;0.0;0.0;0.00059869187;0.0;0.0;0.0017817952;0.0;0.0
2022.10.11 10:00;0;0.0008481163;0.0;0.0;0.0013352596;0.0;0.0;0.0014374296;0.0;0.0;0.00051260495;0.0;0.0;0.00068778795;0.0;0.0;0.0010561323;0.0;0.0;0.0004734843;0.0;0.0;0.00063482055;0.0;0.0;0.0018929484;0.0;0.0
2022.10.11 11:00;0;0.0009003175;0.0;0.0;0.0014232958;0.0;0.0;0.0015299233;0.0;0.0;0.0005467766;0.0;0.0;0.00073204975;0.0;0.0;0.0011274961;0.0;0.0;0.00050864427;0.0;0.0;0.000673521;0.0;0.0;0.0020114302;0.0;0.0
2022.10.11 12:00;0;0.0022211433;0.0;0.0;0.0035145981;0.0;0.0;0.0037363663;0.0;0.0;0.0014506404;0.0;0.0;0.0018667617;0.0;0.0;0.002838806;0.0;0.0;0.0014287137;0.0;0.0;0.0016513239;0.0;0.0;0.004772764;0.0;0.0
2022.10.11 14:00;0;0.0037228067;0.0;0.0;0.005833716;0.0;0.0;0.006263984;0.0;0.0;0.0025521782;0.0;0.0;0.0032072924;0.0;0.0;0.004778861;0.0;0.0;0.0025688927;0.0;0.0;0.002792537;0.0;0.0;0.007698615;0.0;0.0
2022.10.11 16:00;0;0.0014240457;0.0;0.0;0.0022685425;0.0;0.0;0.0024239582;0.0;0.0;0.00090324756;0.0;0.0;0.0011731007;0.0;0.0;0.0018156334;0.0;0.0;0.00086573965;0.0;0.0;0.0010674304;0.0;0.0;0.003143625;0.0;0.0
2022.10.11 18:00;0;0.014530457;0.0;0.0;0.021149058;0.0;0.0;0.023322474;0.0;0.0;0.011184105;0.0;0.0;0.0134033;0.0;0.0;0.018258426;0.0;0.0;0.011648728;0.0;0.0;0.011178954;0.0;0.0;0.026306177;0.0;0.0
2022.10.11 20:00;1;0.002940266;0.0;0.3019608;0.00463216;1.0;0.95098037;0.0049554547;1.0;0.95098037;0.0019864892;0.0;0.3019608;0.00248273;1.0;1.0764706;0.003732513;1.0;1.0764706;0.001955355;0.0;0.3019608;0.0021952416;0.0;-1.0333333;0.006187408;0.0;-0.65882355
2022.10.11 23:00;0;0.0006863856;0.0;0.0;0.001055387;0.0;0.0;0.0011510542;0.0;0.0;0.00041087143;0.0;0.0;0.0005532873;0.0;0.0;0.0008268038;0.0;0.0;0.0003634523;0.0;0.0;0.00052225596;0.0;0.0;0.0015051364;0.0;0.0
2022.10.12 04:00;0;0.00076972006;0.0;0.0;0.0012015788;0.0;0.0;0.0012949951;0.0;0.0;0.0004620694;0.0;0.0;0.00062154804;0.0;0.0;0.0009447352;0.0;0.0;0.00041985494;0.0;0.0;0.00057696603;0.0;0.0;0.0017120871;0.0;0.0
2022.10.12 05:00;0;0.00084945804;0.0;0.0;0.0013378366;0.0;0.0;0.0014406637;0.0;0.0;0.00051089865;0.0;0.0;0.0006937006;0.0;0.0;0.0010639344;0.0;0.0;0.0004751006;0.0;0.0;0.00063437084;0.0;0.0;0.0018945949;0.0;0.0
2022.10.12 06:00;0;0.0009577656;0.0;0.0;0.0015173944;0.0;0.0;0.0016243623;0.0;0.0;0.0005814438;0.0;0.0;0.00078404334;0.0;0.0;0.0012066632;0.0;0.0;0.00054646604;0.0;0.0;0.0007131365;0.0;0.0;0.0021381837;0.0;0.0
2022.10.12 08:00;0;0.0012719465;0.0;0.0;0.0020207614;0.0;0.0;0.0021478995;0.0;0.0;0.00079223746;0.0;0.0;0.0010491667;0.0;0.0;0.0016129699;0.0;0.0;0.00075603864;0.0;0.0;0.00094506826;0.0;0.0;0.0028174154;0.0;0.0
2022.10.12 10:00;0;0.0043649757;0.0;0.0;0.006803045;0.0;0.0;0.0073016025;0.0;0.0;0.0030285704;0.0;0.0;0.0038003975;0.0;0.0;0.0055875666;0.0;0.0;0.003062118;0.0;0.0;0.0032708738;0.0;0.0;0.008899624;0.0;0.0
2022.10.12 11:00;0;0.0009853138;0.0;0.0;0.0015694004;0.0;0.0;0.0016895939;0.0;0.0;0.0006041713;0.0;0.0;0.0008089812;0.0;0.0;0.0012525844;0.0;0.0;0.0005684903;0.0;0.0;0.00073886674;0.0;0.0;0.0022023858;0.0;0.0
