target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.0;7.9545454;0.0;2;0.0;3.3242423999999997;7.9545454;0.0
take_12_x8;top_k_probability;0.01;5;1.25;0.0;8.932323178;0.0;3;0.0;5.5619191556;8.932323178;0.0
take_12_x8;top_k_probability;0.02;10;2.5;4.960032905;9.835353478;0.5043065219867028;2;0.4621557243479618;6.092309374299999;8.932323178;0.3
take_12_x8;top_k_probability;0.03;15;3.75;5.196144005;20.109201678;0.2583963345837204;2;0.4411555179752953;8.401693501866665;14.913057672999997;0.2
take_12_x8;top_k_probability;0.05;24;6.0;10.342314085000002;34.958169178;0.2958482760449785;3;0.34135830443598447;14.179086761874999;27.382875292999994;0.20833333333333334
take_12_x8;top_k_probability;0.075;36;9.0;13.867184105000002;49.889202327999996;0.27795962769316784;4;0.4285080053027823;19.12416271030555;36.022018222999996;0.19444444444444445
take_12_x8;top_k_probability;0.1;48;12.0;17.075010105;73.086700675;0.23362677405467652;4;0.3735436032411063;26.99513359435416;56.29697676999999;0.16666666666666666
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;5.15;2.8181818;1.8274193666285121;1;1.0;3.801515166666667;2.8181818000000005;0.3333333333333333
take_24_x2;top_k_probability;0.01;5;1.25;5.15;4.81467295;1.0696469009385154;2;1.0;2.61170659;4.81467295;0.2
take_24_x2;top_k_probability;0.02;10;2.5;7.8576924;6.67690034;1.1768473393149372;2;0.6554087049780671;1.8383047230000003;5.36950935;0.2
take_24_x2;top_k_probability;0.03;15;3.75;7.8576924;12.498758180000001;0.6286778483780538;3;0.6554087049780671;1.967291008666667;9.79106578;0.13333333333333333
take_24_x2;top_k_probability;0.05;24;6.0;11.8799429;19.30415632;0.6154085525971331;4;0.43350376709302196;3.670773087083333;13.38190152;0.16666666666666666
take_24_x2;top_k_probability;0.075;36;9.0;14.401013579999999;29.57339342;0.4869584418493155;4;0.3576137173533587;6.4650927875;20.322379839999996;0.19444444444444445
take_24_x2;top_k_probability;0.1;48;12.0;18.831235375;39.13542956;0.48118126175487924;4;0.4172690874243827;9.412006887916666;25.839163085000003;0.20833333333333334
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;3.15;6.2681818;0.5025380725236782;1;1.0;2.2469696666666668;6.2681818;0.3333333333333333
take_24_x4;top_k_probability;0.01;5;1.25;3.15;12.264672899999999;0.25683522305759987;2;1.0;4.397384300000001;12.2646729;0.2
take_24_x4;top_k_probability;0.02;10;2.5;7.317498329999999;17.23650547;0.4245349118321023;3;0.5263113056289553;6.629075975000001;13.112041300000001;0.2
take_24_x4;top_k_probability;0.03;15;3.75;9.74416493;23.70141007;0.41112173922232803;2;0.3952398309826228;8.76914325;17.80057844;0.26666666666666666
take_24_x4;top_k_probability;0.05;24;6.0;13.91307793;43.834924539999996;0.3173971000521312;3;0.2768102154948542;14.933049185833333;33.384945609999995;0.25
take_24_x4;top_k_probability;0.075;36;9.0;14.814281630000002;64.37203013999999;0.2301353801920034;4;0.25997089809612317;22.43563045222222;52.70774850999998;0.19444444444444445
take_24_x4;top_k_probability;0.1;48;12.0;15.512107730000002;91.01289363999997;0.17043857314720587;4;0.24827587372615548;32.843016537499985;78.65078590999997;0.16666666666666666
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;3.3772728;8.440909;0.40010771351758445;2;1.0;2.813636333333333;7.590909;0.3333333333333333
take_24_x8;top_k_probability;0.01;5;1.25;3.3772728;13.137400099999999;0.25707314798154013;3;1.0;5.20556606;12.2874001;0.2
take_24_x8;top_k_probability;0.02;10;2.5;7.547402709;15.367924869999998;0.49111397751126573;2;0.5102791315756198;6.552106185499999;12.2874001;0.2
take_24_x8;top_k_probability;0.03;15;3.75;9.974069309;25.75748027;0.38723000869836255;2;0.3861294703982891;9.152217857333332;18.310683760999996;0.26666666666666666
take_24_x8;top_k_probability;0.05;24;6.0;19.468505508999996;40.03320207259999;0.4863089760767567;2;0.3712948020924538;14.623123684358333;30.240508261;0.375
take_24_x8;top_k_probability;0.075;36;9.0;22.792321409;67.91814261260001;0.33558516962110835;3;0.3171486910124768;20.781174655772222;47.6530940036;0.3055555555555556
take_24_x8;top_k_probability;0.1;48;12.0;30.721508494000002;103.3069460126;0.29738086043365375;4;0.37232021345025823;32.496209221583335;80.5945873486;0.25
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;5.15;2.8181818;1.8274193666285121;1;1.0;3.801515166666667;2.8181818000000005;0.3333333333333333
take_48_x2;top_k_probability;0.01;5;1.25;5.15;4.81467295;1.0696469009385154;2;1.0;2.61170659;4.81467295;0.2
take_48_x2;top_k_probability;0.02;10;2.5;7.8576924;6.67690034;1.1768473393149372;2;0.6554087049780671;1.8383047230000003;5.36950935;0.2
take_48_x2;top_k_probability;0.03;15;3.75;7.8576924;12.498758180000001;0.6286778483780538;3;0.6554087049780671;1.967291008666667;9.79106578;0.13333333333333333
take_48_x2;top_k_probability;0.05;24;6.0;9.86891244;18.92488802;0.5214779833608759;4;0.5218406821734858;3.9933734670833325;14.631901519999998;0.125
take_48_x2;top_k_probability;0.075;36;9.0;14.739025320000001;27.65544472;0.5329520269598471;4;0.34941252139731044;6.5067907913888865;18.360063079999996;0.19444444444444445
take_48_x2;top_k_probability;0.1;48;12.0;18.553457615000003;39.13542956;0.474083402778421;4;0.4235163365801562;9.410470362187498;26.116940844999995;0.1875
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;3.15;6.2681818;0.5025380725236782;1;1.0;2.2469696666666668;6.2681818;0.3333333333333333
take_48_x4;top_k_probability;0.01;5;1.25;3.15;12.264672899999999;0.25683522305759987;2;1.0;4.397384300000001;12.2646729;0.2
take_48_x4;top_k_probability;0.02;10;2.5;10.3454973;18.383704;0.5627536920742413;3;0.6271138846075577;7.913355480000002;17.6760117;0.3
take_48_x4;top_k_probability;0.03;15;3.75;10.57327508;29.2048206;0.3620386930231648;4;0.6136041057204765;9.980453318666669;21.78154552;0.2
take_48_x4;top_k_probability;0.05;24;6.0;16.282731599999998;49.33833507000001;0.33002191048600366;4;0.39844696574130106;17.18012282791667;38.05924599;0.16666666666666666
take_48_x4;top_k_probability;0.075;36;9.0;18.44815943;73.25926497;0.2518201545914309;4;0.35167763074779546;25.879776235555553;57.96110554;0.16666666666666666
take_48_x4;top_k_probability;0.1;48;12.0;19.14598553;101.60804507;0.18842981888697802;4;0.33885980900978985;36.9332672075;85.61205954;0.14583333333333334
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;3.2863636;8.440909;0.3893376412421933;2;1.0;2.813636333333333;7.590909;0.3333333333333333
take_48_x8;top_k_probability;0.01;5;1.25;3.2863636;20.8268738;0.1577943781461815;3;1.0;7.307719280000001;19.9768738;0.2
take_48_x8;top_k_probability;0.02;10;2.5;10.28698914;34.181039600000005;0.3009560054457793;3;0.6306806502568156;15.870315518000002;32.818219060000004;0.3
take_48_x8;top_k_probability;0.03;15;3.75;10.98143354;51.367766599999996;0.2137806306727768;4;0.5907976382471464;21.779400871999997;42.82269666;0.26666666666666666
take_48_x8;top_k_probability;0.05;24;6.0;46.33423784;78.5209641;0.5900874800899191;3;0.31351481490129113;27.87224507166667;57.75515336;0.3333333333333333
take_48_x8;top_k_probability;0.075;36;9.0;53.728086669999996;116.70137826000001;0.46038947843699607;3;0.45081579302775504;35.893856276111116;65.40965519000002;0.3333333333333333
take_48_x8;top_k_probability;0.1;48;12.0;69.36549167000001;157.9955673;0.43903441631555196;4;0.34918616471762987;48.011902925000015;100.85051073000002;0.3125
