target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x4;prob_ge_threshold;0.55;21;5.25;44.139079550000005;6.18497963;7.13649554089154;0;0.19046379502492367;19.993177678571424;3.116558529999999;0.8095238095238095
take_12_x4;prob_ge_threshold;0.6;18;4.5;38.70148205;3.50770683;11.033271571900437;0;0.21722415149731966;20.504919266111113;3.068421100000002;0.8333333333333334
take_12_x4;prob_ge_threshold;0.65;15;3.75;32.8239203;3.50770683;9.357657834819678;0;0.25612103987469165;17.934542473333334;3.068421100000002;0.8
take_12_x4;prob_ge_threshold;0.7;13;3.25;30.305052299999996;0.43928573;68.98710845899774;0;0.2774090774296404;15.640986925384613;0.43928572999999993;0.8461538461538461
take_12_x4;prob_ge_threshold;0.75;10;2.5;22.773738299999998;0.43928573;51.84265443814894;0;0.1845743656411473;11.072188882999999;0.43928572999999993;0.8
take_12_x4;prob_ge_threshold;0.8;1;0.25;0.0;0.43928573;0.0;1;0.0;0.43928573;0.43928573;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;2.5133333;0.43928573;5.7214089335430955;2;1.0;1.5291269566666668;0.43928573;0.3333333333333333
take_12_x4;top_k_probability;0.01;5;1.25;7.511449300000001;0.43928573;17.09923356718189;1;0.33460031474884616;3.2493850620000004;0.43928573;0.6
take_12_x4;top_k_probability;0.02;10;2.5;22.7737383;0.43928573;51.842654438148955;0;0.1845743656411473;9.869284116;0.43928573;0.8
take_12_x4;top_k_probability;0.03;15;3.75;32.823920300000005;3.50770683;9.35765783481968;0;0.25612103987469165;16.237641100666668;3.068421100000002;0.8
take_12_x4;top_k_probability;0.05;24;6.0;49.59924325000001;6.18497963;8.019305837228766;0;0.16949646908171323;23.930856835000004;3.068421100000002;0.8333333333333334
take_12_x4;top_k_probability;0.075;36;9.0;64.2108785;9.96524283;6.443483575402247;0;0.2509716978876095;32.72540169250001;3.7802632000000003;0.8611111111111112
take_12_x4;top_k_probability;0.1;48;12.0;73.52360917;15.308893535;4.802672969271518;0;0.21918283639665895;39.06111470760418;3.7802632000000003;0.75
take_12_x8;prob_ge_threshold;0.5;22;5.5;52.93190555;7.82588853;6.763692754770173;0;0.19172648697511324;24.434091930454542;7.068421000000001;0.8636363636363636
take_12_x8;prob_ge_threshold;0.55;21;5.25;50.084079550000006;7.82588853;6.399794650537912;0;0.20262822819512114;23.449714545238095;7.068421000000001;0.8571428571428571
take_12_x8;prob_ge_threshold;0.6;21;5.25;50.084079550000006;7.82588853;6.399794650537912;0;0.20262822819512114;23.449714545238095;7.068421000000001;0.8571428571428571
take_12_x8;prob_ge_threshold;0.65;17;4.25;41.11604725;7.50770673;5.476512166585389;0;0.24682451205228634;20.934421965882354;7.068421000000001;0.8823529411764706
take_12_x8;prob_ge_threshold;0.7;15;3.75;38.7689203;7.50770673;5.163883152905202;0;0.2617676278181005;19.64954248;7.068421000000001;0.8666666666666667
take_12_x8;prob_ge_threshold;0.75;13;3.25;36.2500523;0.43928573;82.52044130821186;0;0.2799567905726856;17.470217694615386;0.43928572999999993;0.9230769230769231
take_12_x8;prob_ge_threshold;0.8;10;2.5;28.7187383;0.43928573;65.37598728736306;0;0.2070077013097752;13.450188883;0.43928572999999993;0.9
take_12_x8;prob_ge_threshold;0.85;1;0.25;0.0;0.43928573;0.0;1;0.0;0.43928573;0.43928573;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;8.4583333;0.43928573;19.254741782757204;1;0.7028571456270233;3.5107936233333334;0.43928573;0.6666666666666666
take_12_x8;top_k_probability;0.01;5;1.25;13.4564493;0.43928573;30.632566416395996;1;0.4417955931361478;6.816385062;0.43928573;0.8
take_12_x8;top_k_probability;0.02;10;2.5;28.7187383;0.43928573;65.37598728736306;0;0.2070077013097752;14.625284115999998;0.43928573;0.9
take_12_x8;top_k_probability;0.03;15;3.75;38.7689203;7.50770673;5.163883152905202;0;0.2617676278181005;21.123307774;7.068421000000001;0.8666666666666667
take_12_x8;top_k_probability;0.05;24;6.0;57.69424315;7.825888529999999;7.372229099460481;0;0.24875786242114864;28.4740008225;7.068421000000001;0.875
take_12_x8;top_k_probability;0.075;36;9.0;76.3278183;7.825888529999999;9.753246293683155;0;0.24113600139413396;39.00372477583334;7.068421000000001;0.9166666666666666
take_12_x8;top_k_probability;0.1;48;12.0;82.95799086000001;11.979822735;6.924809548110564;0;0.2690842951786502;46.825513053020835;7.068421000000001;0.7916666666666666
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;4.207142857;-0.0;inf;0;0.5110356536676073;2.157142857;0.0;0.6666666666666666
take_24_x2;top_k_probability;0.01;5;1.25;6.3571428569999995;0.2413793;26.336735822002964;1;0.3382022471986113;3.7888669969999995;0.24137930000000019;0.6
take_24_x2;top_k_probability;0.02;10;2.5;10.012325757;1.3784108;7.263673323656489;0;0.2359591624701469;5.125050796999998;1.1370315000000009;0.5
take_24_x2;top_k_probability;0.03;15;3.75;16.842647157;2.4468318;6.883451145681529;1;0.15790413913021215;7.728136270333331;1.1370315000000009;0.6
take_24_x2;top_k_probability;0.05;24;6.0;30.017365287999997;5.1231611;5.859149205360729;0;0.17847501766391538;11.903522841333332;1.4490566000000005;0.625
take_24_x2;top_k_probability;0.075;36;9.0;41.14560305799999;10.017029270000002;4.107565421739053;0;0.21960429373857882;18.40528104494444;4.736368170000002;0.5555555555555556
take_24_x2;top_k_probability;0.1;48;12.0;49.34737774799999;17.0184701;2.8996365394795385;0;0.23279707097436586;22.35726290008333;5.265554569999999;0.4791666666666667
take_24_x4;prob_ge_threshold;0.5;22;5.5;67.9544799;5.7456939;11.82702752403848;0;0.16711954850823604;32.611951627272724;3.068421100000002;0.8636363636363636
take_24_x4;prob_ge_threshold;0.55;21;5.25;67.2566538;5.7456939;11.705575509339262;0;0.16885350903377833;31.202578561904758;3.068421100000002;0.8571428571428571
take_24_x4;prob_ge_threshold;0.6;21;5.25;67.2566538;5.7456939;11.705575509339262;0;0.16885350903377833;31.202578561904758;3.068421100000002;0.8571428571428571
take_24_x4;prob_ge_threshold;0.65;18;4.5;61.283493199999995;3.0684211;19.97232166080464;0;0.18531127073546128;31.181066649999998;3.068421100000002;0.8888888888888888
take_24_x4;prob_ge_threshold;0.7;15;3.75;52.54161250000001;3.0684211;17.123338286260644;0;0.2161433853976217;27.26977668;3.068421100000002;0.8666666666666667
take_24_x4;prob_ge_threshold;0.75;15;3.75;52.54161250000001;3.0684211;17.123338286260644;0;0.2161433853976217;27.26977668;3.068421100000002;0.8666666666666667
take_24_x4;prob_ge_threshold;0.8;11;2.75;43.4991168;-0.0;inf;0;0.13053738599124845;22.514157881818182;0.0;0.9090909090909091
take_24_x4;prob_ge_threshold;0.85;7;1.75;30.6289853;-0.0;inf;0;0.185388479062674;18.576980271428575;0.0;0.8571428571428571
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;9.231428600000001;-0.0;inf;1;0.5643763523231929;7.494761933333334;0.0;0.6666666666666666
take_24_x4;top_k_probability;0.01;5;1.25;20.1196896;-0.0;inf;0;0.28222408560418344;11.409080800000002;0.0;0.8
take_24_x4;top_k_probability;0.02;10;2.5;42.839593;-0.0;inf;0;0.1325470342353626;22.918785789999998;0.0;0.9
take_24_x4;top_k_probability;0.03;15;3.75;52.54161250000001;3.0684211;17.123338286260644;0;0.2161433853976217;31.28755370666666;3.068421100000002;0.8666666666666667
take_24_x4;top_k_probability;0.05;24;6.0;72.0712549;5.7456939;12.543524969194756;0;0.2298630989981555;41.95598192083333;3.068421100000002;0.875
take_24_x4;top_k_probability;0.075;36;9.0;87.4682644;12.682148900000001;6.896959268472237;0;0.18940037410871502;52.19991645277777;5.081208799999999;0.8055555555555556
take_24_x4;top_k_probability;0.1;48;12.0;93.97883876;22.56754676;4.164335616956533;0;0.23171729175769185;58.16004049416667;9.885397859999998;0.7083333333333334
take_24_x8;prob_ge_threshold;0.5;31;7.75;105.73065106000001;7.178036386;14.729745765320507;0;0.21031409791831465;51.22881903800001;7.068421000000001;0.9354838709677419
take_24_x8;prob_ge_threshold;0.55;25;6.25;94.1563381;7.068421;13.320703181092355;0;0.23616728250819685;45.176570364;7.068421000000001;0.96
take_24_x8;prob_ge_threshold;0.6;22;5.5;88.3668359;7.068421;12.501637338805937;0;0.2516401800915902;42.75391862272726;7.068421000000001;0.9545454545454546
take_24_x8;prob_ge_threshold;0.65;22;5.5;88.3668359;7.068421;12.501637338805937;0;0.2516401800915902;42.75391862272726;7.068421000000001;0.9545454545454546
take_24_x8;prob_ge_threshold;0.7;21;5.25;80.7798794;7.068421;11.428277885541906;0;0.18135320464467047;40.91846641904761;7.068421000000001;0.9523809523809523
take_24_x8;prob_ge_threshold;0.75;21;5.25;80.7798794;7.068421;11.428277885541906;0;0.18135320464467047;40.91846641904761;7.068421000000001;0.9523809523809523
take_24_x8;prob_ge_threshold;0.8;19;4.75;73.24683730000001;7.068421;10.362545934940776;0;0.20000440346657808;37.71018554736842;7.068421000000001;0.9473684210526315
take_24_x8;prob_ge_threshold;0.85;15;3.75;62.68756530000001;7.068421;8.868680190384813;0;0.23369371469272865;32.622396020000004;7.068421000000001;0.9333333333333333
take_24_x8;prob_ge_threshold;0.9;15;3.75;62.68756530000001;7.068421;8.868680190384813;0;0.23369371469272865;32.622396020000004;7.068421000000001;0.9333333333333333
take_24_x8;prob_ge_threshold;0.95;10;2.5;52.104593400000006;-0.0;inf;0;0.17218115361015368;30.22109785;0.0;1.0
take_24_x8;top_k_probability;0.005;3;0.75;18.496429000000003;-0.0;inf;0;0.4850357331136729;13.883095666666668;0.0;1.0
take_24_x8;top_k_probability;0.01;5;1.25;29.384690000000003;-0.0;inf;0;0.3053096357320768;18.9480812;0.0;1.0
take_24_x8;top_k_probability;0.02;10;2.5;52.1045934;-0.0;inf;0;0.17218115361015368;31.32078619;0.0;1.0
take_24_x8;top_k_probability;0.03;15;3.75;62.6875653;7.068421;8.868680190384811;0;0.23369371469272865;40.00420491333333;7.068421000000001;0.9333333333333333
take_24_x8;top_k_probability;0.05;24;6.0;92.4836109;7.068421;13.084055250812028;0;0.24043877919130857;51.83112622916667;7.068421000000001;0.9583333333333334
take_24_x8;top_k_probability;0.075;36;9.0;109.95937096;8.619506386;12.757038052503626;0;0.2538656528887804;66.48741811733333;7.068421000000001;0.8888888888888888
take_24_x8;top_k_probability;0.1;48;12.0;120.6235513;10.240909884999999;11.77859708312432;0;0.2314217016424387;76.41682278197918;7.068421000000001;0.8333333333333334
take_48_x2;prob_ge_threshold;0.5;10;2.5;10.012325757;1.3784108;7.263673323656489;0;0.2359591624701469;5.954898501299999;0.8956522000000007;0.5
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;4.207142857;-0.0;inf;0;0.5110356536676073;2.107142857;0.0;0.6666666666666666
take_48_x2;top_k_probability;0.01;5;1.25;6.3571428569999995;0.4478261;14.19556130605161;0;0.3382022471986113;3.7175776369999993;0.44782610000000034;0.6
take_48_x2;top_k_probability;0.02;10;2.5;10.012325757;1.3784108;7.263673323656489;0;0.2359591624701469;5.0894061169999985;1.1370315000000009;0.5
take_48_x2;top_k_probability;0.03;15;3.75;16.881283457;2.4468318;6.899241483211064;1;0.15754274293031914;7.997761230333331;1.1370315000000009;0.6
take_48_x2;top_k_probability;0.05;24;6.0;32.605196887999995;5.1231611;6.364273199997555;0;0.20511089452925008;12.7850798955;1.4490566000000005;0.625
take_48_x2;top_k_probability;0.075;36;9.0;44.071529958;10.01702927;4.399660694811966;0;0.23434130854640933;19.94613724772222;4.736368170000006;0.5555555555555556
take_48_x2;top_k_probability;0.1;48;12.0;52.273304648;17.0184701;3.0715630923839625;0;0.2442946296583258;24.176355386124996;5.379927340000009;0.4791666666666667
take_48_x4;prob_ge_threshold;0.5;21;5.25;61.693210220000005;5.7456939;10.7372949714568;0;0.2085374930907591;32.14319516380952;3.068421100000002;0.8095238095238095
take_48_x4;prob_ge_threshold;0.55;18;4.5;56.43412452;3.0684211;18.391909937003103;0;0.2279710637743761;30.877701073333338;3.068421100000002;0.8333333333333334
take_48_x4;prob_ge_threshold;0.6;15;3.75;45.71059030000001;3.0684211;14.897104670542126;0;0.26394612322475297;25.20472124666667;3.068421100000002;0.8666666666666667
take_48_x4;prob_ge_threshold;0.65;14;3.5;45.71059030000001;-0.0;inf;0;0.26394612322475297;23.95918925;0.0;0.9285714285714286
take_48_x4;prob_ge_threshold;0.7;10;2.5;32.8550544;-0.0;inf;0;0.2228561642558108;18.08599376;0.0;0.9
take_48_x4;prob_ge_threshold;0.75;1;0.25;4.0214286;-0.0;inf;0;1.0;4.0214286;0.0;1.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;7.184762;-0.0;inf;1;0.5597163274162735;6.130317533333333;0.0;0.6666666666666666
take_48_x4;top_k_probability;0.01;5;1.25;13.6285302;-0.0;inf;0;0.29507427000455266;8.473515639999999;0.0;0.8
take_48_x4;top_k_probability;0.02;10;2.5;32.8550544;-0.0;inf;0;0.2228561642558108;16.50323056;0.0;0.9
take_48_x4;top_k_probability;0.03;15;3.75;45.7105903;3.0684211;14.897104670542122;0;0.26394612322475297;24.47610522;3.068421100000002;0.8666666666666667
take_48_x4;top_k_probability;0.05;24;6.0;66.30954292;5.7456939;11.54073712837365;0;0.26555045208566797;36.0111932225;3.068421100000002;0.8333333333333334
take_48_x4;top_k_probability;0.075;36;9.0;95.32963252;14.8131833;6.435458914492741;0;0.21795393678498576;48.27091354944444;5.997504499999991;0.7777777777777778
take_48_x4;top_k_probability;0.1;48;12.0;101.99697316;29.748378600000002;3.4286565507136575;0;0.25539942895301504;56.14000522124999;14.935195300000004;0.625
take_48_x8;prob_ge_threshold;0.5;22;5.5;89.5168281;12.584984299999999;7.112986871187436;0;0.2051767292232733;40.40301105454546;7.068421000000001;0.8636363636363636
take_48_x8;prob_ge_threshold;0.55;22;5.5;89.5168281;12.584984299999999;7.112986871187436;0;0.2051767292232733;40.40301105454546;7.068421000000001;0.8636363636363636
take_48_x8;prob_ge_threshold;0.6;21;5.25;81.3429151;12.584984299999999;6.463489596884123;0;0.21532063829367237;38.66354282857143;7.068421000000001;0.8571428571428571
take_48_x8;prob_ge_threshold;0.65;18;4.5;70.3936196;12.584984299999999;5.593461058191388;0;0.24881244208672573;33.31066904444444;7.068421000000001;0.8333333333333334
take_48_x8;prob_ge_threshold;0.7;15;3.75;60.1070419;10.4088973;5.774583048292733;0;0.2913936178915502;28.163416133333328;7.068421000000001;0.8666666666666667
take_48_x8;prob_ge_threshold;0.75;15;3.75;60.1070419;10.4088973;5.774583048292733;0;0.2913936178915502;28.163416133333328;7.068421000000001;0.8666666666666667
take_48_x8;prob_ge_threshold;0.8;10;2.5;47.91102980000001;-0.0;inf;0;0.21274552107414732;26.750343429999997;0.0;1.0
take_48_x8;prob_ge_threshold;0.85;2;0.5;12.582857;-0.0;inf;0;0.8100590350824141;11.387857;0.0;1.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;19.342857000000002;-0.0;inf;0;0.5269571604649715;14.039523666666668;0.0;1.0
take_48_x8;top_k_probability;0.01;5;1.25;26.0937264;-0.0;inf;0;0.3906248131734837;17.98903088;0.0;1.0
take_48_x8;top_k_probability;0.02;10;2.5;47.9110298;-0.0;inf;0;0.21274552107414732;28.454380729999997;0.0;1.0
take_48_x8;top_k_probability;0.03;15;3.75;60.1070419;10.4088973;5.774583048292733;0;0.2913936178915502;35.86219710666667;7.068421000000001;0.8666666666666667
take_48_x8;top_k_probability;0.05;24;6.0;93.4353347;12.584984299999999;7.424350517465485;0;0.2749358311015929;47.58892987916666;7.068421000000001;0.875
take_48_x8;top_k_probability;0.075;36;9.0;130.82012483999998;27.77941;4.709247778840515;0;0.2145065220991116;64.52379715499998;8.549458000000001;0.8333333333333334
take_48_x8;top_k_probability;0.1;48;12.0;161.19787234;49.51173879999999;3.2557505805067795;0;0.2231660429371149;74.59310779083332;17.530003499999992;0.7708333333333334
