target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.47462687;3.3990938;0.1396333546311667;2;1.0;2.650761376666667;3.3990938;0.0
take_12_x8;top_k_probability;0.01;5;1.25;1.92189967;7.2013666;0.266879854443183;2;0.7530428474447888;3.9916981579999997;6.72673973;0.2
take_12_x8;top_k_probability;0.02;10;2.5;1.92189967;16.234196150000002;0.1183858844775631;3;0.7530428474447888;7.435675078999999;14.312296479999999;0.1
take_12_x8;top_k_probability;0.03;15;3.75;2.68003922;20.455406980000003;0.1310186212682237;3;0.540019261359914;10.279448440000001;17.775367759999998;0.13333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;3.2475422899999997;32.50060622;0.09992251430687313;3;0.44565171774868556;15.21086161625;29.253063929999996;0.08333333333333333
take_12_x8;top_k_probability;0.075;36;9.0;3.46805511;52.83976079000001;0.0656334369828626;4;0.41731539842802556;23.47052259583333;49.37170568;0.05555555555555555
take_12_x8;top_k_probability;0.1;48;12.0;4.09806674;70.39476379;0.05821550523594704;4;0.35315989021691724;32.28965456729166;66.29669705;0.0625
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;1.56;3.2534148;0.4794961896650867;2;1.0;2.1918509999999998;3.2534148;0.3333333333333333
take_24_x2;top_k_probability;0.01;5;1.25;1.56;5.9265965000000005;0.2632202141650777;3;1.0;2.75402194;4.3665965;0.2
take_24_x2;top_k_probability;0.02;10;2.5;1.56;13.01007153;0.11990710400037287;3;1.0;5.595486839;11.45007153;0.1
take_24_x2;top_k_probability;0.03;15;3.75;3.8506976;16.87452838;0.22819586499163538;3;0.5948786006982215;7.607144926;13.023830780000003;0.13333333333333333
take_24_x2;top_k_probability;0.05;24;6.0;3.8506976;27.930146979999996;0.13786886272948645;3;0.5948786006982215;11.616141608750004;24.07944938;0.08333333333333333
take_24_x2;top_k_probability;0.075;36;9.0;8.1052432;42.29926348;0.19161665081550022;4;0.28261923096891156;16.51313835194445;34.194020280000004;0.1111111111111111
take_24_x2;top_k_probability;0.1;48;12.0;12.043338600000002;57.43958838;0.20966965362504922;4;0.1902045334837634;23.022244327708336;47.35569818000001;0.125
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;1.6727272;5.5108615;0.3035327960973071;2;1.0;3.745055366666667;5.5108615;0.3333333333333333
take_24_x4;top_k_probability;0.01;5;1.25;1.6727272;12.3726798;0.135195222622669;3;1.0;5.90010514;10.6999526;0.2
take_24_x4;top_k_probability;0.02;10;2.5;1.96342486;24.059622400000002;0.08160663651978178;3;0.8519435778153487;12.388652044;22.386895199999998;0.1
take_24_x4;top_k_probability;0.03;15;3.75;1.96342486;34.188900260000004;0.0574287223358614;3;0.8519435778153487;17.583782417333335;32.2254754;0.06666666666666667
take_24_x4;top_k_probability;0.05;24;6.0;2.21797032;55.568545359999995;0.039914133177878106;3;0.754170236146352;27.209373170416665;53.350575039999995;0.041666666666666664
take_24_x4;top_k_probability;0.075;36;9.0;2.53047032;80.90458644;0.03127721716835711;3;0.661034111635026;40.36385706305556;78.68661612;0.027777777777777776
take_24_x4;top_k_probability;0.1;48;12.0;7.13879636;103.97856164000001;0.06865642539580719;4;0.27582348629986697;52.937897666874996;97.11754307999999;0.0625
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;1.6727272;7.2454293;0.23086654092394499;2;1.0;4.9014339;7.2454293;0.3333333333333333
take_24_x8;top_k_probability;0.01;5;1.25;1.6727272;14.5636109;0.11485662528926806;2;1.0;7.762668379999999;12.8908837;0.2
take_24_x8;top_k_probability;0.02;10;2.5;2.28202954;21.31118474;0.10708130814129481;3;0.7329998015713679;12.927093563999998;19.638457539999997;0.2
take_24_x8;top_k_probability;0.03;15;3.75;2.28202954;32.4124898;0.0704058699001889;3;0.7329998015713679;17.200708583999997;30.130460259999996;0.13333333333333333
take_24_x8;top_k_probability;0.05;24;6.0;5.69692314;62.3745325;0.09133412166255514;3;0.5994277114295069;26.026818404166665;56.677609360000005;0.125
take_24_x8;top_k_probability;0.075;36;9.0;5.69692314;104.25915017999999;0.05464194874180779;4;0.5994277114295069;43.86455245444444;98.56222704;0.08333333333333333
take_24_x8;top_k_probability;0.1;48;12.0;8.37092368;137.90349058;0.06070131832626741;4;0.40794704748759575;61.934007497083336;131.50161459999998;0.08333333333333333
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;1.56;3.2534148;0.4794961896650867;2;1.0;2.1918509999999998;3.2534148;0.3333333333333333
take_48_x2;top_k_probability;0.01;5;1.25;1.56;5.9265965000000005;0.2632202141650777;3;1.0;2.75402194;4.3665965;0.2
take_48_x2;top_k_probability;0.02;10;2.5;1.56;11.79623208;0.13224561787360156;3;1.0;5.595663694;10.23623208;0.1
take_48_x2;top_k_probability;0.03;15;3.75;3.8506976;18.322340980000003;0.21016406168858448;3;0.5948786006982215;7.856922796000001;14.471643380000001;0.13333333333333333
take_48_x2;top_k_probability;0.05;24;6.0;8.1052432;26.836007079999998;0.30202865783414456;3;0.28261923096891156;10.922725931666669;18.73076388;0.16666666666666666
take_48_x2;top_k_probability;0.075;36;9.0;8.1052432;43.14380088;0.18786576598904423;3;0.28261923096891156;16.42564828388889;35.03855768;0.1111111111111111
take_48_x2;top_k_probability;0.1;48;12.0;12.7195292;57.947438780000006;0.21950114565529377;3;0.18138588022581842;21.856028501666668;45.22790958;0.125
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;5.5014121;3.6246912;1.5177602163737423;1;0.9062136246801071;1.8338040333333332;3.6246912;0.6666666666666666
take_48_x4;top_k_probability;0.01;5;1.25;5.5014121;10.2978732;0.534227989911548;2;0.9062136246801071;2.31113958;6.673182;0.4
take_48_x4;top_k_probability;0.02;10;2.5;5.5014121;23.232024940000002;0.23680295257121048;3;0.9062136246801071;7.645970022;19.607333739999998;0.2
take_48_x4;top_k_probability;0.03;15;3.75;5.79210976;36.82273274;0.15729711862770346;3;0.860732065961402;13.609234696;32.90734388;0.13333333333333333
take_48_x4;top_k_probability;0.05;24;6.0;6.046655219999999;59.15814064;0.10221171853247076;3;0.824497911425484;24.624665395833333;54.988206319999996;0.08333333333333333
take_48_x4;top_k_probability;0.075;36;9.0;12.538322219999998;93.79124144000001;0.1336832952362721;3;0.5177460657092604;40.401765614999995;85.98972811999998;0.08333333333333333
take_48_x4;top_k_probability;0.1;48;12.0;18.19789122;121.72137994000002;0.14950447677285836;3;0.3567263328217652;53.46869252458333;105.40020961999998;0.125
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;0.5159575;9.805050399999999;0.05262160610617565;2;1.0;3.7889569333333335;9.8050504;0.3333333333333333
take_48_x8;top_k_probability;0.01;5;1.25;5.5014121;14.790505;0.37195566344759695;2;0.9062136246801071;4.9919204;9.8050504;0.4
take_48_x8;top_k_probability;0.02;10;2.5;5.5014121;31.49432171;0.17467949145427078;3;0.9062136246801071;10.776374547;26.508867109999997;0.2
take_48_x8;top_k_probability;0.03;15;3.75;12.503737600000001;47.60437561;0.2626594181685561;3;0.5600185899614528;16.400373367999997;35.616595509999996;0.2
take_48_x8;top_k_probability;0.05;24;6.0;12.503737600000001;97.73391640999999;0.12793652458933527;3;0.5600185899614528;32.54633316291666;85.74613631000001;0.125
take_48_x8;top_k_probability;0.075;36;9.0;12.503737600000001;148.62445941000001;0.08412974317710926;4;0.5600185899614528;58.577665406388896;136.63667931000003;0.08333333333333333
take_48_x8;top_k_probability;0.1;48;12.0;30.882282600000003;197.59584710999997;0.15629013995829624;4;0.22674248502602587;81.800695196875;167.22952200999998;0.14583333333333334
