target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.5;31;7.75;68.0286321;7.82588853;8.692767835782092;0;0.2109684724940986;31.17069123967742;7.068421000000001;0.9032258064516129
take_12_x8;prob_ge_threshold;0.55;21;5.25;49.53521825000001;7.82588853;6.329660595101782;0;0.20487339429457344;23.015367702380953;7.068421000000001;0.8571428571428571
take_12_x8;prob_ge_threshold;0.6;13;3.25;36.2500523;0.43928573;82.52044130821186;0;0.2799567905726856;17.470217694615386;0.43928572999999993;0.9230769230769231
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;2.3669047233333336;0.43928573;0.6666666666666666
take_12_x8;top_k_probability;0.01;5;1.25;9.996232000000001;0.43928573;22.75564926727759;1;0.2514280680960586;4.7459648020000005;0.43928573;0.8
take_12_x8;top_k_probability;0.02;10;2.5;28.139099599999998;0.43928573;64.05648460285745;0;0.21127186315513807;13.332002576000002;0.43928573;0.9
take_12_x8;top_k_probability;0.03;15;3.75;38.7689203;7.50770673;5.163883152905202;0;0.2617676278181005;20.261120080666668;7.068421000000001;0.8666666666666667
take_12_x8;top_k_probability;0.05;24;6.0;54.87476275;7.825888529999999;7.011953024840747;0;0.26153910979779127;27.489991149583336;7.386602800000002;0.875
take_12_x8;top_k_probability;0.075;36;9.0;75.16001372000001;7.825888529999999;9.60402303609096;0;0.24488267083834164;37.87388817500001;7.386602800000002;0.8888888888888888
take_12_x8;top_k_probability;0.1;48;12.0;82.05144202;11.085282405;7.40183596793085;0;0.22431519113964749;45.66374029968751;7.386602800000002;0.7708333333333334
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;3.0514819;0.1575;19.374488253968256;1;0.7506836596343567;2.2354160333333333;0.1575000000000002;0.6666666666666666
take_24_x2;top_k_probability;0.01;5;1.25;7.9356717;0.1575;50.385217142857144;1;0.339961908958507;3.91295308;0.1575000000000002;0.8
take_24_x2;top_k_probability;0.02;10;2.5;14.9432956;2.1387958;6.9867799441162175;1;0.2429338679481118;8.20313763;1.9812958000000016;0.7
take_24_x2;top_k_probability;0.03;15;3.75;22.08956417;2.1387958;10.328037940788924;0;0.2869194227293802;11.553782536;1.9812958000000016;0.6666666666666666
take_24_x2;top_k_probability;0.05;24;6.0;27.249467431;7.074945359999999;3.851544576593027;0;0.23258894934547392;14.630000535291666;2.3648460999999976;0.5416666666666666
take_24_x2;top_k_probability;0.075;36;9.0;41.884971731;8.45335616;4.95483343399079;0;0.21572775930304472;19.15351487775;2.3648460999999976;0.5833333333333334
take_24_x2;top_k_probability;0.1;48;12.0;50.545606428;14.15772404;3.5701788144191005;0;0.22727840878443203;23.784662455375003;5.620584099999995;0.5
take_24_x4;prob_ge_threshold;0.5;28;7.0;76.37600026;6.9849096;10.934429310294867;0;0.21690743091552409;38.11932645571428;4.3076368000000045;0.8214285714285714
take_24_x4;prob_ge_threshold;0.55;25;6.25;73.93757529999999;5.7456939;12.868345684060891;0;0.22406093157344853;34.769160728;3.068421100000002;0.88
take_24_x4;prob_ge_threshold;0.6;20;5.0;65.4392625;5.7456939;11.389270580529882;0;0.1735429399131752;30.408640325000004;3.068421100000002;0.85
take_24_x4;prob_ge_threshold;0.65;13;3.25;49.051046500000005;-0.0;inf;0;0.23152456084703513;24.118198230769227;0.0;0.9230769230769231
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;14.441428600000002;-0.0;inf;0;0.36076763208869794;9.231428600000001;0.0;1.0
take_24_x4;top_k_probability;0.01;5;1.25;25.7979506;-0.0;inf;0;0.2201051195128655;14.722385200000002;0.0;1.0
take_24_x4;top_k_probability;0.02;10;2.5;38.6680821;-0.0;inf;0;0.14684620212906807;24.258047310000002;0.0;0.9
take_24_x4;top_k_probability;0.03;15;3.75;52.5416125;3.0684211;17.123338286260644;0;0.2161433853976217;32.180394719999995;3.068421100000002;0.8666666666666667
take_24_x4;top_k_probability;0.05;24;6.0;71.8925753;5.7456939;12.51242696726326;0;0.23043439368905175;41.90200197083333;3.684330199999998;0.875
take_24_x4;top_k_probability;0.075;36;9.0;87.14293156000001;9.193990959999999;9.478248558121273;0;0.19010746716265275;52.17126847444444;3.684330199999998;0.7777777777777778
take_24_x4;top_k_probability;0.1;48;12.0;93.70375609;21.707860959999998;4.316581733348269;0;0.2323975356877287;57.92297087270833;7.035545470000002;0.6666666666666666
take_24_x8;prob_ge_threshold;0.5;36;9.0;109.95264279999999;7.556348546;14.551028467076748;0;0.25388118729238945;52.956431888888886;7.068421000000001;0.8888888888888888
take_24_x8;prob_ge_threshold;0.55;27;6.75;97.43687426;7.068421;13.784814778293482;0;0.22821592614582298;48.02717303851851;7.068421000000001;0.9629629629629629
take_24_x8;prob_ge_threshold;0.6;20;5.0;78.9624881;7.068421;11.171163701200028;0;0.1855272085834894;40.01604765500001;7.068421000000001;0.95
take_24_x8;prob_ge_threshold;0.65;13;3.25;59.196999299999995;-0.0;inf;0;0.24747352354395433;29.753766292307695;0.0;1.0
take_24_x8;prob_ge_threshold;0.7;3;0.75;19.391429000000002;-0.0;inf;0;0.46264919413623407;14.181429000000001;0.0;1.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;19.391429000000002;-0.0;inf;0;0.46264919413623407;14.181429000000001;0.0;1.0
take_24_x8;top_k_probability;0.01;5;1.25;30.747951;-0.0;inf;0;0.29177323067803773;19.672385600000002;0.0;1.0
take_24_x8;top_k_probability;0.02;10;2.5;48.8140349;-0.0;inf;0;0.183787900721151;31.110238190000008;0.0;1.0
take_24_x8;top_k_probability;0.03;15;3.75;62.6875653;7.068421;8.868680190384811;0;0.23369371469272865;39.863839580000004;7.068421000000001;0.9333333333333333
take_24_x8;top_k_probability;0.05;24;6.0;92.3049313;7.068421;13.058776677280543;0;0.24090420941573246;51.314116312500005;7.068421000000001;0.9583333333333334
take_24_x8;top_k_probability;0.075;36;9.0;109.9526428;7.556348545999999;14.551028467076751;0;0.25388118729238945;65.9838782491667;7.068421000000001;0.8888888888888888
take_24_x8;top_k_probability;0.1;48;12.0;116.93857503;10.596041605;11.036062275823802;0;0.23871427792615546;75.71668477927084;7.068421000000001;0.7708333333333334
take_48_x2;prob_ge_threshold;0.5;17;4.25;18.981283457;3.6741045000000003;5.166233964493933;1;0.26457766733091787;11.286442630999998;1.2272727000000003;0.5882352941176471
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;4.3571428569999995;-0.0;inf;0;0.49344262296699815;2.2071428569999996;0.0;0.6666666666666666
take_48_x2;top_k_probability;0.01;5;1.25;4.3571428569999995;0.8956522;4.8647710093270575;1;0.49344262296699815;2.7984471969999993;0.8956521999999998;0.4
take_48_x2;top_k_probability;0.02;10;2.5;13.479166557;1.1370315;11.854699326271962;1;0.1973062420998764;5.362136386999999;1.1370315;0.6
take_48_x2;top_k_probability;0.03;15;3.75;18.981283457;1.3784108;13.770411155368198;0;0.26457766733091787;8.546901430333332;1.1370315;0.6666666666666666
take_48_x2;top_k_probability;0.05;24;6.0;32.725976188;5.123161100000001;6.387848351674905;0;0.2043539071709111;12.630103911874999;2.295693700000001;0.625
take_48_x2;top_k_probability;0.075;36;9.0;46.362227557999994;8.1777464;5.669315883652248;0;0.2227628080872464;19.96831316252778;2.295693700000001;0.5833333333333334
take_48_x2;top_k_probability;0.1;48;12.0;52.45301479799999;14.15772404;3.704904450023451;0;0.24345764774776904;24.923798355562496;5.620584099999995;0.4791666666666667
take_48_x4;prob_ge_threshold;0.5;17;4.25;50.453772000000015;5.7456939;8.781145128528342;0;0.23913242997966533;26.293644305882356;3.068421100000002;0.8235294117647058
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;10.3480954;-0.0;inf;0;0.38861533881877436;7.184761999999999;0.0;1.0
take_48_x4;top_k_probability;0.01;5;1.25;16.908965000000002;-0.0;inf;0;0.23782819350563447;10.41835624;0.0;1.0
take_48_x4;top_k_probability;0.02;10;2.5;28.7737395;-0.0;inf;0;0.16484411767194876;16.640918050000003;0.0;0.9
take_48_x4;top_k_probability;0.03;15;3.75;50.453772;-0.0;inf;0;0.23913242997966533;25.26074458;0.0;0.9333333333333333
take_48_x4;top_k_probability;0.05;24;6.0;67.00532232;5.7456939;11.66183292848232;0;0.26279299151649843;35.47724611;5.745693899999999;0.8333333333333334
take_48_x4;top_k_probability;0.075;36;9.0;92.84246768;13.7671306;6.743777652548745;0;0.22379272351542479;48.70029616444445;5.745693899999999;0.75
take_48_x4;top_k_probability;0.1;48;12.0;97.77189633;29.6686306;3.295463739064519;0;0.26643616087874644;55.078895861875004;14.188781849999998;0.6041666666666666
take_48_x8;prob_ge_threshold;0.5;34;8.5;131.61750454;23.9123048;5.504174760268194;0;0.2132069749998316;53.38239788882353;7.068421000000001;0.8529411764705882
take_48_x8;prob_ge_threshold;0.55;26;6.5;105.43747770000002;12.584984299999999;8.378038079872697;0;0.2661460669596424;49.119158649999996;7.068421000000001;0.8846153846153846
take_48_x8;prob_ge_threshold;0.6;20;5.0;77.35306010000001;12.584984299999999;6.146456622913706;0;0.22642683272461767;36.594402814999995;7.068421000000001;0.85
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;14.972857000000001;-0.0;inf;0;0.6807556500406035;12.582856999999999;0.0;1.0
take_48_x8;top_k_probability;0.01;5;1.25;23.694595800000002;-0.0;inf;0;0.43017644555050816;16.155378640000002;0.0;1.0
take_48_x8;top_k_probability;0.02;10;2.5;40.589078400000005;3.3404763;12.150685936613291;0;0.25112314449593415;24.237189110000003;3.340476299999999;0.9
take_48_x8;top_k_probability;0.03;15;3.75;60.107041900000006;10.4088973;5.774583048292734;0;0.2913936178915502;33.05073602666667;7.068421000000001;0.8666666666666667
take_48_x8;top_k_probability;0.05;24;6.0;94.13111409999999;12.584984299999999;7.479636990886036;0;0.2729036158300394;44.96150984166667;7.068421000000001;0.875
take_48_x8;top_k_probability;0.075;36;9.0;135.04458784000002;30.646515299999997;4.4065234340036055;0;0.2077963319288842;65.28524216;14.121627159999989;0.8333333333333334
take_48_x8;top_k_probability;0.1;48;12.0;150.42907599;52.07068105;2.8889400514188206;0;0.23914187508797446;75.21746627770833;20.164554959999975;0.7291666666666666
