time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2019.05.06 23:00;0;-0.002667257;0.0005725137;0.0038133224;-0.002667257;0.0005725137;0.0038133224;0.0
2019.05.07 04:00;0;-0.0026680967;0.0005729175;0.0038154856;-0.0026680967;0.0005729175;0.0038154856;0.0
2019.05.07 05:00;0;-0.0026688124;0.000573533;0.0038154612;-0.0026688124;0.000573533;0.0038154612;0.0
2019.05.07 08:00;0;-0.0026682685;0.0005736379;0.0038173366;-0.0026682685;0.0005736379;0.0038173366;0.0
2019.05.07 10:00;0;-0.002667786;0.0005739498;0.0038202626;-0.002667786;0.0005739498;0.0038202626;0.0
2019.05.07 11:00;0;-0.0026684746;0.0005737377;0.0038191373;-0.0026684746;0.0005737377;0.0038191373;0.0
2019.05.07 13:00;0;-0.002669135;0.0005735991;0.0038199262;-0.002669135;0.0005735991;0.0038199262;0.0
2019.05.07 16:00;0;-0.0026671165;0.00057308446;0.0038222;-0.0026671165;0.00057308446;0.0038222;0.0
2019.05.07 22:00;0;-0.0026641765;0.00057260506;0.003818061;-0.0026641765;0.00057260506;0.003818061;0.0
2019.05.07 22:00;0;-0.002662109;0.00057217065;0.0038177539;-0.002662109;0.00057217065;0.0038177539;0.0
2019.05.08 02:00;0;-0.002662179;0.0005724855;0.0038210496;-0.002662179;0.0005724855;0.0038210496;0.0
2019.05.08 06:00;0;-0.0026632966;0.00057250494;0.0038191294;-0.0026632966;0.00057250494;0.0038191294;0.0
2019.05.08 07:00;0;-0.002662463;0.0005723766;0.003815494;-0.002662463;0.0005723766;0.003815494;0.0
2019.05.08 10:00;0;-0.002663483;0.00057258474;0.0038114113;-0.002663483;0.00057258474;0.0038114113;0.0
2019.05.08 11:00;0;-0.0026642769;0.00057284924;0.0038116118;-0.0026642769;0.00057284924;0.0038116118;0.0
2019.05.08 16:00;1;-0.002666892;0.0005731352;0.0038081254;-0.002666892;0.0005731352;0.0038081254;-1.4789474
2019.05.08 21:00;-1;-0.0026601148;0.0005725208;0.0038133224;-0.0026601148;0.0005725208;0.0038133224;-2.3421052
2019.05.08 23:00;0;-0.0026613944;0.00057258573;0.0038129361;-0.0026613944;0.00057258573;0.0038129361;0.0
2019.05.09 02:00;0;-0.0026614198;0.0005727299;0.0038130642;-0.0026614198;0.0005727299;0.0038130642;0.0
2019.05.09 03:00;0;-0.00266218;0.0005726951;0.003814401;-0.00266218;0.0005726951;0.003814401;0.0
2019.05.09 04:00;0;-0.002662709;0.00057268457;0.003814979;-0.002662709;0.00057268457;0.003814979;0.0
2019.05.09 06:00;0;-0.0026597732;0.000572221;0.0038156814;-0.0026597732;0.000572221;0.0038156814;0.0
2019.05.09 09:00;0;-0.0026604352;0.00057245704;0.0038164956;-0.0026604352;0.00057245704;0.0038164956;0.0
2019.05.09 12:00;0;-0.0026610862;0.00057272543;0.003813535;-0.0026610862;0.00057272543;0.003813535;0.0
2019.05.09 17:00;0;-0.0026597213;0.00057252246;0.0038142991;-0.0026597213;0.00057252246;0.0038142991;0.0
2019.05.09 18:00;0;-0.0026617744;0.0005726574;0.003813914;-0.0026617744;0.0005726574;0.003813914;0.0
2019.05.09 20:00;0;-0.0026638652;0.0005729029;0.0038132316;-0.0026638652;0.0005729029;0.0038132316;0.0
2019.05.09 20:00;0;-0.0026660569;0.0005731219;0.0038139552;-0.0026660569;0.0005731219;0.0038139552;0.0
2019.05.09 22:00;0;-0.0026674224;0.0005735441;0.0038128975;-0.0026674224;0.0005735441;0.0038128975;0.0
2019.05.10 01:00;0;-0.0026685111;0.0005737416;0.003816503;-0.0026685111;0.0005737416;0.003816503;0.0
2019.05.10 02:00;0;-0.002670259;0.000573764;0.003817907;-0.002670259;0.000573764;0.003817907;0.0
2019.05.10 04:00;0;-0.0026688315;0.00057369284;0.0038207795;-0.0026688315;0.00057369284;0.0038207795;0.0
2019.05.10 05:00;0;-0.002668291;0.00057338894;0.0038208696;-0.002668291;0.00057338894;0.0038208696;0.0
2019.05.10 07:00;0;-0.0026693877;0.00057352876;0.0038215276;-0.0026693877;0.00057352876;0.0038215276;0.0
2019.05.10 09:00;0;-0.0026678988;0.00057318376;0.0038207565;-0.0026678988;0.00057318376;0.0038207565;0.0
2019.05.10 10:00;0;-0.0026693314;0.0005734735;0.0038212067;-0.0026693314;0.0005734735;0.0038212067;0.0
2019.05.10 14:00;0;-0.0026700173;0.0005732075;0.0038194743;-0.0026700173;0.0005732075;0.0038194743;0.0
2019.05.10 16:00;0;-0.0026707165;0.00057297375;0.0038177683;-0.0026707165;0.00057297375;0.0038177683;0.0
2019.05.10 16:00;0;-0.0026711966;0.000573484;0.0038185534;-0.0026711966;0.000573484;0.0038185534;0.0
2019.05.10 18:00;0;-0.0026713766;0.0005734969;0.0038186654;-0.0026713766;0.0005734969;0.0038186654;0.0
2019.05.10 19:00;0;-0.0026731892;0.0005731525;0.0038156211;-0.0026731892;0.0005731525;0.0038156211;0.0
2019.05.10 23:00;0;-0.0026729158;0.00057315273;0.0038177008;-0.0026729158;0.00057315273;0.0038177008;0.0
2019.05.13 04:00;0;-0.0026733922;0.0005734875;0.0038194372;-0.0026733922;0.0005734875;0.0038194372;0.0
2019.05.13 08:00;0;-0.0026682587;0.000573424;0.0038221928;-0.0026682587;0.000573424;0.0038221928;0.0
2019.05.13 09:00;0;-0.0026708771;0.0005738222;0.003822074;-0.0026708771;0.0005738222;0.003822074;0.0
2019.05.13 11:00;0;-0.0026674564;0.00057307095;0.0038250526;-0.0026674564;0.00057307095;0.0038250526;0.0
2019.05.13 13:00;0;-0.0026679672;0.0005725293;0.003821622;-0.0026679672;0.0005725293;0.003821622;0.0
2019.05.13 13:00;0;-0.0026692688;0.00057244545;0.003816878;-0.0026692688;0.00057244545;0.003816878;0.0
2019.05.13 16:00;0;-0.0026690476;0.0005724062;0.0038136314;-0.0026690476;0.0005724062;0.0038136314;0.0
2019.05.13 17:00;0;-0.0026743656;0.0005735255;0.0038092528;-0.0026743656;0.0005735255;0.0038092528;0.0
2019.05.13 21:00;0;-0.0026746807;0.000573726;0.0038077987;-0.0026746807;0.000573726;0.0038077987;0.0
2019.05.13 23:00;0;-0.0026746155;0.0005738726;0.0038104528;-0.0026746155;0.0005738726;0.0038104528;0.0
2019.05.14 03:00;0;-0.0026741612;0.00057377893;0.0038128053;-0.0026741612;0.00057377893;0.0038128053;0.0
2019.05.14 04:00;1;-0.002673978;0.00057351077;0.0038149199;-0.002673978;0.00057351077;0.0038149199;-2.1
2019.05.14 06:00;0;-0.0026728683;0.000573535;0.0038178214;-0.0026728683;0.000573535;0.0038178214;0.0
2019.05.14 09:00;0;-0.002674487;0.0005735193;0.003816186;-0.002674487;0.0005735193;0.003816186;0.0
2019.05.14 11:00;0;-0.0026726832;0.0005734433;0.0038176777;-0.0026726832;0.0005734433;0.0038176777;0.0
2019.05.14 12:00;0;-0.002674323;0.00057327404;0.003815686;-0.002674323;0.00057327404;0.003815686;0.0
2019.05.14 15:00;0;-0.0026736748;0.00057289074;0.0038166135;-0.0026736748;0.00057289074;0.0038166135;0.0
2019.05.14 16:00;0;-0.0026746145;0.00057286734;0.0038131098;-0.0026746145;0.00057286734;0.0038131098;0.0
2019.05.14 19:00;0;-0.0026719905;0.00057286106;0.0038175823;-0.0026719905;0.00057286106;0.0038175823;0.0
2019.05.14 21:00;0;-0.002672209;0.00057278835;0.0038155643;-0.002672209;0.00057278835;0.0038155643;0.0
2019.05.14 22:00;0;-0.0026726737;0.00057306036;0.0038179378;-0.0026726737;0.00057306036;0.0038179378;0.0
2019.05.15 01:00;0;-0.0026719295;0.00057298853;0.0038196382;-0.0026719295;0.00057298853;0.0038196382;0.0
2019.05.15 03:00;0;-0.0026723566;0.0005730585;0.0038233676;-0.0026723566;0.0005730585;0.0038233676;0.0
2019.05.15 05:00;0;-0.0026705805;0.00057297945;0.0038242545;-0.0026705805;0.00057297945;0.0038242545;0.0
2019.05.15 09:00;0;-0.0026716292;0.00057277194;0.0038229944;-0.0026716292;0.00057277194;0.0038229944;0.0
2019.05.15 10:00;0;-0.0026683267;0.00057239743;0.0038248422;-0.0026683267;0.00057239743;0.0038248422;0.0
2019.05.15 13:00;0;-0.002666072;0.0005721229;0.00382254;-0.002666072;0.0005721229;0.00382254;0.0
2019.05.15 15:00;0;-0.0026681693;0.0005723031;0.003822762;-0.0026681693;0.0005723031;0.003822762;0.0
2019.05.15 16:00;0;-0.0026677675;0.0005721288;0.0038206663;-0.0026677675;0.0005721288;0.0038206663;0.0
2019.05.15 19:00;0;-0.0026657693;0.0005719588;0.00382365;-0.0026657693;0.0005719588;0.00382365;0.0
2019.05.15 21:00;0;-0.0026664892;0.0005723061;0.003822773;-0.0026664892;0.0005723061;0.003822773;0.0
2019.05.15 23:00;0;-0.0026661688;0.00057228387;0.0038229113;-0.0026661688;0.00057228387;0.0038229113;0.0
2019.05.16 04:00;0;-0.002666921;0.0005726783;0.0038224338;-0.002666921;0.0005726783;0.0038224338;0.0
2019.05.16 06:00;0;-0.0026658394;0.0005728874;0.0038247216;-0.0026658394;0.0005728874;0.0038247216;0.0
2019.05.16 10:00;0;-0.002667607;0.0005728674;0.0038257763;-0.002667607;0.0005728674;0.0038257763;0.0
2019.05.16 11:00;0;-0.0026668562;0.0005726973;0.0038251947;-0.0026668562;0.0005726973;0.0038251947;0.0
2019.05.16 14:00;0;-0.002663548;0.000572345;0.0038259407;-0.002663548;0.000572345;0.0038259407;0.0
2019.05.16 16:00;0;-0.0026589609;0.0005716984;0.0038240466;-0.0026589609;0.0005716984;0.0038240466;0.0
2019.05.16 16:00;0;-0.0026605702;0.000572049;0.0038232082;-0.0026605702;0.000572049;0.0038232082;0.0
2019.05.16 19:00;0;-0.0026550232;0.00057188806;0.0038279123;-0.0026550232;0.00057188806;0.0038279123;0.0
2019.05.16 21:00;0;-0.002657143;0.0005722309;0.003826699;-0.002657143;0.0005722309;0.003826699;0.0
2019.05.16 23:00;0;-0.002657808;0.000572628;0.003826842;-0.002657808;0.000572628;0.003826842;0.0
2019.05.17 04:00;0;-0.0026587485;0.00057260774;0.003825005;-0.0026587485;0.00057260774;0.003825005;0.0
2019.05.17 05:00;0;-0.0026593576;0.0005726027;0.0038260284;-0.0026593576;0.0005726027;0.0038260284;0.0
2019.05.17 07:00;0;-0.002660553;0.0005730357;0.0038236678;-0.002660553;0.0005730357;0.0038236678;0.0
2019.05.17 10:00;0;-0.0026609083;0.000573108;0.003821055;-0.0026609083;0.000573108;0.003821055;0.0
2019.05.17 11:00;0;-0.0026623704;0.00057295844;0.003821394;-0.0026623704;0.00057295844;0.003821394;0.0
2019.05.17 14:00;0;-0.002663693;0.0005729459;0.003821735;-0.002663693;0.0005729459;0.003821735;0.0
2019.05.17 15:00;0;-0.0026642866;0.00057305227;0.0038191814;-0.0026642866;0.00057305227;0.0038191814;0.0
2019.05.17 18:00;0;-0.0026561618;0.00057249184;0.0038268908;-0.0026561618;0.00057249184;0.0038268908;0.0
2019.05.17 20:00;0;-0.002656928;0.0005722119;0.0038270517;-0.002656928;0.0005722119;0.0038270517;0.0
2019.05.17 21:00;0;-0.0026543979;0.0005716835;0.0038285004;-0.0026543979;0.0005716835;0.0038285004;0.0
2019.05.17 23:00;0;-0.002654741;0.00057187874;0.0038314755;-0.002654741;0.00057187874;0.0038314755;0.0
2019.05.20 02:00;0;-0.0026546123;0.000571921;0.0038308988;-0.0026546123;0.000571921;0.0038308988;0.0
2019.05.20 04:00;0;-0.0026555266;0.00057239877;0.0038316192;-0.0026555266;0.00057239877;0.0038316192;0.0
2019.05.20 05:00;0;-0.002657612;0.0005727121;0.0038294063;-0.002657612;0.0005727121;0.0038294063;0.0
2019.05.20 07:00;0;-0.002658517;0.0005727883;0.0038314578;-0.002658517;0.0005727883;0.0038314578;0.0
2019.05.20 10:00;0;-0.0026569478;0.00057222205;0.0038302033;-0.0026569478;0.00057222205;0.0038302033;0.0
2019.05.20 11:00;0;-0.0026599837;0.0005722046;0.0038264222;-0.0026599837;0.0005722046;0.0038264222;0.0
2019.05.20 13:00;0;-0.0026574605;0.00057161634;0.0038249912;-0.0026574605;0.00057161634;0.0038249912;0.0
2019.05.20 16:00;0;-0.0026580864;0.0005715497;0.0038194896;-0.0026580864;0.0005715497;0.0038194896;0.0
2019.05.20 17:00;0;-0.0026595248;0.00057161145;0.0038171024;-0.0026595248;0.00057161145;0.0038171024;0.0
2019.05.20 19:00;0;-0.0026604855;0.000571831;0.0038165343;-0.0026604855;0.000571831;0.0038165343;0.0
2019.05.20 20:00;0;-0.0026624585;0.00057189877;0.003820009;-0.0026624585;0.00057189877;0.003820009;0.0
2019.05.20 21:00;0;-0.0026644203;0.00057191553;0.0038207672;-0.0026644203;0.00057191553;0.0038207672;0.0
2019.05.20 23:00;0;-0.0026657186;0.00057208596;0.0038224102;-0.0026657186;0.00057208596;0.0038224102;0.0
2019.05.21 02:00;0;-0.0026674718;0.0005723516;0.003827553;-0.0026674718;0.0005723516;0.003827553;0.0
2019.05.21 03:00;0;-0.0026682424;0.000572766;0.0038266475;-0.0026682424;0.000572766;0.0038266475;0.0
2019.05.21 05:00;0;-0.0026666948;0.0005729229;0.0038260454;-0.0026666948;0.0005729229;0.0038260454;0.0
2019.05.21 06:00;0;-0.0026692436;0.0005731855;0.0038244217;-0.0026692436;0.0005731855;0.0038244217;0.0
2019.05.21 09:00;0;-0.0026704608;0.0005732914;0.0038226966;-0.0026704608;0.0005732914;0.0038226966;0.0
2019.05.21 10:00;0;-0.0026689782;0.0005726913;0.0038215385;-0.0026689782;0.0005726913;0.0038215385;0.0
2019.05.21 11:00;0;-0.002669884;0.0005726042;0.003817248;-0.002669884;0.0005726042;0.003817248;0.0
2019.05.21 14:00;0;-0.0026715128;0.0005730197;0.0038145108;-0.0026715128;0.0005730197;0.0038145108;0.0
2019.05.21 17:00;-1;-0.00266447;0.0005722131;0.0038192985;-0.00266447;0.0005722131;0.0038192985;-2.4052632
2019.05.21 19:00;0;-0.002664763;0.00057195534;0.0038209856;-0.002664763;0.00057195534;0.0038209856;0.0
2019.05.21 21:00;0;-0.0026661078;0.00057215843;0.0038225343;-0.0026661078;0.00057215843;0.0038225343;0.0
2019.05.22 01:00;0;-0.0026675253;0.0005723673;0.003823755;-0.0026675253;0.0005723673;0.003823755;0.0
2019.05.22 02:00;0;-0.0026668943;0.0005724428;0.003825766;-0.0026668943;0.0005724428;0.003825766;0.0
2019.05.22 04:00;0;-0.0026661113;0.0005723466;0.0038273411;-0.0026661113;0.0005723466;0.0038273411;0.0
2019.05.22 06:00;0;-0.0026666266;0.0005725465;0.003829134;-0.0026666266;0.0005725465;0.003829134;0.0
2019.05.22 08:00;0;-0.00266734;0.00057251565;0.0038269283;-0.00266734;0.00057251565;0.0038269283;0.0
2019.05.22 10:00;0;-0.0026682774;0.000572336;0.0038206466;-0.0026682774;0.000572336;0.0038206466;0.0
2019.05.22 10:00;0;-0.0026682587;0.0005724391;0.0038199862;-0.0026682587;0.0005724391;0.0038199862;0.0
2019.05.22 13:00;0;-0.0026673367;0.00057251885;0.0038147378;-0.0026673367;0.00057251885;0.0038147378;0.0
2019.05.22 14:00;0;-0.0026696716;0.00057293096;0.0038148845;-0.0026696716;0.00057293096;0.0038148845;0.0
2019.05.22 16:00;0;-0.002667463;0.0005724807;0.003812227;-0.002667463;0.0005724807;0.003812227;0.0
2019.05.22 18:00;0;-0.0026667616;0.00057222595;0.0038144249;-0.0026667616;0.00057222595;0.0038144249;0.0
2019.05.22 20:00;0;-0.0026679756;0.00057206297;0.003812227;-0.0026679756;0.00057206297;0.003812227;0.0
2019.05.22 22:00;0;-0.0026685984;0.0005720858;0.0038147476;-0.0026685984;0.0005720858;0.0038147476;0.0
2019.05.22 23:00;0;-0.0026689265;0.00057212164;0.0038170246;-0.0026689265;0.00057212164;0.0038170246;0.0
2019.05.23 02:00;0;-0.0026690406;0.0005724766;0.0038209409;-0.0026690406;0.0005724766;0.0038209409;0.0
2019.05.23 04:00;0;-0.0026717084;0.0005725917;0.0038211765;-0.0026717084;0.0005725917;0.0038211765;0.0
2019.05.23 04:00;0;-0.0026734269;0.00057329005;0.003821991;-0.0026734269;0.00057329005;0.003821991;0.0
2019.05.23 07:00;0;-0.002670474;0.00057286234;0.003823162;-0.002670474;0.00057286234;0.003823162;0.0
2019.05.23 11:00;0;-0.0026672157;0.0005717025;0.0038226722;-0.0026672157;0.0005717025;0.0038226722;0.0
2019.05.23 12:00;0;-0.0026689987;0.00057184347;0.0038188996;-0.0026689987;0.00057184347;0.0038188996;0.0
2019.05.23 19:00;1;-0.0026705978;0.00057186856;0.0038141436;-0.0026705978;0.00057186856;0.0038141436;-1.8
2019.05.23 21:00;0;-0.0026725135;0.0005720647;0.0038123466;-0.0026725135;0.0005720647;0.0038123466;0.0
2019.05.23 23:00;0;-0.0026732702;0.00057212566;0.0038150176;-0.0026732702;0.00057212566;0.0038150176;0.0
2019.05.24 02:00;0;-0.0026721186;0.0005726586;0.003817956;-0.0026721186;0.0005726586;0.003817956;0.0
2019.05.24 03:00;0;-0.002672451;0.0005727821;0.0038183453;-0.002672451;0.0005727821;0.0038183453;0.0
2019.05.24 06:00;0;-0.0026690736;0.00057225197;0.0038210056;-0.0026690736;0.00057225197;0.0038210056;0.0
2019.05.24 07:00;0;-0.0026695402;0.00057219586;0.003819248;-0.0026695402;0.00057219586;0.003819248;0.0
2019.05.24 08:00;0;-0.0026699747;0.0005722374;0.0038164388;-0.0026699747;0.0005722374;0.0038164388;0.0
2019.05.24 10:00;0;-0.0026697973;0.0005721321;0.0038143462;-0.0026697973;0.0005721321;0.0038143462;0.0
2019.05.24 14:00;0;-0.002665962;0.0005720045;0.0038123792;-0.002665962;0.0005720045;0.0038123792;0.0
2019.05.24 16:00;0;-0.0026676115;0.0005719433;0.0038101333;-0.0026676115;0.0005719433;0.0038101333;0.0
2019.05.24 17:00;0;-0.0026673747;0.0005720369;0.0038099457;-0.0026673747;0.0005720369;0.0038099457;0.0
2019.05.24 21:00;0;-0.0026667695;0.0005720263;0.0038100816;-0.0026667695;0.0005720263;0.0038100816;0.0
2019.05.24 22:00;0;-0.002666628;0.00057194027;0.003812142;-0.002666628;0.00057194027;0.003812142;0.0
2019.05.27 02:00;0;-0.0026669563;0.00057238305;0.0038118912;-0.0026669563;0.00057238305;0.0038118912;0.0
2019.05.27 04:00;0;-0.0026636077;0.0005723395;0.003812871;-0.0026636077;0.0005723395;0.003812871;0.0
2019.05.27 05:00;0;-0.002663975;0.00057281484;0.0038123946;-0.002663975;0.00057281484;0.0038123946;0.0
2019.05.27 08:00;0;-0.00266612;0.0005729812;0.0038102753;-0.00266612;0.0005729812;0.0038102753;0.0
2019.05.27 11:00;0;-0.002667022;0.00057337614;0.0038082367;-0.002667022;0.00057337614;0.0038082367;0.0
2019.05.27 12:00;0;-0.0026709978;0.0005736519;0.0038044448;-0.0026709978;0.0005736519;0.0038044448;0.0
2019.05.27 14:00;0;-0.002671443;0.00057368533;0.0038042997;-0.002671443;0.00057368533;0.0038042997;0.0
2019.05.27 15:00;0;-0.0026737994;0.000574053;0.0038042646;-0.0026737994;0.000574053;0.0038042646;0.0
2019.05.27 16:00;0;-0.002671785;0.0005735891;0.0038072618;-0.002671785;0.0005735891;0.0038072618;0.0
2019.05.27 17:00;0;-0.0026732306;0.0005734417;0.0038088504;-0.0026732306;0.0005734417;0.0038088504;0.0
2019.05.28 01:00;0;-0.0026729787;0.0005734843;0.003815141;-0.0026729787;0.0005734843;0.003815141;0.0
2019.05.28 04:00;0;-0.0026689498;0.00057259947;0.0038158637;-0.0026689498;0.00057259947;0.0038158637;0.0
2019.05.28 05:00;0;-0.002665055;0.00057245255;0.003819646;-0.002665055;0.00057245255;0.003819646;0.0
2019.05.28 07:00;0;-0.0026672604;0.0005728306;0.0038182857;-0.0026672604;0.0005728306;0.0038182857;0.0
2019.05.28 08:00;0;-0.00266694;0.0005730318;0.0038203555;-0.00266694;0.0005730318;0.0038203555;0.0
2019.05.28 11:00;0;-0.0026674205;0.00057305925;0.0038194144;-0.0026674205;0.00057305925;0.0038194144;0.0
2019.05.28 12:00;0;-0.0026688045;0.0005734136;0.0038140272;-0.0026688045;0.0005734136;0.0038140272;0.0
2019.05.28 15:00;0;-0.002670235;0.0005735184;0.00381123;-0.002670235;0.0005735184;0.00381123;0.0
2019.05.28 16:00;0;-0.002661978;0.0005727671;0.003817611;-0.002661978;0.0005727671;0.003817611;0.0
2019.05.28 18:00;0;-0.0026613283;0.00057256984;0.0038206321;-0.0026613283;0.00057256984;0.0038206321;0.0
2019.05.28 19:00;0;-0.0026628617;0.0005727208;0.0038174833;-0.0026628617;0.0005727208;0.0038174833;0.0
2019.05.28 21:00;0;-0.0026632375;0.0005726193;0.0038190717;-0.0026632375;0.0005726193;0.0038190717;0.0
2019.05.29 01:00;0;-0.0026646536;0.0005728874;0.0038201427;-0.0026646536;0.0005728874;0.0038201427;0.0
2019.05.29 04:00;0;-0.0026656743;0.00057282;0.0038209176;-0.0026656743;0.00057282;0.0038209176;0.0
2019.05.29 04:00;0;-0.0026657798;0.0005728358;0.0038209134;-0.0026657798;0.0005728358;0.0038209134;0.0
2019.05.29 06:00;0;-0.00266639;0.0005731156;0.0038235355;-0.00266639;0.0005731156;0.0038235355;0.0
2019.05.29 12:00;0;-0.0026671202;0.00057313265;0.0038190447;-0.0026671202;0.00057313265;0.0038190447;0.0
2019.05.29 14:00;0;-0.0026680068;0.0005728522;0.0038199723;-0.0026680068;0.0005728522;0.0038199723;0.0
2019.05.29 16:00;0;-0.002668674;0.0005726119;0.0038186987;-0.002668674;0.0005726119;0.0038186987;0.0
2019.05.29 19:00;0;-0.0026682718;0.00057219836;0.0038191173;-0.0026682718;0.00057219836;0.0038191173;0.0
2019.05.29 19:00;0;-0.002667666;0.00057217065;0.0038210494;-0.002667666;0.00057217065;0.0038210494;0.0
2019.05.29 21:00;0;-0.0026693195;0.00057224283;0.0038238997;-0.0026693195;0.00057224283;0.0038238997;0.0
2019.05.29 23:00;0;-0.0026668175;0.0005720795;0.0038249746;-0.0026668175;0.0005720795;0.0038249746;0.0
2019.05.29 23:00;0;-0.0026671868;0.00057266286;0.0038289279;-0.0026671868;0.00057266286;0.0038289279;0.0
2019.05.30 02:00;0;-0.002667495;0.00057292386;0.0038321554;-0.002667495;0.00057292386;0.0038321554;0.0
2019.05.30 03:00;0;-0.002668634;0.00057287037;0.0038316823;-0.002668634;0.00057287037;0.0038316823;0.0
2019.05.30 05:00;0;-0.002666338;0.0005722343;0.0038298047;-0.002666338;0.0005722343;0.0038298047;0.0
2019.05.30 07:00;0;-0.002667381;0.0005720727;0.0038267067;-0.002667381;0.0005720727;0.0038267067;0.0
2019.05.30 07:00;0;-0.0026683873;0.0005722322;0.0038252107;-0.0026683873;0.0005722322;0.0038252107;0.0
2019.05.30 10:00;0;-0.0026666415;0.0005719542;0.0038214393;-0.0026666415;0.0005719542;0.0038214393;0.0
2019.05.30 11:00;-1;-0.0026646447;0.00057197985;0.0038217271;-0.0026646447;0.00057197985;0.0038217271;-2.55
2019.05.30 14:00;0;-0.0026656399;0.0005721224;0.0038208957;-0.0026656399;0.0005721224;0.0038208957;0.0
2019.05.30 19:00;0;-0.002663402;0.0005715383;0.0038169262;-0.002663402;0.0005715383;0.0038169262;0.0
2019.05.30 23:00;0;-0.0026657195;0.0005713053;0.0038173664;-0.0026657195;0.0005713053;0.0038173664;0.0
2019.05.30 23:00;0;-0.00266608;0.0005713902;0.0038192319;-0.00266608;0.0005713902;0.0038192319;0.0
2019.05.31 02:00;0;-0.002665935;0.0005716522;0.0038232082;-0.002665935;0.0005716522;0.0038232082;0.0
2019.05.31 05:00;0;-0.002665026;0.0005715935;0.003823125;-0.002665026;0.0005715935;0.003823125;0.0
2019.05.31 06:00;0;-0.0026668068;0.0005717079;0.0038247304;-0.0026668068;0.0005717079;0.0038247304;0.0
2019.05.31 07:00;0;-0.0026672827;0.0005715975;0.0038255132;-0.0026672827;0.0005715975;0.0038255132;0.0
