time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2022.10.04 13:00;0;-0.0026724362;0.00057291775;0.0038094632;-0.0026724362;0.00057291775;0.0038094632;0.0
2022.10.04 14:00;0;-0.00267109;0.0005725546;0.0038066688;-0.00267109;0.0005725546;0.0038066688;0.0
2022.10.04 15:00;0;-0.0026711156;0.0005728329;0.0038107461;-0.0026711156;0.0005728329;0.0038107461;0.0
2022.10.04 20:00;1;-0.0026716655;0.0005725716;0.0038123608;-0.0026716655;0.0005725716;0.0038123608;-2.6851852
2022.10.04 21:00;0;-0.002669361;0.0005721521;0.0038152281;-0.002669361;0.0005721521;0.0038152281;0.0
2022.10.04 23:00;0;-0.0026707484;0.0005720543;0.0038158575;-0.0026707484;0.0005720543;0.0038158575;0.0
2022.10.04 23:00;0;-0.002670025;0.00057214766;0.0038156656;-0.002670025;0.00057214766;0.0038156656;0.0
2022.10.05 06:00;0;-0.0026675165;0.0005721236;0.0038175145;-0.0026675165;0.0005721236;0.0038175145;0.0
2022.10.05 07:00;0;-0.002669165;0.0005721339;0.0038140318;-0.002669165;0.0005721339;0.0038140318;0.0
2022.10.05 08:00;0;-0.0026689824;0.00057243515;0.0038143946;-0.0026689824;0.00057243515;0.0038143946;0.0
2022.10.05 10:00;0;-0.0026697293;0.0005725552;0.0038120511;-0.0026697293;0.0005725552;0.0038120511;0.0
2022.10.05 14:00;0;-0.002665809;0.00057266507;0.0038159643;-0.002665809;0.00057266507;0.0038159643;0.0
2022.10.05 16:00;0;-0.00266681;0.0005723111;0.0038139443;-0.00266681;0.0005723111;0.0038139443;0.0
2022.10.05 16:00;0;-0.0026688953;0.0005724651;0.003816385;-0.0026688953;0.0005724651;0.003816385;0.0
2022.10.05 18:00;0;-0.002666458;0.0005720533;0.0038216994;-0.002666458;0.0005720533;0.0038216994;0.0
2022.10.05 21:00;0;-0.0026669702;0.000572163;0.003824078;-0.0026669702;0.000572163;0.003824078;0.0
2022.10.05 23:00;0;-0.0026655225;0.00057200174;0.0038262086;-0.0026655225;0.00057200174;0.0038262086;0.0
2022.10.06 02:00;0;-0.0026639919;0.000571822;0.0038281363;-0.0026639919;0.000571822;0.0038281363;0.0
2022.10.06 04:00;0;-0.0026652971;0.00057232357;0.0038272864;-0.0026652971;0.00057232357;0.0038272864;0.0
2022.10.06 07:00;0;-0.002666616;0.0005725606;0.0038263816;-0.002666616;0.0005725606;0.0038263816;0.0
2022.10.06 09:00;0;-0.0026685311;0.0005731115;0.0038227397;-0.0026685311;0.0005731115;0.0038227397;0.0
2022.10.06 11:00;0;-0.0026682937;0.0005731639;0.003819336;-0.0026682937;0.0005731639;0.003819336;0.0
2022.10.06 15:00;0;-0.0026653893;0.00057299784;0.0038213865;-0.0026653893;0.00057299784;0.0038213865;0.0
2022.10.06 16:00;0;-0.0026672613;0.0005729577;0.0038216244;-0.0026672613;0.0005729577;0.0038216244;0.0
2022.10.06 20:00;0;-0.0026639397;0.00057270663;0.0038239104;-0.0026639397;0.00057270663;0.0038239104;0.0
2022.10.06 22:00;0;-0.0026630168;0.0005724329;0.0038251965;-0.0026630168;0.0005724329;0.0038251965;0.0
2022.10.06 23:00;0;-0.0026645488;0.0005724894;0.0038220068;-0.0026645488;0.0005724894;0.0038220068;0.0
2022.10.07 02:00;0;-0.0026655416;0.0005728338;0.0038236124;-0.0026655416;0.0005728338;0.0038236124;0.0
2022.10.07 04:00;0;-0.0026676797;0.0005731999;0.003820505;-0.0026676797;0.0005731999;0.003820505;0.0
2022.10.07 06:00;0;-0.002667867;0.0005731541;0.003820615;-0.002667867;0.0005731541;0.003820615;0.0
2022.10.07 06:00;0;-0.002669341;0.0005733765;0.0038224142;-0.002669341;0.0005733765;0.0038224142;0.0
2022.10.07 08:00;0;-0.0026693712;0.00057305984;0.0038210857;-0.0026693712;0.00057305984;0.0038210857;0.0
2022.10.07 10:00;0;-0.0026687402;0.00057290104;0.003819616;-0.0026687402;0.00057290104;0.003819616;0.0
2022.10.07 10:00;0;-0.0026698522;0.0005732191;0.0038178344;-0.0026698522;0.0005732191;0.0038178344;0.0
2022.10.07 13:00;0;-0.0026673856;0.0005727857;0.0038149054;-0.0026673856;0.0005727857;0.0038149054;0.0
2022.10.07 14:00;0;-0.0026646913;0.00057263556;0.0038131322;-0.0026646913;0.00057263556;0.0038131322;0.0
2022.10.07 16:00;0;-0.002653948;0.0005717135;0.003816774;-0.002653948;0.0005717135;0.003816774;0.0
2022.10.07 16:00;0;-0.0026545294;0.00057209854;0.0038196207;-0.0026545294;0.00057209854;0.0038196207;0.0
2022.10.07 18:00;0;-0.0026575392;0.0005727005;0.0038242503;-0.0026575392;0.0005727005;0.0038242503;0.0
2022.10.07 20:00;0;-0.0026596216;0.0005725254;0.003827319;-0.0026596216;0.0005725254;0.003827319;0.0
2022.10.07 23:00;0;-0.0026587197;0.0005722611;0.0038315412;-0.0026587197;0.0005722611;0.0038315412;0.0
2022.10.10 02:00;0;-0.0026617162;0.0005727139;0.0038315319;-0.0026617162;0.0005727139;0.0038315319;0.0
2022.10.10 08:00;0;-0.0026569618;0.0005727699;0.003835035;-0.0026569618;0.0005727699;0.003835035;0.0
2022.10.10 13:00;0;-0.0026570633;0.00057327934;0.0038325752;-0.0026570633;0.00057327934;0.0038325752;0.0
2022.10.10 15:00;0;-0.0026589867;0.0005731535;0.0038297253;-0.0026589867;0.0005731535;0.0038297253;0.0
2022.10.10 15:00;0;-0.0026593837;0.0005726123;0.0038294045;-0.0026593837;0.0005726123;0.0038294045;0.0
2022.10.10 19:00;0;-0.002656831;0.0005724575;0.0038332865;-0.002656831;0.0005724575;0.0038332865;0.0
2022.10.10 21:00;0;-0.002658987;0.000572478;0.0038318064;-0.002658987;0.000572478;0.0038318064;0.0
2022.10.10 23:00;0;-0.0026608808;0.0005725212;0.003831726;-0.0026608808;0.0005725212;0.003831726;0.0
2022.10.11 01:00;0;-0.0026623234;0.0005722657;0.0038343763;-0.0026623234;0.0005722657;0.0038343763;0.0
2022.10.11 05:00;0;-0.00266344;0.0005723805;0.0038355063;-0.00266344;0.0005723805;0.0038355063;0.0
2022.10.11 06:00;0;-0.0026620342;0.00057256914;0.0038408611;-0.0026620342;0.00057256914;0.0038408611;0.0
2022.10.11 08:00;0;-0.0026629544;0.0005723239;0.0038401945;-0.0026629544;0.0005723239;0.0038401945;0.0
2022.10.11 10:00;0;-0.002665523;0.0005724925;0.0038386313;-0.002665523;0.0005724925;0.0038386313;0.0
2022.10.11 11:00;0;-0.002666479;0.00057192176;0.003835714;-0.002666479;0.00057192176;0.003835714;0.0
2022.10.11 12:00;0;-0.0026683626;0.00057202816;0.003832222;-0.0026683626;0.00057202816;0.003832222;0.0
2022.10.11 14:00;0;-0.0026665835;0.00057146285;0.003828884;-0.0026665835;0.00057146285;0.003828884;0.0
2022.10.11 16:00;0;-0.0026653805;0.0005711136;0.003824779;-0.0026653805;0.0005711136;0.003824779;0.0
2022.10.11 18:00;0;-0.0026668236;0.000571422;0.0038250815;-0.0026668236;0.000571422;0.0038250815;0.0
2022.10.11 20:00;1;-0.0026685288;0.0005716352;0.0038247434;-0.0026685288;0.0005716352;0.0038247434;-0.69803923
2022.10.11 23:00;0;-0.0026671872;0.00057156186;0.0038233758;-0.0026671872;0.00057156186;0.0038233758;0.0
2022.10.12 04:00;0;-0.0026662853;0.0005717109;0.0038255719;-0.0026662853;0.0005717109;0.0038255719;0.0
2022.10.12 05:00;0;-0.0026682569;0.00057204714;0.0038240328;-0.0026682569;0.00057204714;0.0038240328;0.0
2022.10.12 06:00;0;-0.0026681027;0.0005725528;0.003822821;-0.0026681027;0.0005725528;0.003822821;0.0
2022.10.12 08:00;0;-0.002669014;0.0005730433;0.0038209986;-0.002669014;0.0005730433;0.0038209986;0.0
2022.10.12 10:00;0;-0.0026701377;0.0005733518;0.0038166274;-0.0026701377;0.0005733518;0.0038166274;0.0
2022.10.12 11:00;0;-0.0026716287;0.00057371205;0.00381542;-0.0026716287;0.00057371205;0.00381542;0.0
2022.10.12 12:00;0;-0.0026750318;0.0005738001;0.0038138768;-0.0026750318;0.0005738001;0.0038138768;0.0
2022.10.12 16:00;0;-0.0026739866;0.0005737014;0.003815833;-0.0026739866;0.0005737014;0.003815833;0.0
2022.10.12 17:00;0;-0.0026755482;0.00057366997;0.0038151476;-0.0026755482;0.00057366997;0.0038151476;0.0
2022.10.12 20:00;0;-0.002674811;0.0005733611;0.0038147855;-0.002674811;0.0005733611;0.0038147855;0.0
2022.10.12 22:00;0;-0.002674221;0.0005730251;0.0038154814;-0.002674221;0.0005730251;0.0038154814;0.0
2022.10.13 04:00;0;-0.002674128;0.00057300203;0.0038167285;-0.002674128;0.00057300203;0.0038167285;0.0
2022.10.13 07:00;0;-0.0026731188;0.00057290785;0.0038215239;-0.0026731188;0.00057290785;0.0038215239;0.0
2022.10.13 09:00;0;-0.0026744963;0.0005732652;0.0038217474;-0.0026744963;0.0005732652;0.0038217474;0.0
2022.10.13 11:00;0;-0.0026733566;0.00057313405;0.0038244617;-0.0026733566;0.00057313405;0.0038244617;0.0
2022.10.13 13:00;0;-0.0026741182;0.000573118;0.003823768;-0.0026741182;0.000573118;0.003823768;0.0
2022.10.13 14:00;0;-0.0026737098;0.0005728611;0.0038238969;-0.0026737098;0.0005728611;0.0038238969;0.0
2022.10.13 15:00;1;-0.0026743528;0.0005728905;0.0038218778;-0.0026743528;0.0005728905;0.0038218778;1.014
2022.10.13 17:00;0;-0.0026589895;0.00057208765;0.0038289223;-0.0026589895;0.00057208765;0.0038289223;0.0
2022.10.13 21:00;1;-0.002658918;0.00057181483;0.0038258326;-0.002658918;0.00057181483;0.0038258326;-1.436
2022.10.14 01:00;0;-0.0026592426;0.0005719613;0.0038242745;-0.0026592426;0.0005719613;0.0038242745;0.0
2022.10.14 05:00;0;-0.002658118;0.0005719757;0.003826583;-0.002658118;0.0005719757;0.003826583;0.0
2022.10.14 06:00;0;-0.002660307;0.0005724618;0.0038259868;-0.002660307;0.0005724618;0.0038259868;0.0
2022.10.14 08:00;0;-0.0026617832;0.0005727903;0.0038248277;-0.0026617832;0.0005727903;0.0038248277;0.0
2022.10.14 10:00;0;-0.002663096;0.00057276536;0.0038239653;-0.002663096;0.00057276536;0.0038239653;0.0
2022.10.14 13:00;0;-0.0026601271;0.0005724146;0.0038289188;-0.0026601271;0.0005724146;0.0038289188;0.0
2022.10.14 17:00;0;-0.0026616124;0.0005719866;0.0038292687;-0.0026616124;0.0005719866;0.0038292687;0.0
2022.10.14 21:00;-1;-0.0026576903;0.000571497;0.0038356334;-0.0026576903;0.000571497;0.0038356334;-2.464706
2022.10.14 23:00;0;-0.0026560733;0.00057123834;0.003837802;-0.0026560733;0.00057123834;0.003837802;0.0
2022.10.17 05:00;0;-0.0026588542;0.0005718828;0.0038359803;-0.0026588542;0.0005718828;0.0038359803;0.0
2022.10.17 08:00;0;-0.0026599918;0.00057221914;0.0038359775;-0.0026599918;0.00057221914;0.0038359775;0.0
2022.10.17 09:00;0;-0.0026616477;0.0005725943;0.003833965;-0.0026616477;0.0005725943;0.003833965;0.0
2022.10.17 10:00;0;-0.002662831;0.0005728923;0.0038322667;-0.002662831;0.0005728923;0.0038322667;0.0
2022.10.17 11:00;0;-0.0026655556;0.00057357666;0.0038301977;-0.0026655556;0.00057357666;0.0038301977;0.0
2022.10.17 14:00;0;-0.0026678434;0.00057380204;0.003827104;-0.0026678434;0.00057380204;0.003827104;0.0
2022.10.17 17:00;1;-0.0026691612;0.00057396165;0.00382681;-0.0026691612;0.00057396165;0.00382681;-2.9113207
2022.10.17 23:00;0;-0.002665985;0.0005736874;0.0038304306;-0.002665985;0.0005736874;0.0038304306;0.0
2022.10.18 02:00;0;-0.0026677698;0.00057338434;0.0038298867;-0.0026677698;0.00057338434;0.0038298867;0.0
2022.10.18 05:00;0;-0.0026676813;0.0005736148;0.003829155;-0.0026676813;0.0005736148;0.003829155;0.0
2022.10.18 07:00;0;-0.0026676296;0.0005740453;0.0038311547;-0.0026676296;0.0005740453;0.0038311547;0.0
2022.10.18 09:00;0;-0.002667497;0.0005739502;0.0038292264;-0.002667497;0.0005739502;0.0038292264;0.0
2022.10.18 12:00;0;-0.0026688345;0.0005737659;0.0038283346;-0.0026688345;0.0005737659;0.0038283346;0.0
2022.10.18 13:00;0;-0.002669085;0.0005742112;0.0038281954;-0.002669085;0.0005742112;0.0038281954;0.0
2022.10.18 16:00;0;-0.0026714473;0.00057404937;0.003828182;-0.0026714473;0.00057404937;0.003828182;0.0
2022.10.18 19:00;0;-0.0026694993;0.0005732445;0.0038287248;-0.0026694993;0.0005732445;0.0038287248;0.0
2022.10.18 21:00;0;-0.0026693763;0.0005732265;0.003826436;-0.0026693763;0.0005732265;0.003826436;0.0
2022.10.18 22:00;0;-0.0026702262;0.0005736539;0.0038237278;-0.0026702262;0.0005736539;0.0038237278;0.0
2022.10.19 03:00;0;-0.0026697498;0.00057355274;0.0038236051;-0.0026697498;0.00057355274;0.0038236051;0.0
2022.10.19 11:00;0;-0.0026672282;0.0005732413;0.0038266715;-0.0026672282;0.0005732413;0.0038266715;0.0
2022.10.19 11:00;0;-0.0026683398;0.00057307817;0.0038285027;-0.0026683398;0.00057307817;0.0038285027;0.0
2022.10.19 16:00;0;-0.0026656743;0.00057236257;0.0038315046;-0.0026656743;0.00057236257;0.0038315046;0.0
2022.10.19 18:00;0;-0.002667874;0.0005721478;0.0038298122;-0.002667874;0.0005721478;0.0038298122;0.0
2022.10.19 23:00;0;-0.0026676187;0.00057225936;0.0038329875;-0.0026676187;0.00057225936;0.0038329875;0.0
2022.10.19 23:00;0;-0.0026666762;0.0005719619;0.0038326792;-0.0026666762;0.0005719619;0.0038326792;0.0
2022.10.20 02:00;0;-0.0026669956;0.00057229586;0.0038297158;-0.0026669956;0.00057229586;0.0038297158;0.0
2022.10.20 04:00;0;-0.002666934;0.0005725531;0.0038271998;-0.002666934;0.0005725531;0.0038271998;0.0
2022.10.20 06:00;-1;-0.0026648734;0.0005727046;0.003830376;-0.0026648734;0.0005727046;0.003830376;-1.4040816
2022.10.20 08:00;0;-0.002663585;0.00057153177;0.00382725;-0.002663585;0.00057153177;0.00382725;0.0
2022.10.20 09:00;0;-0.002666365;0.00057212746;0.0038259095;-0.002666365;0.00057212746;0.0038259095;0.0
2022.10.20 11:00;0;-0.0026671551;0.0005720755;0.0038256897;-0.0026671551;0.0005720755;0.0038256897;0.0
2022.10.20 11:00;0;-0.002667467;0.000571464;0.0038233073;-0.002667467;0.000571464;0.0038233073;0.0
2022.10.20 16:00;0;-0.0026657325;0.0005710471;0.0038197308;-0.0026657325;0.0005710471;0.0038197308;0.0
2022.10.20 17:00;0;-0.0026681423;0.00057135115;0.0038198926;-0.0026681423;0.00057135115;0.0038198926;0.0
2022.10.20 19:00;0;-0.0026676916;0.0005713712;0.003819631;-0.0026676916;0.0005713712;0.003819631;0.0
2022.10.20 23:00;0;-0.0026649055;0.0005712433;0.003823731;-0.0026649055;0.0005712433;0.003823731;0.0
2022.10.21 02:00;0;-0.002665307;0.00057131704;0.0038231092;-0.002665307;0.00057131704;0.0038231092;0.0
2022.10.21 04:00;0;-0.0026665824;0.0005716548;0.0038238363;-0.0026665824;0.0005716548;0.0038238363;0.0
2022.10.21 05:00;0;-0.0026681742;0.00057188433;0.0038208636;-0.0026681742;0.00057188433;0.0038208636;0.0
2022.10.21 09:00;0;-0.0026668857;0.00057174836;0.0038215076;-0.0026668857;0.00057174836;0.0038215076;0.0
2022.10.21 11:00;1;-0.0026662447;0.00057188736;0.0038183895;-0.0026662447;0.00057188736;0.0038183895;6.2510204
2022.10.21 11:00;1;-0.0026669;0.000572141;0.003818632;-0.0026669;0.000572141;0.003818632;6.2510204
2022.10.21 16:00;0;-0.0026647837;0.00057151704;0.0038197772;-0.0026647837;0.00057151704;0.0038197772;0.0
2022.10.24 03:00;1;-0.0026674417;0.0005720846;0.0038129678;-0.0026674417;0.0005720846;0.0038129678;-2.016
2022.10.24 06:00;0;-0.0026670499;0.0005721118;0.0038140733;-0.0026670499;0.0005721118;0.0038140733;0.0
2022.10.24 09:00;0;-0.0026692844;0.0005725313;0.0038128728;-0.0026692844;0.0005725313;0.0038128728;0.0
2022.10.24 11:00;0;-0.0026698126;0.0005728164;0.0038141361;-0.0026698126;0.0005728164;0.0038141361;0.0
2022.10.24 12:00;0;-0.0026694285;0.000573016;0.0038138283;-0.0026694285;0.000573016;0.0038138283;0.0
2022.10.24 15:00;0;-0.0026715286;0.0005731325;0.0038143555;-0.0026715286;0.0005731325;0.0038143555;0.0
2022.10.24 17:00;0;-0.0026725703;0.0005730497;0.0038168696;-0.0026725703;0.0005730497;0.0038168696;0.0
2022.10.24 18:00;0;-0.0026729517;0.0005729498;0.0038192775;-0.0026729517;0.0005729498;0.0038192775;0.0
2022.10.24 20:00;0;-0.0026740842;0.0005729657;0.0038191546;-0.0026740842;0.0005729657;0.0038191546;0.0
2022.10.24 22:00;0;-0.0026750711;0.0005729872;0.0038219402;-0.0026750711;0.0005729872;0.0038219402;0.0
2022.10.24 23:00;0;-0.0026770215;0.0005729472;0.0038214219;-0.0026770215;0.0005729472;0.0038214219;0.0
2022.10.25 01:00;0;-0.0026769661;0.00057313684;0.003821277;-0.0026769661;0.00057313684;0.003821277;0.0
2022.10.25 05:00;0;-0.002676669;0.00057304156;0.003818456;-0.002676669;0.00057304156;0.003818456;0.0
2022.10.25 06:00;0;-0.0026765782;0.00057332695;0.0038210982;-0.0026765782;0.00057332695;0.0038210982;0.0
2022.10.25 07:00;0;-0.0026777796;0.0005734038;0.0038221674;-0.0026777796;0.0005734038;0.0038221674;0.0
2022.10.25 09:00;0;-0.0026792306;0.0005737745;0.0038234924;-0.0026792306;0.0005737745;0.0038234924;0.0
2022.10.25 10:00;0;-0.002680881;0.0005739061;0.0038212975;-0.002680881;0.0005739061;0.0038212975;0.0
2022.10.25 14:00;-1;-0.002672335;0.00057268393;0.0038245802;-0.002672335;0.00057268393;0.0038245802;-2.354
2022.10.25 15:00;0;-0.002674073;0.00057244924;0.0038227544;-0.002674073;0.00057244924;0.0038227544;0.0
2022.10.25 16:00;0;-0.0026758208;0.0005728896;0.003825786;-0.0026758208;0.0005728896;0.003825786;0.0
2022.10.25 18:00;0;-0.0026718825;0.0005721148;0.0038228969;-0.0026718825;0.0005721148;0.0038228969;0.0
2022.10.25 20:00;0;-0.0026722872;0.0005722393;0.0038246103;-0.0026722872;0.0005722393;0.0038246103;0.0
2022.10.25 22:00;0;-0.0026723405;0.00057227316;0.0038251777;-0.0026723405;0.00057227316;0.0038251777;0.0
2022.10.26 05:00;0;-0.002670152;0.0005720395;0.0038265488;-0.002670152;0.0005720395;0.0038265488;0.0
2022.10.26 07:00;0;-0.002670962;0.0005726134;0.0038262513;-0.002670962;0.0005726134;0.0038262513;0.0
2022.10.26 09:00;0;-0.0026704858;0.00057249115;0.003827677;-0.0026704858;0.00057249115;0.003827677;0.0
2022.10.26 13:00;1;-0.0026737475;0.0005729641;0.0038222675;-0.0026737475;0.0005729641;0.0038222675;-2.178
2022.10.26 14:00;0;-0.002674689;0.00057280355;0.003821531;-0.002674689;0.00057280355;0.003821531;0.0
2022.10.26 15:00;0;-0.002677123;0.0005728418;0.003815976;-0.002677123;0.0005728418;0.003815976;0.0
2022.10.26 16:00;0;-0.0026766872;0.00057297293;0.0038159415;-0.0026766872;0.00057297293;0.0038159415;0.0
2022.10.26 19:00;0;-0.0026768637;0.0005731996;0.0038129673;-0.0026768637;0.0005731996;0.0038129673;0.0
2022.10.26 21:00;0;-0.0026772195;0.00057349587;0.0038131068;-0.0026772195;0.00057349587;0.0038131068;0.0
2022.10.27 01:00;0;-0.0026771622;0.0005735591;0.0038157576;-0.0026771622;0.0005735591;0.0038157576;0.0
2022.10.27 05:00;0;-0.0026794702;0.000573787;0.0038175127;-0.0026794702;0.000573787;0.0038175127;0.0
2022.10.27 06:00;0;-0.002678108;0.0005739289;0.003821191;-0.002678108;0.0005739289;0.003821191;0.0
2022.10.27 08:00;0;-0.002678253;0.00057393825;0.0038254932;-0.002678253;0.00057393825;0.0038254932;0.0
2022.10.27 09:00;0;-0.00267974;0.0005740482;0.0038236086;-0.00267974;0.0005740482;0.0038236086;0.0
2022.10.27 11:00;0;-0.0026761126;0.00057352317;0.0038238089;-0.0026761126;0.00057352317;0.0038238089;0.0
2022.10.27 12:00;0;-0.0026765997;0.0005734932;0.0038198004;-0.0026765997;0.0005734932;0.0038198004;0.0
2022.10.27 14:00;0;-0.0026750304;0.00057332654;0.0038177227;-0.0026750304;0.00057332654;0.0038177227;0.0
2022.10.27 15:00;0;-0.0026773196;0.00057356973;0.0038157033;-0.0026773196;0.00057356973;0.0038157033;0.0
2022.10.27 16:00;0;-0.0026740949;0.0005735479;0.0038185907;-0.0026740949;0.0005735479;0.0038185907;0.0
2022.10.27 18:00;0;-0.0026735938;0.00057326484;0.0038157743;-0.0026735938;0.00057326484;0.0038157743;0.0
2022.10.27 20:00;0;-0.0026742206;0.00057312066;0.0038214629;-0.0026742206;0.00057312066;0.0038214629;0.0
2022.10.27 23:00;0;-0.002674661;0.0005733994;0.003823076;-0.002674661;0.0005733994;0.003823076;0.0
2022.10.28 01:00;0;-0.0026758672;0.0005732659;0.0038275183;-0.0026758672;0.0005732659;0.0038275183;0.0
2022.10.28 03:00;0;-0.002675593;0.000573467;0.0038295966;-0.002675593;0.000573467;0.0038295966;0.0
2022.10.28 04:00;0;-0.0026747095;0.00057321583;0.003829278;-0.0026747095;0.00057321583;0.003829278;0.0
2022.10.28 06:00;0;-0.0026720306;0.00057268544;0.0038259132;-0.0026720306;0.00057268544;0.0038259132;0.0
2022.10.28 13:00;0;-0.0026639812;0.00057193707;0.0038282233;-0.0026639812;0.00057193707;0.0038282233;0.0
2022.10.28 16:00;0;-0.002662436;0.000572102;0.0038267963;-0.002662436;0.000572102;0.0038267963;0.0
2022.10.28 16:00;0;-0.0026651146;0.00057229534;0.0038261837;-0.0026651146;0.00057229534;0.0038261837;0.0
2022.10.28 18:00;0;-0.0026663314;0.0005717628;0.0038219264;-0.0026663314;0.0005717628;0.0038219264;0.0
2022.10.28 19:00;0;-0.0026660655;0.00057215703;0.0038236596;-0.0026660655;0.00057215703;0.0038236596;0.0
2022.10.28 21:00;0;-0.002667047;0.000572112;0.003822755;-0.002667047;0.000572112;0.003822755;0.0
2022.10.31 00:00;0;-0.0026675635;0.00057253527;0.0038248058;-0.0026675635;0.00057253527;0.0038248058;0.0
2022.10.31 01:00;0;-0.0026675696;0.00057281746;0.0038279728;-0.0026675696;0.00057281746;0.0038279728;0.0
2022.10.31 02:00;0;-0.0026696254;0.0005731244;0.0038302047;-0.0026696254;0.0005731244;0.0038302047;0.0
2022.10.31 04:00;0;-0.0026681842;0.0005727066;0.0038332846;-0.0026681842;0.0005727066;0.0038332846;0.0
2022.10.31 08:00;0;-0.0026685782;0.0005725926;0.0038327982;-0.0026685782;0.0005725926;0.0038327982;0.0
2022.10.31 09:00;0;-0.0026684366;0.00057233154;0.0038304334;-0.0026684366;0.00057233154;0.0038304334;0.0
2022.10.31 10:00;0;-0.002671313;0.00057264284;0.0038262617;-0.002671313;0.00057264284;0.0038262617;0.0
2022.10.31 11:00;0;-0.0026676704;0.00057224714;0.0038254214;-0.0026676704;0.00057224714;0.0038254214;0.0
2022.10.31 14:00;0;-0.0026686103;0.00057210296;0.0038222228;-0.0026686103;0.00057210296;0.0038222228;0.0
2022.10.31 16:00;0;-0.0026680958;0.00057237706;0.0038252904;-0.0026680958;0.00057237706;0.0038252904;0.0
2022.10.31 17:00;0;-0.002669277;0.0005729638;0.0038238817;-0.002669277;0.0005729638;0.0038238817;0.0
2022.10.31 22:00;0;-0.0026671854;0.00057271175;0.003827693;-0.0026671854;0.00057271175;0.003827693;0.0
2022.11.01 01:00;0;-0.0026692445;0.0005729195;0.0038273418;-0.0026692445;0.0005729195;0.0038273418;0.0
2022.11.01 03:00;-1;-0.0026686054;0.00057310023;0.0038311386;-0.0026686054;0.00057310023;0.0038311386;-2.3369565
2022.11.01 05:00;0;-0.0026689824;0.000573494;0.003829406;-0.0026689824;0.000573494;0.003829406;0.0
