target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_24_x4;prob_ge_threshold;0.65;32;8.0;83.83023580000001;7.1776507;11.679341793548133;0;0.1976198902687567;36.898409865625;2.677272800000001;0.8125
take_24_x4;prob_ge_threshold;0.7;30;7.5;83.83023580000001;4.414171;18.991161828574384;0;0.1976198902687567;40.02786114666666;1.8307691999999989;0.8666666666666667
take_24_x4;prob_ge_threshold;0.75;30;7.5;83.83023580000001;4.414171;18.991161828574384;0;0.1976198902687567;40.02786114666666;1.8307691999999989;0.8666666666666667
take_24_x4;prob_ge_threshold;0.8;27;6.75;80.9114858;2.5834018;31.319745074111196;0;0.2047487057764548;39.69868747037036;1.3441861000000017;0.8888888888888888
take_24_x4;prob_ge_threshold;0.85;26;6.5;80.9114858;1.2392157;65.29249572935527;0;0.2047487057764548;39.79651442307692;1.2392157000000026;0.9230769230769231
take_24_x4;prob_ge_threshold;0.9;19;4.75;65.0699322;-0.0;inf;0;0.1745279519439856;31.165465542105267;0.0;0.9473684210526315
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;10.42;-0.0;inf;1;0.5;6.946666666666666;0.0;0.6666666666666666
take_24_x4;top_k_probability;0.01;5;1.25;19.0681077;-0.0;inf;1;0.2732310978084102;10.82903614;0.0;0.8
take_24_x4;top_k_probability;0.02;10;2.5;40.579964;-0.0;inf;0;0.13992769929514967;20.83054294;0.0;0.9
take_24_x4;top_k_probability;0.03;15;3.75;54.6029762;-0.0;inf;0;0.2079835714156548;30.846475713333334;0.0;0.9333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;77.19375860000001;1.2392157;62.29243109169777;0;0.2146096044609492;44.481587170833336;1.2392157000000026;0.9166666666666666
take_24_x4;top_k_probability;0.075;36;9.0;85.23163722999999;10.1699486;8.380734316592317;0;0.19437057105092057;55.78577119694444;6.185145370000001;0.75
take_24_x4;top_k_probability;0.1;48;12.0;92.20769687999999;13.6146855;6.772664479102362;0;0.23616815880717837;61.43523218645833;6.185145370000001;0.7083333333333334
take_24_x8;prob_ge_threshold;0.5;53;13.25;121.32081034000001;9.390559025;12.919444946463132;0;0.27303565981110645;57.28805056035849;7.068421000000001;0.7735849056603774
take_24_x8;prob_ge_threshold;0.55;51;12.75;121.32081034000001;8.998453765;13.482406367623316;0;0.27303565981110645;58.13742327343138;7.068421000000001;0.803921568627451
take_24_x8;prob_ge_threshold;0.6;45;11.25;116.36909844;7.266874865;16.013637306523236;0;0.2846538122582365;55.697697767244435;7.068421000000001;0.8666666666666667
take_24_x8;prob_ge_threshold;0.65;41;10.25;113.53220544000001;0.198453865;572.0836197370105;0;0.24587655451432763;54.00197511934146;0.10961538600000154;0.8780487804878049
take_24_x8;prob_ge_threshold;0.7;37;9.25;103.44488794;0.198453865;521.2540856284154;0;0.24687494479971306;51.38643829091892;0.10961538600000154;0.8648648648648649
take_24_x8;prob_ge_threshold;0.75;34;8.5;101.05686919000001;0.195822286;516.0641888839966;0;0.25270870950875535;49.67153817288236;0.10961538600000154;0.9117647058823529
take_24_x8;prob_ge_threshold;0.8;32;8.0;99.65546776000001;0.195822286;508.9076927638359;0;0.20398229476937232;49.770105431812496;0.10961538600000154;0.9375
take_24_x8;prob_ge_threshold;0.85;30;7.5;96.27819496;0.109615386;878.3273815228822;0;0.21113764137814908;48.52530308393333;0.10961538600000154;0.9666666666666667
take_24_x8;prob_ge_threshold;0.9;28;7.0;95.67819496;-0.0;inf;0;0.2124616900276857;48.641771324285706;0.0;1.0
take_24_x8;prob_ge_threshold;0.95;24;6.0;88.27892706;-0.0;inf;0;0.23026957482371557;45.2673480825;0.0;1.0
take_24_x8;top_k_probability;0.005;3;0.75;18.117463700000002;-0.0;inf;0;0.4951812874337372;11.906297566666668;0.0;1.0
take_24_x8;top_k_probability;0.01;5;1.25;28.537463700000004;-0.0;inf;0;0.3143737332200268;17.516764020000004;0.0;1.0
take_24_x8;top_k_probability;0.02;10;2.5;49.8449644;-0.0;inf;0;0.17998666681764147;28.94917437;0.0;1.0
take_24_x8;top_k_probability;0.03;15;3.75;67.24416930000001;-0.0;inf;0;0.21785814521170685;39.64390871333333;0.0;1.0
take_24_x8;top_k_probability;0.05;24;6.0;88.27892706;-0.0;inf;0;0.23026957482371557;54.196336147500006;0.0;1.0
take_24_x8;top_k_probability;0.075;36;9.0;103.26418619;0.198453865;520.3435377285296;0;0.24730695066934127;68.63028506025002;0.10961538600000154;0.8888888888888888
take_24_x8;top_k_probability;0.1;48;12.0;117.13437624;7.6431906650000005;15.325324380089894;0;0.282794074321354;79.01419653060418;7.068421000000001;0.8125
take_48_x2;prob_ge_threshold;0.5;21;5.25;30.783165157;2.8274674000000006;10.887186588605758;0;0.21600698518449624;17.914401012142854;1.9318151999999955;0.7142857142857143
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;5.5926829;-0.0;inf;0;0.3844308784250936;3.7284552666666664;0.0;1.0
take_48_x2;top_k_probability;0.01;5;1.25;6.6473999;0.2413793;27.539229337395543;0;0.3234347312247605;4.588538;0.24137930000000019;0.8
take_48_x2;top_k_probability;0.02;10;2.5;9.759259756999999;0.9305847;10.487234270023995;0;0.22030359407719163;6.554436472800001;0.6892054000000005;0.6
take_48_x2;top_k_probability;0.03;15;3.75;18.981283457000004;1.3784108000000002;13.770411155368198;0;0.26457766733091787;9.010252360866668;0.6892054000000005;0.6666666666666666
take_48_x2;top_k_probability;0.05;24;6.0;35.682990487999994;2.8274674;12.620124457668368;0;0.18769579870981803;15.128865150791666;1.4490565999999987;0.7083333333333334
take_48_x2;top_k_probability;0.075;36;9.0;38.571215018;6.563055040000001;5.877021415014674;0;0.24259207535031868;21.32178557458333;3.342190200000008;0.5277777777777778
take_48_x2;top_k_probability;0.1;48;12.0;44.899273717999996;17.26459256;2.60065643379423;0;0.23002109265432555;23.110438146270834;11.240638460000007;0.4375
take_48_x4;prob_ge_threshold;0.5;30;7.5;82.76037050000001;4.414171;18.748791222632747;0;0.21916102224312786;45.63108080799999;1.8307691999999989;0.8
take_48_x4;prob_ge_threshold;0.55;28;7.0;82.31159002000001;2.5834018;31.861706537480934;0;0.22035593524062508;46.47150699142856;1.3441861000000017;0.8571428571428571
take_48_x4;prob_ge_threshold;0.6;27;6.75;78.88450671999999;2.5834018;30.53512880574752;0;0.22992914773974774;44.660537083703694;1.3441861000000017;0.8518518518518519
take_48_x4;prob_ge_threshold;0.65;26;6.5;78.88450671999999;1.2392157;63.65680060380126;0;0.22992914773974774;44.67717631;1.2392157000000026;0.8846153846153846
take_48_x4;prob_ge_threshold;0.7;22;5.5;66.30749622;1.2392157;53.507630850706626;0;0.19402553456873692;36.77157371090909;1.2392157000000026;0.8636363636363636
take_48_x4;prob_ge_threshold;0.75;15;3.75;50.453772000000015;-0.0;inf;0;0.23913242997966533;26.697278940000004;0.0;0.9333333333333333
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;13.648618199999998;-0.0;inf;0;0.5364610023306243;9.0990788;0.0;1.0
take_48_x4;top_k_probability;0.01;5;1.25;19.5371024;-0.0;inf;0;0.37477161403422854;12.841874439999998;0.0;1.0
take_48_x4;top_k_probability;0.02;10;2.5;32.72745;-0.0;inf;0;0.2237250809335894;20.01958188;0.0;0.9
take_48_x4;top_k_probability;0.03;15;3.75;50.453772;-0.0;inf;0;0.23913242997966533;28.188682686666663;0.0;0.9333333333333333
take_48_x4;top_k_probability;0.05;24;6.0;68.62655212;1.2392157;55.37902087586528;0;0.2565847846939742;41.35210650583333;1.2392157000000026;0.875
take_48_x4;top_k_probability;0.075;36;9.0;83.60851867;14.384766899999999;5.812295691075814;0;0.21693779160936308;52.596107411111106;10.953216929999996;0.6944444444444444
take_48_x4;top_k_probability;0.1;48;12.0;98.25669107;30.722040200000006;3.1982475913171933;0;0.2651215750939699;56.707261807083334;16.616907229999995;0.6041666666666666
take_48_x8;prob_ge_threshold;0.5;37;9.25;119.20914649000001;20.738241199999997;5.748276593966899;0;0.2849597484774341;48.45631688567568;8.2154703;0.8108108108108109
take_48_x8;prob_ge_threshold;0.55;34;8.5;113.97641229000001;19.562802599999998;5.826180155291248;0;0.23873192578450125;47.148034063529416;8.2154703;0.8235294117647058
take_48_x8;prob_ge_threshold;0.6;32;8.0;113.12826412000001;16.8438838;6.716281438607408;0;0.24052175300009365;48.960712860625;5.830769000000004;0.84375
take_48_x8;prob_ge_threshold;0.65;30;7.5;109.84190052000001;11.347332300000001;9.67997566441233;0;0.24771793160157166;51.08431074800001;5.8307689999999965;0.8666666666666667
take_48_x8;prob_ge_threshold;0.7;28;7.0;109.39312004;5.5165633;19.829940144074847;0;0.24873418355789312;54.69819884142858;3.3404763;0.9285714285714286
take_48_x8;prob_ge_threshold;0.75;27;6.75;105.96603674;5.5165633;19.20870494497906;0;0.25677857960057926;52.674583050370366;3.3404763;0.9259259259259259
take_48_x8;prob_ge_threshold;0.8;25;6.25;92.06871144000002;5.5165633;16.689505119972072;0;0.26365969524640925;45.442256414400006;3.3404763;0.92
take_48_x8;prob_ge_threshold;0.85;14;3.5;64.85022359999999;-0.0;inf;0;0.27008092536476624;34.08641598571429;0.0;1.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;12.1019514;-0.0;inf;0;0.6050223768044548;8.067967600000001;0.0;1.0
take_48_x8;top_k_probability;0.01;5;1.25;18.745607900000003;-0.0;inf;0;0.39059556985612615;11.59374068;0.0;1.0
take_48_x8;top_k_probability;0.02;10;2.5;46.7029908;-0.0;inf;0;0.21824848527687865;23.81427419;0.0;1.0
take_48_x8;top_k_probability;0.03;15;3.75;64.85022359999999;3.3404763;19.413466157505738;0;0.27008092536476624;35.39844038;3.340476299999999;0.9333333333333333
take_48_x8;top_k_probability;0.05;24;6.0;87.08325684;5.5165633;15.785780404260024;0;0.27875402552525846;50.07551084749999;3.340476299999999;0.9166666666666666
take_48_x8;top_k_probability;0.075;36;9.0;119.20914649000001;19.5628026;6.093664027975215;0;0.2849597484774341;66.03372949833334;9.911727529999993;0.8333333333333334
take_48_x8;top_k_probability;0.1;48;12.0;148.98247548999998;43.8388676;3.3984106717665306;0;0.24146391165593595;74.17054173375;14.136177630000006;0.75
