target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.0;10.0428745;0.0;2;0.0;7.885136666666667;10.0428745;0.0
take_12_x8;top_k_probability;0.01;5;1.25;0.0;18.6000172;0.0;3;0.0;11.059660339999999;18.6000172;0.0
take_12_x8;top_k_probability;0.02;10;2.5;0.0;35.600710199999995;0.0;4;0.0;20.17997408;35.6007102;0.0
take_12_x8;top_k_probability;0.03;15;3.75;4.264252040000001;45.938088699999994;0.09282606570438358;3;0.5375638162325883;27.031050977333337;43.6457811;0.13333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;5.83982454;62.981262470000004;0.09272320545784067;4;0.3925302180397358;37.150812205;58.22135826;0.16666666666666666
take_12_x8;top_k_probability;0.075;36;9.0;8.78694364;72.28684938500001;0.12155660005598955;4;0.26087655661804154;45.53261129041667;64.92673494499999;0.16666666666666666
take_12_x8;top_k_probability;0.1;48;12.0;11.766734640000001;82.41248584000002;0.1427785428393043;4;0.1948125516664154;50.884985239375;72.0743227;0.16666666666666666
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;0.0;2.834873;0.0;2;0.0;1.8964296333333335;2.834873;0.0
take_24_x2;top_k_probability;0.01;5;1.25;0.0;5.3962334;0.0;3;0.0;3.0910178200000002;5.3962334;0.0
take_24_x2;top_k_probability;0.02;10;2.5;3.9247249999999996;8.4172735;0.4662703427659799;3;0.7188469765397576;2.87605237;5.3962334;0.2
take_24_x2;top_k_probability;0.03;15;3.75;9.1241613;10.34847915;0.8816910357305983;2;0.309209428377817;2.2015855966666664;5.3962334;0.26666666666666666
take_24_x2;top_k_probability;0.05;24;6.0;9.502210080000001;19.495356519999998;0.48740888991959824;4;0.2969074221941428;3.583479035;10.36878424;0.16666666666666666
take_24_x2;top_k_probability;0.075;36;9.0;11.42486454;30.282003409999998;0.3772823212953994;4;0.24694180750435396;7.718341725833333;19.232776669999996;0.1388888888888889
take_24_x2;top_k_probability;0.1;48;12.0;12.456031676;41.13506422999999;0.3028081251156953;4;0.22649883794338543;11.999407032583335;29.089285740000005;0.125
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;0.0;8.5297449;0.0;2;0.0;5.693010933333333;8.5297449;0.0
take_24_x4;top_k_probability;0.01;5;1.25;0.8212766;11.919540900000001;0.06890169737997207;2;1.0;8.0193676;11.919540900000001;0.2
take_24_x4;top_k_probability;0.02;10;2.5;0.8212766;24.107893400000002;0.03406670945375924;4;1.0;12.90817112;23.286616799999997;0.1
take_24_x4;top_k_probability;0.03;15;3.75;7.15180252;30.0390992;0.23808312201319273;3;0.5385050956356664;15.70644322;23.286616799999997;0.2
take_24_x4;top_k_probability;0.05;24;6.0;8.38386352;48.9051181;0.17143120895561234;4;0.4593684153866093;22.709036554999997;40.52125457999999;0.20833333333333334
take_24_x4;top_k_probability;0.075;36;9.0;10.20125482;77.83149197;0.13106847320788936;4;0.37753023210922987;33.79713556805555;67.63023715;0.16666666666666666
take_24_x4;top_k_probability;0.1;48;12.0;10.20125482;98.77312782599999;0.10327965758025465;4;0.37753023210922987;45.00054335270834;88.57187300599999;0.125
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;0.0;9.7521701;0.0;2;0.0;6.412071966666667;9.7521701;0.0
take_24_x8;top_k_probability;0.01;5;1.25;0.0;14.928088500000001;0.0;3;0.0;9.5192949;14.928088500000001;0.0
take_24_x8;top_k_probability;0.02;10;2.5;3.4148936;32.155022699999996;0.10620093886607646;4;1.0;16.28389795;28.740129100000004;0.1
take_24_x8;top_k_probability;0.03;15;3.75;9.5849257;45.9086802;0.20878242759851762;3;0.401806150672613;21.39424234;36.32375450000001;0.2
take_24_x8;top_k_probability;0.05;24;6.0;11.4152419;75.0870285;0.15202681645605404;4;0.33738068222627854;32.28853024166667;63.67178660000001;0.20833333333333334
take_24_x8;top_k_probability;0.075;36;9.0;13.848663700000001;101.89556994899999;0.13591036103857537;4;0.2780977416615294;47.3291345773889;88.04690624900002;0.19444444444444445
take_24_x8;top_k_probability;0.1;48;12.0;17.6513295;121.54749130760001;0.14522166858491395;4;0.21818651677200862;59.71831474753335;103.89616180760002;0.1875
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;0.0;2.834873;0.0;2;0.0;1.8964296333333335;2.834873;0.0
take_48_x2;top_k_probability;0.01;5;1.25;0.0;5.3962334;0.0;3;0.0;3.0910178200000002;5.3962334;0.0
take_48_x2;top_k_probability;0.02;10;2.5;3.9247249999999996;8.4172735;0.4662703427659799;3;0.7188469765397576;3.0010780500000003;5.3962334;0.2
take_48_x2;top_k_probability;0.03;15;3.75;8.7929113;10.62057218;0.8279131435647378;2;0.32085808712752506;2.414929078666667;5.3962334;0.26666666666666666
take_48_x2;top_k_probability;0.05;24;6.0;9.502210080000001;19.495356519999998;0.48740888991959824;4;0.2969074221941428;3.7149712183333334;10.36878424;0.16666666666666666
take_48_x2;top_k_probability;0.075;36;9.0;13.59732824;30.83322292;0.4409960086001934;4;0.2934293362326009;7.516038103888889;18.51912474;0.1388888888888889
take_48_x2;top_k_probability;0.1;48;12.0;14.628495376;41.13506422999999;0.3556210656243821;4;0.27274541211845277;11.399397551208333;26.882206654;0.125
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;0.0;8.5297449;0.0;2;0.0;5.693010933333333;8.5297449;0.0
take_48_x4;top_k_probability;0.01;5;1.25;0.0;14.946207500000002;0.0;3;0.0;8.788956240000001;14.946207500000002;0.0
take_48_x4;top_k_probability;0.02;10;2.5;0.8212766;24.107893400000002;0.03406670945375924;4;1.0;13.445922160000004;23.286616800000004;0.1
take_48_x4;top_k_probability;0.03;15;3.75;5.11654602;30.0390992;0.17032954237189643;3;0.6698040605134633;16.755456753333338;24.92255318;0.2
take_48_x4;top_k_probability;0.05;24;6.0;10.67227102;49.9859693;0.2135053329855104;4;0.32112034013918817;23.97262348;41.843336279999995;0.20833333333333334
take_48_x4;top_k_probability;0.075;36;9.0;21.14993102;80.1181919;0.2639841279293773;4;0.30675300992069143;34.53993212722222;65.45606588;0.19444444444444445
take_48_x4;top_k_probability;0.1;48;12.0;22.27012068;104.00893409999999;0.21411738205670164;4;0.29132329784932265;43.80359411187499;81.73881341999997;0.1875
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;0.0;8.94171066;0.0;2;0.0;3.8083954933333337;8.94171066;0.0
take_48_x8;top_k_probability;0.01;5;1.25;0.0;19.51022996;0.0;2;0.0;9.45338462;19.51022996;0.0
take_48_x8;top_k_probability;0.02;10;2.5;5.985185;35.41442186;0.1690041707771084;3;1.0;19.11903643;35.414421860000004;0.1
take_48_x8;top_k_probability;0.03;15;3.75;6.49800554;52.08254985999999;0.12476358314765508;3;0.9210803165920354;25.739736842666666;45.58454432;0.13333333333333333
take_48_x8;top_k_probability;0.05;24;6.0;15.48081384;78.6570722;0.1968140105779325;3;0.38661953188373205;36.395422493333335;63.176258360000006;0.20833333333333334
take_48_x8;top_k_probability;0.075;36;9.0;22.918037239999997;131.74840594;0.1739530514732541;3;0.2611560901713588;53.82952487055556;108.83036869999998;0.19444444444444445
take_48_x8;top_k_probability;0.1;48;12.0;44.36398147;169.70079053999999;0.2614247189351956;4;0.33369601892045875;69.50126955833333;133.65308807;0.25
