time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.13 13:00;0;-0.007491432;-0.002228707;0.00065007806;0.003869975;0.006095402;0.0020000096;0.0066172257;0.00454168;0.006940536;0;0.0024668428;0.99205935;0.005473841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 16:00;0;-0.023723617;-0.018239643;-0.028731145;0.007853459;0.014474392;0.007628599;0.015311142;0.011028938;0.015948622;0;0.10188901;0.87120193;0.026909033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 17:00;0;-0.46963382;-0.7087841;-0.9547125;0.16653726;0.2579815;0.1581698;0.2895307;0.16779941;0.3090825;-1;0.6747565;0.15942033;0.16582316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 21:00;0;-0.36020017;-0.5289843;-0.7184676;0.12334955;0.19259307;0.11925567;0.21495503;0.12689547;0.22808449;-1;0.5950821;0.23583998;0.16907796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 23:00;0;-0.012644455;-0.007197395;-0.008383267;0.005235642;0.008982904;0.0039268304;0.009612329;0.0067699626;0.010044757;0;0.004302758;0.9898925;0.0058047883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 03:00;0;-0.0070701465;-0.0019629672;0.0010547191;0.0035619084;0.005385004;0.0015766192;0.005883999;0.004022248;0.006177116;0;0.0018968888;0.9953216;0.0027815679;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 04:00;1;-0.4279592;-0.65404564;-0.8576298;0.13573608;0.22395007;0.13648647;0.25039095;0.14834742;0.2654848;-1;0.60196364;0.31480896;0.08322743;-0.28421053;-0.46842104;-1.5210526;0.56842107;1.1210526;0.56842107;1.6421052;0.56842107;2.7789474;-1
2019.05.14 06:00;0;-0.029699538;-0.024374265;-0.039778836;0.008938972;0.016619718;0.009188723;0.017545655;0.012757525;0.018255714;0;0.15640798;0.83419144;0.009400629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 09:00;0;-0.007973693;-0.002788961;-0.00037828088;0.0038841292;0.0061119795;0.002022529;0.0066352487;0.004560983;0.006958425;0;0.0031000178;0.9911357;0.005764221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 11:00;0;-0.0395137;-0.03390097;-0.057724036;0.011166521;0.021278214;0.012341359;0.022380915;0.016377501;0.023264105;0;0.2754517;0.70735514;0.017193144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 12:00;0;-0.008330159;-0.0031154081;-0.0009291172;0.0040322356;0.0064458586;0.0022275373;0.0069802925;0.00480853;0.00731726;0;0.004523176;0.9861442;0.00933261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 15:00;0;-0.05556847;-0.050081506;-0.088569075;0.014019875;0.02725178;0.016378487;0.028580751;0.021016264;0.02968631;0;0.30798858;0.670586;0.021425495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 16:00;0;-0.035626717;-0.029955406;-0.050555907;0.010542499;0.02006558;0.011440565;0.021116506;0.015389662;0.021959923;0;0.28795022;0.6755609;0.036488883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 19:00;0;-0.1161343;-0.12566109;-0.20889023;0.02264179;0.04680193;0.028529145;0.04935642;0.035932343;0.051673017;0;0.37894723;0.584157;0.03689574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 21:00;0;-0.011403844;-0.006032139;-0.006188296;0.004903909;0.008298002;0.0034556426;0.008900888;0.006233381;0.009308368;0;0.0057827006;0.98330855;0.010908716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 22:00;0;-0.011230871;-0.0058394;-0.0058310404;0.0048604254;0.008183453;0.003398601;0.008783471;0.006156005;0.00918534;0;0.0022947115;0.9938823;0.0038230335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 01:00;0;-0.019236326;-0.014181074;-0.021142744;0.006279166;0.011064034;0.0054230206;0.011778738;0.008437023;0.0122827105;0;0.025128406;0.9705071;0.0043645296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 03:00;0;-0.0062929615;-0.0012406558;0.0024208724;0.0033656843;0.0049682558;0.0013001207;0.005451832;0.003701551;0.005729098;0;0.0016795009;0.9954401;0.0028803505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 05:00;0;-0.020174004;-0.015029836;-0.022574767;0.006639379;0.011820119;0.0059322994;0.012563344;0.00902319;0.013095573;0;0.030660857;0.9653889;0.003950282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 09:00;0;-0.008171655;-0.0030298457;-0.0007547289;0.003916044;0.0061678216;0.0020697732;0.0066938885;0.004609747;0.0070185177;0;0.002480943;0.99286956;0.004649469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 10:00;0;-0.12321444;-0.13723746;-0.22148879;0.022374867;0.04596838;0.028164847;0.048441555;0.03535483;0.05066507;0;0.3661724;0.60731447;0.026513053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 13:00;0;-0.06863467;-0.06449417;-0.11546635;0.015492221;0.030338349;0.01846087;0.031783972;0.023411077;0.03300467;0;0.37737653;0.57335013;0.049273305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 15:00;0;-0.011504076;-0.006271839;-0.0065357387;0.0047935247;0.008044388;0.003303757;0.008639071;0.0060475264;0.009035818;0;0.0052931276;0.9859946;0.008712323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 16:00;0;-0.13235275;-0.15230852;-0.2435647;0.0277099;0.05484169;0.033643663;0.058271743;0.04123143;0.06093063;0;0.40086102;0.53768456;0.061454408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 19:00;0;-0.14502406;-0.17432521;-0.27109647;0.033610865;0.06339934;0.039222687;0.06783882;0.04666412;0.070782445;0;0.39528364;0.5569337;0.047782682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 21:00;0;-0.012780957;-0.0074305385;-0.0087048635;0.00522081;0.008967094;0.0039029382;0.009594973;0.0067501795;0.010027681;0;0.009443954;0.9757151;0.014840961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 23:00;0;-0.0111224875;-0.0057468116;-0.0056386515;0.004848834;0.008156128;0.0033827852;0.0087552965;0.0061362926;0.009155974;0;0.0022440234;0.9936852;0.0040707276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 04:00;0;-0.0064642057;-0.0014479309;0.0021116287;0.0034304187;0.0051184334;0.0013889149;0.005606789;0.0038109552;0.005890481;0;0.0019926233;0.9941923;0.003815052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 06:00;0;-0.018899094;-0.01376801;-0.02017618;0.006356894;0.011201302;0.005537851;0.011922795;0.008556152;0.012430418;0;0.02753335;0.9690545;0.0034121599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
