time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.10.03 05:00;0;-0.025178906;-0.019928813;-0.03182794;0.007872086;0.014400817;0.0076764226;0.015241792;0.011027228;0.015870089;0;0.08195171;0.9115694;0.0064789113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 09:00;0;-0.02493849;-0.019620929;-0.031229757;0.007884805;0.0144387875;0.007692257;0.0152804945;0.01105113;0.015910855;0;0.07223669;0.92189515;0.0058681727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 10:00;0;-0.0096469;-0.0044636056;-0.0034510642;0.004221292;0.006827291;0.0024977643;0.0073770657;0.0051118024;0.0077274144;0;0.0030649132;0.99147624;0.005458856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 13:00;0;-0.044615414;-0.038864236;-0.06744405;0.012229744;0.023524905;0.013841715;0.024711411;0.018111922;0.025679428;0;0.28434458;0.694476;0.021179331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 19:00;0;-0.4590217;-0.6957174;-0.93303657;0.16319808;0.2532622;0.15534756;0.28414443;0.1648871;0.303167;-1;0.67411506;0.15850891;0.16737609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 23:00;0;-0.38630563;-0.57529575;-0.7752894;0.13636042;0.20998111;0.12977959;0.23482801;0.13746977;0.24999721;-1;0.6292554;0.19813365;0.17261091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 02:00;0;-0.008069798;-0.00302127;-0.0009585917;0.0037212688;0.0057217777;0.0018014945;0.006233331;0.0042822193;0.006539166;0;0.0029233207;0.9925929;0.0044837715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 03:00;0;-0.3922879;-0.59380156;-0.7812128;0.11705791;0.19983648;0.121748395;0.22279352;0.13384563;0.23502752;-1;0.5564768;0.37481013;0.06871311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 06:00;0;-0.026906494;-0.021636728;-0.03488069;0.008303963;0.015279291;0.008292368;0.016155142;0.011722045;0.016814671;0;0.11838316;0.8736833;0.007933528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 11:00;0;-0.4983124;-0.7538057;-1.011486;0.16944616;0.2678363;0.16351317;0.30063882;0.17473662;0.32053852;-1;0.69058686;0.15361944;0.15579365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 13:00;0;-0.011486851;-0.006271988;-0.0066186786;0.0046825577;0.007800456;0.0031489674;0.008386623;0.0058638193;0.008773629;0;0.0056956373;0.9862709;0.008033392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 14:00;0;-0.48810476;-0.73838055;-0.9909382;0.16858815;0.2644452;0.16171078;0.29682863;0.17230678;0.31660825;-1;0.6883123;0.15312544;0.1585623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 15:00;0;-0.2279333;-0.2938229;-0.43182278;0.05823134;0.09750472;0.061898135;0.10638903;0.06798744;0.11038718;-1;0.46803448;0.4644333;0.06753218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 20:00;1;-0.4636796;-0.7029107;-0.94364;0.16499244;0.25579637;0.15698199;0.2870447;0.16643113;0.30618602;-1;0.68328553;0.15391977;0.16279478;-0.074074075;0.18333334;-1.15;0.587037;0.36296296;0.80185187;1.0962963;0.80185187;4.2462964;0
2022.10.04 21:00;0;-0.016374722;-0.010958247;-0.015252851;0.0060100304;0.010608837;0.005021585;0.011299558;0.008030247;0.011792779;0;0.022833938;0.96113294;0.016033141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;-0.01148925;-0.0061150044;-0.00634519;0.004863424;0.008203048;0.0034003053;0.008802976;0.0061646663;0.009206336;0;0.0048795445;0.9868614;0.008259079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;-0.010697804;-0.0053191856;-0.004903108;0.004676774;0.0078062825;0.0031373668;0.008391552;0.0058595166;0.008779798;0;0.0026659444;0.9925223;0.0048116897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 06:00;0;-0.032486577;-0.027194813;-0.045178264;0.009436739;0.017604282;0.009903967;0.018571097;0.013550408;0.019314513;0;0.16115333;0.82915854;0.009688138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 07:00;0;-0.0072048306;-0.0021097958;0.0008392036;0.0036128834;0.0055287518;0.0016416814;0.0060308836;0.004115643;0.0063314736;0;0.002553989;0.99264354;0.0048025507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 08:00;0;-0.019518897;-0.014357075;-0.021359064;0.0064963773;0.011528254;0.005728539;0.012259953;0.008792844;0.01278175;0;0.03351632;0.9624568;0.00402689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 10:00;0;-0.11579073;-0.1244104;-0.20759955;0.021442927;0.043765627;0.026871614;0.04608785;0.033711016;0.04815819;0;0.37942994;0.5823816;0.03818848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 14:00;0;-0.35452658;-0.5172864;-0.70154834;0.114062525;0.18263167;0.11280805;0.20349693;0.12124994;0.21535352;-1;0.57450336;0.26484743;0.16064924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.01891167;-0.013597328;-0.020048186;0.0065361084;0.011734296;0.0057613235;0.012466144;0.008892354;0.013002645;0;0.14034803;0.75210816;0.10754385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.01515732;-0.009920292;-0.0132075995;0.0055865142;0.009726461;0.0044215526;0.0103834905;0.0073429383;0.010844108;0;0.049079966;0.9022039;0.048716094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 18:00;0;-0.29876822;-0.41776955;-0.5834871;0.08765783;0.14526512;0.09049741;0.16076244;0.098322734;0.16844192;-1;0.5178476;0.3849809;0.09717155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 21:00;0;-0.0122959465;-0.006994322;-0.007862076;0.0049662776;0.008408438;0.0035477243;0.009016763;0.006329052;0.009427201;0;0.004315386;0.9888678;0.006816829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 23:00;0;-0.042916544;-0.037013687;-0.06430692;0.012204088;0.023508383;0.0137983225;0.024691947;0.01808078;0.025661474;0;0.2700713;0.70570654;0.024222206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 02:00;0;-0.0071822256;-0.0021996945;0.0006313622;0.003488807;0.005221527;0.0014751796;0.005714979;0.0039004385;0.0060014166;0;0.0018857559;0.99502426;0.0030899288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 04:00;0;-0.04749799;-0.04223045;-0.07335731;0.012250607;0.023380755;0.013907051;0.024573503;0.018092457;0.0255254;0;0.26062912;0.7240087;0.015362136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 07:00;0;-0.020042922;-0.014922906;-0.022412337;0.0065882904;0.011724452;0.0058578644;0.012463346;0.008943344;0.012992661;0;0.039369863;0.9555506;0.005079498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 09:00;0;-0.019781433;-0.014639195;-0.021867268;0.0065701455;0.011702361;0.005829159;0.01243943;0.008918362;0.012968831;0;0.03636658;0.95793205;0.0057013873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 11:00;0;-0.040781543;-0.035275135;-0.060485832;0.011420423;0.021808408;0.012700856;0.022931276;0.016789889;0.023834126;0;0.30993623;0.663442;0.026621774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 15:00;0;-0.1398453;-0.16421813;-0.25859135;0.030052608;0.05820977;0.035847306;0.062066853;0.043375146;0.06485264;0;0.40123105;0.543976;0.054792985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 16:00;0;-0.015513986;-0.010293148;-0.013884932;0.005670733;0.009901866;0.004540883;0.010565598;0.007479597;0.011032697;0;0.054191682;0.8929391;0.05286929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 20:00;0;-0.104849026;-0.10741091;-0.1860583;0.020953096;0.042826977;0.026159482;0.04510209;0.032934338;0.047138236;0;0.37900618;0.5712722;0.049721625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 22:00;0;-0.011582136;-0.0062943324;-0.0065728724;0.0048139747;0.008083049;0.003333481;0.008679457;0.00607959;0.009077404;0;0.0036513556;0.989786;0.00656265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 23:00;0;-0.011411242;-0.00610289;-0.0062417313;0.004801076;0.008054994;0.003315432;0.0086504035;0.0060583223;0.0090472475;0;0.0028643275;0.9918465;0.005289184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 02:00;0;-0.007019274;-0.002086386;0.0008804202;0.0034391452;0.0051067173;0.0014069825;0.005596496;0.0038166214;0.0058780387;0;0.0016994642;0.99541676;0.0028837253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 04:00;0;-0.006459348;-0.0015005991;0.0019884706;0.0033593439;0.0049599633;0.0012902021;0.0054429173;0.0036926605;0.005720157;0;0.0018842063;0.99440855;0.0037072073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.017123751;-0.01206886;-0.017218016;0.0058566444;0.010177683;0.004825549;0.010858927;0.0077496115;0.0113298;0;0.013910427;0.9831251;0.0029644843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.017157804;-0.012099497;-0.017254718;0.005873614;0.010190677;0.004853856;0.010873817;0.0077707954;0.011343885;0;0.015234574;0.9820317;0.0027337866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 08:00;0;-0.0072909594;-0.0022496134;0.00070376694;0.0036161225;0.0055174306;0.001649715;0.006020263;0.004115764;0.0063193925;0;0.0017540543;0.9950211;0.0032248152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.01999176;-0.014860019;-0.022247009;0.0066194264;0.011814786;0.0058971215;0.012555536;0.009001108;0.013089653;0;0.029897626;0.9649524;0.005150001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.0207563;-0.015613079;-0.023616761;0.0067866305;0.012140369;0.0061383583;0.012894977;0.0092659835;0.0134398155;0;0.033375848;0.9626736;0.0039504822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 13:00;0;-0.03453188;-0.029110368;-0.048845626;0.010096064;0.019090226;0.010816685;0.020106746;0.014652308;0.020911522;0;0.2852709;0.6855338;0.029195284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 14:00;0;-0.0497379;-0.04408291;-0.07724704;0.013128336;0.02536684;0.0151205985;0.026625564;0.019561615;0.027659899;0;0.320383;0.6537847;0.025832336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.02684841;-0.021439265;-0.034709156;0.008516954;0.015864665;0.0085671265;0.016754;0.012107948;0.017443301;0;0.29513693;0.539891;0.16497205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.4371615;-0.66230637;-0.8822346;0.15297829;0.23811866;0.14621107;0.26686925;0.15545976;0.28449064;-1;0.6470223;0.18422881;0.16874887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 18:00;0;-0.030920304;-0.025410391;-0.042080626;0.009460262;0.017809022;0.009907598;0.018773906;0.013632841;0.019533845;0;0.26937506;0.6689738;0.06165112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 20:00;0;-0.016678795;-0.0113989785;-0.015914239;0.006011951;0.010622561;0.005022453;0.011313196;0.008036125;0.011807486;0;0.05114723;0.9036527;0.04520009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 23:00;0;-0.047081918;-0.04114259;-0.07204761;0.0129352985;0.024997381;0.014840864;0.026239948;0.019257642;0.027262514;0;0.27728376;0.7037586;0.018957697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 02:00;0;-0.007305138;-0.0022148415;0.00040468574;0.0035561435;0.0053857863;0.0015660115;0.0058840103;0.004016528;0.006177891;0;0.0028673636;0.9922603;0.0048723663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 08:00;0;-0.35360914;-0.5209342;-0.699229;0.10550925;0.1768721;0.108759746;0.1967337;0.118696086;0.20712699;-1;0.56272084;0.35527882;0.082000375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 13:00;0;-0.011704579;-0.006485231;-0.007078171;0.0047717243;0.008007646;0.0032712147;0.008600384;0.0060146134;0.008996274;0;0.03140321;0.92993915;0.038657624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.011441819;-0.0061995164;-0.006527193;0.0047593247;0.007990055;0.0032520741;0.0085816085;0.0059968326;0.00897732;0;0.027590483;0.93360466;0.03880482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.3265642;-0.47038168;-0.6425806;0.09958615;0.16251692;0.10072181;0.18050331;0.10893411;0.19010676;-1;0.5336869;0.3850023;0.081310816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 19:00;0;-0.41828;-0.6326122;-0.843632;0.14644608;0.22782528;0.14014426;0.25511283;0.1490047;0.271756;-1;0.6556052;0.18306622;0.1613286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 21:00;0;-0.011370689;-0.006012112;-0.006212823;0.004820194;0.008116581;0.0033383686;0.008712981;0.0060955323;0.009113353;0;0.0070769712;0.9806731;0.012249953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 23:00;0;-0.010630049;-0.005234644;-0.004815921;0.0046800543;0.007815838;0.0031414926;0.0084013045;0.005865613;0.008790061;0;0.0032866742;0.9903307;0.006382641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 01:00;0;-0.006180227;-0.0011412203;0.0023825467;0.003271576;0.0047669187;0.0011677928;0.0052431375;0.0035473295;0.0055126585;0;0.0017842209;0.99531615;0.002899647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 05:00;0;-0.05457542;-0.049814995;-0.087691255;0.013221076;0.025421176;0.015278476;0.026690667;0.019672647;0.02771902;0;0.25888577;0.7260364;0.015077813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 06:00;0;-0.5194414;-0.79026604;-1.0564092;0.16920769;0.27457082;0.16741145;0.30836898;0.18018189;0.32835937;-1;0.70111674;0.15611315;0.14277014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 08:00;0;-0.009670332;-0.0045137405;-0.0035419166;0.0041888114;0.006735973;0.0024562571;0.0072837397;0.005052369;0.0076293536;0;0.002421407;0.994686;0.002892568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 10:00;0;-0.010534093;-0.0053538233;-0.0050356537;0.0044269897;0.0072667226;0.0027871244;0.0078325905;0.00544871;0.0081998;0;0.0049260333;0.98804784;0.0070261504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 11:00;0;-0.009860359;-0.0046649724;-0.0037549883;0.0042798165;0.006945502;0.0025813933;0.0075000226;0.0052057207;0.007854525;0;0.0023548314;0.9943351;0.0033100785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 12:00;0;-0.038544383;-0.03294376;-0.056112684;0.01096583;0.02089093;0.012051137;0.021976914;0.016060574;0.022847569;0;0.2528991;0.7282974;0.018803496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 14:00;0;-0.104825996;-0.10775988;-0.18573356;0.02027726;0.04106517;0.025223844;0.043184303;0.031646375;0.045058835;0;0.3604761;0.6100212;0.029502735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 16:00;0;-0.09508853;-0.09474343;-0.16701357;0.018703364;0.037420556;0.023001587;0.039272435;0.028864847;0.040887553;0;0.39018297;0.5456282;0.06418886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 18:00;0;-0.029131174;-0.023563236;-0.03868203;0.009061259;0.016984077;0.009341082;0.017917065;0.012987124;0.018646888;0;0.18358515;0.78209025;0.034324624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 20:00;1;-0.2636224;-0.35432142;-0.50929785;0.07263078;0.12542307;0.07828403;0.13803531;0.08637362;0.14362192;-1;0.4751627;0.41769066;0.10714663;-2.5823529;-1.1882353;-1.0627451;0.1627451;3.2137256;0.1627451;3.3137255;0.1627451;3.3137255;-1
2022.10.11 23:00;0;-0.024120584;-0.018549409;-0.029443324;0.007971314;0.014702914;0.0077988226;0.015549455;0.011215363;0.016194398;0;0.06586686;0.920646;0.013487094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 04:00;0;-0.061249018;-0.057082783;-0.10115352;0.013959754;0.02694387;0.016328141;0.028272517;0.020866785;0.029356195;0;0.3051193;0.67547834;0.01940234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 05:00;0;-0.00798855;-0.0029032826;-0.00062178075;0.0037738215;0.005858537;0.0018707477;0.0063736066;0.0043752547;0.0066860616;0;0.0025553277;0.9933154;0.0041292813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 06:00;0;-0.020151462;-0.014997944;-0.022563621;0.0066195577;0.011782972;0.0059034266;0.012524519;0.008992203;0.013055615;0;0.044621166;0.95064485;0.0047339727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 08:00;0;-0.05742465;-0.052638832;-0.093056865;0.013810997;0.026734848;0.016098138;0.028049199;0.020654052;0.029130958;0;0.32453534;0.6520154;0.023449346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 10:00;0;-0.14477691;-0.17339003;-0.26932716;0.03097705;0.0590046;0.03651246;0.06299448;0.043761007;0.06573667;0;0.41965032;0.5262452;0.0541045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 11:00;0;-0.012232833;-0.007068321;-0.008053251;0.0048172157;0.008072477;0.0033413786;0.008669563;0.006079927;0.009066127;0;0.004440826;0.99018186;0.005377242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 12:00;0;-0.009977512;-0.0048292875;-0.0039639026;0.0043232106;0.007060934;0.0026380997;0.007618293;0.0052832533;0.007978499;0;0.006856115;0.9800321;0.013111838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 16:00;0;-0.08143029;-0.07892836;-0.14037831;0.01667048;0.032734007;0.020141507;0.0342748;0.025306405;0.03558061;0;0.34938496;0.6215103;0.029104693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 17:00;0;-0.011402704;-0.0061815456;-0.006364174;0.0047358647;0.007938132;0.0032194164;0.00852789;0.005957894;0.0089215115;0;0.008470078;0.9756134;0.015916513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 20:00;0;-0.010379314;-0.0050945804;-0.004409477;0.0045379754;0.00750475;0.0029430706;0.008079283;0.005630754;0.008455679;0;0.0026556451;0.99193394;0.0054103597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 22:00;0;-0.0723929;-0.068505764;-0.1226118;0.016056705;0.031494983;0.019264335;0.03298598;0.02432163;0.0342483;0;0.34114623;0.63013697;0.028716752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 04:00;0;-0.006801747;-0.001789555;0.0014139116;0.0034787748;0.005226087;0.0014561117;0.0057181194;0.0038913954;0.0060061887;0;0.0022515329;0.99318236;0.0045661447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 07:00;0;-0.008267105;-0.003195785;-0.0010646135;0.0038520377;0.0060007833;0.0019855145;0.006522581;0.0044963025;0.0068391003;0;0.0016897486;0.9956654;0.0026448984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 09:00;0;-0.00740505;-0.0023184195;0.00054448843;0.0036961157;0.0057059675;0.001758879;0.00621463;0.0042518005;0.006521985;0;0.002158906;0.9933976;0.0044434834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 11:00;0;-0.036637362;-0.031190854;-0.052620545;0.010488054;0.019838868;0.01138503;0.02088823;0.015269112;0.021716755;0;0.20950817;0.7788019;0.011689925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 13:00;0;-0.056516856;-0.05146918;-0.09111425;0.013962068;0.02712518;0.016297761;0.028449701;0.020920698;0.029550228;0;0.3554991;0.6085058;0.035995077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 14:00;0;-0.01162497;-0.0064708516;-0.0068589374;0.0046980567;0.007837504;0.0031700209;0.008424785;0.0058903247;0.008813433;0;0.0045127054;0.98791426;0.0075730043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
