config;mode;target_family;target_params;input_family;threshold;direction_margin_mean;max_direction_probability_mean;validation_trades;validation_pf;validation_sequential_pf;validation_sequential_trades;buy_trades;sell_trades;buy_pf;sell_pf;buy_win_rate;sell_win_rate;buy_mean_pnl_atr;sell_mean_pnl_atr;buy_sell_balance;one_sided_candidate;target_selected_match_rate;yearly_pf;negative_years;feature_count;features_per_validation_candidates;overfitting_risk;overlap_with_old_signal_rate
A_nearest_k4_0.60_standalone;standalone;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.6;0.5049000139223304;0.6301716320634196;97;0.8483308490741126;1.5917165029166926;41;30;67;2.759592562094454;0.5575488536707938;0.7;0.373134328358209;1.707499215693292;-1.263609317282458;0.30927835051546393;False;0.41237113402061853;"[{""year"": 2019, ""trades"": 19, ""pf"": 2.6865233262890507}, {""year"": 2020, ""trades"": 56, ""pf"": 0.7382386848892909}, {""year"": 2021, ""trades"": 6, ""pf"": 1.2269993631354343}, {""year"": 2022, ""trades"": 16, ""pf"": 0.46776893628023436}]";1;97;1.0;True;0.4329896907216495
A_nearest_k4_0.60_old_score_diagnostic;old_score_diagnostic;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.6;0.5073265135375521;0.6268145105272067;20;2.6899047537503677;12.862680286854829;15;6;14;inf;1.3181935356839911;1.0;0.5714285714285714;5.718661616161614;0.5685206920672317;0.3;False;0.4;"[{""year"": 2019, ""trades"": 6, ""pf"": 5.584674035192479}, {""year"": 2020, ""trades"": 12, ""pf"": 2.4309548928970277}, {""year"": 2021, ""trades"": 1, ""pf"": Infinity}, {""year"": 2022, ""trades"": 1, ""pf"": 0.0}]";0;97;4.85;True;0.4
A_nearest_k4_0.70_standalone;standalone;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.7;0.5958584171188356;0.7049867071740181;2;0.0;0.0;1;0;2;0.0;0.0;0.0;0.0;0.0;-4.2145299145299315;0.0;True;0.5;"[{""year"": 2020, ""trades"": 2, ""pf"": 0.0}]";0;97;48.5;True;0.5
A_nearest_k4_0.70_old_score_diagnostic;old_score_diagnostic;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.7;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
A_nearest_k4_0.80_standalone;standalone;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.8;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
A_nearest_k4_0.80_old_score_diagnostic;old_score_diagnostic;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.8;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
A_nearest_k4_0.90_standalone;standalone;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.9;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
A_nearest_k4_0.90_old_score_diagnostic;old_score_diagnostic;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.9;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
C_nearest_k4_0.10_standalone;standalone;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.1;0.16564878326332264;0.3805368279201949;9415;0.9933517746041899;1.1907809924570834;393;4339;5076;1.1251491852261055;0.8919040054034059;0.5316893293385573;0.4676910953506698;0.16261435817259978;-0.15598142291359077;0.46086032926181625;False;0.21253319171534785;"[{""year"": 2019, ""trades"": 1698, ""pf"": 0.9432448517371382}, {""year"": 2020, ""trades"": 2774, ""pf"": 0.9622078777006294}, {""year"": 2021, ""trades"": 2686, ""pf"": 1.0171083167632304}, {""year"": 2022, ""trades"": 2257, ""pf"": 1.0488116360583222}]";2;97;0.010302708443972384;False;0.3052575677110993
C_nearest_k4_0.10_old_score_diagnostic;old_score_diagnostic;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.1;0.15863121398844138;0.37312931051674625;6174;1.033991108713667;1.0616552494596314;384;2752;3422;1.1866279118971368;0.9255455069669614;0.5330668604651163;0.4661016949152542;0.23294865213125926;-0.1051938278740666;0.44574020084224164;False;0.1927437641723356;"[{""year"": 2019, ""trades"": 1072, ""pf"": 0.9372866440493951}, {""year"": 2020, ""trades"": 1842, ""pf"": 1.0270579644969813}, {""year"": 2021, ""trades"": 1814, ""pf"": 1.0788100506333256}, {""year"": 2022, ""trades"": 1446, ""pf"": 1.0704211243911432}]";1;97;0.01571104632329122;False;0.2829608033689666
C_nearest_k4_0.20_standalone;standalone;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.2;0.16564878326332264;0.3805368279201949;9415;0.9933517746041899;1.1907809924570834;393;4339;5076;1.1251491852261055;0.8919040054034059;0.5316893293385573;0.4676910953506698;0.16261435817259978;-0.15598142291359077;0.46086032926181625;False;0.21253319171534785;"[{""year"": 2019, ""trades"": 1698, ""pf"": 0.9432448517371382}, {""year"": 2020, ""trades"": 2774, ""pf"": 0.9622078777006294}, {""year"": 2021, ""trades"": 2686, ""pf"": 1.0171083167632304}, {""year"": 2022, ""trades"": 2257, ""pf"": 1.0488116360583222}]";2;97;0.010302708443972384;False;0.3052575677110993
C_nearest_k4_0.20_old_score_diagnostic;old_score_diagnostic;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.2;0.15863121398844138;0.37312931051674625;6174;1.033991108713667;1.0616552494596314;384;2752;3422;1.1866279118971368;0.9255455069669614;0.5330668604651163;0.4661016949152542;0.23294865213125926;-0.1051938278740666;0.44574020084224164;False;0.1927437641723356;"[{""year"": 2019, ""trades"": 1072, ""pf"": 0.9372866440493951}, {""year"": 2020, ""trades"": 1842, ""pf"": 1.0270579644969813}, {""year"": 2021, ""trades"": 1814, ""pf"": 1.0788100506333256}, {""year"": 2022, ""trades"": 1446, ""pf"": 1.0704211243911432}]";1;97;0.01571104632329122;False;0.2829608033689666
C_nearest_k4_0.30_standalone;standalone;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.3;0.17278086885076527;0.3865539920401783;8876;0.9826393746148114;1.1174192039206716;392;3991;4885;1.1094838922505406;0.8887011850625972;0.5301929341017289;0.4669396110542477;0.1437362385463966;-0.1611956293820101;0.44963947724200093;False;0.21518702118071203;"[{""year"": 2019, ""trades"": 1615, ""pf"": 0.9487825311312138}, {""year"": 2020, ""trades"": 2667, ""pf"": 0.9435059849654426}, {""year"": 2021, ""trades"": 2460, ""pf"": 0.9966863263148291}, {""year"": 2022, ""trades"": 2134, ""pf"": 1.0473697176144885}]";3;97;0.01092834610184768;False;0.30824695808922936
C_nearest_k4_0.30_old_score_diagnostic;old_score_diagnostic;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.3;0.16767975959685377;0.38061230366698634;5711;1.0205122292192763;0.9283048059074289;382;2445;3266;1.1666127587081705;0.9230560575818563;0.5312883435582823;0.46601347213717087;0.2107880291814045;-0.10924894421505044;0.4281211696725617;False;0.1964629662055682;"[{""year"": 2019, ""trades"": 1002, ""pf"": 0.9389131385014705}, {""year"": 2020, ""trades"": 1743, ""pf"": 0.9995744960415455}, {""year"": 2021, ""trades"": 1617, ""pf"": 1.0577946188722382}, {""year"": 2022, ""trades"": 1349, ""pf"": 1.0746442761495987}]";2;97;0.01698476624058834;False;0.2876904219926458
C_nearest_k4_0.40_standalone;standalone;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.4;0.23964733686521733;0.44057249585134983;3125;1.0008923938730891;0.9804601160206571;350;1057;2068;1.230351927454394;0.8939544246818576;0.5364238410596026;0.47437137330754353;0.315508537022716;-0.1592980442632546;0.33824;False;0.25632;"[{""year"": 2019, ""trades"": 604, ""pf"": 1.1363216936762996}, {""year"": 2020, ""trades"": 1094, ""pf"": 0.9882218953807418}, {""year"": 2021, ""trades"": 760, ""pf"": 0.9410435081802454}, {""year"": 2022, ""trades"": 667, ""pf"": 0.966824261690985}]";3;97;0.03104;False;0.36544
C_nearest_k4_0.40_old_score_diagnostic;old_score_diagnostic;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.4;0.23916020345529315;0.43769367224006883;1740;1.0506728104670973;1.1373978532128262;315;453;1287;1.389976258704962;0.9392627495439556;0.5298013245033113;0.47863247863247865;0.5194482275980209;-0.08672468771257325;0.2603448275862069;False;0.2454022988505747;"[{""year"": 2019, ""trades"": 318, ""pf"": 1.1764922818750212}, {""year"": 2020, ""trades"": 625, ""pf"": 1.1416978391101045}, {""year"": 2021, ""trades"": 440, ""pf"": 0.8853924480437129}, {""year"": 2022, ""trades"": 357, ""pf"": 0.9890041896097213}]";2;97;0.05574712643678161;False;0.3448275862068966
C_nearest_k4_0.50_standalone;standalone;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.5;0.34769152224299593;0.534024669384403;258;0.7320504376760206;1.064913741036149;81;28;230;2.1525548364715963;0.6527461527512364;0.5;0.4260869565217391;1.1277211851160478;-0.7409063762064942;0.10852713178294573;True;0.32558139534883723;"[{""year"": 2019, ""trades"": 62, ""pf"": 0.54637523332033}, {""year"": 2020, ""trades"": 138, ""pf"": 0.8821531919631814}, {""year"": 2021, ""trades"": 16, ""pf"": 1.1365566867808679}, {""year"": 2022, ""trades"": 42, ""pf"": 0.42949035855974965}]";3;97;0.375968992248062;True;0.5
C_nearest_k4_0.50_old_score_diagnostic;old_score_diagnostic;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.5;0.34362583863953033;0.5295735634597262;126;0.9629024693565533;1.2325630228790536;52;5;121;13.607655502392397;0.9043916989729559;0.8;0.4793388429752066;2.395454545454527;-0.16222148435036055;0.03968253968253968;True;0.31746031746031744;"[{""year"": 2019, ""trades"": 25, ""pf"": 0.5599892971958444}, {""year"": 2020, ""trades"": 73, ""pf"": 1.3241678381722946}, {""year"": 2021, ""trades"": 9, ""pf"": 1.3054077493335112}, {""year"": 2022, ""trades"": 19, ""pf"": 0.3131100277472142}]";1;97;0.7698412698412699;True;0.4603174603174603
C_nearest_k4_0.60_standalone;standalone;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.6;0.45565906515061894;0.6148327459854381;16;0.47087264924417327;0.6222700150002763;7;0;16;0.0;0.47087264924417327;0.0;0.375;0.0;-1.381875049024907;0.0;True;0.375;"[{""year"": 2019, ""trades"": 4, ""pf"": 0.5468491047979983}, {""year"": 2020, ""trades"": 12, ""pf"": 0.450775413825484}]";0;97;6.0625;True;0.625
C_nearest_k4_0.60_old_score_diagnostic;old_score_diagnostic;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.6;0.45973748227096234;0.613368356631576;5;0.276884997830779;0.5284203833149301;4;0;5;0.0;0.276884997830779;0.0;0.4;0.0;-3.192343955282136;0.0;True;0.4;"[{""year"": 2019, ""trades"": 1, ""pf"": 0.0}, {""year"": 2020, ""trades"": 4, ""pf"": 0.4008871418568378}]";0;97;19.4;True;0.8
C_nearest_k4_0.70_standalone;standalone;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.7;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
C_nearest_k4_0.70_old_score_diagnostic;old_score_diagnostic;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.7;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
C_nearest_k4_0.80_standalone;standalone;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.8;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
C_nearest_k4_0.80_old_score_diagnostic;old_score_diagnostic;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.8;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
C_nearest_k4_0.90_standalone;standalone;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.9;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
C_nearest_k4_0.90_old_score_diagnostic;old_score_diagnostic;C;"{""adverse_y"":0.3,""take_x"":0.5}";nearest_k4;0.9;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
D_nearest_k4_0.10_standalone;standalone;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.1;0.055006073835996136;0.3498140996930791;9415;1.1080577610718116;1.148111505514398;393;3656;5759;1.311087898919147;0.9888071895434801;0.5388402625820569;0.4728251432540372;0.38591816273284024;-0.015007570736071089;0.3883165161975571;False;0.247052575677111;"[{""year"": 2019, ""trades"": 1698, ""pf"": 1.0839541278107754}, {""year"": 2020, ""trades"": 2774, ""pf"": 1.1888253341691832}, {""year"": 2021, ""trades"": 2686, ""pf"": 1.1173233090176824}, {""year"": 2022, ""trades"": 2257, ""pf"": 1.022864846640915}]";0;97;0.010302708443972384;False;0.46723313860860327
D_nearest_k4_0.10_old_score_diagnostic;old_score_diagnostic;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.1;0.05437467695984788;0.3518393476197376;6174;1.103015729603808;1.1040716734688665;384;2283;3891;1.318083121732972;0.9827391094442554;0.5356986421375384;0.4685170907221794;0.3996958123716951;-0.022755700335569704;0.36977648202137997;False;0.24489795918367346;"[{""year"": 2019, ""trades"": 1072, ""pf"": 1.0637861199822314}, {""year"": 2020, ""trades"": 1842, ""pf"": 1.2652971424975525}, {""year"": 2021, ""trades"": 1814, ""pf"": 1.0756145398907375}, {""year"": 2022, ""trades"": 1446, ""pf"": 0.9764415199580662}]";1;97;0.01571104632329122;False;0.467444120505345
D_nearest_k4_0.20_standalone;standalone;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.2;0.055006073835996136;0.3498140996930791;9415;1.1080577610718116;1.148111505514398;393;3656;5759;1.311087898919147;0.9888071895434801;0.5388402625820569;0.4728251432540372;0.38591816273284024;-0.015007570736071089;0.3883165161975571;False;0.247052575677111;"[{""year"": 2019, ""trades"": 1698, ""pf"": 1.0839541278107754}, {""year"": 2020, ""trades"": 2774, ""pf"": 1.1888253341691832}, {""year"": 2021, ""trades"": 2686, ""pf"": 1.1173233090176824}, {""year"": 2022, ""trades"": 2257, ""pf"": 1.022864846640915}]";0;97;0.010302708443972384;False;0.46723313860860327
D_nearest_k4_0.20_old_score_diagnostic;old_score_diagnostic;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.2;0.05437467695984788;0.3518393476197376;6174;1.103015729603808;1.1040716734688665;384;2283;3891;1.318083121732972;0.9827391094442554;0.5356986421375384;0.4685170907221794;0.3996958123716951;-0.022755700335569704;0.36977648202137997;False;0.24489795918367346;"[{""year"": 2019, ""trades"": 1072, ""pf"": 1.0637861199822314}, {""year"": 2020, ""trades"": 1842, ""pf"": 1.2652971424975525}, {""year"": 2021, ""trades"": 1814, ""pf"": 1.0756145398907375}, {""year"": 2022, ""trades"": 1446, ""pf"": 0.9764415199580662}]";1;97;0.01571104632329122;False;0.467444120505345
D_nearest_k4_0.30_standalone;standalone;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.3;0.05560855666127254;0.3506622693882526;9280;1.1050700447027801;0.9861602469451216;392;3583;5697;1.3045100580392495;0.9888157367173536;0.538933854312029;0.47252940143935407;0.37772200278911816;-0.014968623044015318;0.3860991379310345;False;0.24719827586206897;"[{""year"": 2019, ""trades"": 1665, ""pf"": 1.0746530415709339}, {""year"": 2020, ""trades"": 2744, ""pf"": 1.1908354987260787}, {""year"": 2021, ""trades"": 2650, ""pf"": 1.1172575138971097}, {""year"": 2022, ""trades"": 2221, ""pf"": 1.0158379730373828}]";0;97;0.010452586206896552;False;0.4673491379310345
D_nearest_k4_0.30_old_score_diagnostic;old_score_diagnostic;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.3;0.05479844963437951;0.3524382189621325;6112;1.0957139319485905;1.2057043179196838;384;2247;3865;1.3021598416892517;0.981152149485605;0.5353805073431241;0.4683053040103493;0.38038594819185956;-0.02485819808447936;0.36763743455497383;False;0.24460078534031413;"[{""year"": 2019, ""trades"": 1055, ""pf"": 1.0330168459869389}, {""year"": 2020, ""trades"": 1828, ""pf"": 1.2613817191759034}, {""year"": 2021, ""trades"": 1799, ""pf"": 1.0752106704031832}, {""year"": 2022, ""trades"": 1430, ""pf"": 0.9746063036764087}]";1;97;0.01587041884816754;False;0.46711387434554974
D_nearest_k4_0.40_standalone;standalone;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.4;0.14876602522178137;0.41660582527740603;417;1.046419080513123;1.1722361337437026;185;116;301;0.9453609015241937;1.0891840715496404;0.46551724137931033;0.4850498338870432;-0.08053453459966481;0.11971277559334981;0.27817745803357313;False;0.24700239808153476;"[{""year"": 2019, ""trades"": 89, ""pf"": 0.6556529267368798}, {""year"": 2020, ""trades"": 133, ""pf"": 1.2912073611084025}, {""year"": 2021, ""trades"": 105, ""pf"": 1.125268234224012}, {""year"": 2022, ""trades"": 90, ""pf"": 1.1139098728838472}]";1;97;0.23261390887290168;True;0.4892086330935252
D_nearest_k4_0.40_old_score_diagnostic;old_score_diagnostic;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.4;0.14533543270377083;0.41665997964258666;303;1.152882663053078;1.5129181543177004;160;71;232;1.2428643033591213;1.1285777067007317;0.49295774647887325;0.47413793103448276;0.27764102272679914;0.166538653517504;0.23432343234323433;False;0.26732673267326734;"[{""year"": 2019, ""trades"": 63, ""pf"": 0.6403010008542066}, {""year"": 2020, ""trades"": 89, ""pf"": 1.4956802547697965}, {""year"": 2021, ""trades"": 87, ""pf"": 1.1782319271547737}, {""year"": 2022, ""trades"": 64, ""pf"": 1.3684808426859976}]";1;97;0.3201320132013201;True;0.5016501650165016
D_nearest_k4_0.50_standalone;standalone;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.5;0.27583008349764176;0.5017527426665123;1;0.0;0.0;1;1;0;0.0;0.0;0.0;0.0;-3.4434782608695973;0.0;0.0;True;1.0;"[{""year"": 2019, ""trades"": 1, ""pf"": 0.0}]";0;97;97.0;True;1.0
D_nearest_k4_0.50_old_score_diagnostic;old_score_diagnostic;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.5;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
D_nearest_k4_0.60_standalone;standalone;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.6;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
D_nearest_k4_0.60_old_score_diagnostic;old_score_diagnostic;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.6;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
D_nearest_k4_0.70_standalone;standalone;D;"{""horizon"":24,""profit_z"":1.0,""trail_n"":2.0}";nearest_k4;0.7;0.0;0.0;0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;[];0;97;97.0;True;0.0
