target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.43823528;1.1681818;0.3751430470839385;2;1.0;0.73877004;1.1681818;0.0
take_12_x8;top_k_probability;0.01;5;1.25;1.86506448;4.1798098;0.4462079781716383;2;0.7650294213956613;1.045587624;3.011628;0.2
take_12_x8;top_k_probability;0.02;10;2.5;4.15737208;18.091673800000002;0.22979477332826992;2;0.5513837962754587;3.150061662;14.6311844;0.2
take_12_x8;top_k_probability;0.03;15;3.75;4.3778849;32.844402439999996;0.1332916593016877;4;0.5236107509359144;8.614211524;29.16340022;0.13333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;4.3778849;50.215801895000006;0.08718141968844884;4;0.5236107509359144;19.73250240333333;46.534799675;0.08333333333333333
take_12_x8;top_k_probability;0.075;36;9.0;18.096224302999996;55.039853300000004;0.328784021359301;3;0.4190886990024065;26.267120781027778;46.534799675;0.2222222222222222
take_12_x8;top_k_probability;0.1;48;12.0;22.476720603;70.154701287;0.320387945364469;3;0.33741234915683216;29.715766860604163;48.37486336399998;0.22916666666666666
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;6.735294100000001;1.2272727;5.48801753677076;1;0.764628822964093;4.860249566666667;1.2272727000000003;0.6666666666666666
take_24_x2;top_k_probability;0.01;5;1.25;6.735294100000001;3.28399409;2.050945865130957;1;0.764628822964093;4.684111584000001;2.05672139;0.4
take_24_x2;top_k_probability;0.02;10;2.5;9.4429865;8.124227359999999;1.1623242533182874;1;0.5453783080172783;3.571455610000002;4.18926226;0.3
take_24_x2;top_k_probability;0.03;15;3.75;10.43953825;14.473554259999998;0.7212836641550685;2;0.4933168380316055;3.356158983333334;10.538589159999999;0.26666666666666666
take_24_x2;top_k_probability;0.05;24;6.0;11.25064935;22.0770685;0.5096079377567724;3;0.45775135636948816;5.272519344999999;16.334440549999997;0.20833333333333334
take_24_x2;top_k_probability;0.075;36;9.0;17.64908835;30.428959129999996;0.5800095979162072;3;0.2917997744625716;7.546946863055556;21.048376859999998;0.19444444444444445
take_24_x2;top_k_probability;0.1;48;12.0;20.292715549999997;38.06716857;0.5330765673492274;4;0.4326790359016292;9.362426328749999;23.282474419999996;0.16666666666666666
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;3.15;3.09197867;1.0187651132793876;2;1.0;1.2269161766666665;3.09197867;0.3333333333333333
take_24_x4;top_k_probability;0.01;5;1.25;3.15;7.93088964;0.39718116667678155;3;1.0;1.8680404419999999;7.93088964;0.2
take_24_x4;top_k_probability;0.02;10;2.5;7.0012821;15.42234221;0.4539700912264999;3;0.5500824056211077;3.275712057999999;11.57106011;0.2
take_24_x4;top_k_probability;0.03;15;3.75;7.0012821;27.703803010000005;0.25271916990865145;3;0.5500824056211077;7.708979041999998;23.85252091;0.13333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;8.3108975;47.58864811;0.17464033609001797;4;0.46340146777168173;17.316929634166666;43.73736601;0.125
take_24_x4;top_k_probability;0.075;36;9.0;18.3417627;57.96800221;0.3164118479286816;4;0.2099733903982958;25.46754968444445;47.802408310000004;0.25
take_24_x4;top_k_probability;0.1;48;12.0;19.679561730000003;79.00471611200001;0.24909350603958286;4;0.3557641270703237;31.686762436833334;62.47515438199999;0.20833333333333334
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;6.4037435;0.85;7.5338158823529415;1;0.5273903928225733;3.8194297;0.8500000000000001;0.6666666666666666
take_24_x8;top_k_probability;0.01;5;1.25;6.4037435;3.65170157;1.7536327592071002;1;0.5273903928225733;3.7654978320000003;2.8017015699999996;0.4
take_24_x8;top_k_probability;0.02;10;2.5;11.633973;17.689764869999998;0.6576669099615907;2;0.33103756558486086;3.950072815;12.6591159;0.4
take_24_x8;top_k_probability;0.03;15;3.75;11.633973;35.58831744;0.32690427187557425;3;0.33103756558486086;7.37857991;30.557668470000003;0.26666666666666666
take_24_x8;top_k_probability;0.05;24;6.0;13.841289999999999;69.23313304;0.19992291829409312;4;0.27824589326572885;21.430699021249996;64.20248407;0.20833333333333334
take_24_x8;top_k_probability;0.075;36;9.0;26.323937079;74.502264119;0.35333069927852995;3;0.2746000675471376;32.24303235819444;64.53683377;0.3333333333333333
take_24_x8;top_k_probability;0.1;48;12.0;27.534463379;98.391539407;0.27984584391044787;4;0.26252753868859047;39.5941580069375;77.46040005799999;0.2708333333333333
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;6.735294100000001;1.2272727;5.48801753677076;1;0.764628822964093;3.5526738000000004;1.2272727;0.6666666666666666
take_48_x2;top_k_probability;0.01;5;1.25;6.735294100000001;3.28399409;2.050945865130957;1;0.764628822964093;3.8995661240000006;2.05672139;0.4
take_48_x2;top_k_probability;0.02;10;2.5;9.4429865;9.573469789999999;0.9863703241497356;1;0.5453783080172783;3.4940513650000016;6.289475699999999;0.3
take_48_x2;top_k_probability;0.03;15;3.75;9.4429865;16.10931119;0.586181891244476;3;0.5453783080172783;3.709048386666667;12.8253171;0.2
take_48_x2;top_k_probability;0.05;24;6.0;11.25064935;24.444696689999997;0.46024908767235767;3;0.45775135636948816;6.0643348816666665;20.16415085;0.20833333333333334
take_48_x2;top_k_probability;0.075;36;9.0;17.75435151;29.192057359999996;0.6081911696408095;3;0.2900697328820657;8.386924639722222;21.17469402;0.19444444444444445
take_48_x2;top_k_probability;0.1;48;12.0;21.409321744999996;36.533895;0.5860125712027145;4;0.41011259976279085;10.2617892225;24.04849729;0.1875
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;3.15;3.09197867;1.0187651132793876;2;1.0;1.0693404433333333;2.6772728;0.3333333333333333
take_48_x4;top_k_probability;0.01;5;1.25;9.637805;6.994304270000001;1.3779504905639455;2;0.6731620944810566;2.479469678;3.9023256;0.4
take_48_x4;top_k_probability;0.02;10;2.5;10.86013143;16.340088270000003;0.6646311360471003;3;0.5973965455038697;2.8020251419999997;12.02578317;0.4
take_48_x4;top_k_probability;0.03;15;3.75;10.86013143;29.99380767;0.36207911811284876;4;0.5973965455038697;6.897078854666665;25.67950257;0.26666666666666666
take_48_x4;top_k_probability;0.05;24;6.0;10.86013143;53.82149106999999;0.2017805752701158;4;0.5973965455038697;16.505932299166666;49.507185969999995;0.16666666666666666
take_48_x4;top_k_probability;0.075;36;9.0;19.06194992;64.70473707;0.2945989858420732;4;0.3403536903217297;25.95927423666667;54.63566174999999;0.19444444444444445
take_48_x4;top_k_probability;0.1;48;12.0;32.19981112;86.23917677;0.37337799740223565;4;0.3652290057284038;31.93029251083333;61.773963779999974;0.20833333333333334
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;17.8128336;0.85;20.956274823529412;1;0.815505849670094;6.7497324;0.85;0.6666666666666666
take_48_x8;top_k_probability;0.01;5;1.25;24.3006386;2.6197674;9.2758764003247;1;0.597781409744516;13.076141400000001;1.7697673999999992;0.6
take_48_x8;top_k_probability;0.02;10;2.5;31.81756727;17.5773434;1.8101465361369682;2;0.4565550180731966;16.169574022;9.210414729999997;0.6
take_48_x8;top_k_probability;0.03;15;3.75;31.81756727;40.076228900000004;0.7939261787677832;2;0.4565550180731966;13.058942099333333;31.709300229999997;0.4
take_48_x8;top_k_probability;0.05;24;6.0;43.413076970000006;72.41884106;0.5994721309338777;2;0.3346104679481327;15.6866254875;54.57563338999999;0.375
take_48_x8;top_k_probability;0.075;36;9.0;65.83527954;89.8067894;0.733076864008235;2;0.3679101868973396;20.87228797277778;62.61560394;0.3888888888888889
take_48_x8;top_k_probability;0.1;48;12.0;78.61123008;119.4149179;0.6583032627952758;3;0.30811717327601446;23.7782702825;64.25432641999998;0.3541666666666667
