target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x4;top_k_probability;0.1;48;12.0;73.04274414800001;6.701451355;10.899541051432434;0;0.27023796860650223;40.972335316833345;3.068421100000002;0.7708333333333334
take_12_x8;prob_ge_threshold;0.5;44;11.0;80.57152040999999;8.342360255;9.658120477560221;0;0.22843536781162255;35.535416697613634;7.068421000000001;0.8181818181818182
take_12_x8;prob_ge_threshold;0.55;39;9.75;77.63748209;7.912730635;9.811718061852108;0;0.23706828717943035;35.258153543076915;7.068421000000001;0.8461538461538461
take_12_x8;prob_ge_threshold;0.6;32;8.0;69.19870645;7.82588853;8.84228112689461;0;0.20740122664532845;30.802488471874998;7.068421000000001;0.90625
take_12_x8;prob_ge_threshold;0.65;29;7.25;62.37883405;7.82588853;7.970830891709622;0;0.23007638437897346;28.394311573793104;7.068421000000001;0.896551724137931
take_12_x8;prob_ge_threshold;0.7;19;4.75;47.13820055000001;0.43928573;107.30646895814259;0;0.21529138112167495;22.490539779473686;0.43928572999999993;0.9473684210526315
take_12_x8;prob_ge_threshold;0.75;12;3.0;31.496011099999993;0.43928573;71.69823408559161;0;0.3222137643963429;13.870043835833336;0.43928572999999993;0.9166666666666666
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;4.9695654;0.43928573;11.312831400191396;1;0.5;2.338354123333333;0.43928573;0.6666666666666666
take_12_x8;top_k_probability;0.01;5;1.25;13.4278987;0.43928573;30.567573182948603;1;0.4427349455652358;6.0957910019999995;0.43928573;0.8
take_12_x8;top_k_probability;0.02;10;2.5;28.431765;0.43928573;64.72271475788662;0;0.2090971137388059;13.856183706;0.43928573;0.9
take_12_x8;top_k_probability;0.03;15;3.75;40.157556699999994;0.43928573;91.41557295749169;0;0.25271578088813357;20.559200253999997;0.43928573;0.9333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;53.20443675000001;7.82588853;6.798517068834356;0;0.2697499959907009;30.608577774583335;7.068421000000001;0.875
take_12_x8;top_k_probability;0.075;36;9.0;75.58818567;7.82588853;9.658735283570413;0;0.24349552429203056;39.58510497527779;7.068421000000001;0.8888888888888888
take_12_x8;top_k_probability;0.1;48;12.0;84.028441638;8.342360255;10.072502154008214;0;0.26565639044179373;47.57897567725001;7.068421000000001;0.8125
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;0.057142857;0.8956522;0.06380027537474926;1;1.0;0.428778481;0.8956522;0.0
take_24_x2;top_k_probability;0.01;5;1.25;4.207142857;0.8956522;4.697295286049652;0;0.5110356536676073;1.1518633513999998;0.8956522;0.4
take_24_x2;top_k_probability;0.02;10;2.5;10.781006556999998;1.3784108;7.821330590996529;1;0.21913538290782805;4.2768964642;0.8956522;0.5
take_24_x2;top_k_probability;0.03;15;3.75;18.980940557;1.65402056;11.475637616620679;0;0.14011548542673202;7.595125920466666;0.8956522;0.6
take_24_x2;top_k_probability;0.05;24;6.0;25.845203026999997;5.21752936;4.953532839727038;0;0.1971924962119974;12.48519648958333;2.114452199999999;0.5416666666666666
take_24_x2;top_k_probability;0.075;36;9.0;41.801416988;7.67072306;5.4494754485374415;0;0.21615896663488485;18.81817017238889;2.114452199999999;0.5833333333333334
take_24_x2;top_k_probability;0.1;48;12.0;45.282562948;14.6508097;3.090789101437854;0;0.1995415124885082;22.087207915458333;5.213838810000002;0.4791666666666667
take_24_x4;prob_ge_threshold;0.5;39;9.75;89.3060801;13.1521628;6.790220092166135;0;0.24384142687279364;40.60999321025641;4.307636799999997;0.7948717948717948
take_24_x4;prob_ge_threshold;0.55;37;9.25;88.379157;12.0546018;7.33157000673386;0;0.18744829168261926;40.93372730540541;4.307636799999997;0.8108108108108109
take_24_x4;prob_ge_threshold;0.6;32;8.0;84.52806190000001;8.8156788;9.588378140546592;0;0.19598842831152147;39.366256218749996;4.307636799999997;0.84375
take_24_x4;prob_ge_threshold;0.65;30;7.5;81.7803346;8.8156788;9.27669172792457;0;0.2025734191603564;38.057344406666665;4.307636799999997;0.8333333333333334
take_24_x4;prob_ge_threshold;0.7;24;6.0;73.23974919999999;5.7456939;12.746893669361675;0;0.2261957773061298;33.37654736666667;3.068421100000002;0.875
take_24_x4;prob_ge_threshold;0.75;18;4.5;63.1008845;-0.0;inf;0;0.17997405408794231;30.509331172222225;0.0;0.9444444444444444
take_24_x4;prob_ge_threshold;0.8;13;3.25;50.452886400000004;-0.0;inf;0;0.22509162131901336;25.629976769230773;0.0;0.9230769230769231
take_24_x4;prob_ge_threshold;0.85;1;0.25;4.0214286;-0.0;inf;0;1.0;4.0214286;0.0;1.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;15.377950599999998;-0.0;inf;0;0.36924692683041915;9.6996896;0.0;1.0
take_24_x4;top_k_probability;0.01;5;1.25;20.5879506;-0.0;inf;0;0.2758050624038315;13.012993999999997;0.0;0.8
take_24_x4;top_k_probability;0.02;10;2.5;41.0838837;-0.0;inf;0;0.13821139796479368;23.11400223;0.0;0.9
take_24_x4;top_k_probability;0.03;15;3.75;54.60297620000001;-0.0;inf;0;0.2079835714156548;32.01646034;0.0;0.9333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;73.2397492;5.7456939;12.746893669361677;0;0.2261957773061298;44.13349948750001;3.068421099999995;0.875
take_24_x4;top_k_probability;0.075;36;9.0;88.37915699999999;10.1598649;8.698851595949863;0;0.18744829168261926;54.26600518333334;3.0699849000000086;0.8333333333333334
take_24_x4;top_k_probability;0.1;48;12.0;93.72055733999998;13.530474960000001;6.9266273073979345;0;0.23235587386659481;60.116308548125005;3.0699849000000086;0.7291666666666666
take_24_x8;prob_ge_threshold;0.5;47;11.75;118.79076088000001;7.558980125;15.715183651180721;0;0.27885087404619036;56.40264507074468;7.068421000000001;0.851063829787234
take_24_x8;prob_ge_threshold;0.55;43;10.75;117.06851006;7.558980125;15.487341959375769;0;0.23844932754071135;55.31895218976745;7.068421000000001;0.8837209302325582
take_24_x8;prob_ge_threshold;0.6;39;9.75;115.36729436;7.180667965;16.066373619045343;0;0.24196552111981073;57.0093868923077;7.068421000000001;0.9230769230769231
take_24_x8;prob_ge_threshold;0.65;38;9.5;113.15997736000001;7.180667965;15.758976450598217;0;0.24668534009328472;56.01123070226317;7.068421000000001;0.9210526315789473
take_24_x8;prob_ge_threshold;0.7;32;8.0;105.87963356;7.178036386;14.750501093377991;0;0.21001816640590193;51.45429798725;7.068421000000001;0.9375
take_24_x8;prob_ge_threshold;0.75;30;7.5;103.13190626000001;7.178036386;14.367704580203561;0;0.21561364767117222;49.7313934168;7.068421000000001;0.9333333333333333
take_24_x8;prob_ge_threshold;0.8;28;7.0;100.81315626;7.068421;14.262471952363901;0;0.2205728629570039;48.48804907428571;7.068421000000001;0.9642857142857143
take_24_x8;prob_ge_threshold;0.85;21;5.25;82.7489271;-0.0;inf;0;0.24565818207448395;40.52160400952381;0.0;1.0
take_24_x8;prob_ge_threshold;0.9;16;4.0;66.87284199999999;-0.0;inf;0;0.2190678541821207;32.92126295;0.0;1.0
take_24_x8;prob_ge_threshold;0.95;10;2.5;50.34888410000001;-0.0;inf;0;0.17818525991919648;27.07200221;0.0;1.0
take_24_x8;top_k_probability;0.005;3;0.75;20.327951;-0.0;inf;0;0.441334643122664;14.64969;0.0;1.0
take_24_x8;top_k_probability;0.01;5;1.25;29.852951;-0.0;inf;0;0.30052067549368905;19.688994400000002;0.0;1.0
take_24_x8;top_k_probability;0.02;10;2.5;50.34888410000001;-0.0;inf;0;0.17818525991919648;31.122399160000004;0.0;1.0
take_24_x8;top_k_probability;0.03;15;3.75;64.748929;-0.0;inf;0;0.22625378096987517;40.50245525333334;0.0;1.0
take_24_x8;top_k_probability;0.05;24;6.0;86.76297480000002;7.068421;12.274732192663683;0;0.23429292329889082;54.33667561250001;7.068421000000001;0.9583333333333334
take_24_x8;top_k_probability;0.075;36;9.0;112.23305426;7.178036386;15.63562069410775;0;0.24872269300746372;68.15773057922223;7.068421000000001;0.9444444444444444
take_24_x8;top_k_probability;0.1;48;12.0;120.10037627999999;7.558980124999999;15.888436573974985;0;0.2758101891602167;78.43876460629168;7.068421000000001;0.8541666666666666
take_48_x2;prob_ge_threshold;0.5;4;1.0;2.057142857;0.8956522;2.2968099190734974;0;0.9722222222897376;0.611956525;0.8956522;0.25
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;0.057142857;0.8956522;0.06380027537474926;1;1.0;0.428778481;0.8956522;0.0
take_48_x2;top_k_probability;0.01;5;1.25;4.207142857;0.8956522;4.697295286049652;0;0.5110356536676073;1.1518633513999998;0.8956522;0.4
take_48_x2;top_k_probability;0.02;10;2.5;10.819642856999998;1.3784108;7.849360188559172;1;0.21835286351171285;4.5226252842;0.8956522;0.5
take_48_x2;top_k_probability;0.03;15;3.75;18.981283457;1.3784108;13.770411155368198;0;0.26457766733091787;7.8427373418;0.8956522;0.6666666666666666
take_48_x2;top_k_probability;0.05;24;6.0;32.214513788;4.2122401;7.647834174504915;0;0.20640940737950586;14.353207613875;1.4490565999999987;0.625
take_48_x2;top_k_probability;0.075;36;9.0;44.727343888;7.670723059999999;5.830916269319728;0;0.23090528303807603;20.88159923830555;3.458482960000005;0.5833333333333334
take_48_x2;top_k_probability;0.1;48;12.0;47.189971318;14.6508097;3.2209804293615254;0;0.21885539896610623;24.175289215520824;5.269199500000003;0.4583333333333333
take_48_x4;prob_ge_threshold;0.5;37;9.25;93.00055050000002;13.358447899999998;6.961927852411659;0;0.22341231947868956;47.157549138378386;4.307636799999997;0.7297297297297297
take_48_x4;prob_ge_threshold;0.55;30;7.5;81.39805252000001;8.8156788;9.233327843115156;0;0.22282900927566324;43.611355656;4.307636799999997;0.8
take_48_x4;prob_ge_threshold;0.6;21;5.25;64.00035322;2.6772728;23.905054882714975;0;0.20101994368336706;32.22061744380952;2.677272800000001;0.8571428571428571
take_48_x4;prob_ge_threshold;0.65;15;3.75;50.453772000000015;-0.0;inf;0;0.23913242997966533;26.697278940000004;0.0;0.9333333333333333
take_48_x4;prob_ge_threshold;0.7;7;1.75;19.071034;-0.0;inf;0;0.21086578735059675;12.581682885714287;0.0;0.8571428571428571
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;10.5822982;-0.0;inf;0;0.3800146739391638;7.301863399999999;0.0;1.0
take_48_x4;top_k_probability;0.01;5;1.25;13.7456316;-0.0;inf;0;0.29256048154236874;9.246704;0.0;0.8
take_48_x4;top_k_probability;0.02;10;2.5;30.276284699999998;-0.0;inf;0;0.15666326786787022;16.39750534;0.0;0.9
take_48_x4;top_k_probability;0.03;15;3.75;50.453772;-0.0;inf;0;0.23913242997966533;25.843452720000002;0.0;0.9333333333333333
take_48_x4;top_k_probability;0.05;24;6.0;71.57999621999998;5.7456939;12.458024646944729;0;0.25339268451836194;39.013432674166665;3.068421099999995;0.8333333333333334
take_48_x4;top_k_probability;0.075;36;9.0;93.0005505;11.463711;8.11260424307626;0;0.22341231947868956;50.67249981444445;3.0699849000000086;0.75
take_48_x4;top_k_probability;0.1;48;12.0;101.81435203000001;25.084564500000003;4.058844714246484;0;0.25585753069787526;57.087869661458335;9.70414516999999;0.6458333333333334
take_48_x8;prob_ge_threshold;0.5;43;10.75;141.55211299;41.2542081;3.4312163415397134;0;0.2541388506333451;45.18145059209301;16.438461800000006;0.7906976744186046
take_48_x8;prob_ge_threshold;0.55;38;9.5;136.14073652;29.0234461;4.690715776856008;0;0.26424046335841;54.169037923684215;16.438461799999992;0.8157894736842105
take_48_x8;prob_ge_threshold;0.6;34;8.5;125.01197312;23.7195997;5.270408215194289;0;0.22447265889534662;52.55147016823531;11.134615399999994;0.8235294117647058
take_48_x8;prob_ge_threshold;0.65;30;7.5;115.03970774;18.415753300000002;6.246809775628346;0;0.24393116560607145;51.44658793;7.068421000000001;0.8666666666666667
take_48_x8;prob_ge_threshold;0.7;27;6.75;109.32438924000002;12.584984299999999;8.686891189844395;0;0.2566835286716851;51.206040694814824;7.068421000000001;0.8888888888888888
take_48_x8;prob_ge_threshold;0.75;18;4.5;74.3834746;5.5165633;13.483661938584119;0;0.23546639215479723;33.92020427777778;3.3404763;0.8888888888888888
take_48_x8;prob_ge_threshold;0.8;14;3.5;64.85022359999999;-0.0;inf;0;0.27008092536476624;34.08641598571429;0.0;1.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;18.9145958;-0.0;inf;0;0.5388884387368194;14.5537264;0.0;1.0
take_48_x8;top_k_probability;0.01;5;1.25;28.0645958;-0.0;inf;0;0.3631927241225402;19.480074159999997;0.0;1.0
take_48_x8;top_k_probability;0.02;10;2.5;45.3322601;-0.0;inf;0;0.22484775692884548;28.717316099999998;0.0;1.0
take_48_x8;top_k_probability;0.03;15;3.75;64.85022359999999;3.3404763;19.413466157505738;0;0.27008092536476624;38.808651686666664;3.340476299999999;0.9333333333333333
take_48_x8;top_k_probability;0.05;24;6.0;95.65220109999998;12.584984299999999;7.600502219140631;0;0.2844660978742496;52.127721733333324;7.068421000000001;0.875
take_48_x8;top_k_probability;0.075;36;9.0;132.69336812;23.7195997;5.594249894529207;0;0.2711054200347628;67.0794230772222;7.068421000000001;0.8333333333333334
take_48_x8;top_k_probability;0.1;48;12.0;153.45153169000002;45.1485655;3.3988130074697507;0;0.23443162087605487;76.94745147187498;12.123231930000003;0.7708333333333334
