target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;2.2923076;7.3713735;0.31097428450749376;2;1.0;2.4571245;7.053191699999999;0.3333333333333333
take_12_x8;top_k_probability;0.01;5;1.25;3.7191368000000002;10.3713735;0.35859636141731854;2;0.6163547412399565;4.42053522;10.0531917;0.4
take_12_x8;top_k_probability;0.02;10;2.5;3.7191368000000002;28.286476955;0.13148108921152143;3;0.6163547412399565;9.234487048;26.541465955000003;0.2
take_12_x8;top_k_probability;0.03;15;3.75;3.7191368000000002;39.326748155000004;0.09457015833960197;3;0.6163547412399565;16.238961843666672;37.581737155000006;0.13333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;7.157856300000001;54.957639155;0.13024315472890513;3;0.32025057558084813;26.676300172916672;51.66140865500001;0.16666666666666666
take_12_x8;top_k_probability;0.075;36;9.0;8.603446505;63.488564294999996;0.1355117508252988;3;0.26644061756736637;34.79645789988889;57.55924359;0.1388888888888889
take_12_x8;top_k_probability;0.1;48;12.0;16.281104545;77.970707895;0.2088105262161414;4;0.31571160210862714;40.76259511241667;63.993207749999996;0.20833333333333334
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;2.7076924;2.7570599;0.9820941503664828;2;1.0;0.9190199666666666;1.5297872;0.3333333333333333
take_24_x2;top_k_probability;0.01;5;1.25;2.7076924;3.90323869;0.6937040276161026;2;1.0;0.824297176;2.67596599;0.2
take_24_x2;top_k_probability;0.02;10;2.5;8.85424415;7.93540649;1.115789614704413;1;0.5816419688404459;1.5342643550000001;5.71158204;0.3
take_24_x2;top_k_probability;0.03;15;3.75;9.95769245;14.270289889999999;0.697791882768823;2;0.5171880961236155;2.0576860633333336;6.896465439999999;0.26666666666666666
take_24_x2;top_k_probability;0.05;24;6.0;13.92133025;20.884557620000002;0.6665848759309271;2;0.36993591183572416;4.010497757916666;10.58836587;0.25
take_24_x2;top_k_probability;0.075;36;9.0;15.767545405;29.097614959999998;0.5418844612067133;2;0.5055496271139485;5.7953152065277775;14.810489254999998;0.19444444444444445
take_24_x2;top_k_probability;0.1;48;12.0;21.150628445;37.40298547;0.5654796850899614;3;0.37688131682368087;8.254246352187499;20.169733124999997;0.1875
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;3.8512821;5.7304642;0.6720715749345402;2;1.0;1.9101547333333333;3.0531914;0.3333333333333333
take_24_x4;top_k_probability;0.01;5;1.25;3.8512821;9.69371617;0.39729676756153676;2;1.0;3.295749394;7.016443369999999;0.2
take_24_x4;top_k_probability;0.02;10;2.5;7.0012821;18.234803669999998;0.38395160302814496;2;0.5500824056211077;6.8121823919999995;15.557530869999999;0.2
take_24_x4;top_k_probability;0.03;15;3.75;7.0012821;32.278528269999995;0.21690214750302186;4;0.5500824056211077;11.287780018000001;26.451255470000003;0.13333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;10.1413087;47.157553570000005;0.21505162868439273;4;0.3797618447410047;19.26318961666667;38.19025417000001;0.16666666666666666
take_24_x4;top_k_probability;0.075;36;9.0;10.1413087;69.69564750999999;0.14550849389188783;4;0.3797618447410047;29.235016624166672;60.72834811;0.1111111111111111
take_24_x4;top_k_probability;0.1;48;12.0;12.2558014;93.7788832;0.13068828484406605;4;0.31424155583983265;39.444580610208334;82.6970911;0.125
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;7.228554900000001;7.0531917;1.0248629567235499;1;0.5327872795155778;3.5937303000000007;7.0531917;0.6666666666666666
take_24_x8;top_k_probability;0.01;5;1.25;7.228554900000001;11.66977707;0.6194252775044656;2;0.5327872795155778;3.745409974;11.66977707;0.4
take_24_x8;top_k_probability;0.02;10;2.5;7.228554900000001;27.961311870000003;0.25851987680719646;3;0.5327872795155778;8.036129782;27.961311870000003;0.2
take_24_x8;top_k_probability;0.03;15;3.75;7.228554900000001;51.93281117;0.13919051823205975;4;0.5327872795155778;17.785341738;51.93281117;0.13333333333333333
take_24_x8;top_k_probability;0.05;24;6.0;11.7546219;75.19415767000001;0.15632360630445238;3;0.3276398111963091;31.59330267083334;70.66809067000001;0.16666666666666666
take_24_x8;top_k_probability;0.075;36;9.0;14.902145234000002;105.01415371900002;0.14190606414708254;4;0.2584380999866452;46.71284271933334;97.34056338500005;0.1388888888888889
take_24_x8;top_k_probability;0.1;48;12.0;26.499001434000004;119.85054939499999;0.22110037515694114;4;0.43164791052556306;56.659362674708355;100.58010286100006;0.1875
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;2.7076924;2.7570599;0.9820941503664828;2;1.0;0.9190199666666666;1.5297872;0.3333333333333333
take_48_x2;top_k_probability;0.01;5;1.25;2.7076924;3.90323869;0.6937040276161026;2;1.0;1.005728058;2.67596599;0.2
take_48_x2;top_k_probability;0.02;10;2.5;3.70424415;8.86133239;0.4180233837272862;3;0.7309702844506079;1.932591434;6.63750794;0.2
take_48_x2;top_k_probability;0.03;15;3.75;9.95769245;13.002169689999999;0.7658485227783549;1;0.5171880961236155;1.8588357426666666;6.63750794;0.26666666666666666
take_48_x2;top_k_probability;0.05;24;6.0;13.92133025;20.88455762;0.6665848759309272;2;0.36993591183572416;3.6818433158333335;10.58836587;0.25
take_48_x2;top_k_probability;0.075;36;9.0;15.767545405;29.843448289999998;0.5283419413125735;2;0.5055496271139485;5.802068018333333;15.698822584999998;0.19444444444444445
take_48_x2;top_k_probability;0.1;48;12.0;21.150628445;38.148818799999994;0.5544242026439886;3;0.37688131682368087;8.453183155833331;20.915566455;0.1875
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;0.7076923;5.7304642;0.12349650487302583;2;1.0;3.2232084000000003;5.0227719;0.3333333333333333
take_48_x4;top_k_probability;0.01;5;1.25;7.1954972999999995;8.7571308;0.821672927393068;2;0.9016478958306329;2.5392583600000003;5.0227719;0.4
take_48_x4;top_k_probability;0.02;10;2.5;10.3454973;19.1277637;0.540862876719875;2;0.6271138846075577;3.943409;10.2472995;0.3
take_48_x4;top_k_probability;0.03;15;3.75;10.86013143;33.822367;0.32109318162149914;2;0.5973965455038697;8.964013191333333;24.941902799999998;0.26666666666666666
take_48_x4;top_k_probability;0.05;24;6.0;15.10849133;45.60122927;0.33131763270117653;3;0.4294144834380363;16.737491502916665;34.60253617;0.25
take_48_x4;top_k_probability;0.075;36;9.0;15.10849133;73.63853626999999;0.2051709892033138;4;0.4294144834380363;26.42987285138889;59.995078039999996;0.16666666666666666
take_48_x4;top_k_probability;0.1;48;12.0;21.06652995;96.02126376999999;0.21939442497300096;4;0.3079674258360713;37.06953773104166;76.41976692;0.16666666666666666
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;3.79918414;7.0531917;0.5386475090418994;1;0.8650182457331484;3.4465184333333334;7.0531917;0.6666666666666666
take_48_x8;top_k_probability;0.01;5;1.25;10.28698914;7.746525;1.327948872558986;1;0.6306806502568156;3.3654720600000005;7.746525;0.6
take_48_x8;top_k_probability;0.02;10;2.5;10.28698914;26.06892596;0.39460732504991924;3;0.6306806502568156;6.416806857999999;19.58112096;0.3
take_48_x8;top_k_probability;0.03;15;3.75;18.603268139999997;46.4214759;0.4007470201954522;2;0.4470332275713787;13.592145536000002;39.9336709;0.26666666666666666
take_48_x8;top_k_probability;0.05;24;6.0;24.33035137;65.68455639999999;0.370412052748521;3;0.34180677761416145;21.112995675416666;45.153389170000004;0.2916666666666667
take_48_x8;top_k_probability;0.075;36;9.0;42.30418977;114.4613945;0.36959352063459266;3;0.3433813548723593;30.633626851944445;75.95638887;0.25
take_48_x8;top_k_probability;0.1;48;12.0;65.23455326999999;146.56390084;0.4450929109836866;4;0.35016333913495035;41.860105173125;85.12853171;0.2708333333333333
