time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.03 11:00;0;-0.016786985;-0.020016091;-0.018790074;0.012184226;0.01576321;0.012134598;0.017018653;0.013016222;0.018279325;0;0.13617638;0.83700097;0.026822679;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 14:00;0;-0.0041016266;-0.008531645;-0.01063009;0.011881797;0.013699936;0.012044245;0.014586044;0.012648108;0.015920334;0;0.0044397237;0.9726424;0.022917874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 16:00;0;-0.29539922;-0.36666676;-0.5518302;0.06340971;0.13034357;0.067594536;0.14997952;0.08089027;0.15318836;-1;0.60016674;0.20292255;0.19691065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 19:00;0;-0.19895694;-0.22686905;-0.34321678;0.038965188;0.07750695;0.041444786;0.08924015;0.04825451;0.09023821;-1;0.5218108;0.25037032;0.22781883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 20:00;0;-0.010789838;-0.015996441;-0.014611822;0.012001775;0.014518468;0.012080089;0.015551098;0.012794145;0.016856182;0;0.028431242;0.90909284;0.06247588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 21:00;0;-0.008519076;-0.013107656;-0.013215516;0.011950384;0.01416786;0.012064736;0.015137728;0.012731592;0.016455323;0;0.004352389;0.9802285;0.015419172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 01:00;0;-0.1296665;-0.15282798;-0.20934606;0.01510296;0.027363805;0.015913555;0.0300964;0.01609821;0.029502213;0;0.3379439;0.6297469;0.03230914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 02:00;0;-0.50697154;-0.6905891;-1.0296216;0.12384426;0.24634866;0.13355367;0.27592978;0.15180798;0.2965917;-1;0.60067314;0.20717905;0.19214785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 03:00;0;-0.007103227;-0.010391701;-0.012568239;0.0119365975;0.014073802;0.012060617;0.015026834;0.012714811;0.016347785;0;0.017110277;0.96134776;0.021541959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 04:00;0;-0.0033491366;-0.00620223;-0.0102496;0.01185431;0.013512407;0.012036033;0.014364948;0.012614652;0.015705928;0;0.006534837;0.9713317;0.022133507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 05:00;0;-0.020483539;-0.021301102;-0.021578295;0.0122747;0.016380455;0.012161628;0.017746389;0.013126346;0.018985037;0;0.15679729;0.8256131;0.017589577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 08:00;0;-0.0013321228;-0.004568819;-0.008849438;0.011811867;0.013222853;0.012023353;0.014023562;0.012562992;0.015374874;0;0.0028812138;0.98203677;0.015082055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.010661386;-0.0147412475;-0.014522642;0.011990931;0.014444487;0.01207685;0.015463873;0.012780946;0.016771596;0;0.0350036;0.9209894;0.044007055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.01541831;-0.019275013;-0.017595828;0.012104896;0.015221991;0.012110897;0.016380554;0.0129196625;0.017660536;0;0.08005894;0.8998454;0.020095654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 17:00;-1;-0.06475623;-0.06270262;-0.08919066;0.013863391;0.023373557;0.013981145;0.025713975;0.014842334;0.026036466;-1;0.4099528;0.38215086;0.20789638;-0.42631578;-1.9105263;-2.3736842;0.6789474;1.8578948;0.6789474;2.0210526;0.6789474;2.7526317;-1
2019.05.06 21:00;0;-0.009353019;-0.013886803;-0.013739198;0.011958563;0.01422366;0.012067179;0.015203518;0.012741548;0.016519122;0;0.0116493935;0.9500277;0.038322847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 23:00;0;-0.010369729;-0.014596477;-0.014318138;0.011968308;0.0142901465;0.012070091;0.0152819045;0.012753409;0.016595135;0;0.0042882836;0.98479444;0.010917337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 04:00;0;-0.0137179345;-0.018264342;-0.01655846;0.012093966;0.015147423;0.012107632;0.01629264;0.012906359;0.017575283;0;0.04715732;0.94276386;0.010078877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 05:00;0;-0.002706457;-0.0053418614;-0.009917442;0.011841216;0.013423083;0.012032121;0.014259635;0.012598716;0.015603802;0;0.0026462744;0.9897614;0.0075923284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 08:00;0;-0.015632588;-0.01947901;-0.01783648;0.01212882;0.015385207;0.012118045;0.016572986;0.012948781;0.017847143;0;0.061380833;0.9255598;0.013059383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 10:00;0;-0.019798294;-0.021027092;-0.021039585;0.012246796;0.01619008;0.012153291;0.017521936;0.013092381;0.018767375;0;0.13990289;0.84172434;0.018372811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 11:00;0;-0.0031017028;-0.0067978017;-0.010005299;0.011849728;0.013481155;0.012034665;0.014328101;0.012609076;0.015670197;0;0.005239913;0.9692675;0.025492609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 13:00;0;-0.0040687174;-0.007738091;-0.010562908;0.011860419;0.013554093;0.012037858;0.014414095;0.012622089;0.01575359;0;0.0038526675;0.97773254;0.018414795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 16:00;0;-0.036352687;-0.027553724;-0.034410074;0.012598299;0.018588154;0.012258305;0.020349273;0.013520227;0.02150915;0;0.3624745;0.5084166;0.12910892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.02874088;-0.024062492;-0.027740061;0.01243768;0.017492354;0.012210319;0.019057322;0.013324723;0.020256298;0;0.2594079;0.63492614;0.10566594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.010630652;-0.015004833;-0.014488813;0.011978762;0.014361468;0.012073214;0.015365994;0.012766134;0.01667668;0;0.0047039753;0.98453206;0.010763984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 02:00;0;-0.021330424;-0.021526506;-0.02217498;0.012295388;0.016521594;0.012167809;0.01791279;0.013151526;0.019146401;0;0.12802307;0.859547;0.012429902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 06:00;0;-0.18148156;-0.21270983;-0.30393982;0.022456693;0.044441774;0.02462526;0.050339684;0.026516613;0.050658606;0;0.4275713;0.5058985;0.06653023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 07:00;0;-0.0036105923;-0.0069086794;-0.010413632;0.011862543;0.013568581;0.012038493;0.014431177;0.012624674;0.015770152;0;0.0036325885;0.9824981;0.013869272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 10:00;0;-0.18195035;-0.21254;-0.30700904;0.025799468;0.050980046;0.028006721;0.05819173;0.030997295;0.058664188;-1;0.48841718;0.36941844;0.14216447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 11:00;0;-0.0038724132;-0.0076082386;-0.010503784;0.011864422;0.013581401;0.012039054;0.01444629;0.012626961;0.01578481;0;0.004767924;0.9744898;0.020742284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 16:00;1;-0.4290456;-0.57125115;-0.8586431;0.10837471;0.21627429;0.11653238;0.24352266;0.13344961;0.25883707;-1;0.6371175;0.18118007;0.18170238;-2.5526316;-2.4;-0.3;0.010526316;3.363158;0.010526316;3.363158;1.3210527;3.363158;-1
2019.05.08 21:00;-1;-0.13119628;-0.14434774;-0.21529327;0.023043385;0.04342074;0.024594778;0.050015487;0.026993535;0.04957969;-1;0.4411494;0.3182646;0.240586;-0.1;-2.2105262;-1.7;0.19473684;1.1368421;0.53157896;2.305263;0.53157896;4.0;-1
2019.05.08 23:00;0;-0.00955556;-0.014548934;-0.013917729;0.011972102;0.014316034;0.012071225;0.015312426;0.012758028;0.016624734;0;0.01265801;0.9455523;0.041789725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 02:00;0;-0.012548797;-0.01738511;-0.015905712;0.012085202;0.015087636;0.012105014;0.01622215;0.012895692;0.017506925;0;0.06356599;0.91797197;0.018462015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 03:00;0;-0.0014858656;-0.0045160484;-0.00926071;0.011840006;0.013414827;0.01203176;0.0142499;0.012597242;0.015594361;0;0.002331394;0.98957425;0.008094362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 04:00;0;-0.014700018;-0.019382019;-0.017271703;0.012139753;0.0154598;0.012121311;0.016660932;0.01296209;0.01793243;0;0.06166245;0.9272386;0.01109898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 06:00;0;-0.022883907;-0.022122549;-0.023380917;0.01235507;0.01692876;0.012185639;0.018392842;0.013224171;0.019611927;0;0.16020165;0.82277185;0.017026478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 09:00;0;-0.0021974035;-0.0061478186;-0.009547651;0.011847711;0.013467396;0.012034062;0.014311878;0.012606621;0.015654463;0;0.0033013406;0.9801664;0.016532274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 12:00;0;-0.016224045;-0.019960096;-0.018450707;0.0121573545;0.015579883;0.01212657;0.01680251;0.012983515;0.018069724;0;0.18990245;0.6436667;0.16643085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 17:00;0;-0.25966778;-0.31574374;-0.47398052;0.052824724;0.10739888;0.056304317;0.12351006;0.0668509;0.12632884;-1;0.5569093;0.23056757;0.21252313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 18:00;0;-0.20299788;-0.23334806;-0.35218686;0.039317247;0.078425415;0.041896638;0.09028934;0.048769593;0.09138161;-1;0.52517354;0.2481373;0.22668914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;-0.008583829;-0.013550692;-0.013288081;0.0119587;0.014224594;0.01206722;0.01520462;0.012741715;0.01652019;0;0.012276435;0.9466679;0.0410557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;-0.008038145;-0.0124688195;-0.012891386;0.011938603;0.014087485;0.012061216;0.015042966;0.012717253;0.016363427;0;0.0037826796;0.9823584;0.013858931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 22:00;0;-0.0078927055;-0.012372229;-0.0128066875;0.011934802;0.014061553;0.012060081;0.015012393;0.012712626;0.01633378;0;0.0024248243;0.9872525;0.010322683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 01:00;0;-0.0020894185;-0.005194843;-0.009701673;0.011862097;0.01356554;0.012038359;0.014427591;0.0126241315;0.015766677;0;0.0029075278;0.99056023;0.0065322407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 02:00;0;-0.0010147691;-0.003960496;-0.009022675;0.011837075;0.0133948345;0.012030885;0.014226328;0.012593675;0.015571503;0;0.002075658;0.9907087;0.0072156605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 04:00;0;-0.012697667;-0.01762272;-0.015940985;0.012089724;0.015118481;0.012106365;0.016258515;0.012901194;0.01754219;0;0.036166143;0.95700216;0.0068316865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 05:00;0;-0.007014025;-0.011047371;-0.012522113;0.011955205;0.014200754;0.012066176;0.015176511;0.012737461;0.016492931;0;0.0066694077;0.9862985;0.0070321257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 07:00;0;-0.0017387718;-0.0057689436;-0.009299189;0.011850717;0.013487896;0.012034959;0.014336048;0.012610278;0.015677903;0;0.0020496882;0.98795533;0.009995047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 09:00;0;-0.013036404;-0.018572759;-0.015987158;0.01208066;0.01505665;0.012103657;0.016185615;0.012890163;0.017471498;0;0.04778342;0.92630565;0.025910981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 10:00;0;-0.012672313;-0.018128311;-0.015769945;0.012068807;0.014975781;0.012100115;0.01609027;0.012875735;0.017379038;0;0.037458565;0.94340074;0.019140739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 14:00;0;-0.0041137114;-0.008533636;-0.010657437;0.011880928;0.013694005;0.012043986;0.014579051;0.01264705;0.015913552;0;0.0034615337;0.97902644;0.017511986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.021978043;-0.021962449;-0.022792108;0.012323506;0.016713426;0.012176209;0.018138962;0.013185753;0.01936573;0;0.26877362;0.5675698;0.1636566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.017996777;-0.020367803;-0.019660583;0.012198083;0.015857745;0.012138737;0.01713011;0.013033088;0.018387407;0;0.12656608;0.8321037;0.041330256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 18:00;0;-0.02583076;-0.023192137;-0.025631236;0.012418074;0.017358594;0.012204462;0.018899616;0.0133008575;0.020103365;0;0.28040117;0.6280393;0.091559514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 19:00;0;-0.007650055;-0.012357639;-0.01270945;0.011940514;0.01410052;0.012061787;0.015058335;0.012719578;0.016378332;0;0.005247107;0.97324544;0.021507433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 23:00;0;-0.010182008;-0.0149520645;-0.014223684;0.011984251;0.014398915;0.012074854;0.015410144;0.012772815;0.016719494;0;0.0036998163;0.9858165;0.010483723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 04:00;0;-0.0018632859;-0.004510382;-0.009354673;0.011826627;0.013323549;0.012027763;0.014142282;0.012580957;0.015490001;0;0.002464078;0.98741406;0.010121785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 08:00;0;-0.023346044;-0.02226368;-0.023717584;0.012342985;0.016846312;0.012182028;0.018295636;0.013209461;0.019517662;0;0.18302456;0.7947692;0.022206215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 09:00;0;-0.0022920892;-0.005624531;-0.00950313;0.011830652;0.01335101;0.012028965;0.01417466;0.012585856;0.015521399;0;0.0038243297;0.9765172;0.019658515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 11:00;0;-0.021056715;-0.021472435;-0.021993594;0.012276758;0.0163945;0.012162243;0.017762944;0.013128852;0.019001093;0;0.19336846;0.77363163;0.032999847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;-0.0036390573;-0.0074038394;-0.010262918;0.011852271;0.013498499;0.012035424;0.01434855;0.012612171;0.015690025;0;0.00412431;0.97462463;0.021250993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;-0.0037165694;-0.0072195157;-0.010296211;0.01184687;0.013461655;0.012033811;0.01430511;0.012605596;0.015647901;0;0.0027444072;0.983139;0.014116567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 16:00;0;-0.010309808;-0.015561122;-0.014330737;0.011990275;0.014440009;0.012076654;0.015458594;0.012780147;0.016766477;0;0.07589693;0.77854896;0.14555408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 17:00;0;-0.46418247;-0.6270015;-0.94378966;0.1206718;0.24042262;0.1298343;0.27010602;0.1480029;0.28766254;-1;0.6478165;0.17502448;0.17715904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 21:00;0;-0.3466015;-0.44580755;-0.6757808;0.08429155;0.16962628;0.090298936;0.19290455;0.10525325;0.20199107;-1;0.6069721;0.19824122;0.19478671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 23:00;0;-0.011648081;-0.016379463;-0.015081402;0.012000562;0.014510188;0.012079727;0.015541335;0.012792667;0.016846715;0;0.009865721;0.9690026;0.021131663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 03:00;0;-0.0032127947;-0.0062193815;-0.010232139;0.011862367;0.013567384;0.01203844;0.014429765;0.01262446;0.015768783;0;0.0051246495;0.98168886;0.01318643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 04:00;1;-0.5885714;-0.81736463;-1.217471;0.14751883;0.2956328;0.15923505;0.3314942;0.18132488;0.3543652;-1;0.64041406;0.17803392;0.18155207;-0.28421053;-0.46842104;-1.5210526;0.56842107;1.1210526;0.56842107;1.6421052;0.56842107;2.7789474;-1
2019.05.14 06:00;0;-0.03073265;-0.024577592;-0.029134221;0.012492518;0.017866481;0.012226703;0.019498419;0.0133914715;0.020684045;0;0.2561566;0.71203923;0.03180417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 09:00;0;-0.0020625219;-0.005660616;-0.009402446;0.0118326405;0.013364577;0.012029559;0.014190654;0.0125882765;0.01553691;0;0.007489755;0.9592799;0.033230353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 11:00;0;-0.019178275;-0.020920126;-0.02063817;0.01222184;0.016019827;0.012145836;0.017321205;0.013062006;0.01857272;0;0.26184422;0.6205548;0.117601015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 12:00;0;-0.002881728;-0.006683087;-0.009833347;0.01184309;0.013435865;0.012032681;0.014274703;0.012600996;0.015618415;0;0.0060740863;0.9646279;0.029298002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 15:00;0;-0.022157267;-0.021788698;-0.022783246;0.01229559;0.016522966;0.012167868;0.01791441;0.013151772;0.019147974;0;0.2564813;0.68030006;0.06321867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 16:00;0;-0.015175104;-0.019153759;-0.017389981;0.012093502;0.015144261;0.012107493;0.016288908;0.012905794;0.017571665;0;0.09748388;0.8284345;0.07408161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 19:00;0;-0.051205542;-0.042539902;-0.058007464;0.012919262;0.02013821;0.012577904;0.02213067;0.013874678;0.02312435;0;0.38501096;0.48991266;0.12507634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 21:00;0;-0.008467771;-0.012825529;-0.013185069;0.011941137;0.0141047705;0.012061973;0.015063345;0.012720336;0.01638319;0;0.005222758;0.9747055;0.020071702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 22:00;0;-0.00993675;-0.014096303;-0.014016233;0.011960434;0.014236426;0.012067739;0.015218567;0.012743825;0.016533716;0;0.0035849803;0.988485;0.007930007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 01:00;0;-0.012211099;-0.01652307;-0.015757771;0.012075724;0.0150229735;0.012102182;0.016145911;0.012884155;0.017432995;0;0.041044604;0.9498722;0.009083222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 03:00;0;-0.001959741;-0.0045106113;-0.009587046;0.011838453;0.013404228;0.012031295;0.014237402;0.012595351;0.015582243;0;0.002708445;0.9905003;0.0067912866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 05:00;0;-0.014520783;-0.01923939;-0.017087495;0.012119698;0.015322978;0.01211532;0.016499616;0.012937679;0.017775996;0;0.047596466;0.9428521;0.009551409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 09:00;0;-0.00214196;-0.005730737;-0.009468056;0.01183761;0.013398481;0.012031044;0.014230628;0.0125943255;0.0155756725;0;0.0032711558;0.97990704;0.016821774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 10:00;0;-0.091704145;-0.102739975;-0.14099123;0.014138497;0.024259143;0.014410019;0.026686598;0.0151210595;0.026805643;0;0.43457335;0.48370212;0.081724465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 13:00;0;-0.01662032;-0.01995488;-0.018662363;0.012153216;0.015551643;0.012125334;0.016769215;0.0129784765;0.018037435;0;0.19684125;0.6227054;0.18045333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 15:00;0;-0.006124176;-0.010476084;-0.011822965;0.011906378;0.013867635;0.012051589;0.014783762;0.012678029;0.016112069;0;0.010906703;0.94809115;0.041002207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 16:00;0;-0.025075741;-0.022961956;-0.02508144;0.012373929;0.017057426;0.012191273;0.01854454;0.013247126;0.019759033;0;0.3016456;0.522161;0.17619337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 19:00;0;-0.05407364;-0.046383806;-0.064329416;0.013180534;0.021068672;0.012953941;0.023166247;0.01414445;0.023979023;0;0.38419658;0.46541086;0.15039255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 21:00;0;-0.008982781;-0.01365391;-0.013530679;0.01195709;0.014213613;0.01206674;0.015191672;0.012739755;0.016507633;0;0.00740237;0.96639353;0.02620406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 23:00;0;-0.0100024305;-0.014397117;-0.014091603;0.011966365;0.014276894;0.01206951;0.01526628;0.012751045;0.016579984;0;0.003343159;0.98841375;0.0082431175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 04:00;0;-0.001344867;-0.0043520276;-0.00914114;0.011835355;0.013383095;0.0120303705;0.014212487;0.012591581;0.015558082;0;0.0021050195;0.990071;0.00782405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 06:00;0;-0.015094724;-0.019427583;-0.017513495;0.012141467;0.015471492;0.012121824;0.016674716;0.012964176;0.017945796;0;0.058768712;0.9332829;0.007948356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 10:00;0;-0.0028978735;-0.006553326;-0.009866882;0.011847941;0.013468962;0.01203413;0.014313725;0.0126069;0.015656255;0;0.0020015917;0.9887044;0.009294043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
