time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.10.03 09:00;0;-0.015461873;-0.019522674;-0.017770572;0.012128868;0.015385538;0.012118059;0.016573377;0.012948841;0.017847523;0;0.05872182;0.9241227;0.017155487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 10:00;0;-0.002987951;-0.006692972;-0.010026872;0.011861287;0.013560012;0.012038117;0.014421073;0.012623144;0.015760355;0;0.0048645562;0.971622;0.023513492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 13:00;0;-0.016781688;-0.01996596;-0.018756611;0.012159222;0.015592623;0.0121271275;0.01681753;0.012985787;0.018084288;0;0.11646562;0.8310864;0.05244801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 19:00;0;-0.44359636;-0.5969478;-0.89886;0.11687138;0.23039582;0.12572321;0.2576512;0.14205764;0.27683255;-1;0.64853007;0.1746322;0.17683771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.03 23:00;0;-0.37258604;-0.4855475;-0.7345217;0.09395836;0.18670022;0.10084024;0.21043351;0.11559792;0.22354613;-1;0.6269972;0.18704091;0.1859619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 02:00;0;-0.0038190894;-0.0071823504;-0.010542788;0.011888688;0.013746953;0.012046304;0.014641477;0.012656497;0.01597409;0;0.007066088;0.97501785;0.017916072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 03:00;0;-0.57748836;-0.8015308;-1.1924553;0.14385046;0.28577876;0.15527242;0.31927598;0.17569491;0.34419674;-1;0.62991554;0.18532318;0.1847612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 06:00;0;-0.027286366;-0.023632497;-0.026689107;0.012449514;0.017573092;0.012213855;0.01915251;0.013339127;0.020348607;0;0.21366714;0.7600667;0.026266184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 11:00;0;-0.5598436;-0.7742323;-1.1560879;0.14366868;0.2858982;0.15498422;0.31948262;0.17525417;0.34292954;-1;0.6533295;0.17140003;0.17527048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 13:00;0;-0.005999103;-0.010673065;-0.01188419;0.011921886;0.013973438;0.012056222;0.014908505;0.012696905;0.016233034;0;0.033902954;0.87152284;0.0945742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 14:00;0;-0.53366756;-0.73425573;-1.098225;0.13799874;0.27370137;0.14873953;0.30571768;0.16805087;0.3286068;-1;0.6547128;0.17042722;0.17485999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 15:00;0;-0.19907074;-0.23001215;-0.34402198;0.03578044;0.07154838;0.038495038;0.08229834;0.04410343;0.08313114;-1;0.505772;0.26315305;0.23107494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 20:00;1;-0.45495513;-0.61396945;-0.9231935;0.11958027;0.23562124;0.1286059;0.26341504;0.14537035;0.283346;-1;0.65060186;0.1732728;0.17612538;-0.074074075;0.18333334;-1.15;0.587037;0.36296296;0.80185187;1.0962963;0.80185187;4.2462964;0
2022.10.04 21:00;0;-0.012676276;-0.017913856;-0.015760936;0.012037988;0.014765523;0.012090908;0.015842376;0.012838223;0.017138645;0;0.0486477;0.8662646;0.08508773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;-0.009353761;-0.013930836;-0.013809122;0.011966722;0.014279324;0.012069617;0.015269145;0.012751479;0.016582761;0;0.0048129465;0.97925454;0.015932446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;-0.008818459;-0.01311601;-0.0134643465;0.011950569;0.014169126;0.012064791;0.01513922;0.0127318185;0.01645677;0;0.0028859498;0.9882598;0.008854307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 06:00;0;-0.025052212;-0.022884421;-0.025021372;0.012410989;0.017310262;0.012202345;0.018842634;0.013292235;0.020048108;0;0.2048316;0.77344006;0.021728318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 07:00;0;-0.0009817593;-0.0043956786;-0.008900557;0.011831852;0.0133591965;0.012029324;0.01418431;0.012587316;0.015530758;0;0.00261135;0.9846293;0.012759377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 08:00;0;-0.013663452;-0.018722545;-0.016433502;0.012096699;0.015166071;0.012108449;0.016314624;0.012909685;0.017596602;0;0.04847958;0.9414479;0.010072462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 10:00;0;-0.022468548;-0.022349846;-0.023294434;0.012359403;0.016958324;0.012186933;0.018427698;0.013229446;0.019645728;0;0.3139141;0.57321185;0.112874046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 14:00;0;-0.41848;-0.5553166;-0.83286184;0.102518916;0.20556211;0.1102409;0.23197915;0.12677436;0.24551;-1;0.62241197;0.1909359;0.18665214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.008936722;-0.014604078;-0.01363188;0.011988622;0.014428734;0.01207616;0.015445299;0.012778135;0.016753586;0;0.10603536;0.70640194;0.18756272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;-0.0069576204;-0.011901185;-0.012438189;0.011939672;0.014094779;0.012061535;0.015051566;0.012718554;0.016371768;0;0.034710243;0.86984783;0.09544193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 18:00;0;-0.3109179;-0.39052254;-0.58603513;0.06649296;0.13689704;0.071007356;0.15737914;0.08479738;0.16103221;-1;0.57848483;0.2170734;0.20444176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 21:00;0;-0.008793082;-0.013677906;-0.013519537;0.011964612;0.014264928;0.012068987;0.015252173;0.01274891;0.016566303;0;0.007806716;0.9654259;0.026767343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 23:00;0;-0.025583897;-0.022941248;-0.0253443;0.01239471;0.017199207;0.0121974815;0.0187117;0.013272421;0.019921135;0;0.17654598;0.78872633;0.034727696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 02:00;0;-0.0020901337;-0.0055465903;-0.009678777;0.011869178;0.013613849;0.012040475;0.014484547;0.01263275;0.015821908;0;0.0034806198;0.9881969;0.008322507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 04:00;0;-0.03159172;-0.02472203;-0.029688105;0.012531096;0.018129671;0.012238228;0.01980872;0.013438428;0.020984957;0;0.24034977;0.73225456;0.027395645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 07:00;0;-0.012085818;-0.017418535;-0.015501972;0.012073079;0.015004927;0.012101392;0.016124634;0.012880935;0.01741236;0;0.032081295;0.9525177;0.015400963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 09:00;0;-0.010049056;-0.015009416;-0.014232971;0.012019791;0.014641376;0.012085471;0.015696006;0.012816073;0.016996704;0;0.020077718;0.95700204;0.022920232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 11:00;0;-0.01313106;-0.018806906;-0.016070146;0.012086375;0.015095634;0.012105364;0.016231578;0.012897119;0.01751607;0;0.09899114;0.816986;0.08402289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 15:00;0;-0.04920777;-0.041902225;-0.0565853;0.013207519;0.0211075;0.01301281;0.023201548;0.014169071;0.023987755;-1;0.3979035;0.35893434;0.24316218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 16:00;0;-0.007201113;-0.012221299;-0.012588959;0.0119513115;0.014174188;0.012065013;0.015145189;0.012732721;0.016462557;0;0.030875366;0.8804268;0.08869784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 20:00;0;-0.033062764;-0.02565521;-0.031055078;0.012567391;0.018377287;0.012249071;0.020100662;0.013482605;0.021268064;0;0.32029805;0.54348093;0.13622104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 22:00;0;-0.010011964;-0.014846916;-0.014277946;0.011990088;0.014438736;0.012076598;0.015457093;0.012779919;0.01676502;0;0.0059908237;0.97675973;0.017249474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 23:00;0;-0.009186354;-0.013831872;-0.013759192;0.011971285;0.014310453;0.01207098;0.015305847;0.012757033;0.016618352;0;0.0030197857;0.9880151;0.008965105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 02:00;0;-0.0021072254;-0.0054665934;-0.009778965;0.0118705705;0.013623346;0.012040891;0.014495744;0.012634444;0.015832767;0;0.0031041268;0.9905413;0.00635459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 04:00;0;-0.0007499419;-0.004118314;-0.008923527;0.011841947;0.013428068;0.012032339;0.014265511;0.012599604;0.015609501;0;0.0020305403;0.9907532;0.0072162976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.011259198;-0.01633028;-0.015088316;0.012064652;0.014947431;0.012098874;0.016056847;0.012870677;0.017346624;0;0.019820407;0.97253335;0.0076461793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;-0.014868405;-0.01952564;-0.017450633;0.012162;0.015611574;0.012127957;0.016839873;0.012989168;0.018105956;0;0.05393152;0.9383386;0.007729848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 08:00;0;-0.0018888749;-0.0057262518;-0.00947934;0.011855687;0.013521805;0.012036445;0.0143760275;0.012616328;0.015716672;0;0.00207567;0.9891803;0.008744057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.010693915;-0.01594428;-0.0146347955;0.012036939;0.014758369;0.0120905945;0.01583394;0.012836946;0.017130464;0;0.021996226;0.9574464;0.020557376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;-0.014355719;-0.019315826;-0.017044649;0.012126374;0.015368524;0.012117314;0.016553316;0.012945806;0.01782807;0;0.07267129;0.9091037;0.018225044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 13:00;0;-0.013897609;-0.01911835;-0.016675781;0.01210644;0.015232526;0.012111359;0.016392976;0.012921542;0.017672582;0;0.093187;0.83525044;0.07156257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 14:00;0;-0.021895725;-0.022032259;-0.02279008;0.012339089;0.016819734;0.012180864;0.0182643;0.013204719;0.019487273;0;0.2574379;0.6293353;0.11322681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.012305029;-0.01887612;-0.015664553;0.012085498;0.015089656;0.012105103;0.01622453;0.012896052;0.017509233;0;0.1864147;0.5725515;0.24103378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.47510132;-0.6434403;-0.9622268;0.12037868;0.23913243;0.12956035;0.26780295;0.14712904;0.28673738;-1;0.6463441;0.17627731;0.17737854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 18:00;0;-0.016354252;-0.020106781;-0.018610809;0.012175904;0.015706427;0.012132112;0.016951708;0.013006092;0.018214405;0;0.18598735;0.5918972;0.22211544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 20:00;0;-0.009449787;-0.014812604;-0.013956327;0.011994129;0.0144663025;0.012077805;0.015489593;0.012784838;0.016796539;0;0.02459614;0.9070299;0.06837401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 23:00;0;-0.037398934;-0.028075665;-0.0355288;0.0126205785;0.01874015;0.012264961;0.020528477;0.013547344;0.021682931;0;0.2665616;0.6927287;0.04070973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 02:00;0;-0.0023669638;-0.005041158;-0.009814933;0.011848489;0.0134727005;0.012034294;0.014318134;0.012607567;0.01566053;0;0.0039413073;0.98286;0.013198692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 08:00;0;-0.49784327;-0.67801833;-1.0131611;0.12477122;0.24700935;0.13460962;0.27631602;0.15232147;0.29783192;-1;0.6291334;0.18619907;0.18466753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 13:00;0;-0.0051788166;-0.009789474;-0.011418827;0.011908431;0.0138816405;0.012052203;0.014800275;0.012680528;0.016128082;0;0.038836803;0.8547284;0.10643476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.005708579;-0.010333944;-0.011733912;0.011915321;0.013928653;0.012054261;0.014855702;0.012688915;0.01618183;0;0.029973075;0.8799879;0.09003903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.4252873;-0.5662295;-0.8499453;0.107620455;0.21225572;0.115795806;0.23754413;0.13109818;0.25541863;-1;0.63844395;0.18027443;0.18128161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 19:00;0;-0.4480728;-0.6026776;-0.9062636;0.1163694;0.2295029;0.1251825;0.2568697;0.14176549;0.27619067;-1;0.6466025;0.17566188;0.17773561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 21:00;0;-0.008949488;-0.0135353245;-0.013585035;0.011963251;0.014255646;0.01206858;0.015241228;0.012747254;0.01655569;0;0.008792727;0.9615899;0.029617455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 23:00;0;-0.009039402;-0.013382698;-0.013597451;0.011956873;0.014212131;0.012066674;0.015189923;0.012739491;0.016505938;0;0.0030874123;0.9865681;0.01034448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 01:00;0;-0.0018613227;-0.0041573234;-0.009660371;0.011840563;0.013418628;0.012031926;0.014254382;0.01259792;0.015598708;0;0.0033817228;0.9902221;0.0063962443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 05:00;0;-0.025377259;-0.022788562;-0.025139099;0.0123987105;0.017226495;0.012198677;0.018743873;0.01327729;0.019952334;0;0.18363363;0.79922926;0.017137088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 06:00;0;-0.61045104;-0.85099244;-1.2669274;0.15332615;0.3076957;0.16551426;0.34476998;0.18821438;0.36800164;-1;0.6548985;0.17027177;0.17482978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 08:00;0;-0.00439642;-0.007902838;-0.010885067;0.011880832;0.013693352;0.012043957;0.014578283;0.012646934;0.015912807;0;0.0075140134;0.96575934;0.026726622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 10:00;0;-0.0031860657;-0.0071177315;-0.010167856;0.01186455;0.013582272;0.012039092;0.014447319;0.012627116;0.015785806;0;0.012436595;0.9396305;0.04793281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 11:00;0;-0.003779605;-0.0075625535;-0.010474823;0.011868864;0.013611708;0.012040381;0.014482023;0.012632368;0.01581946;0;0.00682491;0.9651138;0.028061306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 12:00;0;-0.014306042;-0.019046746;-0.016853517;0.012090337;0.015122673;0.012106548;0.016263455;0.012901942;0.017546982;0;0.09027556;0.8632292;0.046495236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 14:00;0;-0.029486813;-0.024448967;-0.028380305;0.01248442;0.017811235;0.012224283;0.019433284;0.013381615;0.020620883;0;0.3395012;0.55375564;0.1067432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 16:00;0;-0.022014447;-0.021970026;-0.022816468;0.012304459;0.01658348;0.012170519;0.017985756;0.013162568;0.01921716;0;0.24741563;0.54096806;0.21161626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 18:00;0;-0.015517842;-0.019458594;-0.017761812;0.01211319;0.0152785815;0.012113376;0.016447274;0.012929758;0.017725237;0;0.10150624;0.77150303;0.12699069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 20:00;1;-0.1427415;-0.15949272;-0.23469274;0.022738373;0.043369833;0.024512462;0.049811587;0.026601128;0.04937391;-1;0.43674088;0.34550232;0.21775685;-2.5823529;-1.1882353;-1.0627451;0.1627451;3.2137256;0.1627451;3.3137255;0.1627451;3.3137255;-1
2022.10.11 23:00;0;-0.019654118;-0.020894192;-0.020880321;0.012217369;0.015989322;0.012144499;0.017285239;0.013056563;0.018537844;0;0.12418654;0.7878548;0.087958656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 04:00;0;-0.03905607;-0.032232307;-0.03997703;0.012604451;0.01863012;0.012260143;0.020398755;0.013527714;0.021557134;0;0.31631508;0.61660004;0.06708491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 05:00;0;-0.0023479871;-0.00608385;-0.009653516;0.011859214;0.013545869;0.012037498;0.014404399;0.012620621;0.015744187;0;0.005222806;0.97377926;0.020997936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 06:00;0;-0.0140642;-0.019168794;-0.01679688;0.012118846;0.015317166;0.012115065;0.016492765;0.012936642;0.017769352;0;0.054624833;0.9322379;0.013137261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 08:00;0;-0.020743378;-0.02176042;-0.021999452;0.012318745;0.016680947;0.012174787;0.018100668;0.013179958;0.019328594;0;0.2361808;0.7010521;0.062767066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 10:00;0;-0.030782953;-0.025308125;-0.029607281;0.012553188;0.018280393;0.012244828;0.01998642;0.013465318;0.02115728;0;0.36488676;0.43598968;0.19912359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 11:00;0;-0.0059155524;-0.010318382;-0.011800475;0.011920262;0.01396236;0.012055737;0.014895445;0.012694929;0.01622037;0;0.019356774;0.91931874;0.06132447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 12:00;0;-0.0034332871;-0.007660983;-0.010311529;0.011874993;0.01365352;0.012042212;0.014531319;0.012639828;0.015867265;0;0.008669128;0.9537037;0.03762714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 16:00;0;-0.0273704;-0.023740968;-0.026800858;0.012449127;0.017570447;0.012213739;0.019149395;0.013338655;0.020345584;0;0.2857535;0.6361255;0.07812104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 17:00;0;-0.005385913;-0.009775784;-0.011423573;0.011902737;0.013842799;0.012050501;0.014754481;0.012673598;0.016083673;0;0.004580413;0.97384053;0.021579063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 20:00;0;-0.008309655;-0.012741432;-0.013144359;0.011949797;0.014163855;0.01206456;0.0151330065;0.012730878;0.016450744;0;0.0032989406;0.9860109;0.010690116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 22:00;0;-0.03444153;-0.025671635;-0.031812593;0.012569487;0.018391589;0.012249698;0.020117523;0.013485157;0.021284414;0;0.23194507;0.7378509;0.030204015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 04:00;0;-0.0012878142;-0.0049078837;-0.009123161;0.011852123;0.013497488;0.012035379;0.014347358;0.01261199;0.01568887;0;0.0026347288;0.9865696;0.010795687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 07:00;0;-0.0035680905;-0.007305471;-0.010401446;0.011882445;0.01370436;0.012044439;0.014591261;0.012648898;0.015925393;0;0.002857724;0.98796767;0.009174623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 09:00;0;-0.0017718337;-0.005503984;-0.009290632;0.011846215;0.013457189;0.012033615;0.014299845;0.0126048;0.015642796;0;0.0020954474;0.98711723;0.010787345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 11:00;0;-0.018402994;-0.020677285;-0.020069666;0.012239085;0.016137473;0.012150987;0.01745991;0.013082995;0.018707229;0;0.12287106;0.859635;0.017493948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 13:00;0;-0.01835588;-0.020751985;-0.020089706;0.012227662;0.01605954;0.012147575;0.017368028;0.013069091;0.018618127;0;0.1995651;0.684806;0.1156289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 14:00;0;-0.005128216;-0.009578055;-0.011335228;0.011905018;0.013858361;0.012051183;0.014772828;0.012676374;0.016101465;0;0.0075971084;0.9601773;0.0322256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 15:00;1;-0.40311638;-0.5309207;-0.79548264;0.09759401;0.19537997;0.10483767;0.22018328;0.12044673;0.23322558;-1;0.63299215;0.18340318;0.18360469;2.522;2.636;-0.808;3.568;2.45;3.568;2.45;3.568;2.45;-1
2022.10.13 17:00;0;-0.4952135;-0.67550296;-1.0113877;0.12781835;0.25367123;0.13749139;0.28392896;0.15603995;0.30407685;-1;0.65422076;0.1709852;0.1747941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
