target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.0;5.633628965;0.0;3;0.0;2.5265206633333332;5.633628965;0.0
take_12_x8;top_k_probability;0.01;5;1.25;0.0;9.600295605;0.0;4;0.0;4.7560306400000005;9.600295605;0.0
take_12_x8;top_k_probability;0.02;10;2.5;0.086842105;13.131776169999998;0.006613127110587967;3;1.0;8.2387143455;13.044934065;0.0
take_12_x8;top_k_probability;0.03;15;3.75;0.6614449029999999;21.32964877;0.031010585787531464;4;0.6625423795880396;10.551885958933333;20.668203867;0.0
take_12_x8;top_k_probability;0.05;24;6.0;3.095499353;28.777774870000002;0.10756562545170817;4;0.3096400421053488;15.455399397374999;27.120176127;0.041666666666666664
take_12_x8;top_k_probability;0.075;36;9.0;7.998575153000001;47.886979170000004;0.16703027193686312;4;0.34268122103871923;21.45350169836111;39.888404017;0.1388888888888889
take_12_x8;top_k_probability;0.1;48;12.0;8.358575153;64.95655313;0.12867947497570673;4;0.32792209794467586;27.927739163229166;56.597977977;0.10416666666666667
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;1.20871146;1.0181818;1.1871273479844169;1;0.9129129130619809;0.7072100333333333;1.0181818;0.3333333333333333
take_24_x2;top_k_probability;0.01;5;1.25;1.20871146;1.71231134;0.7058946768407198;3;0.9129129130619809;0.5811505880000001;1.0181818;0.2
take_24_x2;top_k_probability;0.02;10;2.5;2.20526321;6.953184739999999;0.3171587254562145;3;0.5003703390127295;1.864739659;4.938451189999999;0.2
take_24_x2;top_k_probability;0.03;15;3.75;3.79055731;11.16260488;0.33957641166637803;4;0.41822190521108366;3.0923491039999997;7.56257723;0.2
take_24_x2;top_k_probability;0.05;24;6.0;6.087060880000001;21.197358979999997;0.2871612867312021;3;0.3494745398373607;6.150188667499999;15.470058529999998;0.16666666666666666
take_24_x2;top_k_probability;0.075;36;9.0;6.790764580000001;31.54716474;0.21525752428045303;4;0.31325968894065237;10.386620559722223;24.946929819999994;0.1388888888888889
take_24_x2;top_k_probability;0.1;48;12.0;6.825379966;43.814095910000006;0.15578045887378894;4;0.3116709707879727;15.357431650208332;37.179245604;0.10416666666666667
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;0.0;3.7006147;0.0;3;0.0;2.657541466666667;3.7006147;0.0
take_24_x4;top_k_probability;0.01;5;1.25;0.0;6.7710599;0.0;4;0.0;4.133475160000001;6.7710599;0.0
take_24_x4;top_k_probability;0.02;10;2.5;0.0;15.7134094;0.0;4;0.0;8.90955668;15.7134094;0.0
take_24_x4;top_k_probability;0.03;15;3.75;2.2365385;22.587535669999998;0.09901649000915558;4;0.5855545969810043;12.430851318666669;21.27792027;0.13333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;9.580671630000001;35.93018427;0.26664688268797465;4;0.47560381734949414;17.238481177916665;29.075347439999994;0.20833333333333334
take_24_x4;top_k_probability;0.075;36;9.0;12.976149529999999;52.33807075;0.2479294583092748;4;0.3511522420010214;22.25049956694444;39.36192121999999;0.2222222222222222
take_24_x4;top_k_probability;0.1;48;12.0;13.66948283;83.41822925;0.16386685443817425;4;0.33334136021589345;30.51144343854166;69.74874642;0.1875
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;0.0;5.808509379;0.0;3;0.0;2.7294712526666665;5.808509379;0.0
take_24_x8;top_k_probability;0.01;5;1.25;0.0;9.4910734816;0.0;4;0.0;4.6981121442400005;9.4910734816;0.0
take_24_x8;top_k_probability;0.02;10;2.5;0.002631579;26.433220181600003;9.955574772656059e-05;3;1.0;11.31897065342;26.4305886026;0.0
take_24_x8;top_k_probability;0.03;15;3.75;4.338717679;37.547924881600004;0.11555146370089141;4;0.6975495812157912;17.315070869813333;33.2092072026;0.13333333333333333
take_24_x8;top_k_probability;0.05;24;6.0;13.861448579;50.7011339816;0.2733952377481433;3;0.3287249506450014;23.607306352941663;39.100756702599995;0.2916666666666667
take_24_x8;top_k_probability;0.075;36;9.0;17.256926479;76.61746626760001;0.22523488859220614;3;0.43942208997806564;32.16314694816111;59.36053978859999;0.2777777777777778
take_24_x8;top_k_probability;0.1;48;12.0;18.174069309;111.4308608676;0.16309727096691892;4;0.41724693413845293;44.018218174312494;93.48060108859998;0.22916666666666666
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;1.20871146;1.0181818;1.1871273479844169;1;0.9129129130619809;0.7072100333333333;1.0181818;0.3333333333333333
take_48_x2;top_k_probability;0.01;5;1.25;1.20871146;2.26792532;0.5329591099587001;2;0.9129129130619809;0.6426782440000001;1.24974352;0.2
take_48_x2;top_k_probability;0.02;10;2.5;2.20526321;6.953184739999999;0.3171587254562145;3;0.5003703390127295;1.841591197;4.938451189999999;0.2
take_48_x2;top_k_probability;0.03;15;3.75;3.79055731;11.23854598;0.33728182602497125;4;0.41822190521108366;3.3590333266666668;7.638518329999999;0.2
take_48_x2;top_k_probability;0.05;24;6.0;5.917830110000001;21.355090949999997;0.2771156593926846;3;0.359468379534133;6.3963189;15.6277905;0.16666666666666666
take_48_x2;top_k_probability;0.075;36;9.0;6.512986820000001;31.422424639999996;0.20727193698824642;4;0.32662016042587355;10.796917654444444;25.099967479999997;0.1111111111111111
take_48_x2;top_k_probability;0.1;48;12.0;8.708096106000001;42.32091411;0.20576342191867655;4;0.2481017519445369;15.807549322833331;34.670984364;0.10416666666666667
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;0.0;5.5301601;0.0;3;0.0;4.487086866666666;5.5301601;0.0
take_48_x4;top_k_probability;0.01;5;1.25;0.0;8.6006053;0.0;4;0.0;5.9630205599999995;8.6006053;0.0
take_48_x4;top_k_probability;0.02;10;2.5;0.51463413;18.3433182;0.028055672609986128;4;1.0;10.688162814;17.82868407;0.1
take_48_x4;top_k_probability;0.03;15;3.75;2.6338648300000003;26.521290569999998;0.09931133717072353;4;0.8046087543528192;14.308475184666667;23.88742574;0.13333333333333333
take_48_x4;top_k_probability;0.05;24;6.0;8.53231134;39.590882050000005;0.21551202949265938;4;0.6496945293137886;20.69816448875;36.80087851;0.125
take_48_x4;top_k_probability;0.075;36;9.0;14.38706939;64.01125915;0.2247584187695205;4;0.3853040427992264;27.160496156944443;49.62418975999999;0.1388888888888889
take_48_x4;top_k_probability;0.1;48;12.0;14.38706939;99.93831145;0.14395950042840153;4;0.3853040427992264;37.379347136875;85.55124205999998;0.10416666666666667
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;3.4473684;9.2149687;0.3741052750401638;2;1.0;6.526765433333334;9.2149687;0.3333333333333333
take_48_x8;top_k_probability;0.01;5;1.25;3.7473684;9.908302;0.3782049033224865;2;0.9199438197749653;6.24176604;9.2149687;0.2
take_48_x8;top_k_probability;0.02;10;2.5;4.26200253;32.9509956;0.12934366480871978;3;0.8088611810373562;13.052066324;28.68899307;0.2
take_48_x8;top_k_probability;0.03;15;3.75;20.90770323;46.939884899999996;0.44541445456335155;3;0.6947903287223003;20.416658085999998;42.67788237;0.26666666666666666
take_48_x8;top_k_probability;0.05;24;6.0;33.63501763;71.2729131;0.47191865979728;3;0.4318853095246616;26.05819832583333;42.67788237;0.2916666666666667
take_48_x8;top_k_probability;0.075;36;9.0;38.12838668;128.4797223;0.2967657930562012;4;0.3809883203796757;38.17096866138888;90.35133562;0.25
take_48_x8;top_k_probability;0.1;48;12.0;47.82338668;182.0173515;0.26274081171871133;4;0.5064775140680188;55.79630386354166;134.19396481999996;0.20833333333333334
