target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;0.086842105;1.016387565;0.08544191998256098;1;1.0;0.33879585500000003;0.92954546;0.0
take_12_x8;top_k_probability;0.01;5;1.25;0.525077385;3.2163875650000002;0.16325065757428395;2;0.8346108450281096;0.839801585;2.6913101800000003;0.0
take_12_x8;top_k_probability;0.02;10;2.5;0.761188485;12.329499705;0.06173717532847778;3;0.5757250518575566;5.0087111105;11.80442232;0.0
take_12_x8;top_k_probability;0.03;15;3.75;1.311188483;16.0155499;0.0818697135713086;3;0.3798667594001434;8.244494143866667;15.202438337;0.0
take_12_x8;top_k_probability;0.05;24;6.0;5.308254493;21.264430070000003;0.24963069668577292;3;0.2945340134052989;10.760776314625;16.914666126999997;0.125
take_12_x8;top_k_probability;0.075;36;9.0;6.804962542999999;44.21530560000001;0.15390513422121407;4;0.4027886241371778;17.338387132916665;37.729551107000006;0.1111111111111111
take_12_x8;top_k_probability;0.1;48;12.0;8.434484243;57.00900477;0.14795003485902813;4;0.3249708483686831;23.769265659145834;48.574520527;0.10416666666666667
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;0.10526316;1.48923442;0.0706827337498686;2;1.0;0.6183412933333333;1.48923442;0.0
take_24_x2;top_k_probability;0.01;5;1.25;1.69055726;3.19186602;0.5296454329245311;3;0.9377346378672793;0.7115310960000001;1.7026316;0.2
take_24_x2;top_k_probability;0.02;10;2.5;2.79400556;7.457222939999999;0.3746710514732178;3;0.5673911758429;2.4017396399999997;4.897689399999999;0.2
take_24_x2;top_k_probability;0.03;15;3.75;5.917830110000001;10.23388948;0.5782581609431257;2;0.359468379534133;2.588429213999999;4.897689399999999;0.26666666666666666
take_24_x2;top_k_probability;0.05;24;6.0;6.790764580000001;18.84506228;0.3603471550851251;3;0.31325968894065237;4.603596596666667;12.25562054;0.20833333333333334
take_24_x2;top_k_probability;0.075;36;9.0;7.46219314;31.14396864;0.23960315482773362;4;0.28507340403681913;9.205846249722224;23.88309834;0.16666666666666666
take_24_x2;top_k_probability;0.1;48;12.0;7.496808526;40.330153079999995;0.18588594273691758;4;0.2837571204629697;14.068321307333335;33.034667394;0.125
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;0.0;3.9307417;0.0;2;0.0;2.8558613000000004;3.9307417;0.0
take_24_x4;top_k_probability;0.01;5;1.25;0.0;8.04807907;0.0;3;0.0;4.192222108;8.04807907;0.0
take_24_x4;top_k_probability;0.02;10;2.5;1.86060603;12.511597770000002;0.14871050558077523;4;0.9315960886142027;7.841018946;12.51159777;0.1
take_24_x4;top_k_probability;0.03;15;3.75;5.024067629999999;15.73812277;0.31922915479963554;3;0.34500596481819257;8.820572157333334;12.51159777;0.26666666666666666
take_24_x4;top_k_probability;0.05;24;6.0;12.32937533;29.05170557;0.42439419951756036;4;0.3695729814399283;12.387533392499998;23.32393424;0.2916666666666667
take_24_x4;top_k_probability;0.075;36;9.0;13.02270863;52.82042944999999;0.2465468146624469;4;0.34989679408960256;18.587358485555555;39.79772082;0.2222222222222222
take_24_x4;top_k_probability;0.1;48;12.0;13.66948283;76.98181152199999;0.17756769501447123;4;0.33334136021589345;26.51887438025;63.31232869200001;0.1875
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;0.002631579;1.191267979;0.002209057110902164;1;1.0;0.3970893263333333;1.1886364;0.0
take_24_x8;top_k_probability;0.01;5;1.25;4.408049678999999;1.191267979;3.700300651663868;1;0.686578174111363;1.2491767958;1.1886364;0.4
take_24_x8;top_k_probability;0.02;10;2.5;6.141382978999999;11.8547192816;0.5180538512229632;2;0.4927995388577443;3.0487338381600004;10.6608872;0.3
take_24_x8;top_k_probability;0.03;15;3.75;8.377921479;21.9662240816;0.3814001645379627;2;0.3612436220112728;4.75909099964;16.8050843026;0.3333333333333333
take_24_x8;top_k_probability;0.05;24;6.0;14.565152279;36.2053198676;0.40229315283675476;3;0.31284286718853604;9.734761150833334;27.3024420886;0.3333333333333333
take_24_x8;top_k_probability;0.075;36;9.0;18.773009408999997;70.1590331676;0.26757793774258454;3;0.40393495442262906;18.956823093700002;54.6028054586;0.3055555555555556
take_24_x8;top_k_probability;0.1;48;12.0;19.419783608999996;97.7333224396;0.1987017643956756;4;0.39048193598231773;30.037307537341672;81.5303205306;0.25
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;0.10526316;1.48923442;0.0706827337498686;2;1.0;0.6183412933333333;1.48923442;0.0
take_48_x2;top_k_probability;0.01;5;1.25;1.69055726;3.05502392;0.5533695657610432;2;0.9377346378672793;0.684162676;1.5657895;0.2
take_48_x2;top_k_probability;0.02;10;2.5;2.79400556;7.45722294;0.3746710514732177;3;0.5673911758429;2.3256409019999995;4.897689399999999;0.2
take_48_x2;top_k_probability;0.03;15;3.75;5.917830110000001;10.23388948;0.5782581609431257;2;0.359468379534133;3.330046377999999;6.6446550099999975;0.26666666666666666
take_48_x2;top_k_probability;0.05;24;6.0;6.512986820000001;18.84506228;0.34560707326035967;3;0.32662016042587355;5.415585257499998;12.533398299999998;0.16666666666666666
take_48_x2;top_k_probability;0.075;36;9.0;7.184415379999999;31.143968639999997;0.23068400379689052;4;0.29609546323308494;9.892813612777779;24.1608761;0.1388888888888889
take_48_x2;top_k_probability;0.1;48;12.0;7.219030765999999;40.05025738;0.18024929771375164;4;0.2946756800121941;14.705457297499999;33.032549454000005;0.10416666666666667
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;0.0;5.760287099999999;0.0;2;0.0;3.4657097666666665;5.760287099999999;0.0
take_48_x4;top_k_probability;0.01;5;1.25;0.0;9.74078247;0.0;3;0.0;5.262580947999999;9.74078247;0.0
take_48_x4;top_k_probability;0.02;10;2.5;0.7424119100000001;16.28373217;0.045592245208243315;4;0.6931921795274001;9.754153808999998;15.769098039999998;0.1
take_48_x4;top_k_probability;0.03;15;3.75;2.98891534;21.61769307;0.13826245614282837;3;0.7090300188964201;12.397612988666664;18.62877773;0.13333333333333333
take_48_x4;top_k_probability;0.05;24;6.0;8.53231134;39.091158369999995;0.2182670377593111;4;0.6496945293137886;18.227694887499997;33.09946523;0.125
take_48_x4;top_k_probability;0.075;36;9.0;13.80481134;63.624245578;0.2169740672693089;4;0.40155536091520394;25.24056585444444;49.819434238;0.1111111111111111
take_48_x4;top_k_probability;0.1;48;12.0;14.38706939;92.551662078;0.155449065602679;4;0.3853040427992264;34.832985129499995;78.16459268799998;0.10416666666666667
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;3.4473684;8.045095700000001;0.4285055801138574;1;1.0;2.681698566666667;8.045095700000001;0.3333333333333333
take_48_x8;top_k_probability;0.01;5;1.25;17.973838399999998;15.6108854;1.1513657258671566;1;0.8082007680674375;4.5143131400000005;15.610885399999999;0.4
take_48_x8;top_k_probability;0.02;10;2.5;25.97239093;20.228126800000002;1.2839741013488208;2;0.5593043027556185;5.633495742000001;15.610885399999999;0.5
take_48_x8;top_k_probability;0.03;15;3.75;28.09162163;33.7878459;0.8314120323959451;2;0.5171104107598647;5.120757663333334;15.610885399999999;0.4
take_48_x8;top_k_probability;0.05;24;6.0;33.63501762999999;65.9890894;0.5097057397794611;3;0.4318853095246616;13.3496763075;46.88952890000001;0.2916666666666667
take_48_x8;top_k_probability;0.075;36;9.0;47.95954142999999;106.326456428;0.4510593415898917;3;0.5050396496253572;23.388849976666663;67.73397612800001;0.2777777777777778
take_48_x8;top_k_probability;0.1;48;12.0;52.53326761999998;158.737230828;0.3309448410179367;4;0.4610691681165978;37.45878564283334;115.571024338;0.25
