target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x4;top_k_probability;0.1;48;12.0;46.565983802999995;23.264252405000004;2.0016110121377437;1;0.2646610936459162;27.592536743895845;17.32140581000001;0.4583333333333333
take_12_x8;prob_ge_threshold;0.5;13;3.25;37.09847215;0.43928573;84.45180349928508;0;0.2735543463614041;16.315178340000003;0.43928572999999993;0.9230769230769231
take_12_x8;prob_ge_threshold;0.55;11;2.75;32.3490726;0.43928573;73.64016263401044;0;0.1837765203816075;13.819871557272728;0.43928572999999993;0.9090909090909091
take_12_x8;prob_ge_threshold;0.6;9;2.25;27.0431286;0.43928573;61.56159135877234;0;0.21983403207275362;11.802492917777776;0.43928572999999993;0.8888888888888888
take_12_x8;prob_ge_threshold;0.65;8;2.0;24.348128600000003;0.43928573;55.426632228640806;1;0.24416660917422625;10.355750965;0.43928573;0.875
take_12_x8;prob_ge_threshold;0.7;4;1.0;7.511449300000001;0.43928573;17.09923356718189;1;0.33460031474884616;3.543219435;0.43928573;0.75
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;5.0266666;0.43928573;11.442817867086191;1;0.5;4.042460256666668;0.43928572999999993;0.6666666666666666
take_12_x8;top_k_probability;0.01;5;1.25;9.996232000000001;0.43928573;22.75564926727759;1;0.2514280680960586;5.751298122000001;0.43928572999999993;0.8
take_12_x8;top_k_probability;0.02;10;2.5;28.431765;0.43928573;64.72271475788662;0;0.2090971137388059;14.072744476;0.43928572999999993;0.9
take_12_x8;top_k_probability;0.03;15;3.75;39.56496395;0.43928573;90.06658137973204;0;0.25650088580454783;21.256839360666667;0.43928572999999993;0.9333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;45.997697590000016;0.996897065;46.14086970955223;0;0.31201336918915984;29.21624269916667;0.4707692300000019;0.7916666666666666
take_12_x8;top_k_probability;0.075;36;9.0;50.32456592799999;9.125558235;5.5146835549178865;0;0.2851866943181078;34.02506902961112;4.9553899;0.5833333333333334
take_12_x8;top_k_probability;0.1;48;12.0;52.12794248299999;28.908091445;1.8032301641973718;2;0.3504685458467494;32.01237477077083;23.768425920000013;0.4583333333333333
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;2.005769231;0.2413793;8.309615741697817;1;0.9971236815727184;0.6685897436666667;0.24137929999999996;0.3333333333333333
take_24_x2;top_k_probability;0.01;5;1.25;4.368269230999999;0.4827586;9.04855808058106;1;0.5408320492780542;2.0036339585999996;0.24137930000000019;0.4
take_24_x2;top_k_probability;0.02;10;2.5;8.725412087999999;1.3784108000000002;6.330052033834905;1;0.27076085073954614;3.2036716618999996;1.1370315;0.4
take_24_x2;top_k_probability;0.03;15;3.75;13.142370257999998;3.4880735;3.767801985250597;1;0.17976209417489997;4.440949971266666;2.1096626999999994;0.4
take_24_x2;top_k_probability;0.05;24;6.0;15.308997117999997;10.588503739999998;1.44581307179101;2;0.2971366226629922;5.823794302958333;6.995167080000001;0.2916666666666667
take_24_x2;top_k_probability;0.075;36;9.0;21.948077147999996;19.12033481;1.147891884012464;2;0.23618363763918007;5.196697857694443;9.30295658;0.2777777777777778
take_24_x2;top_k_probability;0.1;48;12.0;24.196245748;29.238176170000003;0.8275566029603001;2;0.21423888457689672;4.426479136437499;16.757590880000002;0.22916666666666666
take_24_x4;prob_ge_threshold;0.5;15;3.75;53.23792370000001;1.8307692;29.07953864419393;0;0.21331639573314162;27.063329166666666;1.8307691999999989;0.8666666666666667
take_24_x4;prob_ge_threshold;0.55;13;3.25;51.09019640000001;-0.0;inf;0;0.222283780455383;26.996493346153848;0.0;0.9230769230769231
take_24_x4;prob_ge_threshold;0.6;11;2.75;45.239653000000004;-0.0;inf;0;0.12551513160368405;23.946788354545458;0.0;0.9090909090909091
take_24_x4;prob_ge_threshold;0.65;9;2.25;39.02252;-0.0;inf;0;0.14551241180733587;21.95126465555556;0.0;0.8888888888888888
take_24_x4;prob_ge_threshold;0.7;9;2.25;39.02252;-0.0;inf;0;0.14551241180733587;21.95126465555556;0.0;0.8888888888888888
take_24_x4;prob_ge_threshold;0.75;4;1.0;20.1196896;-0.0;inf;0;0.28222408560418344;11.953493850000001;0.0;1.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;14.4414286;-0.0;inf;0;0.36076763208869794;10.023809533333333;0.0;1.0
take_24_x4;top_k_probability;0.01;5;1.25;25.7979506;-0.0;inf;0;0.2201051195128655;15.197813759999999;0.0;1.0
take_24_x4;top_k_probability;0.02;10;2.5;43.1782893;-0.0;inf;0;0.131507317498102;25.49078687;0.0;0.9
take_24_x4;top_k_probability;0.03;15;3.75;53.2379237;1.8307692;29.079538644193928;0;0.21331639573314162;33.71193688666667;1.8307691999999989;0.8666666666666667
take_24_x4;top_k_probability;0.05;24;6.0;61.167181299999996;7.5116461;8.142979645966015;0;0.18566364770514607;41.332117729166676;3.026086999999997;0.75
take_24_x4;top_k_probability;0.075;36;9.0;67.3867748;18.180838129999998;3.7064724034259915;0;0.24584233403614383;45.53660426944446;7.475685530000007;0.6111111111111112
take_24_x4;top_k_probability;0.1;48;12.0;70.35663639999999;40.108176509999986;1.7541719051340638;0;0.2354649518179638;44.379054485000005;26.433162310000018;0.5
take_24_x8;prob_ge_threshold;0.5;17;4.25;64.5642878;0.11224696499999999;575.1985169487657;0;0.22690082240789464;34.977353704705884;0.10961538600000154;0.8823529411764706
take_24_x8;prob_ge_threshold;0.55;16;4.0;64.5642878;0.109615386;589.0075303844663;0;0.22690082240789464;34.418643752499996;0.10961538600000154;0.9375
take_24_x8;prob_ge_threshold;0.6;15;3.75;62.5029241;0.109615386;570.2021073939384;0;0.23438407420045806;34.514432056;0.10961538600000154;0.9333333333333333
take_24_x8;prob_ge_threshold;0.65;11;2.75;54.50465340000001;-0.0;inf;0;0.2687787021135336;29.56587959090909;0.0;1.0
take_24_x8;prob_ge_threshold;0.7;9;2.25;48.287520400000005;-0.0;inf;0;0.18579187594813834;27.789598344444446;0.0;1.0
take_24_x8;prob_ge_threshold;0.75;9;2.25;48.287520400000005;-0.0;inf;0;0.18579187594813834;27.789598344444446;0.0;1.0
take_24_x8;prob_ge_threshold;0.8;5;1.25;30.747951;-0.0;inf;0;0.29177323067803773;19.672385600000002;0.0;1.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;19.391429000000002;-0.0;inf;0;0.46264919413623407;11.673809666666665;0.0;1.0
take_24_x8;top_k_probability;0.01;5;1.25;30.747951;-0.0;inf;0;0.29177323067803773;18.167814;0.0;1.0
take_24_x8;top_k_probability;0.02;10;2.5;50.34888410000001;-0.0;inf;0;0.17818525991919648;30.96734663;0.0;1.0
take_24_x8;top_k_probability;0.03;15;3.75;62.50292410000001;0.109615386;570.2021073939384;0;0.23438407420045806;40.622972974266666;0.10961538600000154;0.9333333333333333
take_24_x8;top_k_probability;0.05;24;6.0;71.7417971;0.872299965;82.24441130179342;0;0.20420020953169019;50.77843533783334;0.7600529999999992;0.8333333333333334
take_24_x8;top_k_probability;0.075;36;9.0;78.8619693;22.698263085;3.4743614083896763;1;0.2577662107659287;55.06641798022222;14.705790920000013;0.6388888888888888
take_24_x8;top_k_probability;0.1;48;12.0;83.21340987899998;42.9529482876;1.9373154392529253;1;0.24428696083430218;52.615300669295834;30.61166712260001;0.5416666666666666
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;4.468269231;-0.0;inf;0;0.5287282117222089;2.193269231;0.0;0.6666666666666666
take_48_x2;top_k_probability;0.01;5;1.25;4.468269231;2.1096627;2.1180017217918294;1;0.5287282117222089;2.3915253709999997;2.1096627;0.4
take_48_x2;top_k_probability;0.02;10;2.5;8.823863701;2.5924213000000003;3.403715168132587;1;0.2677398563774574;3.615250459;2.1096627;0.4
take_48_x2;top_k_probability;0.03;15;3.75;13.131006558000001;3.4880735;3.76454411238754;1;0.1799176620287847;5.166279237733334;2.1096627;0.4
take_48_x2;top_k_probability;0.05;24;6.0;15.386269718000001;10.588503739999998;1.4531108545464804;2;0.2956443493693863;6.401479082833333;7.100430240000001;0.2916666666666667
take_48_x2;top_k_probability;0.075;36;9.0;22.363445048;19.120334810000003;1.1696157661582285;2;0.2317968760570543;5.421522469277778;11.40392481;0.2777777777777778
take_48_x2;top_k_probability;0.1;48;12.0;24.670588048;29.47563399;0.8369824396777971;2;0.2101197056962831;4.745259904041666;16.703242160000002;0.22916666666666666
take_48_x4;prob_ge_threshold;0.5;9;2.25;25.533103;-0.0;inf;0;0.16840882990210784;16.44498702222222;0.0;0.8888888888888888
take_48_x4;prob_ge_threshold;0.55;2;0.5;6.3266668;-0.0;inf;0;0.5;4.7450001;0.0;1.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;10.3480954;-0.0;inf;0;0.38861533881877436;6.612698533333334;0.0;1.0
take_48_x4;top_k_probability;0.01;5;1.25;16.908965000000002;-0.0;inf;0;0.23782819350563447;10.07511816;0.0;1.0
take_48_x4;top_k_probability;0.02;10;2.5;30.2762847;-0.0;inf;0;0.15666326786787022;16.556014949999998;0.0;0.9
take_48_x4;top_k_probability;0.03;15;3.75;46.6123963;1.8307692;25.46055302874879;0;0.2886682163559997;24.285924979999997;1.8307691999999989;0.8666666666666667
take_48_x4;top_k_probability;0.05;24;6.0;61.05445170000001;10.822747199999998;5.641308123689706;0;0.22038552350147467;33.3243210875;4.5024291000000005;0.7083333333333334
take_48_x4;top_k_probability;0.075;36;9.0;66.04183656000002;21.957187977999997;3.0077547555802973;0;0.2835780813422007;37.25773852866667;7.670308099999993;0.5555555555555556
take_48_x4;top_k_probability;0.1;48;12.0;67.56723344;49.046606677999996;1.3776128057867758;1;0.27717602669984354;35.786277773666676;31.809088338000002;0.4375
take_48_x8;prob_ge_threshold;0.5;17;4.25;72.262768;5.830769;12.39335120290308;0;0.2505436589420433;37.0257235117647;5.830769;0.9411764705882353
take_48_x8;prob_ge_threshold;0.55;16;4.0;68.8153996;5.830769;11.80211385496493;0;0.26309486546961797;35.1519236125;5.830769;0.9375
take_48_x8;prob_ge_threshold;0.6;11;2.75;49.005337000000004;-0.0;inf;0;0.34593899435892056;28.729959863636363;0.0;1.0
take_48_x8;prob_ge_threshold;0.65;10;2.5;45.332260100000006;-0.0;inf;0;0.22484775692884548;26.70242215;0.0;1.0
take_48_x8;prob_ge_threshold;0.7;9;2.25;40.589078400000005;-0.0;inf;0;0.25112314449593415;24.399156055555554;0.0;1.0
take_48_x8;prob_ge_threshold;0.75;5;1.25;23.694595800000002;-0.0;inf;0;0.43017644555050816;16.155378640000002;0.0;1.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;14.972857000000001;-0.0;inf;0;0.6807556500406035;7.380952333333333;0.0;1.0
take_48_x8;top_k_probability;0.01;5;1.25;23.694595800000002;-0.0;inf;0;0.43017644555050816;13.034235840000003;0.0;1.0
take_48_x8;top_k_probability;0.02;10;2.5;45.3322601;-0.0;inf;0;0.22484775692884548;24.73652703;0.0;1.0
take_48_x8;top_k_probability;0.03;15;3.75;64.0722179;5.830769;10.988639388732429;0;0.2825714310101945;35.29287358;5.830769000000004;0.9333333333333333
take_48_x8;top_k_probability;0.05;24;6.0;86.57205399999998;25.133474800000002;3.4444920445301888;0;0.22972606148399807;45.92250301666666;10.607692799999995;0.7916666666666666
take_48_x8;top_k_probability;0.075;36;9.0;117.05433906;43.245067028;2.70676743278512;1;0.29400300131001394;49.739990226777785;20.1056296;0.6944444444444444
take_48_x8;top_k_probability;0.1;48;12.0;124.53825746;88.519128828;1.4069078526742862;1;0.27633538241093036;50.33422751141666;37.790143400000005;0.5625
