target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;top_k_probability;0.005;3;0.75;2.2923076;1.1681818;1.9622866920200264;2;1.0;0.8701631333333334;1.1681818;0.3333333333333333
take_12_x8;top_k_probability;0.01;5;1.25;3.7191368000000002;4.1798098;0.8897861333307558;2;0.6163547412399565;1.1244234800000001;3.011628;0.4
take_12_x8;top_k_probability;0.02;10;2.5;4.15737208;19.046631400000003;0.21827335200071124;3;0.5513837962754587;6.915128722;17.878449600000003;0.2
take_12_x8;top_k_probability;0.03;15;3.75;4.3778849;32.05484806;0.1365748136383461;3;0.5236107509359144;12.692197104000002;30.22791816;0.13333333333333333
take_12_x8;top_k_probability;0.05;24;6.0;5.9291044;54.057209955;0.10968202770612268;4;0.38661953734530297;22.046023694166667;50.679060555000014;0.125
take_12_x8;top_k_probability;0.075;36;9.0;12.403195683;68.7532379;0.18040162269943072;3;0.2846391277079394;31.42007908297223;58.900997217000004;0.16666666666666666
take_12_x8;top_k_probability;0.1;48;12.0;17.870732303;79.463601717;0.22489205015705743;3;0.32582561818255895;38.83227796793751;65.783359214;0.20833333333333334
take_24_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x2;top_k_probability;0.005;3;0.75;5.15;1.3467848900000001;3.823921725168746;2;1.0;2.984405036666667;1.2272727;0.3333333333333333
take_24_x2;top_k_probability;0.01;5;1.25;7.8576924;3.28399409;2.3927242816688503;1;0.6554087049780671;4.007564186000001;1.9372091999999999;0.4
take_24_x2;top_k_probability;0.02;10;2.5;9.4429865;7.65502199;1.2335675210777546;2;0.5453783080172783;2.955040968;6.022190599999999;0.3
take_24_x2;top_k_probability;0.03;15;3.75;9.4429865;15.24360009;0.6194722010711055;3;0.5453783080172783;2.92177397;12.3115211;0.2
take_24_x2;top_k_probability;0.05;24;6.0;11.25064935;23.700428289999998;0.47470236454532866;3;0.45775135636948816;5.520113898333332;19.77179755;0.20833333333333334
take_24_x2;top_k_probability;0.075;36;9.0;18.04884391;30.05797237;0.6004677789914409;3;0.2853368351834785;7.792914314444442;20.81100699;0.2222222222222222
take_24_x2;top_k_probability;0.1;48;12.0;18.473093044999995;36.360682409999995;0.5080513296394977;3;0.43150741895697525;9.433770880416665;24.398496874999992;0.16666666666666666
take_24_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x4;top_k_probability;0.005;3;0.75;7.0012821;2.6772728;2.6150798304901914;1;0.5500824056211077;2.4913364333333337;2.6772728;0.6666666666666666
take_24_x4;top_k_probability;0.01;5;1.25;7.0012821;7.51618377;0.9314942681344259;2;0.5500824056211077;2.2752669800000005;4.838910970000001;0.4
take_24_x4;top_k_probability;0.02;10;2.5;7.0012821;16.47654134;0.42492425779936166;3;0.5500824056211077;4.674876652;13.799268540000002;0.2
take_24_x4;top_k_probability;0.03;15;3.75;7.0012821;30.00326614;0.2333506648019888;4;0.5500824056211077;9.121760161333334;27.325993340000004;0.13333333333333333
take_24_x4;top_k_probability;0.05;24;6.0;7.0012821;50.552232540000006;0.13849600202048762;4;0.5500824056211077;18.81448156166667;47.87495974000001;0.08333333333333333
take_24_x4;top_k_probability;0.075;36;9.0;13.574837099999998;70.05912794000001;0.19376257597190977;4;0.28370742658856657;29.480094537777784;63.12705014000001;0.16666666666666666
take_24_x4;top_k_probability;0.1;48;12.0;16.9044733;85.29323484000001;0.1981924279423894;4;0.22782621094737096;37.88544228770834;72.71277084;0.1875
take_24_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;top_k_probability;0.005;3;0.75;7.228554900000001;0.85;8.504182235294119;1;0.5327872795155778;5.661460866666668;0.8499999999999996;0.6666666666666666
take_24_x8;top_k_probability;0.01;5;1.25;7.228554900000001;3.65170157;1.9795031881534615;1;0.5327872795155778;5.2006410920000015;3.6517015699999993;0.4
take_24_x8;top_k_probability;0.02;10;2.5;7.228554900000001;19.76232357;0.36577454439483204;3;0.5327872795155778;6.401506071;19.76232357;0.2
take_24_x8;top_k_probability;0.03;15;3.75;10.2550256;38.195715070000006;0.2684862838987556;4;0.3755507055974585;10.599081597333333;35.16924437;0.2
take_24_x8;top_k_probability;0.05;24;6.0;13.841289999999999;75.01082337;0.18452390439345207;4;0.27824589326572885;24.220159816249993;68.39808826999999;0.20833333333333334
take_24_x8;top_k_probability;0.075;36;9.0;19.596199979;100.904767549;0.19420489690424153;4;0.1965320880643785;39.61277851924999;88.53712247000001;0.2222222222222222
take_24_x8;top_k_probability;0.1;48;12.0;23.044257234;118.82652933500002;0.19393192213022398;4;0.31368140125318655;51.940390593229175;103.01082700100004;0.22916666666666666
take_48_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x2;top_k_probability;0.005;3;0.75;5.15;1.3467848900000001;3.823921725168746;2;1.0;2.984405036666667;1.2272727;0.3333333333333333
take_48_x2;top_k_probability;0.01;5;1.25;7.8576924;3.28399409;2.3927242816688503;1;0.6554087049780671;4.007564186000001;1.9372091999999999;0.4
take_48_x2;top_k_probability;0.02;10;2.5;9.4429865;7.65502199;1.2335675210777546;2;0.5453783080172783;2.767906908;6.3082370999999995;0.3
take_48_x2;top_k_probability;0.03;15;3.75;9.4429865;14.84718979;0.6360117054851765;3;0.5453783080172783;2.71117177;11.915110799999999;0.2
take_48_x2;top_k_probability;0.05;24;6.0;12.35409765;23.51292829;0.5254172299438421;2;0.41686573523239073;5.237912669166666;19.58429755;0.25
take_48_x2;top_k_probability;0.075;36;9.0;18.04884391;29.84783195;0.604695307191315;3;0.2853368351834785;7.480676835277777;20.0770499;0.2222222222222222
take_48_x2;top_k_probability;0.1;48;12.0;18.473093044999995;37.3344324;0.4948004257056817;3;0.43150741895697525;9.48526667333333;25.372246864999994;0.16666666666666666
take_48_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x4;top_k_probability;0.005;3;0.75;3.8576923;2.6772728;1.440903706189373;1;0.8165503505813566;1.9424242666666667;2.6772728;0.6666666666666666
take_48_x4;top_k_probability;0.01;5;1.25;10.3454973;5.7304642;1.8053506555367713;1;0.6271138846075577;3.6221060800000004;3.0531914;0.6
take_48_x4;top_k_probability;0.02;10;2.5;10.86013143;17.8714289;0.6076812039355174;3;0.5973965455038697;3.373096911;14.67952197;0.4
take_48_x4;top_k_probability;0.03;15;3.75;10.86013143;30.615738370000003;0.3547238122678012;3;0.5973965455038697;6.927841914;27.423831440000004;0.26666666666666666
take_48_x4;top_k_probability;0.05;24;6.0;10.86013143;52.40012137000001;0.20725393655705568;4;0.5973965455038697;15.995948161250004;49.20821444000001;0.16666666666666666
take_48_x4;top_k_probability;0.075;36;9.0;17.664678549999998;71.90701677;0.24566001126846634;4;0.36727557660538357;27.045690918611115;65.33764602000001;0.19444444444444445
take_48_x4;top_k_probability;0.1;48;12.0;23.07624992;89.69157827000001;0.25728446711611197;4;0.49016027470723456;36.24329831250001;79.24634374000001;0.16666666666666666
take_48_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_48_x8;top_k_probability;0.005;3;0.75;3.79918414;0.85;4.4696284;1;0.8650182457331484;3.344910626666666;0.8500000000000001;0.6666666666666666
take_48_x8;top_k_probability;0.01;5;1.25;10.28698914;7.9031917;1.3016246512152805;1;0.6306806502568156;4.371103691999999;7.0531917;0.6
take_48_x8;top_k_probability;0.02;10;2.5;19.11790227;10.814440560000001;1.7678124137750124;2;0.4349995560470034;4.0616203109999995;9.27110726;0.5
take_48_x8;top_k_probability;0.03;15;3.75;33.64437227;29.3184614;1.1475490412331117;3;0.4317652260955678;7.118268025333333;18.50402084;0.4
take_48_x8;top_k_probability;0.05;24;6.0;41.91921207;70.1755693;0.5973476594225506;3;0.34653490088846517;9.993198027083332;51.08628894;0.3333333333333333
take_48_x8;top_k_probability;0.075;36;9.0;52.07289447;104.4887309;0.4983589524102451;3;0.4386687014903707;20.95018963638889;78.67285144;0.3333333333333333
take_48_x8;top_k_probability;0.1;48;12.0;62.314698039999996;140.06147099999998;0.44490963571273645;3;0.3665708046171894;33.75514728458334;107.82321606000001;0.2916666666666667
