time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.10.04 13:00;0;0.0077727474;0.009621844;0.012033723;0.0027015693;0.0047544427;0.0037271734;0.0053840484;0.0036566667;0.0053536315;0;0.001626301;0.9792346;0.01913915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 14:00;0;-0.36140847;-0.4794715;-0.7897272;0.11391867;0.21100748;0.11847261;0.2400483;0.14695239;0.25859547;-1;0.59585786;0.21965183;0.18449034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 15:00;0;-0.12793845;-0.15931058;-0.23653245;0.027646087;0.045696687;0.028818682;0.049686976;0.032793023;0.053467505;0;0.40671203;0.43319267;0.1600953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 20:00;1;-0.3360304;-0.44378522;-0.73569834;0.108871706;0.20069301;0.11283725;0.22863016;0.14014485;0.24597399;-1;0.598292;0.21651876;0.18518922;-0.074074075;0.18333334;-1.15;0.587037;0.36296296;0.80185187;1.0962963;0.80185187;4.2462964;0
2022.10.04 21:00;0;0.00027652085;-0.002419196;0.00030908734;0.0045251893;0.007609008;0.0056049787;0.008228386;0.005662528;0.008555163;0;0.050173603;0.8663635;0.083462834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;0.0048769377;0.004952416;0.0074620694;0.0035153143;0.00602822;0.0045650965;0.0066532623;0.004551731;0.0067822337;0;0.0008255433;0.98474044;0.0144340405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.04 23:00;0;0.0052791648;0.0056008548;0.008092798;0.003448111;0.0059230253;0.0044958973;0.006548444;0.004477814;0.006664254;0;0.0004436927;0.9893205;0.010235776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 06:00;0;0.00021893159;-0.0024480298;0.00035890937;0.0044989763;0.0075679757;0.005577987;0.008187501;0.005633695;0.008509142;0;0.03463434;0.9403118;0.025053883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 07:00;0;0.011541758;0.015717044;0.017998345;0.0017986838;0.003341129;0.0027974602;0.0039757993;0.0026635528;0.0037685353;0;0.0004989415;0.9885231;0.010977908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 08:00;0;0.00292347;0.0018770024;0.004543282;0.003787716;0.0064546186;0.004845593;0.0070781335;0.004851356;0.0072604604;0;0.01725218;0.9585669;0.0241809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 10:00;0;-0.030569322;-0.04776296;-0.0483123;0.01084697;0.017504677;0.012114599;0.018088594;0.012616064;0.01965362;0;0.3379081;0.5605412;0.10155067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 14:00;0;-0.2840367;-0.37384182;-0.61435485;0.09101758;0.16776016;0.09495489;0.18988252;0.11685085;0.20487218;-1;0.54326826;0.24903941;0.20769234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;0.00018709525;-0.0025549307;0.00018945336;0.0045017395;0.0075723007;0.0055808323;0.008191811;0.005636735;0.0085139945;0;0.13825864;0.69928265;0.1624587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 16:00;0;0.0041391365;0.003775373;0.0063353702;0.0036111958;0.0061783083;0.004663828;0.006802812;0.004657196;0.0069505647;0;0.026275303;0.8992917;0.07443303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 18:00;0;-0.21576087;-0.27885675;-0.45802465;0.06674818;0.12143968;0.069797754;0.13645235;0.08480765;0.14739732;-1;0.49850342;0.29545105;0.20604548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 21:00;0;0.005400788;0.0057997257;0.008289874;0.0033881925;0.0058292337;0.004434198;0.0064549875;0.004411906;0.006559061;0;0.0009323268;0.98313546;0.015932277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.05 23:00;0;-0.023468249;-0.03893821;-0.036867734;0.009950164;0.01610088;0.011191146;0.016689828;0.011629638;0.018079195;0;0.26456052;0.64652556;0.08891391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 02:00;0;0.011296194;0.015363589;0.017677002;0.0017668549;0.003291307;0.002764687;0.003926156;0.0026285443;0.0037126578;0;0.0006419071;0.98721224;0.012145895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 04:00;0;-0.026072666;-0.042373702;-0.040750425;0.010418992;0.01683475;0.011673904;0.017421067;0.012145317;0.018902265;0;0.28318846;0.6426715;0.07414004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 07:00;0;0.0016786382;-0.00011153519;0.0026217774;0.0040715216;0.006898869;0.005137831;0.0075207893;0.0051635234;0.007758707;0;0.020689592;0.95283055;0.026479842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 09:00;0;0.0021776631;0.0006645769;0.0033551604;0.0040038824;0.0067929905;0.005068182;0.007415293;0.0050891247;0.0076399613;0;0.016951174;0.9564832;0.02656565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 11:00;0;-0.00842892;-0.016308837;-0.013106197;0.0067797145;0.011138082;0.007926492;0.011744814;0.008142355;0.012513185;0;0.1561965;0.7770247;0.06677878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 15:00;0;-0.11364761;-0.14169225;-0.20481685;0.024210498;0.03883526;0.025123691;0.041947152;0.028159332;0.0449811;0;0.39686567;0.41361633;0.18951805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 16:00;0;0.004422944;0.0042217374;0.0067637786;0.003540204;0.006067181;0.0045907265;0.0066920836;0.00457911;0.0068259314;0;0.009750638;0.9453893;0.04486011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 20:00;0;-0.04290977;-0.06308742;-0.068786725;0.012752701;0.020487774;0.014076955;0.021061;0.014712241;0.022999302;0;0.3545726;0.48587778;0.15954958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 22:00;0;0.004850786;0.004911877;0.007421516;0.0035031466;0.0060091745;0.0045525683;0.006634284;0.004538348;0.006760873;0;0.0010305915;0.9818339;0.017135575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.06 23:00;0;0.004647363;0.0045809895;0.00709486;0.003582755;0.0061337873;0.0046345415;0.0067584515;0.0046259128;0.0069006328;0;0.00064973754;0.9865486;0.012801629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 02:00;0;0.011368129;0.015478082;0.017789468;0.0017671529;0.0032917727;0.0027649924;0.00392662;0.0026288722;0.0037131794;0;0.00045800293;0.988861;0.0106809465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 04:00;0;0.011482958;0.015645407;0.017942205;0.0017643087;0.003287319;0.0027620625;0.003922183;0.002625741;0.0037081838;0;0.0004183659;0.98925555;0.010326044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;0.005992476;0.0068041384;0.009329408;0.0030383635;0.0052816365;0.0040739747;0.0059093535;0.004027119;0.005944906;0;0.0031428596;0.98414224;0.012714958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 06:00;0;0.004145149;0.003845416;0.0064586177;0.0034531;0.0059308354;0.0045010345;0.006556226;0.004483301;0.006673012;0;0.005179082;0.98125124;0.013569642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 08:00;0;0.010722633;0.014394678;0.016703188;0.0019854233;0.0036334377;0.0029897485;0.004267061;0.002868954;0.004096372;0;0.00045661605;0.9889388;0.010604614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;0.0040475912;0.003654912;0.0062461644;0.0035541346;0.006088987;0.0046050707;0.0067138113;0.004594432;0.006850386;0;0.0046618744;0.9797617;0.0155763775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 10:00;0;0.0022930205;0.00084445626;0.0035190806;0.0039914325;0.0067735035;0.0050553624;0.0073958747;0.0050754305;0.007618103;0;0.006602093;0.97733957;0.016058331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 13:00;0;-0.0033108592;-0.008150354;-0.005218841;0.0055116275;0.009153109;0.0066207275;0.009766953;0.006747544;0.010286944;0;0.038098183;0.9261111;0.035790674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 14:00;0;-0.01714347;-0.030235074;-0.026640266;0.008770635;0.01425453;0.00997657;0.014850093;0.010332235;0.016008427;0;0.27379212;0.62832963;0.09787818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.009669304;-0.018301055;-0.015087567;0.0070374478;0.011541521;0.0081918845;0.012146806;0.008425845;0.012965661;0;0.33175233;0.41844058;0.2498071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 16:00;0;-0.3441851;-0.45461303;-0.75093293;0.110307515;0.20376939;0.11451362;0.23195167;0.14211938;0.24971622;-1;0.59132665;0.21846166;0.19021164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 18:00;0;-0.021827247;-0.036788058;-0.034182176;0.009681417;0.015680201;0.010914413;0.016270656;0.011334034;0.017607387;0;0.34197617;0.4390329;0.21899092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 20:00;0;0.0041608326;0.0038011968;0.006341547;0.0036577405;0.006251164;0.0047117546;0.006875407;0.0047083907;0.007032277;0;0.005731733;0.95647717;0.03779111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.07 23:00;0;-0.023817316;-0.039156325;-0.03748794;0.009956846;0.01611134;0.011198027;0.016700251;0.011636988;0.018090928;0;0.24516031;0.67615604;0.07868368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 02:00;0;0.011902545;0.016340964;0.018633485;0.0015890785;0.0030130278;0.0025816262;0.0036488734;0.002433002;0.003400553;0;0.00055377476;0.98731625;0.012129994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 08:00;0;-0.3322107;-0.44141638;-0.7209445;0.10196904;0.18932113;0.106754854;0.21424082;0.13140793;0.23139042;-1;0.544194;0.251562;0.20424399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 13:00;0;0.006446723;0.0075022355;0.00998231;0.0029667756;0.005169576;0.0040002596;0.0057976954;0.0039483756;0.0058192257;0;0.027170993;0.8747199;0.09810906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;0.0067150854;0.007930964;0.010394737;0.002920908;0.0050977785;0.0039530285;0.005726155;0.003897924;0.0057387;0;0.01282904;0.9176882;0.06948275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 15:00;0;-0.29836926;-0.39429936;-0.6483409;0.095110536;0.17567554;0.09924471;0.19895197;0.122286916;0.21468256;-1;0.56930554;0.23447095;0.19622351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 19:00;0;-0.3173701;-0.419092;-0.6931998;0.10254784;0.18911004;0.106544405;0.21494891;0.13191676;0.23150429;-1;0.5826377;0.22510082;0.1922615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 21:00;0;0.0052128844;0.0054967627;0.008001417;0.0034003248;0.005848225;0.004446691;0.006473912;0.004425252;0.0065803602;0;0.0024666812;0.97055286;0.026980476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.10 23:00;0;0.0052018054;0.0054764077;0.007975303;0.0034570359;0.005936995;0.0045050867;0.006562365;0.00448763;0.0066799223;0;0.0007000314;0.9848165;0.01448348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 01:00;0;0.012280267;0.016961291;0.019255802;0.0015262607;0.002914697;0.002516942;0.0035508964;0.0023639053;0.0032902714;0;0.00048457523;0.9885721;0.0109432265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 05:00;0;-0.004839167;-0.010525078;-0.0074490756;0.0058861757;0.009739401;0.007006404;0.010351144;0.007159522;0.010944497;0;0.06938739;0.8967872;0.033825375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 06:00;0;-0.45805654;-0.61331004;-1.0002619;0.13591895;0.25807908;0.14750648;0.29054365;0.16890553;0.31449276;-1;0.59462005;0.22143254;0.18394738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 08:00;0;0.009335514;0.012159638;0.014524758;0.0022905227;0.004111018;0.0033039134;0.0047429297;0.0032045431;0.0046320017;0;0.0024394454;0.97479784;0.022762686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 10:00;0;0.00950161;0.012416504;0.014766708;0.002290206;0.0041105226;0.0033035874;0.004742438;0.0032041948;0.0046314467;0;0.001412182;0.9801907;0.01839719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 11:00;0;0.009875234;0.0130151585;0.015348077;0.0022178646;0.003997283;0.0032290947;0.0046296027;0.0031246226;0.004504444;0;0.0007008802;0.98640186;0.012897321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 12:00;0;-0.00097191706;-0.0044045;-0.0015855283;0.004856338;0.008127365;0.0059459666;0.008744884;0.006026769;0.009136524;0;0.023165276;0.94900155;0.02783323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 14:00;0;-0.018627945;-0.032605812;-0.028945249;0.009094102;0.014760863;0.010309649;0.015354612;0.010688027;0.016576303;0;0.21037453;0.72252655;0.06709886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 16:00;0;-0.031482168;-0.048981912;-0.04994888;0.011060786;0.017839372;0.012334769;0.018422088;0.0128512485;0.020028993;0;0.3268692;0.5448344;0.12829646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 18:00;0;-0.008189641;-0.015964955;-0.012824148;0.0066623446;0.010954361;0.007805636;0.0115617495;0.008013256;0.012307132;0;0.11510984;0.7945032;0.09038699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.11 20:00;1;-0.18893446;-0.24032477;-0.3897554;0.053887174;0.096337125;0.056189347;0.10784367;0.06767206;0.1163359;-1;0.44127655;0.37247348;0.18624997;-2.5823529;-1.1882353;-1.0627451;0.1627451;3.2137256;0.1627451;3.3137255;0.1627451;3.3137255;-1
2022.10.11 23:00;0;-0.009665329;-0.018328726;-0.015125848;0.0069825184;0.011455538;0.0081353225;0.01206113;0.008365425;0.012869226;0;0.122084685;0.7962019;0.08171345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 04:00;0;-0.024478089;-0.040676907;-0.03809076;0.010244863;0.016562182;0.011494602;0.017149476;0.011953788;0.018596567;0;0.32310715;0.56448025;0.11241257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 05:00;0;0.010562252;0.014154099;0.01647862;0.0019760653;0.0036187898;0.002980113;0.0042524654;0.002858661;0.0040799435;0;0.0009449857;0.9838844;0.0151707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 06:00;0;0.0024195276;0.0010901093;0.0037960634;0.0038356865;0.0065297093;0.0048949886;0.007152954;0.00490412;0.007344678;0;0.010605227;0.9671611;0.022233676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 08:00;0;-0.02360442;-0.039308917;-0.03681818;0.009980478;0.016148333;0.011222361;0.016737109;0.0116629815;0.018132415;0;0.2820166;0.6356212;0.08236217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 10:00;0;-0.07273688;-0.09564485;-0.12231576;0.015618833;0.024974216;0.01702825;0.025531366;0.017864797;0.028031059;0;0.38567573;0.4799043;0.13442005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 11:00;0;0.0069965906;0.008374043;0.010820314;0.0028840294;0.0050400514;0.0039150547;0.0056686345;0.0038573612;0.005673956;0;0.0026205883;0.97478443;0.022594942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 12:00;0;0.009309765;0.012097456;0.014446467;0.0023596697;0.0042192545;0.003375113;0.0048507787;0.0032805987;0.004753394;0;0.00073955994;0.9841724;0.015088023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 16:00;0;-0.03148228;-0.04881588;-0.04996791;0.0109946085;0.01773578;0.012266625;0.01831887;0.012778457;0.019912813;0;0.30445376;0.5915448;0.104001395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 17:00;0;0.0075865053;0.009310737;0.011714488;0.0028387886;0.0049692355;0.00386847;0.005598072;0.0038075987;0.005594533;0;0.0005354591;0.9867126;0.012752021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 20:00;0;0.0061873533;0.0070574284;0.009512879;0.0032139923;0.0055565536;0.0042548226;0.0061832853;0.0042202976;0.006253237;0;0.00048028867;0.98833746;0.011182297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.12 22:00;0;-0.038395323;-0.05753585;-0.061383426;0.01211665;0.019492146;0.013422005;0.02006894;0.014012628;0.021882659;0;0.27589348;0.6487843;0.07532224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 04:00;0;0.011635002;0.015884131;0.01816915;0.0017366242;0.0032439847;0.0027335566;0.0038790032;0.0025952924;0.0036595836;0;0.00045147928;0.9883034;0.011245027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 07:00;0;0.010710355;0.014374547;0.016685471;0.0019866936;0.0036354251;0.002991056;0.004269041;0.002870351;0.0040986016;0;0.00049456325;0.988739;0.010766428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 09:00;0;0.010909792;0.014685288;0.016983964;0.001964517;0.0036007129;0.002968222;0.0042344537;0.0028459597;0.0040596705;0;0.00042651533;0.9888415;0.010732042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 11:00;0;-0.003203731;-0.007971346;-0.0050334036;0.0055148844;0.009158207;0.0066240802;0.0097720325;0.0067511257;0.01029266;0;0.018450001;0.9610722;0.02047781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 13:00;0;-0.016643748;-0.029434115;-0.025854938;0.0086575635;0.014077535;0.009860138;0.014673733;0.0102078635;0.01580992;0;0.20911647;0.72810775;0.06277582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 14:00;0;0.007974248;0.009943657;0.012337595;0.0026775906;0.0047169067;0.0037024822;0.0053466484;0.0036302917;0.005311534;0;0.0007192943;0.9852293;0.014051379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.10.13 15:00;1;-0.23319165;-0.30541593;-0.49976277;0.074105516;0.13558888;0.07747959;0.1527048;0.094549984;0.16493492;-1;0.5294251;0.27680802;0.1937669;2.522;2.636;-0.808;3.568;2.45;3.568;2.45;3.568;2.45;-1
