time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2019.05.03 11:00;0;-0.018402267;-0.03224954;-0.028590892;0.008929292;0.014502879;0.01013994;0.015097553;0.010506746;0.016286962;0;0.2567097;0.65115565;0.092134595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 14:00;0;0.00775462;0.009576693;0.0119661465;0.0026849378;0.0047284085;0.0037100483;0.0053581074;0.0036383737;0.0053244345;0;0.000712496;0.9837585;0.015528986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 16:00;0;-0.21657762;-0.2798705;-0.46076596;0.06738316;0.122385435;0.07031263;0.13771838;0.08557956;0.14862397;-1;0.50735235;0.27795747;0.2146902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 19:00;0;-0.22326663;-0.2895359;-0.47718954;0.070950925;0.1288757;0.07382603;0.14542574;0.09021975;0.1567553;-1;0.5067994;0.27310532;0.22009529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 20:00;0;-0.0007401183;-0.0040764883;-0.0013188273;0.0047358535;0.007938767;0.0058219023;0.008556962;0.0058942437;0.008925002;0;0.06494678;0.8362226;0.0988306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.03 21:00;0;0.0044990815;0.0043276697;0.0068417788;0.003559404;0.0060972366;0.0046104975;0.006722031;0.0046002287;0.0068596397;0;0.0010464272;0.98265207;0.01630146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 01:00;0;-0.087454185;-0.11198742;-0.1490304;0.016608851;0.026523922;0.018047685;0.027075518;0.01895375;0.029769126;0;0.34307545;0.5694297;0.08749482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 02:00;0;-0.36529344;-0.48999688;-0.7923613;0.105702184;0.19596207;0.110556334;0.22205716;0.13607757;0.23951356;-1;0.5380739;0.27823806;0.18368807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 03:00;0;0.006112028;0.007034637;0.009586297;0.00278001;0.0048772264;0.0038079452;0.0055063944;0.0037429463;0.0054913424;0;0.009117597;0.96543324;0.025449116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 04:00;0;0.010614809;0.014238685;0.016560622;0.0017807521;0.003313059;0.0027789958;0.0039478317;0.0026438292;0.0037370548;0;0.0011169364;0.98651344;0.012369609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 05:00;0;8.632615e-05;-0.0026607811;0.00015790015;0.0043681217;0.0073631443;0.0054432442;0.007983403;0.005489764;0.008279415;0;0.0239561;0.954206;0.021837868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 08:00;0;0.011653792;0.015879229;0.018146507;0.0016447827;0.003100222;0.0026389863;0.0037357565;0.0024942718;0.0034983475;0;0.000444675;0.9893393;0.010216003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.0005536638;-0.0037466735;-0.00095151365;0.0046435473;0.0077942777;0.0057268534;0.008412991;0.005792713;0.00876295;0;0.029225199;0.93919754;0.031577304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 11:00;0;-0.0025320314;-0.0069160834;-0.0040276796;0.005105961;0.008518107;0.006203007;0.009134227;0.006301338;0.00957476;0;0.03772621;0.92697895;0.035294805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 17:00;-1;-0.14177585;-0.17659664;-0.27068666;0.03274933;0.056189112;0.034426462;0.06136856;0.039781556;0.06643328;-1;0.4130465;0.40038636;0.18656708;-0.42631578;-1.9105263;-2.3736842;0.6789474;1.8578948;0.6789474;2.0210526;0.6789474;2.7526317;-1
2019.05.06 21:00;0;0.0036798269;0.0030155405;0.0055740997;0.0037031649;0.0063222684;0.0047585294;0.0069462564;0.004758356;0.0071120244;0;0.0024213912;0.97481525;0.022763321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.06 23:00;0;0.0041251443;0.0037299618;0.006260656;0.0036642402;0.0062613394;0.004718448;0.0068855453;0.0047155414;0.0070436876;0;0.0008118704;0.98453695;0.014651261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 04:00;0;0.001402244;-0.00053121895;0.0022390783;0.0039517377;0.0067113675;0.0050144875;0.0073339604;0.005031768;0.007548416;0;0.020914268;0.95148236;0.02760335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 05:00;0;0.011529271;0.01570601;0.017986715;0.0015550908;0.002959825;0.002546629;0.0035958625;0.0023956168;0.003340885;0;0.00048713703;0.98849803;0.011014791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 08:00;0;-0.0022205077;-0.006392069;-0.0034926832;0.0050288923;0.008397469;0.006123648;0.00901402;0.006216567;0.009439457;0;0.035669502;0.93469125;0.02963927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 10:00;0;-0.0062974207;-0.012929641;-0.009849004;0.006086803;0.010053448;0.0072129928;0.010664066;0.0073801987;0.011296716;0;0.053389307;0.9094737;0.03713703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 11:00;0;0.009389009;0.012211598;0.014548212;0.0022312272;0.0040182006;0.003242856;0.0046504457;0.0031393208;0.004527902;0;0.00071884523;0.98604405;0.013237112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 13:00;0;0.00923587;0.011966094;0.014302805;0.0023038238;0.0041318387;0.0033176094;0.0047636777;0.0032191742;0.0046553537;0;0.0005200558;0.9870739;0.01240602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 16:00;0;-0.08228723;-0.10510595;-0.14159521;0.01619332;0.025873475;0.017619804;0.026427403;0.018496692;0.02903962;0;0.3818236;0.46810722;0.15006913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;-0.05451681;-0.0774764;-0.08884216;0.014169308;0.022705233;0.0155356545;0.023270514;0.016270416;0.025486287;0;0.34824088;0.4995851;0.15217403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.07 22:00;0;0.0033869408;0.0025415048;0.005102478;0.0038120998;0.006492788;0.0048707006;0.007116165;0.0048781764;0.0073032677;0;0.0015665077;0.97930086;0.019132622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 02:00;0;-0.0037527233;-0.008757077;-0.0057101995;0.005199941;0.008665217;0.0062997798;0.00928081;0.00640471;0.009739751;0;0.04387665;0.9239081;0.032215223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 06:00;0;-0.147532;-0.18342987;-0.2835144;0.031166676;0.052423432;0.03257489;0.057354562;0.037369184;0.061698444;0;0.4266159;0.44536948;0.12801467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 07:00;0;0.010640968;0.014260419;0.016568169;0.0018221568;0.0033778716;0.0028216299;0.0040124096;0.002689371;0.0038097426;0;0.0005820215;0.98752624;0.011891773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 10:00;0;-0.15434182;-0.19235337;-0.3013761;0.034907427;0.060052797;0.036603935;0.065927476;0.04251118;0.07119188;-1;0.45330736;0.41630095;0.13039167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 11:00;0;0.009425398;0.012276478;0.01461345;0.0022196248;0.00400004;0.003230909;0.00463235;0.0031265598;0.004507536;0;0.00057546457;0.9873011;0.012123412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.08 16:00;1;-0.25449935;-0.33453292;-0.55010813;0.08081769;0.14780682;0.08412592;0.16718145;0.103258416;0.18020466;-1;0.5487247;0.25768325;0.193592;-2.5526316;-2.4;-0.3;0.010526316;3.363158;0.010526316;3.363158;1.3210527;3.363158;-1
2019.05.08 21:00;-1;-0.19249849;-0.24527931;-0.3996387;0.056333773;0.10083793;0.05862349;0.11315568;0.07086815;0.121966526;-1;0.44197968;0.33379197;0.22422837;-0.1;-2.2105262;-1.7;0.19473684;1.1368421;0.53157896;2.305263;0.53157896;4.0;-1
2019.05.08 23:00;0;0.003231939;0.002293788;0.0048613697;0.0038206764;0.006506212;0.0048795324;0.0071295407;0.0048876097;0.0073183253;0;0.0040588533;0.95914274;0.036798395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 02:00;0;-0.004473068;-0.009908915;-0.0068284795;0.0053208694;0.008854508;0.0064243004;0.009469423;0.0065377224;0.00995205;0;0.1646287;0.747443;0.087928265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 03:00;0;0.01170611;0.016009733;0.018295437;0.0014931951;0.0028629377;0.0024828948;0.0034993235;0.0023275353;0.003232222;0;0.00047214783;0.9876736;0.0118542295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 04:00;0;-0.0002020225;-0.0031039864;-0.0002578944;0.0044311723;0.0074618403;0.0055081677;0.008081745;0.0055591147;0.008390106;0;0.02772235;0.9481263;0.02415142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 06:00;0;-0.007741891;-0.015188932;-0.011992574;0.0064651137;0.010645628;0.0076025445;0.011254124;0.0077963145;0.011960875;0;0.09568342;0.8612748;0.043041855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 09:00;0;0.010470394;0.013975114;0.016281672;0.0019021556;0.0035030954;0.0029040072;0.0041371863;0.002777366;0.003950188;0;0.0006232693;0.9852116;0.014165111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 12:00;0;-0.019988008;-0.03464505;-0.031065736;0.00917987;0.014895117;0.010397964;0.015488385;0.010782366;0.016726876;0;0.31818914;0.5603406;0.12147029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 17:00;0;-0.20114008;-0.25746605;-0.42138812;0.05918792;0.10655699;0.061738163;0.11956553;0.07469727;0.12899761;-1;0.48444423;0.31747878;0.198077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 18:00;0;-0.19895414;-0.25433183;-0.4158026;0.058287606;0.10473264;0.06074462;0.11753361;0.07348441;0.12675868;-1;0.48218817;0.3163371;0.20147477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;0.004728008;0.004696101;0.00720156;0.003492508;0.0059925206;0.004541613;0.0066176914;0.004526647;0.006742196;0;0.0014490811;0.9791859;0.019365044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 20:00;0;0.005412478;0.005792439;0.00826484;0.0033505969;0.0057703834;0.004395486;0.0063963495;0.0043705534;0.006493058;0;0.00069183536;0.98615175;0.013156415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.09 22:00;0;0.0052956454;0.0056043267;0.008075811;0.003417993;0.00587588;0.0044648843;0.006501468;0.004444685;0.006611379;0;0.00044242106;0.98810554;0.011452047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 01:00;0;0.01116034;0.015153669;0.017472982;0.0016156808;0.0030546673;0.0026090182;0.0036903657;0.0024622623;0.0034472551;0;0.00042502384;0.98952055;0.010054416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 02:00;0;0.011406574;0.01553604;0.017836638;0.0015814453;0.003001079;0.0025737677;0.0036369693;0.0024246052;0.0033871531;0;0.00041436468;0.98923546;0.010350146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 04:00;0;0.0060667507;0.006940171;0.009469263;0.00288093;0.005035199;0.003911863;0.005663801;0.0038539525;0.0056685153;0;0.0019477735;0.9884929;0.009559245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 05:00;0;0.00829098;0.010499515;0.012916729;0.0023807473;0.0042522494;0.0033968184;0.0048836563;0.0033037849;0.004790401;0;0.0008473412;0.99000436;0.009148327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 07:00;0;0.010620501;0.014223352;0.016524106;0.0018579178;0.0034338497;0.0028584544;0.0040681884;0.0027287062;0.0038725268;0;0.0004595445;0.98808134;0.011459129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 09:00;0;-0.006396685;-0.013065308;-0.009962052;0.0061056623;0.010082969;0.0072324127;0.010693481;0.007400942;0.011329826;0;0.06289966;0.89371717;0.043383144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 10:00;0;-0.00056595355;-0.0037501454;-0.00094619393;0.0046324925;0.007776972;0.00571547;0.008395748;0.0057805534;0.008743543;0;0.010023119;0.9674799;0.02249695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 14:00;0;0.008122515;0.010169275;0.012542322;0.002629879;0.004642222;0.003653353;0.005272232;0.0035778116;0.0052277725;0;0.00050262484;0.98711514;0.01238222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.0427688;-0.06284002;-0.068613976;0.01255608;0.020179998;0.013874492;0.020754326;0.014495972;0.022654116;0;0.34233612;0.53485334;0.12281056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 16:00;0;-0.010632422;-0.019881137;-0.016621456;0.00713877;0.011700124;0.008296217;0.012304839;0.008537292;0.013143539;0;0.10039898;0.8425876;0.057013396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 18:00;0;-0.048290875;-0.06977239;-0.07770819;0.013397669;0.021497361;0.014741087;0.022066971;0.015421663;0.024131604;0;0.34142193;0.5486679;0.10991012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 19:00;0;0.004756484;0.004742004;0.0072472915;0.0034858258;0.005982062;0.0045347326;0.006607268;0.004519297;0.006730465;0;0.0006580807;0.98764986;0.011692102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.10 23:00;0;0.0041124485;0.003700614;0.006219253;0.0036987755;0.006315399;0.0047540097;0.006939411;0.004753528;0.0071043186;0;0.00044266714;0.9891465;0.010410828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 04:00;0;0.0116391;0.015890464;0.018170752;0.0015098471;0.0028890017;0.0025000405;0.0035252944;0.0023458507;0.0032614544;0;0.0004123444;0.9896153;0.009972343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 08:00;0;-0.011961624;-0.021951064;-0.018571265;0.007478198;0.012231439;0.008645731;0.012834253;0.00891064;0.013739437;0;0.10452029;0.8551468;0.04033287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 09:00;0;0.010567132;0.014124766;0.016428255;0.001887178;0.003479652;0.0028885845;0.004113827;0.0027608909;0.003923895;0;0.00048748238;0.98801374;0.011498777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 11:00;0;-0.021417469;-0.036719326;-0.033311583;0.0094784;0.015362416;0.010705366;0.01595401;0.01111073;0.017250974;0;0.27369985;0.6411677;0.085132435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;0.009167064;0.011855312;0.014201149;0.002301626;0.0041283984;0.0033153463;0.0047602486;0.0032167565;0.0046514943;0;0.00054520165;0.9860721;0.013382727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 13:00;0;0.009398002;0.012231141;0.014568254;0.00224814;0.004044676;0.0032602716;0.0046768263;0.0031579249;0.0045575965;0;0.00048960454;0.98704;0.012470389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 16:00;0;-0.002956763;-0.0076218173;-0.0047464;0.0052307798;0.008713489;0.006331535;0.009328909;0.0064386306;0.009793891;0;0.083979525;0.8133507;0.10266982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 17:00;0;-0.3361455;-0.4439033;-0.73672473;0.10824573;0.1994519;0.112181395;0.22721387;0.13929386;0.2444233;-1;0.6003644;0.21471272;0.18492289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 21:00;0;-0.26023275;-0.3415429;-0.56465185;0.08391893;0.15328687;0.08710469;0.173791;0.107243046;0.18709147;-1;0.5495887;0.2473041;0.20310724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.13 23:00;0;0.0023986995;0.00095663965;0.003568776;0.0040314253;0.006836105;0.0050965436;0.007458251;0.0051194197;0.0076883137;0;0.003242537;0.97084785;0.0259096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 03:00;0;0.011178162;0.015156366;0.017460287;0.0016149152;0.0030534714;0.0026082322;0.0036891736;0.0024614204;0.003445914;0;0.0008190825;0.985008;0.014172864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 04:00;1;-0.3342949;-0.44637555;-0.72344565;0.09847969;0.18197748;0.102887824;0.20612015;0.12654512;0.22228366;-1;0.549938;0.274392;0.17566995;-0.28421053;-0.46842104;-1.5210526;0.56842107;1.1210526;0.56842107;1.6421052;0.56842107;2.7789474;-1
2019.05.14 06:00;0;-0.014808334;-0.026485361;-0.022963822;0.008131407;0.013253928;0.009318349;0.013853077;0.009629128;0.014886204;0;0.19890282;0.74181473;0.05928245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 09:00;0;0.010446642;0.013932511;0.016242124;0.0019321628;0.0035500675;0.0029349048;0.004183989;0.002810372;0.004002869;0;0.00073170924;0.98566574;0.013602504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 11:00;0;-0.013472404;-0.024393491;-0.02097717;0.0077109123;0.012595713;0.008885359;0.013197221;0.00916661;0.014147988;0;0.21133119;0.7155055;0.07316335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 12:00;0;0.009846862;0.012953982;0.015275948;0.0021431968;0.003880404;0.0031522084;0.0045131426;0.003042493;0.0043733567;0;0.0005988851;0.9860307;0.013370404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 15:00;0;-0.026212461;-0.04247916;-0.04131886;0.010093458;0.016325183;0.011338698;0.016913326;0.0117872525;0.018330762;0;0.28154457;0.6241612;0.094294205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 16:00;0;-0.009583827;-0.018214993;-0.015013032;0.006855688;0.011257006;0.008004723;0.01186331;0.008225921;0.012646563;0;0.13631876;0.79217577;0.07150548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 19:00;0;-0.10934593;-0.13493359;-0.19536602;0.022326872;0.035143457;0.023089256;0.037785787;0.025669817;0.040454183;0;0.38861662;0.44728866;0.16409476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 21:00;0;0.004904639;0.0049838424;0.007485628;0.0034540761;0.0059323628;0.0045020394;0.0065577477;0.004484374;0.0066747256;0;0.0010196302;0.9823308;0.016649563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.14 22:00;0;0.0047030263;0.004656695;0.0071620718;0.0035456326;0.0060756784;0.0045963163;0.006700551;0.00458508;0.0068354607;0;0.0006252852;0.9871609;0.012213804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 01:00;0;0.0056310855;0.006279595;0.008864254;0.0029076375;0.0050770063;0.003939364;0.005705457;0.0038833283;0.0057154037;0;0.0041296436;0.982862;0.013008356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 03:00;0;0.011820357;0.016196497;0.018479362;0.001474252;0.0028332863;0.0024633892;0.0034697782;0.0023066998;0.0031989664;0;0.00042244015;0.9894868;0.010090743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 05:00;0;0.0036802702;0.003101863;0.0057467446;0.0035096575;0.006019367;0.004559273;0.006644441;0.00454551;0.006772304;0;0.006149348;0.98018414;0.013666495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 09:00;0;0.010708105;0.014348306;0.016645342;0.0018822327;0.003471909;0.0028834902;0.004106112;0.00275545;0.003915211;0;0.00055091514;0.98763007;0.011819021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 10:00;0;-0.12065801;-0.1479193;-0.21902108;0.022021;0.034506;0.022809556;0.037021592;0.025204755;0.03959889;0;0.42473254;0.4372745;0.137993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 13:00;0;-0.04261208;-0.06281075;-0.06827684;0.012453541;0.020019492;0.013768908;0.020594396;0.014383187;0.022474103;0;0.35610572;0.5000748;0.14381947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 15:00;0;0.006044198;0.006821789;0.009287372;0.0030746423;0.005338423;0.004111331;0.005965937;0.0040670224;0.006008595;0;0.0019025661;0.9763273;0.02177019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 16:00;0;-0.07576377;-0.09872455;-0.12902044;0.015759053;0.025193706;0.017172635;0.02575007;0.018019028;0.028277228;0;0.3790957;0.47063416;0.1502701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 19:00;0;-0.1129918;-0.13988397;-0.20342658;0.02354033;0.03761081;0.024421126;0.0405303;0.027314961;0.04349229;0;0.38762072;0.46079668;0.15158255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 21:00;0;0.00447106;0.0042837784;0.0067995563;0.003559447;0.006097302;0.0046105413;0.0067220964;0.0046002753;0.006859714;0;0.00097014365;0.9838034;0.015226527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.15 23:00;0;0.004358981;0.004100181;0.006613001;0.003653706;0.0062448494;0.004707601;0.006869115;0.004703954;0.0070251934;0;0.00051094964;0.9882854;0.01120359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 04:00;0;0.011656094;0.015917644;0.018199265;0.001553772;0.0029577594;0.002545271;0.0035938043;0.0023941658;0.003338568;0;0.00042308596;0.98923653;0.01034038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2019.05.16 06:00;0;0.0041069128;0.0037804767;0.0063974485;0.0034365784;0.0059049726;0.004484022;0.0065304562;0.0044651274;0.006644007;0;0.0041649216;0.9846239;0.011211179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
